Gene	T113	Set1_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
MED17	13.6897491883509	14.028796876237804	-0.33904768788690376	14.028796876237804	0.18941630910805712	-0.41237098167172226	0.34338384173945746	-0.9475004211554331
MED18	14.832630243489584	14.450160861080887	0.3824693824086971	14.450160861080887	0.1782143040830081	0.32470508147167676	0.4417971609681888	0.7691619745268147
MED20	15.899263870026115	15.646887045529976	0.25237682449613885	15.646887045529976	0.14945597117579396	0.1959655481865593	0.6122243304705256	0.5069009337613113
MED21	12.322067146363066	12.507242698509542	-0.1851755521464753	12.507242698509542	0.23083816109138594	-0.3545091024571263	0.46059992032507746	-0.7378593547341604
MED22	15.172581462755435	15.113726026910822	0.05885543584461317	15.113726026910822	0.16120855267188017	0.007977107042223652	0.9841487735310921	0.019867873232053513
MED23	16.636210046383006	16.20423071238476	0.43197933399824606	16.20423071238476	0.14090198054300407	0.3680371499266636	0.3268555076221472	0.9804672912876436
MED24	16.49240476492645	16.170463598704384	0.3219411662220679	16.170463598704384	0.14127802276448798	0.2583506295266932	0.491867898099263	0.687340951937342
MED25	13.738536120788918	13.178325225264482	0.5602108955244365	13.178325225264482	0.21246854648719782	0.4373431770608689	0.3427219461575145	0.9488007779351894
MED27	13.897362986089078	13.62637909341257	0.270983892676508	13.62637909341257	0.20026814878204985	0.1765055359797757	0.6932753640443086	0.3944140612956076
MED28	15.402041361703665	15.663747133356862	-0.2617057716531974	15.663747133356862	0.14913222709571505	-0.31836037068826184	0.4097174183070641	-0.8243910153153325
MED29	14.783579960164918	14.877514812501452	-0.09393485233653465	14.877514812501452	0.16709682005827436	-0.14489022263018192	0.7230016649958759	-0.3544500052967344
MED30	14.653818239101696	14.305708871989056	0.34810936711263984	14.305708871989056	0.18203276718945066	0.28590544081024327	0.5027861602542258	0.670112369448603
MED31	12.192298428477967	12.08867106047667	0.10362736800129646	12.08867106047667	0.24230138084584296	-0.0949183120656848	0.8470929908006344	-0.1928288725468115
MED4	15.606850305239119	15.309672946870174	0.29717735836894477	15.309672946870174	0.15659005469709275	0.24494726508747477	0.5359164923479827	0.6189997974090997
MED6	14.994320390129499	14.668714007492566	0.3256063826369324	14.668714007492566	0.17248644970164745	0.27253399867490236	0.5116886730016795	0.6562105324871478
MED7	12.792672527192348	12.506620807819354	0.2860517193729937	12.506620807819354	0.23085519251204878	0.11667476728858328	0.8081350239169826	0.24283267257853444
MED8	15.67733464870124	15.62672159113842	0.05061305756282053	15.62672159113842	0.1498477314414211	-0.005509510237814763	0.9886443157749233	-0.014232720084691381
MEF2BNB	12.603654201529643	12.458282945423818	0.14537125610582535	12.458282945423818	0.232178998256998	-0.027379197143351353	0.9546877468491219	-0.05682104837044904
MEF2D	14.850931826431049	15.239827730823354	-0.3888959043923048	15.239827730823354	0.15820289440956686	-0.4405234663136154	0.26805786677860444	-1.1075461593428477
MEGF6	12.547397560757407	13.083641188043323	-0.5362436272859163	13.083641188043323	0.2150568016262912	-0.6655220582981615	0.15125512123217397	-1.435112222266563
MEI4	12.452249112231959	11.96175690923282	0.490492202999139	11.96175690923282	0.24577711755006854	0.2830891797268861	0.5679849920692156	0.5710216133504614
MEIS1	12.014992892085669	11.523204513552749	0.49178837853292023	11.523204513552749	0.2577875406861183	0.253778767705517	0.6171931610484912	0.4998323057715725
MEMO1	15.924587745800396	16.059096283503052	-0.13450853770265603	16.059096283503052	0.1426602617318779	-0.19678822927078343	0.602358509256682	-0.5210118602829868
MEN1	16.141142261109035	16.314967625196324	-0.1738253640872891	16.314967625196324	0.13981674965210805	-0.2387371173158953	0.5231679211989051	-0.6384697779307142
MEP1A	11.172939249405383	10.980247193890635	0.19269205551474755	10.980247193890635	0.27265725116585465	-0.08321056628840984	0.8733879600123217	-0.1593565620038312
MEPCE	16.02503052642731	16.037359972544138	-0.012329446116826404	16.037359972544138	0.1429545930515882	-0.07433026544702837	0.8441465530504845	-0.19659235581785447
MERTK	13.389591355193529	13.771423970002175	-0.38183261480864594	13.771423970002175	0.19634255517586907	-0.46810257781153775	0.29077948417969	-1.0564131862980377
MESDC2	17.849313854226647	17.76219898140518	0.08711487282146635	17.76219898140518	0.1460439716195186	0.043598734039498765	0.9091696809366864	0.11408592330682182
MEST	11.94309779037927	12.602414409949054	-0.6593166195697844	12.602414409949054	0.2282317392904104	-0.822008132697102	0.08531755178015801	-1.720632391495011
MET	16.79229234496552	16.85020610497941	-0.05791376001388926	16.85020610497941	0.1380738743472369	-0.1219594823763831	0.7427483120012099	-0.32821605170199425
METAP1	17.640623458015632	17.40512141282702	0.2355020451886105	17.40512141282702	0.14168634929836976	0.18178285907517833	0.6291416974848932	0.4829352703628452
METAP1D	11.242183214133908	9.8845308001396	1.3576524139943071	9.8845308001396	0.32174198647783486	1.0052797054437055	0.07634760935395223	1.7722828938752502
METAP2	18.148623932722916	17.791459235145492	0.3571646975774243	17.791459235145492	0.14645116935974106	0.3145723471041382	0.411074415698341	0.8220043595996351
METTL1	15.111266356843313	14.204701838998357	0.9065645178449557	14.204701838998357	0.18471684451517745	0.840680294254869	0.05046050303278025	1.9560394839994149
METTL10	13.876811260868873	13.587323183001553	0.2894880778673201	13.587323183001553	0.2013275411754487	0.1927028266378401	0.6675785894568784	0.42947361750319996
METTL13	17.05789539374804	16.810301434818356	0.24759395892968428	16.810301434818356	0.13800571900625264	0.18314100536428035	0.6220205018378129	0.49298879893094694
METTL14	16.691088607324037	16.375301527110572	0.3157870802134646	16.375301527110572	0.1393247255457083	0.25048310207832336	0.5021793717838834	0.671064608474348
METTL15	15.332017569742373	14.566616069138508	0.7654015006038648	14.566616069138508	0.17515445128764068	0.7104560824592699	0.08958971992837077	1.6975659182438072
METTL16	14.674803698743194	14.304057995653572	0.3707457030896215	14.304057995653572	0.1820765461957396	0.30848531676869306	0.4697113888052694	0.7229487215302526
METTL17	15.50998726998639	14.847842161252771	0.6621451087336183	14.847842161252771	0.16785472325954987	0.611017850942759	0.13586283684555953	1.4913758807883934
METTL18	13.349421501728312	13.615771414821628	-0.26634991309331646	13.615771414821628	0.20055578905978494	-0.3614510047394941	0.419604067457682	-0.8071083402040578
METTL20	13.765122865454426	12.863271218042795	0.9018516474116307	12.863271218042795	0.22108792218758866	0.7573594924835398	0.10724115857883804	1.6107181928387904
METTL2B	13.867226195143637	13.825936216197453	0.04128997894618358	13.825936216197453	0.19487107747287358	-0.042054091639331825	0.9241041345052516	-0.09526526140986784
METTL3	17.434826671951814	17.188373565080155	0.2464531068716589	17.188373565080155	0.13973687464037532	0.1877580494929898	0.6154728804386399	0.5022767230805815
METTL5	15.924852469399095	14.994426821422065	0.9304256479770299	14.994426821422065	0.1641465392933284	0.879778163597232	0.029894348865876653	2.171487396257015
METTL7A	15.230773777711452	16.0001197701645	-0.7693459924530472	16.0001197701645	0.14347682539955514	-0.8308546610658432	0.028272631424327514	-2.1934825368941158
METTL7B	17.229513356724404	18.015524691698875	-0.7860113349744715	18.015524691698875	0.1497544018417613	-0.8212057640154498	0.033830840766576026	-2.1220821418109685
METTL8	11.289180260563498	10.562684740879876	0.7264955196836222	10.562684740879876	0.32174198647783486	0.42145119918332585	0.45747690473593505	0.7430078881241738
MEX3C	12.914980936426028	12.97073058493809	-0.05574964851206232	12.97073058493809	0.2181460116169578	-0.19278433945459506	0.6797821057076547	-0.41276048412731725
MFAP1	15.417139797322367	15.494306531806878	-0.07716673448451061	15.494306531806878	0.1525370771573068	-0.13148469375784644	0.7363755755144983	-0.3366568759329565
MFAP2	11.257734337819217	11.635242179759919	-0.37750784194070164	11.635242179759919	0.25471921910908774	-0.6076983399915644	0.2285566770808941	-1.204085129001336
MFAP4	11.707745454831285	14.843965537320315	-3.1362200824890305	14.843965537320315	0.1679539777697986	-3.187372762673976	7.399595153087291e-15	-7.777458637675725
MFAP5	11.782612179844659	14.066693290587962	-2.284081110743303	14.066693290587962	0.1884013259766199	-2.355697380182831	5.72381801521238e-08	-5.427221184075416
MFF	16.07211572705837	16.136003163621762	-0.06388743656339102	16.136003163621762	0.1416827696152187	-0.12709562522694895	0.7356238356101946	-0.33765414309534936
MFGE8	13.59372514050391	14.94430412327322	-1.35057898276931	14.94430412327322	0.16540379315267556	-1.4012889997048614	0.0005699583557827781	-3.4455216274965568
MFI2	14.419515055289425	15.346160671164373	-0.9266456158749481	15.346160671164373	0.15576384142555516	-0.9792361413562503	0.013095696523345223	-2.4811562194172496
MFN1	17.449035521164156	17.05015258962093	0.39888293154322696	17.05015258962093	0.1388352623503143	0.3376125412150148	0.3648911540412352	0.9060844521663847
MFN2	17.50965482832167	17.531453844670914	-0.021799016349245193	17.531453844670914	0.1430842455737204	-0.07216009742574236	0.8487088489050015	-0.1907661003373592
MFSD1	15.273504122101507	15.375768504865764	-0.10226438276425753	15.375768504865764	0.15510213845747206	-0.15516819911164714	0.6935826433471113	-0.39399782728104604
MFSD10	14.703926598587028	14.828497583000319	-0.12457098441329073	14.828497583000319	0.16835052835084008	-0.1758320470653678	0.6682584308691201	-0.42853943274247025
MFSD11	14.129567847595045	14.838273586628864	-0.7087057390338192	14.838273586628864	0.1680998061902757	-0.7598970060962404	0.06382384420199562	-1.8534084003795115
MFSD3	11.390406539816574	11.084130951541841	0.3062755882747332	11.084130951541841	0.26981223675333726	0.03762301767510212	0.9422591375521947	0.07243072052011992
MFSD5	14.139555690644059	13.891530871848952	0.2480248187951073	13.891530871848952	0.19310350813800342	0.16807592417873185	0.702104253666491	0.3824814931106681
MGA	13.570656139584086	13.520297956158826	0.050358183425259995	13.520297956158826	0.2031477164149822	-0.050472725173380306	0.9108371548964144	-0.11198266063454752
MGAT1	17.390818120392588	16.667142216224452	0.723675904168136	16.667142216224452	0.13800996324880788	0.6581973463758617	0.07643710539837358	1.7717437398171438
MGAT2	17.641868325524754	17.197757704616993	0.444110620907761	17.197757704616993	0.13980828249742144	0.38560825190508186	0.30240589032130705	1.0312877731414092
MGAT4B	13.095636826192084	13.365072487156683	-0.26943566096459826	13.365072487156683	0.20737227836781125	-0.3800120883086583	0.4040039183955284	-0.8344917784070541
MGEA5	18.20959930814792	18.18571206616244	0.023887241985477203	18.18571206616244	0.15242745879988873	-0.0054009345469812065	0.9889626829154469	-0.013833666753014427
MGLL	16.71145895395961	16.755863210851892	-0.04440425689228178	16.755863210851892	0.13796061345452626	-0.10932897527235763	0.7684937428358147	-0.2943457158521258
MGME1	15.923624704851798	15.26454862088604	0.6590760839657577	15.26454862088604	0.15762751264711578	0.6072491499090812	0.12613929767805768	1.5295050113657696
MGMT	17.49157251809311	17.662046104190992	-0.17047358609788077	17.662046104190992	0.14470126443669562	-0.21706233125992214	0.5682560907773977	-0.5706217219398985
MGRN1	12.806593091247327	11.673379765668852	1.1332133255784758	11.673379765668852	0.2536747634210885	0.9056844510274772	0.07214513171683393	1.7982011858929257
MGST1	16.32144525222365	15.847452177825959	0.47399307439769167	15.847452177825959	0.14584380471621244	0.4146405977312134	0.27759183553130584	1.0857449777264478
MGST2	15.21885060447683	15.237991600265351	-0.01914099578852202	15.237991600265351	0.15824582256602848	-0.07075438556130076	0.8588300469957683	-0.17786366490701158
MGST3	16.94484866388987	17.01231892275183	-0.06747025886195956	17.01231892275183	0.13863987530456234	-0.1293556075955572	0.7282840034592495	-0.34740909244319373
MIA2;CTAGE5	18.7033051555947	18.723609848448884	-0.020304692854185902	18.723609848448884	0.1611779401050037	-0.03039697337157743	0.9396464500833847	-0.0757142356632526
MIA3	19.40084110548374	19.560982335376252	-0.16014122989251334	19.560982335376252	0.1748395606482464	-0.14028150316667687	0.7372549171137559	-0.33549075549574925
MIB1	16.65381176971187	16.73176075903644	-0.07794898932457173	16.73176075903644	0.13795871935040172	-0.1430509451201627	0.700135317701317	-0.38513780806001124
MIB2	14.918908132638348	14.556829396087807	0.3620787365505418	14.556829396087807	0.17541092680574827	0.3069238455984248	0.46366307902177983	0.7328284300833373
MICAL1	16.61433804316848	16.799601292284514	-0.18526324911603353	16.799601292284514	0.13799244536213257	-0.24981664510349977	0.5012640332339541	-0.6725022106823356
MICAL3	16.734843567513426	16.932870854730727	-0.19802728721730034	16.932870854730727	0.13830605815270663	-0.26107015260354316	0.48267965835942805	-0.7019992064054864
MICALL1	16.37646536665337	16.19872533031287	0.17774003634049862	16.19872533031287	0.14096188416907335	0.11385354971667405	0.7617020514128233	0.30324645144541096
MICALL2	16.732783270468392	17.428039433888994	-0.695256163420602	17.428039433888994	0.1419267273566825	-0.7483892820018712	0.04697433423302685	-1.9865315406465887
MICU1	16.391066200300095	16.73827000260141	-0.34720380230131553	16.73827000260141	0.13795812149703102	-0.4122598339293093	0.2670272116190713	-1.1099345949342028
MICU2	15.546197529850712	15.484470628175872	0.06172690167483985	15.484470628175872	0.1527445287594275	0.007534785488128248	0.9846184103945138	0.01927915793898566
MID1	17.133869295312383	16.61940411100136	0.5144651843110246	16.61940411100136	0.13810192134786659	0.4488030881757442	0.2271659845271936	1.2076914070431986
MID1IP1	11.603168730263882	11.227933322293925	0.37523540796995647	11.227933322293925	0.2658739905193352	0.11661881002585417	0.821070952094783	0.22616775055533414
MIEF1	15.841772283534024	15.493310862570986	0.3484614209630372	15.493310862570986	0.15255803084842823	0.294156261923304	0.4513815791793838	0.7531137221765384
MIEF2	11.168068197379327	10.309908157476448	0.858160039902879	10.309908157476448	0.32174198647783486	0.5354744325049671	0.3451553466631968	0.9440279871334316
MIEN1	12.74101817959268	13.1731043153474	-0.43208613575471944	13.1731043153474	0.21261119815453688	-0.5553046529877086	0.22846983389886555	-1.2043098683198972
MIER1	15.148301270616132	15.241697460999452	-0.09339619038332003	15.241697460999452	0.15815920770073866	-0.14503827549768133	0.7153355945187394	-0.3646996839976719
MIF	16.842454210839286	17.21515580739547	-0.3727015965561833	17.21515580739547	0.13994395384080083	-0.43084097950147004	0.24944375332711188	-1.1517015057239908
MIF4GD	13.795130256601752	13.16177015246366	0.6333601041380916	13.16177015246366	0.21292091122993484	0.5093788785148531	0.26963426766294407	1.1039051891219782
MINA	18.350223872619935	17.18033471073164	1.169889161888296	17.18033471073164	0.13967669948356137	1.1110307823059398	0.002951070848069542	2.9727891660388286
MINK1	14.038558752806836	13.853567951717444	0.18499080108939125	13.853567951717444	0.1941260711814481	0.10309409183279039	0.8149950227906758	0.23398706216485388
MINOS1	15.335895688889616	15.466964135626878	-0.13106844673726137	15.466964135626878	0.15311625399334766	-0.18504002350638205	0.6362956241989918	-0.4728844434318255
MINPP1	17.141137270571644	16.239638498971924	0.9014987715997194	16.239638498971924	0.14052998433462133	0.8372144271875138	0.02552742610206382	2.2333264257543144
MIOS	16.983716064949434	17.151840642485833	-0.16812457753639976	17.151840642485833	0.13947089943017799	-0.22754874536313574	0.5423242437445295	-0.6093020572294532
MIPEP	17.644427910689544	17.326833905772126	0.3175940049174173	17.326833905772126	0.1409125170152688	0.26195559487129716	0.48528024263176717	0.6978352323582501
MIS12	13.7861510051433	13.927448528033127	-0.14129752288982722	13.927448528033127	0.1921371261217661	-0.21944824645308758	0.6166237563278625	-0.500641064961692
MITD1	11.047990721448063	11.222408573951306	-0.17441785250324315	11.222408573951306	0.2660252941399941	-0.4334200228339843	0.40072594878458045	-0.8403254266173541
MKI67	16.730857668334465	16.84595769280116	-0.11510002446669532	16.84595769280116	0.1380652324917752	-0.17919152756544043	0.6296259393315259	-0.48225341027896057
MKL1	14.651667910170438	14.601084317372779	0.05058359279765945	14.601084317372779	0.17425216023412116	-0.003665278884408263	0.9929942857292929	-0.00878047356044468
MKL2	15.293770461883136	15.365779758904047	-0.07200929702091052	15.365779758904047	0.1553244825732939	-0.12480542554951257	0.7514903705770991	-0.3166748019895252
MKLN1	14.568964473448853	14.370241120727822	0.19872335272103037	14.370241120727822	0.18032388857971637	0.1386268097096498	0.744081681945951	0.32645294938662267
MKNK1	12.748085756624311	12.18930972037006	0.5587760362542511	12.18930972037006	0.2395452383619096	0.36725393190091626	0.4530347856249567	0.7503651974634722
MKRN1	13.872925005095178	13.740530216636278	0.13239478845889963	13.740530216636278	0.197177463720643	0.044426558387826276	0.9203051899661115	0.10004929503104898
MKRN2	16.9557244462779	16.700989825974883	0.25473462030301874	16.700989825974883	0.1379727794328599	0.18943522938598178	0.6100565086608815	0.5099927962124157
MLEC	18.4688092538442	18.08040169741173	0.38840755643246894	18.08040169741173	0.15076048046448592	0.3554420419095117	0.35996604803614285	0.915429784807309
MLF2	16.107020572316287	16.589504223306033	-0.4824836509897459	16.589504223306033	0.13818356688208372	-0.5482186137666398	0.14027321737291193	-1.4747743574976113
MLH1	15.160696804191762	15.036376750341217	0.12432005385054445	15.036376750341217	0.16310415576491033	0.07364986416498998	0.855296968011316	0.18236413745631655
MLIP	14.160471265993701	14.400619538457914	-0.24014827246421255	14.400619538457914	0.17952111125174774	-0.2993214015015653	0.4799097756665429	-0.7064476846450107
MLKL	16.550688144502697	15.937409521578763	0.613278622923934	15.937409521578763	0.14440612243855733	0.5526333616148057	0.14587215988741462	1.4542674905064776
MLLT1	14.503250025970447	14.487792616695785	0.01545740927466177	14.487792616695785	0.17722365700768494	-0.04131908814015128	0.9218132606822724	-0.09814990456127601
MLLT4	19.716952769701862	19.56416473031261	0.15278803938925378	19.56416473031261	0.17489148099757484	0.17276159731646468	0.6795279917400638	0.41310731297252157
MLST8	15.72050462843304	15.536805163504713	0.18369946492832767	15.536805163504713	0.15165258293657607	0.12882306086400674	0.7407937155009798	0.3308024429188558
MLX	15.906179125588963	16.171124104084978	-0.2649449784960147	16.171124104084978	0.14127047060564935	-0.32854261840080146	0.3820584295221098	-0.8741098579021527
MLXIP	11.800894526025695	12.510133360531118	-0.7092388345054221	12.510133360531118	0.23075899592351906	-0.878370645409044	0.06747231812201299	-1.8285148561561693
MLXIPL	16.94461132090628	16.727276576740625	0.21733474416565457	16.727276576740625	0.13795961147243113	0.15220199198477424	0.6819717710036932	0.40977395846964615
MLYCD	18.57926263181216	17.748987425880394	0.8302752059317662	17.748987425880394	0.1458622309675663	0.7863456639916939	0.03950072266467723	2.0589323175355427
MMAA	18.79386947908483	18.05925147709652	0.7346180019883093	18.05925147709652	0.15043052080427977	0.7009223972489598	0.07073386382027734	1.807182274010639
MMAB	17.49854166256124	16.93376078568783	0.5647808768734102	16.93376078568783	0.13830920789135998	0.5017499456385084	0.17728724532670193	1.3491548131511757
MMACHC	16.00613973947276	15.92897672046288	0.0771630190098822	15.92897672046288	0.14453574531679103	0.01663663826049122	0.9650956615255823	0.043760063191569123
MME	16.960192800672242	17.60711041044208	-0.6469176097698366	17.60711041044208	0.1440013493188323	-0.6951277086116349	0.06697917084890072	-1.8318137709811024
MMGT1	13.31053437670378	13.410915274590687	-0.1003808978869074	13.410915274590687	0.20612341106655668	-0.20802889899773547	0.6468050269184077	-0.4582051964215795
MMP12	12.807929774489239	12.125435696467672	0.6824940780215663	12.125435696467672	0.24129452547566527	0.4865142032300228	0.32196621360848865	0.9904254447968677
MMP14	17.17794780334216	16.871494750903285	0.3064530524388758	16.871494750903285	0.13812208773775186	0.24264532774150238	0.5138268576714122	0.6528905251384297
MMP15	13.470685209210888	13.500973491270377	-0.03028828205948919	13.500973491270377	0.2036729735655779	-0.13230493348840555	0.7693974712987319	-0.29316312118079996
MMP23A	13.495784188908317	14.57878522979968	-1.0830010408913626	14.57878522979968	0.17483571413745125	-1.1376931801084278	0.0065107539817056415	-2.7208843258391813
MMP8	15.17395895078802	15.917258361080572	-0.7432994102925523	15.917258361080572	0.14471766958168547	-0.8036596627728658	0.03463747102414925	-2.112571373719139
MMP9	16.4333598471978	17.63569453201539	-1.2023346848175898	17.63569453201539	0.14436211133067162	-1.2497071426660293	0.0010049596992111828	-3.289134548245343
MMRN1	12.840093378645788	13.861540207988172	-1.0214468293423842	13.861540207988172	0.1939112354653736	-1.1029305454887801	0.012257335469809347	-2.5046478766281384
MMRN2	16.69687772375056	16.81465599466393	-0.11777827091336945	16.81465599466393	0.1380117309204686	-0.18218928051258854	0.6238394062557457	-0.49041621300323224
MMS19	17.33649780459095	17.2602843738291	0.07621343076185028	17.2602843738291	0.1403153529640454	0.019049689260210112	0.9594409107878681	0.05085519211651438
MMTAG2	16.269521037012005	16.388766243304186	-0.11924520629218094	16.388766243304186	0.1392248063680856	-0.18462209504365734	0.620744784843631	-0.49479506983462207
MNAT1	14.357183002018001	14.045771885571352	0.3114111164466493	14.045771885571352	0.18896149987129957	0.23885926093349819	0.5826730211826086	0.5494844673820032
MNDA	17.31746863428521	18.323482772296295	-1.0060141380110856	18.323482772296295	0.154651738847631	-1.030415395706919	0.008787744551145336	-2.6202029741417294
MOB2	16.278983783675194	16.506238391167255	-0.2272546074920605	16.506238391167255	0.1385113934919877	-0.29301678214216187	0.4310961968893646	-0.7873172111575137
MOB3A	15.595224466048155	15.719976277605696	-0.124751811557541	15.719976277605696	0.14807824592490243	-0.18222746694753622	0.6358189971551642	-0.47355258063969036
MOB3C	12.729271628674251	13.073970371741598	-0.3446987430673474	13.073970371741598	0.21532128987832372	-0.47463726657276817	0.3063716470788541	-1.0228650694996404
MOB4	15.580146693906032	15.662861830684918	-0.08271513677888542	15.662861830684918	0.14914913945094843	-0.13935691960126784	0.7182168923125092	-0.3608428979322186
MOCOS	16.474383092794987	16.542817915793236	-0.06843482299824899	16.542817915793236	0.13834894680234516	-0.13421723695442755	0.7182155236852136	-0.3608447286419901
MOCS1	17.38076570338158	16.45398783400657	0.9267778693750124	16.45398783400657	0.13879315173019785	0.8611292648476574	0.020808062923002538	2.3114490753089707
MOCS2	15.691661237718897	16.44601016512819	-0.7543489274092927	16.44601016512819	0.13884123428697814	-0.8199718135527521	0.027764862616372534	-2.2005928162230353
MOCS3	16.59017331536613	16.457503883400182	0.13266943196594738	16.457503883400182	0.13877238232306344	0.06701018071621334	0.8572446994648638	0.17988264598157822
MOGS	18.96508197936633	18.623299916810097	0.3417820625562342	18.623299916810097	0.1595413969367463	0.32810179240947535	0.41139992971940775	0.8214325491799042
MON1A	13.510995721573039	13.079352835958083	0.4316428856149557	13.079352835958083	0.21517408156472662	0.30207185856521224	0.5149165223992667	0.6512013447544039
MON1B	14.721377206072447	14.194193598072781	0.5271836079996657	14.194193598072781	0.18499670935040713	0.46089077142368073	0.28391824334500504	1.0715588080451495
MON2	18.675543172506433	18.4952501729457	0.1802929995607343	18.4952501729457	0.15745228242839426	0.16203251342217317	0.6830200982692585	0.4083454196013345
MORC2	15.529456754947573	15.532346831647763	-0.0028900767001900363	15.532346831647763	0.1517444524353032	-0.057706843105259864	0.8822326685909067	-0.14813951045664792
MORC3	15.766185731104676	15.635937576670903	0.13024815443377236	15.635937576670903	0.149668080246107	0.07399397798434215	0.8483192652615592	0.19126336045470332
MORF4L1	13.76995332863053	13.416528623849109	0.3534247047814212	13.416528623849109	0.20597055699400957	0.24613253540482183	0.5875887628583147	0.5423335274454243
MORF4L2	16.03520898501139	16.286860333968413	-0.25165134895702224	16.286860333968413	0.14007023974368227	-0.31634590717681976	0.3979668117803158	-0.8452579886185438
MOSPD2	17.26919428784194	17.44865469475094	-0.17946040690899778	17.44865469475094	0.14214809951647817	-0.23205733731356615	0.5382276395658002	-0.6154953495267255
MOV10	18.90882960528263	18.7552606405385	0.15356896474413162	18.7552606405385	0.16169431856043642	0.1446088025715888	0.7191291493263896	0.35962290902794847
MP68	16.35179739104777	16.071440878477684	0.2803565125700871	16.071440878477684	0.14249659857528163	0.21792144418558812	0.5637402595226397	0.577294898198186
MPC1	16.253188965387718	16.187128775577694	0.06606018981002393	16.187128775577694	0.1410898637266001	0.002293136079110969	0.9951289870504884	0.006104947314743908
MPC2	16.984408943923597	16.7916465055792	0.19276243834439555	16.7916465055792	0.1379839648206415	0.12813679886445195	0.7301299235050218	0.3449527092903373
MPDU1	15.470934232940337	15.713020964747574	-0.2420867318072375	15.713020964747574	0.1482064334160404	-0.29946021691843683	0.43664715066755166	-0.7778674643989606
MPDZ	16.825668885250717	16.898754087182912	-0.07308520193219437	16.898754087182912	0.13819563956467523	-0.13656749920814937	0.7133452551285182	-0.3673670380571875
MPEG1	15.433131163436407	15.327253495332663	0.10587766810374433	15.327253495332663	0.15619051495718445	0.053477581521409356	0.89236319828388	0.13531452895369947
MPG	15.540743512382779	16.044010107538792	-0.5032665951560134	16.044010107538792	0.1428637151308843	-0.5653534272022067	0.13471877235560364	-1.4957501649524514
MPHOSPH10	17.177644897470827	16.798746727333928	0.37889817013689964	16.798746727333928	0.13799147745146362	0.3143369136715515	0.397445277531425	0.846192657164365
MPHOSPH6	13.349134611815929	13.149136024097908	0.19999858771802081	13.149136024097908	0.2132661909934671	0.0751653578032111	0.8707047354610041	0.162763388608657
MPHOSPH8	16.021006488208116	16.094942724339802	-0.07393623613168643	16.094942724339802	0.14219209979415243	-0.1366606991452458	0.7170420940423692	-0.36241478303128005
MPI	16.586800915451708	17.019986396713755	-0.43318548126204703	17.019986396713755	0.13867761317739036	-0.49494945573094284	0.18381496628324712	-1.3291000424703097
MPLKIP	14.750887614969647	14.901503699636406	-0.15061608466675835	14.901503699636406	0.1664865737224605	-0.20146123200784616	0.621486949305058	-0.4937440529334174
MPO	16.578457645432227	17.625472122865858	-1.0470144774336312	17.625472122865858	0.14423222882179115	-1.0946880105828023	0.003946171892465835	-2.8824328869483677
MPP1	17.178048757834784	17.212591512409432	-0.03454275457464817	17.212591512409432	0.1399236911881454	-0.09273610357964834	0.8041999911847566	-0.24791523604136365
MPP5	16.267491982586787	16.337502908201603	-0.0700109256148167	16.337502908201603	0.13962457830452352	-0.13508134974931973	0.7177218771631766	-0.36150512140289814
MPP6	18.441526124786517	18.185291762409673	0.25623436237684416	18.185291762409673	0.15242073677958695	0.22693138856500772	0.5610633367614692	0.58126281688623
MPP7	15.066247587878845	15.155445769813568	-0.08919818193472295	15.155445769813568	0.1602017738728317	-0.1402716295185248	0.7259948817252626	-0.35045816435496
MPPE1	13.157826811833225	12.277198281102532	0.8806285307306929	12.277198281102532	0.2371382766998293	0.6952401722094455	0.15338100054063752	1.4276903653349966
MPRIP	17.886980272257865	18.353305423063063	-0.4663251508051971	18.353305423063063	0.15513708646210628	-0.4896617898399729	0.2137968859748608	-1.243192553796323
MPST	17.922302814133985	18.056445326870385	-0.13414251273639977	18.056445326870385	0.15038688084431162	-0.16793474198438663	0.6649802333129557	-0.43304753960933523
MPV17	14.505311342986166	14.406721770094677	0.0985895728914894	14.406721770094677	0.1793599861648546	0.03959652314354012	0.9255093149831753	0.0934962672836305
MPV17L	9.612677205885223	10.115917848563836	-0.5032406426786125	10.115917848563836	0.32174198647783486	-0.839464840751368	0.1388851365616609	-1.4799554484358122
MPV17L2	14.40295663915866	14.415986222344351	-0.013029583185691251	14.415986222344351	0.17911545005309953	-0.07175272759560891	0.8653720007692367	-0.16953988748451293
MPZL1	15.479806422569302	15.693239662644435	-0.2134332400751333	15.693239662644435	0.14857440687841045	-0.27051695719811375	0.4827946992814114	-0.7018147494809994
MPZL2	14.063254759122094	13.975516395591274	0.08773836353081954	13.975516395591274	0.19084555468267067	0.011923646276389421	0.9782251986623786	0.02729405482956848
MR1	12.62615824317376	12.03855537316272	0.5876028700110396	12.03855537316272	0.24367387502515558	0.38555961431393937	0.43476439802588707	0.7810647752993296
MRAS	13.400015515872402	13.817764201125634	-0.4177486852532315	13.817764201125634	0.19509152517830652	-0.5015254842524096	0.25618048160062135	-1.1354651360798769
MRC1	18.744278292216602	18.996057910769007	-0.2517796185524048	18.996057910769007	0.16562289393769652	-0.25212669432111956	0.5355707372111964	-0.619524727483415
MRC2	15.725486555815177	16.758251456401315	-1.0327649005861375	16.758251456401315	0.13796141159136766	-1.097670988625429	0.0031242167032170714	-2.955244184115306
