Gene	N131	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
IGKV2-24	14.569265048003023	14.808009906626372	-0.23874485862334893	14.808009906626372	0.13595607948688515	-0.2872126242417343	0.43601484562164006	-0.7789403634352675
IGKV2D-30	12.305989553915653	12.772158531330756	-0.4661689774151032	12.772158531330756	0.1671843620799105	-0.5960321706774285	0.14491980763895707	-1.457712490564737
IGKV4-1	12.614978686639283	12.61144021153474	0.003538475104543082	12.61144021153474	0.16921792391877016	-0.13363597965427854	0.7452847780782839	-0.32486297748254794
IGLL1	11.274573214455188	10.210882537161739	1.0636906772934491	10.210882537161739	0.1934848292501593	0.8172597083736066	0.06317453125250785	1.8579611518113088
IGLL5;IGLC1	17.837879840524565	18.517692087013817	-0.6798122464892522	18.517692087013817	0.14120639686932152	-0.7121370998407508	0.058076672625755686	-1.8951187387084893
IGLV3-9	14.847122050059777	14.315241269508332	0.5318807805514449	14.315241269508332	0.1451099395595299	0.46701641825925555	0.2202060072895745	1.2259805158564754
IGLV4-60	12.134185922140501	12.864129315193884	-0.7299433930533823	12.864129315193884	0.16601602914146266	-0.8556321687854184	0.035731904457944046	-2.0999651776959256
IGLV9-49	14.141279647897116	14.70943894721343	-0.5681592993163136	14.70943894721343	0.13788653358718717	-0.6196615682717239	0.09516514051549976	-1.6687590537240922
IGSF3	13.988940051449578	13.519616446053268	0.46932360539631013	13.519616446053268	0.15735526420281243	0.3727057549558427	0.3474422571095438	0.9395620363850293
IGSF8	17.030957410488547	17.258031499349716	-0.2270740888611691	17.258031499349716	0.11633868510178855	-0.24615975111667565	0.47048071676695735	-0.721697114111249
IK	16.475322794679535	16.651334174009616	-0.17601137933008104	16.651334174009616	0.11147641621998317	-0.1937124615610687	0.5617902604649412	-0.580184417825059
IKBIP	17.070675488815823	17.674901500840466	-0.6042260120246432	17.674901500840466	0.1231082698832679	-0.6266686139949145	0.07409068511579514	-1.7860529504604727
IKBKAP	17.85364088742934	17.73367664022017	0.1199642472091682	17.73367664022017	0.12422446445826235	0.09693486652998151	0.7832949506892217	0.27502770833446816
IKBKB	16.584572030882814	16.558642741542297	0.025929289340517414	16.558642741542297	0.1114048930217506	0.007968728045924967	0.9809526010675658	0.02387464225241555
IKBKE	13.564171866925195	13.310431669192148	0.25374019773304646	13.310431669192148	0.1602094773771648	0.14802908115712987	0.7115086506103381	0.36983068470079483
IKBKG	16.664327502710613	17.021116975823855	-0.35678947311324194	17.021116975823855	0.11361696041377106	-0.37475702354184703	0.2662224695889167	-1.1118039118066168
IKZF1	13.850221194740367	13.359849014248601	0.49037218049176623	13.359849014248601	0.1595449206531504	0.3868290429057454	0.33281925723241257	0.9684508441534073
IL13RA1	11.460128801545887	11.707455501170939	-0.24732669962505227	11.707455501170939	0.18064632627319221	-0.4256441851735864	0.31660610686204915	-1.0014566109083693
IL16	17.259500964594604	17.146132486268712	0.11336847832589214	17.146132486268712	0.11493613426152882	0.09489303060536203	0.7795526817520887	0.2799020143385677
IL18	16.900537548565232	16.426525569960646	0.47401197860458666	16.426525569960646	0.11165662948202604	0.45543180007722306	0.17289711125634344	1.3629536736945678
IL1R1	13.355920573236077	13.433455301960384	-0.07753472872430756	13.433455301960384	0.15854434534944947	-0.17787057030985232	0.6550821993933298	-0.4467131314128713
IL1RAP	16.27985491842856	16.516922930269526	-0.23706801184096804	16.516922930269526	0.1114393996096133	-0.25519216287288293	0.444600311293864	-0.7644480038649515
IL1RN	12.172356836585248	11.456254786649792	0.716102049935456	11.456254786649792	0.18382206896480327	0.5263516733065163	0.21957560766611872	1.227657391503876
IL32	14.264193852497984	15.56325273623096	-1.2990588837329753	15.56325273623096	0.1214289127753709	-1.3286935381657092	0.00013730492397180457	-3.812973347929111
IL33	15.238591967770173	14.654618291426102	0.5839736763440708	14.654618291426102	0.1389436636235126	0.5307290273532641	0.15450012318505896	1.4238146863713408
IL4I1	15.667872392859326	15.859403867849677	-0.1915314749903505	15.859403867849677	0.11679427647493393	-0.2160485889828221	0.5272693579430248	-0.6321798570923376
IL6ST	15.428957003781916	15.502461164517374	-0.07350416073545851	15.502461164517374	0.12249360052914748	-0.10435298248869296	0.7655816854432269	-0.29815916664449643
ILF2	18.40637437079644	18.491142562139284	-0.08476819134284597	18.491142562139284	0.14060167910717897	-0.11675746472737736	0.7555124712892897	-0.3113790594997127
ILF3	18.466513041113025	18.789870243676017	-0.32335720256299183	18.789870243676017	0.14740579089157466	-0.35912232602303584	0.3495957701611866	-0.9353736526875118
ILK	18.58223982166007	18.461015666392576	0.12122415526749464	18.461015666392576	0.13991550261565178	0.08961566290803147	0.8106556816268903	0.23958024420557453
ILKAP	16.93446558223781	17.054469474528606	-0.12000389229079644	17.054469474528606	0.11394202901119838	-0.138088091029818	0.6824768027143755	-0.40908565558989757
ILVBL	17.919971291035726	17.270318675412497	0.6496526156232285	17.270318675412497	0.11650466852902835	0.6304915464028029	0.0647220516220263	1.8471731350579654
IMMP1L	13.723059890649797	13.731474204411356	-0.0084143137615591	13.731474204411356	0.154337201039726	-0.09608235887552141	0.8067871436334415	-0.2445729076356595
IMMT	19.78918182929447	19.88200399079477	-0.09282216150030109	19.88200399079477	0.17228128974283607	-0.14239160758058111	0.7315561434894129	-0.34305625002580753
IMP3	15.059788259189398	15.070334829587736	-0.010546570398338062	15.070334829587736	0.1307355472401472	-0.051569617131919765	0.8865859877308792	-0.1426254614448427
IMP4	15.951140699926656	16.061811604084554	-0.11067090415789771	16.061811604084554	0.11430101792699854	-0.13247278886916602	0.6951811963386461	-0.3918335602969446
IMPA1	16.497063706819322	17.309680488175164	-0.8126167813558425	17.309680488175164	0.11705165784486354	-0.8320301248566216	0.015018796193955719	-2.4319254983583822
IMPA2	14.28445660232785	15.242867972469535	-0.9584113701416843	15.242867972469535	0.1273405903730241	-0.9950530337370692	0.00529609879570288	-2.7884495962309233
IMPACT	15.295884911595309	14.702438445889898	0.5934464657054104	14.702438445889898	0.13802227634188663	0.5417238633385295	0.14479811777194002	1.4581539347998906
IMPAD1	16.478251623437103	16.845896060100134	-0.36764443666303137	16.845896060100134	0.11225319349424628	-0.38524052740570836	0.25021500824201026	-1.1498273011725701
IMPDH1	13.792310346472224	14.281359744114988	-0.48904939764276456	14.281359744114988	0.14568956832211283	-0.5551474112387281	0.14582595221321265	-1.4544342421373513
IMPDH2	18.1044469958158	18.45529395996287	-0.3508469641470704	18.45529395996287	0.13978520209667505	-0.38238315130896894	0.3064275559872548	-1.0227468455035955
INADL	16.70683359490406	16.265212297010308	0.4416212978937537	16.265212297010308	0.11249831623906675	0.4218862062029165	0.20845285996395402	1.2578310606510645
INAFM2	13.724922245222986	13.814279327357061	-0.08935708213407523	13.814279327357061	0.15311621251596225	-0.17361140712991396	0.6572755706898943	-0.4436777687229577
INCENP	13.843379673473462	13.650916478876805	0.19246319459665706	13.650916478876805	0.15550181941950136	0.1014267240560417	0.7970181223039658	0.25720811180720055
INF2	18.699585927466206	18.342984788304054	0.3566011391621515	18.342984788304054	0.13723283397749853	0.32648051901674224	0.3781505401610584	0.8813091034655325
ING1	15.872982653589398	15.720635809198773	0.15234684439062463	15.720635809198773	0.11883944037616259	0.1255983262825282	0.7156062014235615	0.36433723076871605
ING3	13.243333186996622	13.616102089616266	-0.3727689026196437	13.616102089616266	0.1559984612535616	-0.4652746873733167	0.2387923043214074	-1.1780107908479858
ING4	13.374753526098816	13.383937080311675	-0.00918355421285888	13.383937080311675	0.15921893671851597	-0.11167411047851505	0.7795778404223265	-0.27986922308203704
ING5	13.73543041683601	14.090423884561705	-0.35499346772569496	14.090423884561705	0.14884625577710953	-0.42826731888094494	0.26697369677488003	-1.110058782959996
INHBB	12.925338017555974	12.579060836980956	0.34627718057501866	12.579060836980956	0.169627272125817	0.20762904424952333	0.6141718835216314	0.5041273573629682
INHBC	15.501152433218692	14.876516496399661	0.6246359368190308	14.876516496399661	0.13459858754681592	0.5782016963074423	0.1150233803961609	1.57601051305912
INHBE	16.37169369142735	16.46881290887753	-0.0971192174501816	16.46881290887753	0.11153118024137046	-0.11546882100874534	0.7295279753748123	-0.34575349792739934
INIP	12.598468183196493	12.92239911035124	-0.3239309271547466	12.92239911035124	0.1652726203238946	-0.4469814255808431	0.2715568919550363	-1.0994842688174817
INO80	12.152014030020563	12.024706061005991	0.12730796901457175	12.024706061005991	0.17663556480411657	-0.03657050069475176	0.9306599543651494	-0.08701454041659909
INO80B	17.300562126489154	15.362710748217227	1.9378513782719278	15.362710748217227	0.12505119252902705	1.9040052041527606	7.275237172127744e-08	5.384237546995509
INO80C	11.191026794796283	11.058253255866067	0.13277353893021626	11.058253255866067	0.18885370454373004	-0.07509107021577288	0.8628143286764455	-0.172792759300262
INO80E	12.793473818433705	12.956880803956993	-0.16340698552328803	12.956880803956993	0.16483122217354546	-0.28489927380139823	0.48284598886908736	-0.7017325193138201
INPP1	16.84282229137214	16.676173033069585	0.16664925830255584	16.676173033069585	0.11152934523707395	0.14899402139500761	0.655493818158156	0.4461431874717219
INPP4A	14.929053919563888	14.490444408790408	0.43860951077348	14.490444408790408	0.14201120674471068	0.37991763870439843	0.31337912121524514	1.0081569499801757
INPP4B	14.519989445445463	14.18630453525312	0.3336849101923427	14.18630453525312	0.14728376683883007	0.26406071730724134	0.49141495228645116	0.6880600731016038
INPP5A	14.983742168997885	14.82226197188447	0.16148019711341455	14.82226197188447	0.13567450955824842	0.11344061443427822	0.758099209971301	0.3079778195966308
INPP5B	13.13854639872008	12.761711626511618	0.37683477220846306	12.761711626511618	0.1673167737532855	0.24649680084979664	0.5467633541285073	0.6026172319850698
INPP5D	16.809773894220676	16.939890191922167	-0.13011629770149113	16.939890191922167	0.11291107583599691	-0.1478599525115557	0.6599153770331054	-0.4400300032288743
INPP5F	12.84082052920553	13.276053389091889	-0.4352328598863586	13.276053389091889	0.1606686185670285	-0.5424586465595744	0.1759528193238048	-1.3533218889177485
INPP5K	16.887709882620566	16.70355569603006	0.1841541865905043	16.70355569603006	0.11160380199991593	0.16653818918995777	0.6181242436155796	0.49851053789323524
INPPL1	17.535963015729223	17.5427047783915	-0.006741762662276329	17.5427047783915	0.12072885211680676	-0.02795658088700015	0.9358716306487315	-0.08045972058400237
INSIG2	14.896264516018308	14.507370228503811	0.3888942875144963	14.507370228503811	0.14170245240174548	0.33077956767504246	0.37955368157686586	0.8787189494214771
INSR	18.194733159466868	18.03530107378529	0.1594320856815763	18.03530107378529	0.1304058726195234	0.13307342707590697	0.7124971086284445	0.36850447548432325
INTS1	17.53613980529447	17.168874273849333	0.3672655314451383	17.168874273849333	0.11520484175117846	0.34867753099608845	0.30428890077388193	1.0272794399780785
INTS10	15.322983094931434	15.224164467151073	0.09881862778036066	15.224164467151073	0.1277040155785384	0.06172220092696623	0.8628726171759966	0.17271860719748985
INTS12	14.816241896481095	14.959560902276321	-0.1433190057952256	14.959560902276321	0.13294382998166535	-0.1873723284031683	0.60732791165462	-0.5138914126831227
INTS2	15.605857779020576	15.525961174406344	0.0798966046142322	15.525961174406344	0.12207821323341225	0.04952364035324719	0.8872851076366798	0.1417403428512949
INTS3	18.097275947292868	18.148524799709335	-0.05124885241646737	18.148524799709335	0.1328758631530533	-0.07896222582987844	0.8285053606328568	-0.21661889325589637
INTS4	16.632105782036476	16.628308117719055	0.0037976643174211233	16.628308117719055	0.11143993703397459	-0.013954748444258147	0.9666561936468769	-0.041802435270079416
INTS5	16.752268443020856	16.646166771516533	0.10610167150432304	16.646166771516533	0.11146717005973542	0.08838981338281071	0.7912054569109449	0.2647455867808278
INTS6	17.046678304622457	16.811798108519486	0.23488019610297073	16.811798108519486	0.1120585897706351	0.2173067278920131	0.5162360795217247	0.6491582728474925
INTS7	16.559517765951103	16.776311706062543	-0.21679394011144026	16.776311706062543	0.11188180786105592	-0.23436192823467228	0.4835152243712306	-0.7006600001771703
INTS8	16.37872965821249	16.378635395351907	9.426286058200617e-05	16.378635395351907	0.1118477274777687	-0.018783429357442927	0.9552108225293637	-0.056164423263045
INTS9	15.80468214307456	15.668821633340299	0.13586050973426111	15.668821633340299	0.11966299362287133	0.10820312560546252	0.7544363748386309	0.3127950519862123
IP6K1	15.686691844564441	15.455631553644935	0.23106029091950653	15.455631553644935	0.12333477262933612	0.1992389075502713	0.5704938729851421	0.5673242961805819
IPO11	16.303165936396486	16.387775433506963	-0.0846094971104776	16.387775433506963	0.11180730970836789	-0.10342743408237742	0.7570821003246493	-0.3093147652003997
IPO13	13.297399590585375	13.083782765800086	0.21361682478528898	13.083782765800086	0.1631948973801578	0.09783499502473614	0.8086395402072546	0.2421814859113697
IPO4	17.120101477873988	17.131679625222006	-0.01157814734801832	17.131679625222006	0.11476983858763432	-0.02998520407593841	0.9294712098941866	-0.0885101595301555
IPO5	18.79038737998296	18.5650075188056	0.22537986117735898	18.5650075188056	0.1422840990942446	0.19245695150987085	0.6098990375462521	0.5102175795620525
IPO7	18.026116731225617	17.963275700735224	0.06284103049039302	17.963275700735224	0.12887076159625244	0.03731880041838287	0.917204091983308	0.10395621956411656
IPO8	16.758479377525617	16.764778277128585	-0.006298899602967367	16.764778277128585	0.11183009770254496	-0.023869137879103053	0.9430978332105062	-0.07137685052926603
IPO9	18.470079880252552	18.590307520442675	-0.120227640190123	18.590307520442675	0.14286035650165485	-0.15347033613453198	0.6847133747571192	-0.406039776026903
IQGAP1	19.70627790203342	19.73613705832764	-0.029859156294218536	19.73613705832764	0.16895888283013336	-0.07758487746377907	0.8502888965582218	-0.18874982772542304
IQGAP2	20.869334218119885	20.223088952250855	0.6462452658690303	20.223088952250855	0.18005017206999355	0.5923645833112837	0.16270782001906436	1.3960221669754118
IQGAP3	14.387834977206168	14.551312646884691	-0.16347766967852273	14.551312646884691	0.1408928084476242	-0.22011043667628383	0.5576046935025776	-0.586403052494386
IQSEC1	17.50333065387102	17.33574509345077	0.16758556042024964	17.33574509345077	0.11742639104603242	0.14799637630212237	0.6658249218403081	0.43188510380850464
IRAK1	15.410444900996122	15.284544163374852	0.1259007376212704	15.284544163374852	0.1265362214052424	0.09025453139276995	0.7997087753493006	0.25372402068593647
IRAK3	12.08561558874141	12.148762970047699	-0.06314738130628861	12.148762970047699	0.1750672061193729	-0.22137965239094137	0.5967381610631972	-0.5290970020014569
IRAK4	15.65425475152418	15.455547157662567	0.19870759386161296	15.455547157662567	0.12333630397664036	0.16688442864430253	0.6346491689317774	0.4751933466533815
IREB2	16.778284188255306	16.842672893187093	-0.06438870493178683	16.842672893187093	0.11223377439134535	-0.08198193889497551	0.8066789407838089	-0.24471263932785703
IRF2	13.582091327301573	13.082719435124032	0.49937189217754074	13.082719435124032	0.1632086972747647	0.3835423948065201	0.3424255469933414	0.9493836026149827
IRF2BP1	16.502556695263763	16.80640363856278	-0.3038469432990176	16.80640363856278	0.11203001039684429	-0.3214183816135663	0.3369080404560606	-0.9602924666236812
IRF2BP2	17.077007892856525	17.543829890336674	-0.4668219974801495	17.543829890336674	0.12074827896064438	-0.48804668702692255	0.16017082891444	-1.404497253646704
IRF2BPL	16.69045457995547	16.60579612123711	0.08465845871836208	16.60579612123711	0.11141612992577818	0.06684754192953335	0.8412710429976094	0.20026792949224526
IRF3	15.420784247132428	15.3164323293432	0.10435191778922714	15.3164323293432	0.12592639741182735	0.06945063545025199	0.8448354576462181	0.19571217088832427
IRF5	13.466585905511138	13.127311490362692	0.3392744151484468	13.127311490362692	0.16262851701961006	0.22544093017808453	0.5761418592022072	0.5590291017125663
IRF6	15.58533131867301	15.694818327940254	-0.10948700926724442	15.694818327940254	0.11924600871940677	-0.13668328574439992	0.6922406791586204	-0.3958161265237151
IRF8	14.698600805726006	14.45373343814169	0.24486736758431604	14.45373343814169	0.1426750403828383	0.184911798853154	0.6244574978645112	0.489542748052924
IRF9	14.557886846235363	14.99696177864022	-0.43907493240485707	14.99696177864022	0.132197504883365	-0.4820863936103612	0.18487032043257245	-1.3259075543318335
IRGQ	18.339775958674572	18.455856605330222	-0.1160806466556501	18.455856605330222	0.13979801476061832	-0.14762394363757148	0.6929709317282045	-0.39482650623905957
IRS1	16.399439651999955	16.073554129019154	0.3258855229808013	16.073554129019154	0.11417652641698925	0.3042211806542703	0.3679454185220238	0.9003285751962272
IRS2	16.920854569627174	17.114231981556106	-0.19337741192893176	17.114231981556106	0.1145737795276417	-0.211705200258833	0.5316792422279115	-0.625444684866366
ISCA1	13.883839314317733	13.92878703495317	-0.04494772063543806	13.92878703495317	0.15138454015268413	-0.1245694559588082	0.7488449575885472	-0.32016275229770413
ISCA2	15.358966400320362	15.156827827561674	0.20213857275868818	15.156827827561674	0.12902300736484612	0.16336403208179107	0.6492513161742941	0.4548025213497673
ISCU	16.15321688774988	16.192146183930966	-0.03892929618108454	16.192146183930966	0.11305653530947232	-0.05932928693432382	0.8599405446112269	-0.1764498496464161
ISG15	16.473625406991697	16.949211152958668	-0.47558574596697056	16.949211152958668	0.11298575306318664	-0.49335065587600213	0.14217969388496615	-1.467722214939578
ISG20	13.748672510364111	13.829295195362231	-0.08062268499812042	13.829295195362231	0.15289206651808582	-0.1642635358444452	0.6744152220392918	-0.42009614050453503
ISG20L2	15.561350410875535	15.629562584882343	-0.06821217400680801	15.629562584882343	0.12030654053825401	-0.09658529245635161	0.780657514064584	-0.2784622832696619
ISLR	11.367537261589277	11.511294479667313	-0.14375721807803643	11.511294479667313	0.18312624330530183	-0.3310025747010903	0.439230995404596	-0.7734924497591034
ISOC1	17.835439708283502	17.196743360902424	0.6386963473810781	17.196743360902424	0.11554567763038281	0.6199623173497846	0.0681751820861397	1.8238471589074903
ISOC2	16.349391947365373	16.130821667013965	0.21857028035140758	16.130821667013965	0.11360386094572297	0.19754492048301886	0.5578104928425045	0.5860967609377424
ISPD	14.086708238618067	13.689032198053507	0.3976760405645603	13.689032198053507	0.15495353080348706	0.3082389354018621	0.43360064797955344	0.7830450665995742
IST1	18.184787971983127	18.034124153491454	0.15066381849167243	18.034124153491454	0.13038054272677868	0.1243189997636528	0.7306242061156019	0.344295316520237
ISY1	16.12850254093124	16.17934212843201	-0.05083958750076789	16.17934212843201	0.1131650106486202	-0.07136509564469207	0.831995069309815	-0.21214351865176959
ISYNA1	15.90232750042283	16.18790206850131	-0.2855745680784789	16.18790206850131	0.11309214656862104	-0.30601586728724073	0.3628376158998349	-0.9099713564573367
ITCH	17.35839375540079	17.159837798237998	0.1985559571627924	17.159837798237998	0.11509704718541791	0.18001339765138324	0.5956913446017486	0.5306067104213344
ITFG1	14.136063767549569	13.960535419261603	0.17552834828796549	13.960535419261603	0.150894969995129	0.09717178654439651	0.8024703264649433	0.2501513240659345
ITFG2	14.049442968217434	14.170623335903818	-0.1211803676863834	14.170623335903818	0.14754236596052334	-0.19139523085150467	0.6182872810995057	-0.4982791789875847
ITFG3	16.761143846709043	16.283648002284757	0.4774958444242863	16.283648002284757	0.11237427329989838	0.45791464106798796	0.1719385861436975	1.3660012019115526
ITGA1	19.502943394317473	19.00899136574531	0.49395202857216347	19.00899136574531	0.15239670636754254	0.45541726387547365	0.24337223949222864	1.1665992670377392
ITGA2	15.281277949587269	16.183067867523462	-0.9017899179361937	16.183067867523462	0.11313312588782704	-0.9222786270316293	0.006106657582650167	-2.7419987401664705
ITGA2B	15.168748818446556	15.168923276644858	-0.00017445819830186338	15.168923276644858	0.12878498984513628	-0.038642870391020434	0.9142491991176617	-0.10768042334012128
ITGA3	15.327157535498353	14.896590727446874	0.43056680805147884	14.896590727446874	0.13419921583533082	0.3847165974792439	0.29363292774765903	1.0501852977607256
ITGA4	16.620997718473365	16.73344793173922	-0.11245021326585558	16.73344793173922	0.11170407522567735	-0.13003670033882386	0.6972219216271462	-0.38907330315950683
ITGA5	17.64948020593449	17.47915532809371	0.17032487784078043	17.47915532809371	0.11965621083617309	0.14965033106263737	0.6652883485418153	0.4326234526721367
ITGA6	17.557111692656253	18.107889101227848	-0.5507774085715944	18.107889101227848	0.13198228899277087	-0.57799959623998	0.11160996546268884	-1.5909982684124908
ITGA7	14.041992517573428	14.164371668634487	-0.12237915106105923	14.164371668634487	0.1476451238818539	-0.19283018841959632	0.6157799135915705	-0.5018402274144177
ITGA9	16.83307048047883	16.485028497668274	0.34804198281055676	16.485028497668274	0.11149410835627263	0.3297727646179882	0.3233399577865438	0.9876176114357004
ITGAL	16.865651695093515	17.122406387690702	-0.25675469259718753	17.122406387690702	0.11466499214156323	-0.2751191677825028	0.41652404091892936	-0.8124664313541785
ITGAM	17.241291328913682	17.259482492819473	-0.01819116390579012	17.259482492819473	0.11635816640732652	-0.03728564700015935	0.9129599380491179	-0.10930581056367167
ITGAV	17.89316916930431	18.106725170155105	-0.21355600085079374	18.106725170155105	0.13195680418873834	-0.24076419656034576	0.5074649977012885	-0.6627900958002196
ITGAX	16.652878890585	17.23009944376655	-0.5772205531815509	17.23009944376655	0.11596998037342232	-0.5961408431686503	0.08002236627659072	-1.7505563117252774
ITGB1	17.82259709667982	17.72891278450363	0.09368431217619033	17.72891278450363	0.1241327576352585	0.07070335894629087	0.8409514180455401	0.20067665108116425
ITGB1BP1	9.745530021971902	10.146983476529304	-0.40145345455740156	10.146983476529304	0.1934848292501593	-0.6507926596331144	0.13900289462601326	-1.4795143662331753
ITGB2	17.438036861628667	17.606869494897786	-0.16883263326911901	17.606869494897786	0.12185993444601106	-0.1906266702746089	0.5850136081267265	-0.5460761284783829
ITGB3	15.701648284110416	15.5755238593212	0.12612442478921615	15.5755238593212	0.12121801769111698	0.09672818971076436	0.7811476086145182	0.2778238153200771
ITGB4	15.065433779133276	14.996768465989456	0.06866531314381952	14.996768465989456	0.1322013618377225	0.025648515828478713	0.9437627242767456	0.07054143252915131
ITGB5	16.88118343742813	16.70426620492583	0.1769172325023014	16.70426620492583	0.11160595659818556	0.15930209705935483	0.6334720513883985	0.4768456287268499
ITIH1	17.843319376141828	17.806896745254125	0.03642263088770292	17.806896745254125	0.12565987092591288	0.012630766658630277	0.9715763674049127	0.035631278637091125
ITIH2	19.09526636085204	19.25925745902004	-0.16399109816800106	19.25925745902004	0.15809700995415843	-0.2056891694666385	0.6049408363790728	-0.5173084785332204
ITIH3	16.42156094167145	16.922083983337238	-0.5005230416657866	16.922083983337238	0.11277307449399859	-0.5182293598059092	0.12278476631626152	-1.5431896560749683
ITIH4	18.8068194816928	18.741628031636285	0.06519145005651339	18.741628031636285	0.14630697941968074	0.030036097204389156	0.9374100081399575	0.07852554857823409
ITIH5	14.792758512633013	14.400950021117604	0.391808491515409	14.400950021117604	0.14361577867899553	0.3300079813254616	0.3838579510399377	0.8708099142489346
ITM2B	13.20714234512014	13.312421324305772	-0.10527897918563234	13.312421324305772	0.16018282655203056	-0.21090259242139675	0.5982244912531001	-0.5269554999556247
ITM2C	9.989630180500349	8.927766051616745	1.0618641288836042	8.927766051616745	0.1934848292501593	0.7570347153149357	0.08524257921719329	1.7210454366174261
ITPA	15.63820332285015	15.340732247159337	0.29747107569081166	15.340732247159337	0.1254653164337898	0.2631276574801492	0.45756884552814525	0.7428560355550802
ITPK1	16.0390192919654	15.868793097834985	0.1702261941304144	15.868793097834985	0.11666506437270974	0.14584929293330695	0.6693750018876428	0.42700593908811135
ITPKC	13.771557671630418	14.022389964710484	-0.25083229308006594	14.022389964710484	0.14992873407589624	-0.3267492662567578	0.39874570669356857	-0.843863463913072
ITPR1	16.709093386468016	16.98463754213922	-0.2755441556712057	16.98463754213922	0.1132846598484599	-0.2934004301312003	0.3833631362967307	-0.8717163539609771
ITPR2	20.460539380573273	19.92898467285831	0.5315547077149638	19.92898467285831	0.17335136738285611	0.4813914364792623	0.24759744436817777	1.1562046840125217
ITPR3	14.58391012815198	13.675955657991327	0.9079544701606519	13.675955657991327	0.15514218134360688	0.817969777313025	0.037829897905438045	2.076693056124709
ITPRIP	13.178724999935744	12.99689651393126	0.1818284860044841	12.99689651393126	0.16431739458035163	0.06214124851214187	0.8781628002379103	0.15329860561351547
ITPRIPL2	10.283921119545887	10.315970310566604	-0.03204919102071635	10.315970310566604	0.1934848292501593	-0.27369730305454065	0.5337943040182493	-0.6222244302766925
ITSN1	18.648579348164056	18.45894723865691	0.18963210950714426	18.45894723865691	0.1398683971036638	0.15804975668858157	0.6725839028976244	0.4226044177139031
ITSN2	18.14552433108783	18.1021498893533	0.043374441734531644	18.1021498893533	0.13185668816717297	0.016221203432590703	0.9643690315450391	0.04467164950960971
IVD	19.55497301527752	19.042013331193637	0.5129596840838815	19.042013331193637	0.15314884672191154	0.4740075292407874	0.2258053918378886	1.2112348968911053
IVNS1ABP	14.922901561258545	14.9952210315754	-0.07231947031685593	14.9952210315754	0.13223223654891253	-0.11537900062910178	0.7510226130621369	-0.3172912540249322
IWS1	16.57672153617197	16.66563224571448	-0.08891070954251035	16.66563224571448	0.11150517440264451	-0.10658420227075716	0.7495846398818877	-0.3191870981391778
IYD	16.775336733937333	15.53184355990746	1.243493174029874	15.53184355990746	0.12197497400330826	1.21323804360502	0.0005130540109249185	3.4738467297819615
JADE2	11.476021662114059	11.054870158101105	0.4211515040129541	11.054870158101105	0.18889647451762348	0.2131329200331954	0.6238603455384588	0.4903866162378755
JAGN1	14.93550186639539	14.7262800804556	0.20922178593978913	14.7262800804556	0.13755915331991866	0.15824696584774922	0.6696207514611825	0.426668562627872
JAK1	17.701086358481422	17.380291916175857	0.32079444230556575	17.380291916175857	0.11808923371957941	0.30088902199760315	0.38125252778444696	0.8755908015230703
JAM2	10.65891577040202	10.228586221813552	0.4303295485884675	10.228586221813552	0.1934848292501593	0.18470432697205869	0.6745530437179563	0.41990747931092004
JAM3	12.723833603342634	12.37165359967936	0.35218000366327296	12.37165359967936	0.1722493666501235	0.20409214755880645	0.6228935971355329	0.49175352158976127
JMJD1C	13.918428944414819	13.712670905212338	0.2057580392024807	13.712670905212338	0.15461102642917945	0.11730780728375456	0.7654461943390621	0.29833670261788187
JMJD6	13.677370131530175	14.12762434868628	-0.4502542171561057	14.12762434868628	0.14824528363393635	-0.5221013385461905	0.1750945243267309	-1.3560145951013998
JMJD7	14.78920280200515	14.279581036440254	0.509621765564896	14.279581036440254	0.14571982904828415	0.44345864434049453	0.245357553187028	1.1616994894246537
JMJD8	12.985342828754767	12.78845695145382	0.19688587730094653	12.78845695145382	0.16697767993052318	0.06776318238408308	0.8682902911288133	0.16583056578734637
JMY	13.823237898007282	14.379461736311425	-0.5562238383041436	14.379461736311425	0.14399421177321262	-0.6187846928312235	0.10295920665382252	-1.6306736157854005
JOSD2	12.973172204437384	13.468115778767013	-0.49494357432962843	13.468115778767013	0.15806842368496338	-0.5937788360347366	0.13530911942879073	-1.493489428547969
JTB	14.289331306603287	14.920757058803673	-0.6314257522003857	14.920757058803673	0.13371779089242605	-0.6765800471452634	0.06428109976726877	-1.850225190041092
JUND	15.511367477970978	15.678640435846612	-0.16727295787563357	15.678640435846612	0.1195046226454696	-0.1947549790866676	0.5731807527533999	-0.5633732437009917
JUP	18.9562594080612	18.70328409486727	0.25297531319392874	18.70328409486727	0.14543362067807347	0.21830461899747367	0.5670234380819161	0.5724407165253563
KALRN	15.481237495426424	15.401254713200592	0.07998278222583188	15.401254713200592	0.12433212687340714	0.04699175412960832	0.8939804403059421	0.1332692566776804
KANK1	17.539935550365144	17.1644061412031	0.3755294091620449	17.1644061412031	0.11515137427873115	0.3569639950123634	0.29282832176829154	1.0519372901930981
KANK2	18.21795093669183	18.020258602852916	0.1976923338389156	18.020258602852916	0.13008271553226186	0.17151015193469943	0.6344076062810329	0.4755323144574117
KANK3	17.63560451258982	17.091782102484906	0.5438224101049123	17.091782102484906	0.11432916671967339	0.5255912446441044	0.12008321833324406	1.554424393474993
