Gene	N145	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
PARVA	18.09952628319273	17.22814666108221	0.8713796221105206	17.22814666108221	0.082793666971015	0.9013097070798542	0.0017339083248779062	3.1323875515594866
PARVB	15.536550787658653	15.598688093990734	-0.062137306332081366	15.598688093990734	0.09891338126875893	-0.08167964269833583	0.795088570308848	-0.2597085845314925
PARVG	14.944689035872328	14.383564772542842	0.5611242633294857	14.383564772542842	0.1237608513675694	0.4916349658924115	0.16226394126290622	1.3974977550945935
PATL1	17.49797128301175	17.64424912510762	-0.14627784209586991	17.64424912510762	0.08448747771458287	-0.1090995109579036	0.7074064762371461	-0.37534153987951513
PATZ1	10.238492993501017	10.324060377455483	-0.08556738395446573	10.324060377455483	0.15062785904478762	-0.30429183046105307	0.4330172530582693	-0.784038954835705
PAWR	16.0289937029439	15.81450007944064	0.21449362350326062	15.81450007944064	0.09479724144626822	0.2033784296505221	0.5088996329595603	0.6605520425274565
PAXBP1	16.57987439954808	17.000014425974573	-0.42014002642649473	17.000014425974573	0.082681777779854	-0.3949366229796173	0.169603012012443	-1.3734805233214822
PAXIP1	11.947480199719886	12.423613343322517	-0.47613314360263104	12.423613343322517	0.15191318405963775	-0.618787359912474	0.11237465920176785	-1.5876095418430674
PBDC1	17.622323360237036	17.726639355009816	-0.10431599477277942	17.726639355009816	0.08500485671858082	-0.06587021283476846	0.8212585775186523	-0.22592651169683367
PBK	14.292625410173358	15.108099990649745	-0.815474580476387	15.108099990649745	0.10913617392932387	-0.8551265485796098	0.009639851959481357	-2.5884872357907196
PBLD	18.720752281850956	17.950747563278444	0.7700047185725118	17.950747563278444	0.08663963279832221	0.8116884318437042	0.005822764403029851	2.7575986321536194
PBRM1	17.77989600326648	17.815430221510475	-0.0355342182439955	17.815430221510475	0.08561594893171043	0.004228152741060143	0.9884708237585826	0.014450182444288293
PBX2	11.730507810987538	11.312036350300257	0.4184714606872806	11.312036350300257	0.16607083838072073	0.23554299594680128	0.5632680124234848	0.5779942335259707
PBXIP1	18.065284183196294	18.32157400689321	-0.25628982369691755	18.32157400689321	0.08984366654107914	-0.20970829168166427	0.48415493539022025	-0.6996355499643245
PC	19.832318796069423	20.034852802460836	-0.2025340063914136	20.034852802460836	0.10570704246759818	-0.13430089132912448	0.6795530432508199	-0.41307311907301
PCBD1	17.018371026285397	16.81160586067232	0.20676516561307778	16.81160586067232	0.0831267700423961	0.22756963450256829	0.4299348215843559	0.7893031917875827
PCBD2	15.064760873006511	14.492547047055233	0.5722138259512786	14.492547047055233	0.12174158795260936	0.5070991763759394	0.14612362121576367	1.453360739155174
PCBP1	18.318178417215265	18.482985177306706	-0.1648067600914409	18.482985177306706	0.09133192347758606	-0.11617962180923935	0.700658860495736	-0.38443122574501515
PCBP2	15.334761142304226	15.362474397800566	-0.02771325549634085	15.362474397800566	0.10374350024864593	-0.05682255961693661	0.8599663781220575	-0.17641696426435588
PCBP3	12.808534560168331	13.129260974417198	-0.32072641424886683	13.129260974417198	0.14285110333342052	-0.4377635362130064	0.2467669521339979	-1.1582379333497668
PCCA	18.865374603585977	18.92182099686427	-0.05644639327829282	18.92182099686427	0.09539690747773227	-0.002275093367068326	0.9941228305783714	-0.0073660061338338524
PCCB	18.626832603299903	18.435491580211732	0.19134102308817091	18.435491580211732	0.09089218696150925	0.2393679509863642	0.427214351683633	0.7939675002072226
PCDH1	15.687521990897283	15.443202093933575	0.2443198969637077	15.443202093933575	0.10206454814053281	0.2185120057881994	0.493993322494622	0.6839712467988511
PCF11	14.901601541037932	14.907467433794297	-0.005865892756364843	14.907467433794297	0.11339448891623063	-0.05389367073989537	0.8728457190950206	-0.16004488206279102
PCID2	17.083755647649284	17.16971457436267	-0.0859589267133849	17.16971457436267	0.08270261095006526	-0.057181990403529004	0.8423893723853291	-0.19883812446076923
PCIF1	15.43978895824459	15.143260567447891	0.29652839079669846	15.143260567447891	0.10838647437401644	0.25834209466034186	0.4326252664378526	0.784707189646977
PCK1	18.733008741724984	18.916943250995956	-0.18393450927097277	18.916943250995956	0.09535172438584244	-0.12982483379887844	0.674171496316665	-0.42042980812383624
PCK2	20.717778255399068	20.541760478335622	0.17601777706344635	20.541760478335622	0.12574446901216949	0.25065505955470335	0.4796548762183038	0.7068577594268086
PCM1	17.66899996124973	18.139889190576113	-0.47088922932638155	18.139889190576113	0.08821814319617716	-0.42665600778784574	0.15086643791596388	-1.4364777685285408
PCMT1	17.67756099563737	17.74550512673213	-0.06794413109475883	17.74550512673213	0.08513025994730553	-0.029214517538550644	0.9202424870876796	-0.10012827605259303
PCMTD1	16.6338105648651	16.252814088812514	0.38099647605258724	16.252814088812514	0.08785547492558768	0.3856093537020884	0.19327296615904788	1.3009576062459385
PCMTD2	14.562437584470931	14.169492509931196	0.3929450745397354	14.169492509931196	0.1275170924341454	0.31500457760937806	0.3777064315116375	0.8821301463526701
PCNA	16.23884404094478	17.203238543982735	-0.9643945030379548	17.203238543982735	0.0827498605808854	-0.9349513757115047	0.0011533812734976058	-3.250164853283322
PCNP	17.06676321423919	17.42056552133268	-0.35380230709348837	17.42056552133268	0.08336579737004238	-0.3203258087799006	0.267246850491351	-1.1094250741089604
PCNT	16.47530820889539	17.14594052931929	-0.6706323204238984	17.14594052931929	0.0826774195671445	-0.642335488620145	0.025488051614847376	-2.233924341915159
PCNXL3	10.240168877805958	10.013454392710026	0.22671448509593262	10.013454392710026	0.15062785904478762	-0.003263723113358874	0.9932904159385317	-0.008409315671715155
PCOLCE	16.10194816196698	16.331351702083353	-0.22940354011637254	16.331351702083353	0.08687600229621734	-0.2222232091862658	0.4508824194378249	-0.7539447145975153
PCOLCE2	14.110784382445441	14.410016012555188	-0.2992316301097464	14.410016012555188	0.12327769636893893	-0.36766383711037354	0.2950306650537319	-1.0471494289328418
PCP4L1	13.89360561541794	14.563970114405748	-0.6703644989878086	14.563970114405748	0.12037608657833823	-0.7325837125944032	0.034731001499748525	-2.1114808583665656
PCSK6	16.33512001456145	16.208658660354306	0.12646135420714444	16.208658660354306	0.0884460021671386	0.12959339807437054	0.6630134806658126	0.4357563997022742
PCSK9	15.402936238487056	15.97317238813748	-0.5702361496504231	15.97317238813748	0.0920292875041317	-0.5754126350589244	0.057857324607508476	-1.8967773901717382
PCTP	17.65336264096433	17.38568462301845	0.26767801794587953	17.38568462301845	0.08323292563352455	0.3005385105807383	0.2975397923686387	1.0417237115604316
PCYOX1	17.628918055731972	17.29960971153048	0.32930834420149324	17.29960971153048	0.08295913261686172	0.3605988781954096	0.2105825314566072	1.251965236752193
PCYOX1L	11.74440053544723	11.135673672807807	0.6087268626394238	11.135673672807807	0.16831709018221763	0.4194084902885763	0.3066447807777296	1.0222876413790527
PCYT1A	17.345147590176193	17.32015292472871	0.0249946654474833	17.32015292472871	0.08301727402548192	0.05666653563951707	0.8440842604922795	0.19667195194379397
PCYT2	18.756413319418602	18.8659718239903	-0.10955850457169802	18.8659718239903	0.09487957049912338	-0.056092791635926176	0.8555007101381479	-0.18210450911816306
PDAP1	17.639374191715394	18.116988479558728	-0.47761428784333404	18.116988479558728	0.08801964180261532	-0.43368295152890945	0.14380101193628814	-1.4617818039371582
PDCD10	16.461512640654416	16.10153052465388	0.3599821160005341	16.10153052465388	0.08998995808345822	0.35941645658157806	0.2308696426742507	1.1981216984593104
PDCD11	18.365032451388846	18.740910744923088	-0.3758782935342424	18.740910744923088	0.09372111608598088	-0.3239925765766567	0.28991032165854347	-1.058318367985086
PDCD2	11.585829069907065	11.539531383398781	0.04629768650828403	11.539531383398781	0.16317333685038116	-0.12838826193574443	0.7506106540530824	-0.3178342697447054
PDCD2L	12.285176891721587	13.027203459901235	-0.7420265681796483	13.027203459901235	0.1441878061372801	-0.8627862677548224	0.02307683336632276	-2.272160246562886
PDCD4	18.135087092293723	18.02766097057138	0.10742612172234445	18.02766097057138	0.0872635975281407	0.1501631016707674	0.6112211692126421	0.5083310914294635
PDCD5	16.50583338934278	16.661245058823944	-0.1554116694811647	16.661245058823944	0.08387544861870064	-0.1384805135184961	0.6325379014151611	-0.47815779191891516
PDCD6	16.036221305027283	15.936647301692062	0.0995740033352206	15.936647301692062	0.09264382516039335	0.09305253968055094	0.7598199127903141	0.3057172833136203
PDCD6IP	19.758945335556973	19.829015227030002	-0.07006989147302889	19.829015227030002	0.10380034656007092	-0.004437286047838884	0.989011349612419	-0.013772666282819502
PDCL	13.889161910778238	13.624990552815873	0.2641713579623648	13.624990552815873	0.13602686314639253	0.1654398008136943	0.6537437929044404	0.4485673476222534
PDCL3	15.455465683024565	16.000577176506187	-0.5451114934816221	16.000577176506187	0.09157778060461305	-0.5492881008543732	0.06950560392601031	-1.8151191301770566
PDDC1	15.260281957436353	15.19756580725519	0.0627161501811635	15.19756580725519	0.10722956923254343	0.02678972452737083	0.9347971186155327	0.08181086173424623
PDE12	17.72586372973861	17.898659522376807	-0.17279579263819755	17.898659522376807	0.08623353313682369	-0.13184056019296642	0.6534580508864277	-0.44896341166000225
PDE2A	16.110706090417604	15.490316667478139	0.620389422939466	15.490316667478139	0.10109682079899263	0.5964942291358376	0.06065251401345403	1.8760201430198935
PDE3A	15.562771496520767	14.706134203257458	0.8566372932633097	14.706134203257458	0.11755849999036286	0.8002477782143861	0.019596676649683134	2.333981767221735
PDE3B	15.785251471601685	15.835762009357062	-0.05051053775537717	15.835762009357062	0.09441215371144634	-0.06081603950723313	0.8431024857861739	-0.1979266080275186
PDE4DIP	15.680338713415397	15.59909416830375	0.08124454511164636	15.59909416830375	0.0989053259108923	0.061718384260999626	0.8444162475209931	0.19624776023543866
PDE5A	12.425398163990844	12.120260221695053	0.30513794229579005	12.120260221695053	0.15577685581623468	0.15149274734989604	0.7011034956384166	0.3838312892435687
PDE6D	13.840737290584464	13.675442752501928	0.16529453808253614	13.675442752501928	0.1352910083648828	0.06845389912175626	0.8523605114587787	0.18610743503823815
PDE7A	12.734172624760006	13.481057848340434	-0.7468852235804277	13.481057848340434	0.1380783965867241	-0.8509790611893004	0.022015043693011466	-2.290108225058574
PDE8A	15.458055737997958	15.170497927626482	0.2875578103714762	15.170497927626482	0.10780596640578052	0.25050564386084906	0.4454931745909888	0.7629500685428328
PDF	16.613161332724534	16.261995059768843	0.35116627295569103	16.261995059768843	0.08773621931630382	0.35608373654450576	0.22930110707317386	1.2021611268899501
PDGFRA	14.9167989599056	13.866334939308446	1.050464020597154	13.866334939308446	0.13241773439160154	0.9608380293773893	0.008279725776129107	2.6404448886737173
PDGFRB	15.520299194114429	15.185684663078177	0.3346145310362516	15.185684663078177	0.10748249477082361	0.2981941514309451	0.3630558181222425	0.9095576943981739
PDHA1	18.049565592980777	18.547493542914555	-0.49792794993377854	18.547493542914555	0.09192947145188951	-0.4484858261673348	0.13909192708518414	-1.479181071495437
PDHB	16.725835907488815	17.20798848879642	-0.48215258130760574	17.20798848879642	0.08275764771153252	-0.45261606952080113	0.11563733197354543	-1.5733520125685034
PDHX	17.390165151003853	17.515585001532834	-0.1254198505289814	17.515585001532834	0.08378775254381032	-0.09032058002751064	0.7550176715654529	-0.31203006905415964
PDIA2	12.443755997876877	12.735775079233193	-0.29201908135631527	12.735775079233193	0.14793656314870057	-0.4233626570632179	0.27102082520997084	-1.1007147486519733
PDIA3	19.778767989342715	19.96001271969458	-0.18124473035186384	19.96001271969458	0.10501379061972371	-0.1139571295187799	0.7250960789968492	-0.35165624436330295
PDIA4	20.37161600078095	20.80831116244906	-0.4366951616681085	20.80831116244906	0.12574446901216949	-0.3586903325986258	0.3117667759001269	-1.0115217513628039
PDIA5	18.877167852394034	18.60033069364352	0.2768371587505136	18.60033069364352	0.09241890774091227	0.3269468162234731	0.28216613345883734	1.0754660292151597
PDIA6	18.40546185455587	18.838075331111625	-0.4326134765557548	18.838075331111625	0.09462116224351308	-0.3795002021794657	0.2173059167197876	-1.2337236000430782
PDK1	14.36689335380821	14.405902147811844	-0.03900879400363344	14.405902147811844	0.12335312728406972	-0.10760560052745294	0.7593156664873746	-0.3063795637147924
PDK2	16.250713591660876	16.020496057978068	0.23021753368280784	16.020496057978068	0.09125493149496824	0.22676255075236118	0.45285741894491816	0.7506598052957777
PDK3	15.235990979399048	15.071658765988548	0.16433221341049986	15.071658765988548	0.10991301433590711	0.12315972220639548	0.7102745049787293	0.3714874456437011
PDK4	13.512464771276504	13.147282546042701	0.36518222523380217	13.147282546042701	0.14261325325872445	0.24880366821735928	0.5100015608381776	0.6588352623575213
PDLIM1	17.90553288032367	17.949752877502267	-0.04421999717859748	17.949752877502267	0.08663174713315641	-0.0025500747049336248	0.9930872795392808	-0.008663918670166394
PDLIM2	17.232144238656026	16.821645033534082	0.41049920512194404	16.821645033534082	0.08308966916437166	0.4315504077805322	0.13436077717253006	1.4971248410080742
PDLIM3	15.851133498904282	16.119811191176563	-0.26867769227228067	16.119811191176563	0.08971580630200296	-0.268602239690121	0.3698481877743369	-0.896757767924281
PDLIM4	14.097267040988866	14.225206673848525	-0.12793963285965937	14.225206673848525	0.12656492264512412	-0.20369779249138742	0.5669349358597734	-0.5725713898631354
PDLIM5	18.20675467260292	17.836463301318837	0.3702913712840825	17.836463301318837	0.08576815218589665	0.4103587580752188	0.16115374254190873	1.4012017788019944
PDLIM7	17.692780247732923	17.286038914954446	0.406741332778477	17.286038914954446	0.08292327336049454	0.43777760791168885	0.12844787989110196	1.5202510960543951
PDP1	14.136226684364345	13.650290244981399	0.4859364393829466	13.650290244981399	0.1356590118563505	0.388152323678854	0.2919526355441596	1.053847733308876
PDP2	12.844739030474491	12.631930072458763	0.21280895801572797	12.631930072458763	0.14925994785698019	0.0777023968011491	0.8406020236231226	0.2011234788487442
PDPK1;PDPK2P	16.508244106989043	16.60093817626129	-0.09269406927224821	16.60093817626129	0.08428174434010693	-0.07741413389157303	0.7897330219810841	-0.26665731482838784
PDPR	17.560351731316317	17.29687445598977	0.2634772753265473	17.29687445598977	0.0829517407788612	0.2947167136677823	0.3061782306286974	1.0232741748549514
PDRG1	13.354796151135524	13.535960176769871	-0.18116402563434697	13.535960176769871	0.13730379195166856	-0.28321781138354096	0.44467229935656105	-0.764327167671785
PDS5A	18.400884346555603	18.269350153430686	0.1315341931249172	18.269350153430686	0.08936879809017251	0.17744774925421924	0.5527946365159933	0.5935776451570242
PDS5B	18.413268470072	18.349107657791834	0.06416081228016779	18.349107657791834	0.09009579301021675	0.11109289066342865	0.7112985047930486	0.3701127200863031
PDSS1	13.691396410187055	14.182760752695508	-0.4913643425084526	14.182760752695508	0.1272918910320668	-0.5687861696549165	0.11088643530463052	-1.5942214880565964
PDSS2	16.554456682310867	16.570847747885043	-0.01639106557417591	16.570847747885043	0.08450818042640568	-0.001956869851751697	0.9946290717762035	-0.0067315111108106
PDXDC1	17.633242474311192	18.000732215832247	-0.3674897415210552	18.000732215832247	0.08704205047372848	-0.32511868492955764	0.2704663286059923	-1.1019892880739968
PDXK	17.947009154677023	17.682773338465026	0.2642358162119969	17.682773338465026	0.08472309711259887	0.3020125892950094	0.29946280308212725	1.037586076091491
PDXP	17.04007930214288	17.002414828415255	0.037664473727623715	17.002414828415255	0.08267940493976358	0.06292088317106992	0.8267866850056076	0.21882459770307333
PDZD11	16.25730175203035	16.31584044868181	-0.0585386966514605	16.31584044868181	0.08706203433316828	-0.05185850721227636	0.8604870863980081	-0.175754156906513
PDZD8	16.03970880892927	15.741658086379012	0.2980507225502578	15.741658086379012	0.09614641429631282	0.284131834415724	0.3594922403735862	0.9163330464014732
PDZK1	18.533506442868788	18.875195717761006	-0.341689274892218	18.875195717761006	0.09496501243297459	-0.2881070291776663	0.34983220404418147	-0.9349148100448591
PEA15	17.05255184210196	17.309336364326416	-0.25678452222445713	17.309336364326416	0.08298608555842651	-0.22531290556610672	0.43413343221235123	-0.7821380754654284
PEAK1	14.810246547933323	14.557716227604862	0.2525303203284608	14.557716227604862	0.12049702640901869	0.1900566509428343	0.5840259331118725	0.5475135949304355
PEBP1	17.656961193172023	17.105603875566285	0.5513573176057385	17.105603875566285	0.08265085733297955	0.5788246602017547	0.04407584061692251	2.013368845192448
PECAM1	17.863890734903933	17.644495045421852	0.21939568948208077	17.644495045421852	0.08448894551730396	0.25657787422672595	0.37739164745340703	0.8827124615684181
PECR	19.05170934853062	18.986711931435522	0.06499741709509621	18.986711931435522	0.09599799928093522	0.11998853574135826	0.6985597603987872	0.3872653693707272
PEF1	17.292593958166258	16.779719492816096	0.512874465350162	16.779719492816096	0.08325506240074931	0.532885626050404	0.06477069749986224	1.8468374837920638
PEG10	13.710160260971602	13.624791141945435	0.08536911902616673	13.624791141945435	0.13602975349804466	-0.013369899710017341	0.9710828060780194	-0.03625026569139598
PEG3	14.047289000112272	13.29570523677936	0.7515837633329117	13.29570523677936	0.14062977359527729	0.6406456330817496	0.08756968327608931	1.708359359517679
PELO	17.025474761621467	17.122827578693613	-0.09735281707214583	17.122827578693613	0.0826596798287024	-0.06952896145082677	0.8089081350301424	-0.24183484848831863
PELP1	17.088608700267237	17.16294961044296	-0.07434091017572442	17.16294961044296	0.08269473300447025	-0.045699934736393666	0.8737324513417418	-0.15891930430425433
PEPD	17.593335877698053	17.766784320192315	-0.17344844249426217	17.766784320192315	0.08527464384232433	-0.13440139598927958	0.645336766390995	-0.4602500268688955
PER1	13.41519976059742	12.991132763961062	0.4240669966363573	12.991132763961062	0.14465653013705676	0.30199411441432417	0.42718590032783865	0.7940163719203142
PERP	12.682670499751625	12.697680043920219	-0.015009544168593791	12.697680043920219	0.14842231224814165	-0.14773373629065378	0.7013721663401667	-0.3834688446863837
PES1	16.882317001200352	17.366283571540478	-0.4839665703401259	17.366283571540478	0.08316438398412868	-0.451453647814852	0.11747297463500364	-1.5654690255321682
PET100	14.162057102210646	14.31409025444088	-0.15203315223023317	14.31409025444088	0.12500936763225604	-0.2242850767063438	0.5258522853156975	-0.6343502256387714
PEX1	17.68101943570349	17.951145245644412	-0.2701258099409216	17.951145245644412	0.08664278692154531	-0.22843658428273772	0.4377091798003072	-0.7760674188613685
PEX10	15.938535143283353	15.487139018706268	0.45139612457708544	15.487139018706268	0.10116177049119202	0.42737228688573214	0.17904959232534368	1.343687094438029
PEX11A	16.155057971028477	16.401038500817457	-0.2459805297889801	16.401038500817457	0.08608713557482023	-0.2365969439611333	0.42002350326456594	-0.8063804719078852
PEX11B	15.515549982482474	16.009196645208814	-0.4936466627263396	16.009196645208814	0.09143751699755301	-0.4975104665292265	0.09991193299892491	-1.64528072441823
PEX11G	14.679065962354583	14.382975353804028	0.29609060855055525	14.382975353804028	0.12377156795107425	0.2265777892590397	0.5195552201301425	0.6440311725549038
PEX12	14.865411398785207	14.84202791279435	0.023383485990857267	14.84202791279435	0.11476497677624281	-0.02737119462587434	0.9356043067314308	-0.0807958522256337
PEX13	14.087118016346542	14.39711374269871	-0.30999572635216843	14.39711374269871	0.12351391377463272	-0.37894392494267104	0.28092492822123116	-1.0782438937476297
PEX14	15.960992515111082	16.10425078259368	-0.14325826748259907	16.10425078259368	0.08994889382324714	-0.14372827031498203	0.6317747878421177	-0.47923031831222596
PEX16	15.831581536044752	15.693982650129366	0.13759888591538605	15.693982650129366	0.09705276462540871	0.1218215234667076	0.6957684104454412	0.3910389974733443
PEX19	17.457274688886514	17.823000565883618	-0.3657258769971037	17.823000565883618	0.08567041748871079	-0.32585343426247104	0.265585492678187	-1.1132862901114982
PEX2	13.780589012569763	13.844323649034612	-0.063734636464849	13.844323649034612	0.13275671122548108	-0.15419770521379406	0.6721464967991961	-0.4232039065670526
PEX26	14.614310759509086	14.821989903254593	-0.20767914374550678	14.821989903254593	0.11518176841168462	-0.2592674332218059	0.4449063045003	-0.7639344533621522
PEX3	16.69297487210482	16.519482384214584	0.1734924878902362	16.519482384214584	0.08493209876737273	0.18644852242398413	0.522322956484244	0.6397687428071855
PEX5	16.625452731152336	16.646218831325342	-0.020766100173005952	16.646218831325342	0.08397083039144049	-0.004240973406571924	0.9883231451101561	-0.014635289755651508
PEX6	16.569583959393633	16.61756876762927	-0.04798480823563622	16.61756876762927	0.08416342220483253	-0.03224373474764475	0.9115026400861793	-0.11114339193293286
PEX7	13.727936874280571	13.85592356267819	-0.12798668839761795	13.85592356267819	0.1325783329112155	-0.21800879545587348	0.5493467702671364	-0.5987392630759611
PFAS	17.8560139384276	17.671595217167177	0.1844187212604247	17.671595217167177	0.08465356491949672	0.22202292538548996	0.4454103181477733	0.7630890027191584
PFDN1	16.667495953711416	17.032604473421383	-0.36510851970996683	17.032604473421383	0.08265630639102431	-0.3391916745971235	0.2380810717779306	-1.1797967265839635
PFDN2	16.599438829710195	16.90272878248652	-0.30328995277632487	16.90272878248652	0.08284637750423313	-0.28029789252424697	0.3301410423839236	-0.9738298236231772
PFDN4	15.110286810268823	15.362713568543711	-0.25242675827488803	15.362713568543711	0.1037384924674144	-0.2815262408177519	0.38207717420697396	-0.8740754350528327
PFDN5	16.832819609750466	17.178402426607438	-0.3455828168569717	17.178402426607438	0.0827135493919704	-0.3166320307580408	0.2709196087379725	-1.1009472665763664
PFDN6	16.077305320138233	16.66330959871577	-0.586004278577537	16.66330959871577	0.08386264363387841	-0.5690176124799176	0.049425298380793715	-1.964904443229176
PFKFB1	18.462095791846	17.880296229984207	0.5817995618617928	17.880296229984207	0.08609383144324345	0.6224947787860369	0.0338770134388966	2.1215325297923746
PFKFB2	17.67013357988204	17.66154537370636	0.008588206175680568	17.66154537370636	0.08459185858457041	0.04603651554776411	0.8742326866456702	0.15828441717130357
PFKFB3	14.615992463353956	14.658516772372492	-0.04252430901853543	14.658516772372492	0.11851594568889495	-0.10087538850399858	0.7695070898009038	-0.29301970527840404
PFKL	19.173193399428225	19.010065288205865	0.1631281112223597	19.010065288205865	0.09621432397135102	0.21841427137993374	0.48134344167141585	0.7041434532097443
PFKM	18.249309550454612	18.08232686046777	0.16698268998684185	18.08232686046777	0.0877226587800472	0.21045391492970944	0.47735657248790564	0.7105605891825316
PFKP	17.831615681177777	17.483502730564016	0.3481129506137606	17.483502730564016	0.08363577529191327	0.3826730738243518	0.1857624244822832	1.3232194054034385
PFN1	19.216984211599286	19.345575305367046	-0.1285910937677599	19.345575305367046	0.0993221898472322	-0.06906616898645412	0.8265329085923093	-0.21915037784204466
PFN2	15.316095291366763	15.416839600358397	-0.10074430899163467	15.416839600358397	0.10261016242103385	-0.12762715279199466	0.6903160457009123	-0.39842620356759323
PGAM1	18.412446160933126	18.070707431236265	0.3417387296968606	18.070707431236265	0.08762409320698428	0.3850548011170565	0.19332666943530197	1.3008007376208945
PGAM2	13.762967615017818	13.803325792022362	-0.040358177004543805	13.803325792022362	0.1333825613896376	-0.13237664480138367	0.7170072141687921	-0.3624614661223875
PGAM5	17.19234489525224	17.069794755158732	0.12255014009350873	17.069794755158732	0.08264475821084755	0.14926498653070708	0.6036082701465049	0.5192186568704167
PGAP2	10.410089644966813	10.639079611479415	-0.22898996651260184	10.639079611479415	0.15062785904478762	-0.4363007520931803	0.2609394660111357	-1.124173413222647
PGD	18.623283437889857	19.006482259873863	-0.38319882198400634	19.006482259873863	0.09618113398918726	-0.32795792907021837	0.2902914375861868	-1.0574824992262164
PGGT1B	16.45227941219883	16.164807333961868	0.28747207823696286	16.164807333961868	0.08905947399814368	0.2891080468316757	0.33266058652472263	0.968768740333441
PGK1	20.560850587680076	20.383270019681632	0.17758056799844368	20.383270019681632	0.10893446914514446	0.2502155145981354	0.4483858143386953	0.758108862891615
PGK2	14.974674053129235	14.779134082557873	0.19553997057136208	14.779134082557873	0.11606793033148768	0.14217163319595616	0.6764530521279282	0.4173081170214907
PGLS	17.890118396647356	17.80688642852429	0.08323196812306577	17.80688642852429	0.08555490594642681	0.12286971768286437	0.6744337986776208	0.4200707104637736
PGLYRP2	17.250016000020988	16.918270304586564	0.33174569543442445	16.918270304586564	0.08281095241182257	0.35509943559730117	0.21721250476918108	1.2339742361754475
PGM1	20.71179460773078	20.305605185292396	0.4061894224383842	20.305605185292396	0.10821505131495104	0.47784316747723266	0.1463390220583167	1.4525849683999768
PGM2	19.050341836776425	19.14548075528348	-0.09513891850705392	19.14548075528348	0.09746869220976595	-0.03814194716055819	0.902763111370011	-0.12217160819206398
PGM2L1	16.426962301480604	16.027225924738897	0.39973637674170703	16.027225924738897	0.09114688614199101	0.3965242114861359	0.18904638453492528	1.313405383172051
PGM3	18.53323947522561	18.466875190910287	0.06636428431532337	18.466875190910287	0.0911827060272114	0.11478788209950641	0.7038439414372281	0.3801367038795498
PGM5	18.018686188045212	17.30226186039863	0.7164243276465818	17.30226186039863	0.08296637868542228	0.7477643321833645	0.009430131452502613	2.596053740992373
PGP	15.847845478124132	16.29282122929703	-0.44497575117289756	16.29282122929703	0.08734491497677033	-0.43904414314992846	0.13739628640863058	-1.4855571872229039
PGPEP1	15.163418110092348	14.60007265998106	0.5633454501112869	14.60007265998106	0.11967268937331163	0.5025986926900615	0.14626257112413615	1.4528602079914468
PGRMC1	17.497332742455587	17.540773266994062	-0.043440524538475245	17.540773266994062	0.08391359672829851	-0.007923974869430528	0.9781770818135523	-0.02735438287310035
PGRMC2	18.216486663493804	18.154251798814173	0.06223486467963113	18.154251798814173	0.0883435057600625	0.10665661852872566	0.7197150048276291	0.3588397090086564
PGS1	14.098037380825522	14.125138063698659	-0.027100682873136606	14.125138063698659	0.1282630062310895	-0.10677037671510192	0.7656068858044374	-0.29812614727965286
PHACTR4	14.784038108256837	15.202083847091146	-0.4180457388343086	15.202083847091146	0.10713342615875615	-0.4537844058778475	0.1656262376083183	-1.3863952777618138
PHAX	16.119031719992584	16.166229635834956	-0.04719791584237143	16.166229635834956	0.08903916505041853	-0.04551303431695508	0.8787717058175238	-0.152526481184998
PHB	17.702547785946052	17.78953435014927	-0.08698656420321882	17.78953435014927	0.08543235544329919	-0.047603228947975196	0.8706254792838944	-0.16286404683296668
PHB2	19.2703644954125	19.343796957532465	-0.07343246211996401	19.343796957532465	0.09930571681731401	-0.013930004619825076	0.9647415855359049	-0.044204261066026374
PHC2	16.19439973315057	16.536940640815157	-0.34254090766458845	16.536940640815157	0.0847826727221486	-0.3290775454131605	0.2584035867110456	-1.1301724011076724
PHC3	14.141373848713027	14.492164500840017	-0.35079065212699057	14.492164500840017	0.12174881005001292	-0.4159207479970183	0.2332591278744589	-1.1920054000774034
PHF1	12.448294084433375	11.735659237731527	0.7126348467018477	11.735659237731527	0.16067534491477162	0.5450549304797425	0.17390252360614034	1.359770616257876
PHF10	11.694542656089565	11.650262627368196	0.044280028721368936	11.650262627368196	0.16176300298731688	-0.12639394605223264	0.7533249130962894	-0.31425823900430316
PHF11	11.064396799063942	11.01432380317589	0.05007299588805303	11.01432380317589	0.16986266868639846	-0.14364208026942255	0.7274466779510449	-0.34852401993706356
PHF14	16.032297205357622	16.266907193481515	-0.23460998812389278	16.266907193481515	0.0876729210285963	-0.22953003662305504	0.43822884514529536	-0.775187547779377
PHF2	14.996270186153497	14.784499831737275	0.21177035441622216	14.784499831737275	0.11595739463469121	0.15862465626660416	0.6413417846988883	0.46582358084296566
PHF20L1	13.455581467995996	13.297082442935414	0.158499025060582	13.297082442935414	0.14061114330528945	0.047611528568857586	0.8989638801455634	0.1269703319435142
PHF23	12.802356012813892	12.875161349178379	-0.07280533636448716	12.875161349178379	0.1461530256835359	-0.19909316003330274	0.6025215932800064	-0.5207777663152957
PHF3	17.010976524731205	17.124415278768804	-0.11343875403759895	17.124415278768804	0.08266068312215188	-0.08558220978585607	0.7659556004697868	-0.29766926905303503
PHF5A	15.761105978253234	15.547480421983096	0.2136255562701379	15.547480421983096	0.09993706522597698	0.1920350717585282	0.5435460791769988	0.6074593990755447
