Gene	N135	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
MSRB1	13.70425722812344	13.16141957921004	0.5428376489133999	13.16141957921004	0.13995210704670114	0.44065891505264243	0.23883169710571717	1.1779119836429468
MSRB2	16.584029219480705	16.22718143811728	0.3568477813634239	16.22718143811728	0.097274290646708	0.34297451937568924	0.2714754418774441	1.0996711208798684
MSRB3	12.573222893818153	12.40811353483003	0.16510935898812384	12.40811353483003	0.15756808738090783	0.026964669348269243	0.9458414379347111	0.06792989877792668
MST1	17.496813967059314	17.46585493342486	0.030959033634452737	17.46585493342486	0.09426372635400593	0.01653499838163064	0.9570501139353753	0.05385572228282268
MSTO1	16.44462807669788	17.331267007315002	-0.8866389306171207	17.331267007315002	0.09444981282449244	-0.9003370987925196	0.0033942608106911354	-2.929574825701521
MT1H	14.038988504695233	14.762930066151874	-0.7239415614566411	14.762930066151874	0.1091202642333296	-0.7624143130162093	0.02099838812268985	-2.308013455367852
MT2A	17.16558142425465	17.82340963098007	-0.6578282067254193	17.82340963098007	0.093877504635893	-0.6747037514372208	0.02765992158906243	-2.20207626725397
MTA1	16.505616591095286	16.746748208181998	-0.2411316170867117	16.746748208181998	0.09560575460134774	-0.25335951409619284	0.4125590516938983	-0.8193985679826803
MTA2	17.95294574412539	18.11648667350556	-0.16354092938016862	18.11648667350556	0.09364853266248985	-0.1828496519247058	0.5501683362566885	-0.5975078968754844
MTA3	14.574161012607547	15.187844204945177	-0.6136831923376302	15.187844204945177	0.10417818571182053	-0.6415711393706661	0.046842049419877546	-1.9877255694273155
MTAP	17.304132723356005	16.890770529103484	0.41336219425252096	16.890770529103484	0.09526123815862908	0.4010608017306272	0.193797204748422	1.2994276588530025
MT-ATP6	15.214288038589338	14.438565841085557	0.7757221975037805	14.438565841085557	0.11396653439870535	0.7270417094699336	0.03126936967108532	2.1536278338838963
MT-ATP8	13.121119443901273	12.934365076461706	0.1867543674395673	12.934365076461706	0.1452221171456733	0.07381149189736569	0.8464184818838424	0.19369017945809644
MTCH1	17.43796328275005	17.351754795152175	0.08620848759787592	17.351754795152175	0.09441983103626156	0.0724078270206635	0.8137099724453918	0.23564265369681983
MTCH2	17.195454062308666	16.910035531623496	0.2854185306851704	16.910035531623496	0.09521837626780949	0.27309172173420904	0.37615126882933037	0.8850099427585595
MT-CO1	15.238677002927238	14.889371228963352	0.34930577396388607	14.889371228963352	0.10749038668080557	0.3143073648826977	0.3377243399535248	0.9586713419303482
MT-CO2	18.70902064528859	18.239487724936396	0.46953292035219363	18.239487724936396	0.09356812304555834	0.4491271392702495	0.142031433828022	1.4682680211817485
MT-CO3	16.51865579451793	15.787750837894189	0.7309049566237409	15.787750837894189	0.09945950484263505	0.7130021496587285	0.023769855311123057	2.260828883060319
MT-CYB	15.800077749246284	15.357550269981312	0.4425274792649727	15.357550269981312	0.10260150997197748	0.418027150640904	0.19187534924505234	1.3050513905858583
MTDH	18.320441084539134	18.365774006913178	-0.04533292237404396	18.365774006913178	0.09349184134502803	-0.06689541925281517	0.8268206794755522	-0.218780959781054
MTERF1	13.14705094768881	13.108974343245512	0.03807660444329741	13.108974343245512	0.14116175520344104	-0.06657374885918477	0.8593574580626069	-0.1771921543699563
MTERF3	13.641030377616705	13.733757272802764	-0.09272689518605937	13.733757272802764	0.12727916295520725	-0.16895026873603303	0.6358096456518969	-0.4735656917185595
MTERF4	13.761181145052939	13.905101100546	-0.14391995549306102	13.905101100546	0.12375509597688111	-0.21289307115761857	0.5450636484766702	-0.6051736100939716
MTFMT	15.652541152098282	15.40619963346713	0.2463415186311515	15.40619963346713	0.10218717752624035	0.22272798281732564	0.4859596590679659	0.696749365493554
MTFP1	13.794912240522466	14.710906235128167	-0.9159939946057012	14.710906235128167	0.10983274814539357	-0.9559787624621383	0.003919383858957134	-2.8845782141405585
MTFR1	16.224021620938515	16.295142995441587	-0.07112137450307188	16.295142995441587	0.09700908675165426	-0.0845966317759611	0.7859213765294485	-0.27161069313487135
MTFR1L	15.48424380630421	14.208046788068387	1.2761970182358233	14.208046788068387	0.11794986064290514	1.2192227398872766	0.0003851595667839624	3.550048923179578
MTG1	15.457196815083993	15.553709048123741	-0.0965122330397481	15.553709048123741	0.1010269999274615	-0.11766031526817533	0.7112494390248283	-0.3701785751853697
MTG2	14.698400274745776	15.034979853425634	-0.3365795786798582	15.034979853425634	0.1057842918025313	-0.3679213295419539	0.2579654657642698	-1.1312129663211807
MTHFD1	20.914378802121295	20.393124447545137	0.5212543545761577	20.393124447545137	0.0923573448804596	0.4806865675474725	0.11371628264698595	1.5817078376937932
MTHFD1L	16.235631217606368	16.89294800911698	-0.6573167915106133	16.89294800911698	0.0952563565403271	-0.6696208776504636	0.03003627865100411	-2.169611642463287
MTHFD2	13.82961538698461	13.558178840144507	0.27143654684010343	13.558178840144507	0.13103881646451204	0.18749756509351445	0.604486653079922	0.5179593190637002
MTHFR	16.801903519450264	16.62863047413858	0.17327304531168508	16.62863047413858	0.09592174067462628	0.1609436886817872	0.603303793910358	0.519655376673921
MTHFS	17.361819243463152	17.086598320733664	0.2752209227294884	17.086598320733664	0.09485864130534583	0.2625011014836054	0.39404739723401183	0.8523003763064569
MTHFSD	12.907695457430313	12.86407676304089	0.043618694389422785	12.86407676304089	0.14686680587263062	-0.07268197193246007	0.8495792870243166	-0.1896552532741378
MTIF2	17.689512110109934	17.50075433411532	0.1887577759946133	17.50075433411532	0.09421948552766657	0.17412611056310345	0.5705274565005645	0.5672748571061621
MTIF3	15.743773575369694	15.849821616216154	-0.10604804084645991	15.849821616216154	0.09909507242703552	-0.12322246916398472	0.6954729133836655	-0.391438805376981
MTM1	17.68853714107357	17.298460561402955	0.39007657967061604	17.298460561402955	0.09449911705303898	0.3765362635621238	0.22062108543672931	1.2248782791759185
MTMR1	16.101622049783963	16.09650065790354	0.005121391880422266	16.09650065790354	0.09783413852680506	-0.009681921751164002	0.9753062487732304	-0.03095396988753493
MTMR10	16.63893253382911	16.374284116169424	0.2646484176596857	16.374284116169424	0.09672066810913382	0.25156468344659977	0.41857782018228296	0.8088910452102698
MTMR12	17.10571291686848	16.973861747074533	0.13185116979394707	16.973861747074533	0.09508156598171152	0.1194150304959688	0.6985583291047539	0.3872673029211567
MTMR14	15.871684158460093	15.840735945558208	0.030948212901884986	15.840735945558208	0.09914715731726825	0.013670550373712675	0.9653702377419978	0.043415605874326246
MTMR2	15.014948072679767	14.931459927750058	0.08348814492970824	14.931459927750058	0.10697888755630813	0.049584144720012824	0.8795039239538643	0.1515981102859355
MTMR3	14.139092382822717	14.142865262738088	-0.003772879915370453	14.142865262738088	0.11914790450676233	-0.06323052249099426	0.854654962552719	-0.18318232469842904
MTMR4	13.53153112947369	13.512458515466141	0.01907261400754834	13.512458515466141	0.13203928812380356	-0.0669168638210309	0.8538917018569687	-0.18415520216734466
MTMR6	16.79369652302729	16.500258418549652	0.2934381044776373	16.500258418549652	0.09630258334593855	0.28082209631498223	0.36550542868054214	0.9049244204467318
MTMR9	16.798014493880697	16.521102560720433	0.27691193316026386	16.521102560720433	0.09623784220768195	0.2643553139800626	0.39413186939338474	0.8521481517986402
MT-ND1	14.483048950278778	13.420659343741923	1.0623896065368559	13.420659343741923	0.13407167307890966	0.9722375837471766	0.007925184422365178	2.655240667517951
MT-ND2	17.647367853517554	17.530080489918355	0.11728736359919978	17.530080489918355	0.0941835133809637	0.10247540310520498	0.7384458686132758	0.33391212682657734
MT-ND4	15.020680556899997	14.513220541113565	0.5074600157864317	14.513220541113565	0.11276808828324014	0.46128903647772246	0.16954650230284796	1.3736624407935767
MT-ND5	14.327399916395223	14.060874650515519	0.2665252658797037	14.060874650515519	0.12069612915914452	0.20386439409097412	0.5573338579081643	0.5868062214953463
MTO1	16.92927057064668	16.66883300961034	0.2604375610363405	16.66883300961034	0.09581067177459224	0.24815976363012515	0.4227131214434504	0.8017231500603059
MTOR	19.180671429446164	19.113500680454845	0.06717074899131958	19.113500680454845	0.09307224427685235	0.03860439919961667	0.8993047476197411	0.1265396721059558
MTPAP	16.75567490190499	16.877636177760063	-0.12196127585507455	16.877636177760063	0.09529088507836997	-0.13424739524799867	0.6636417165926485	-0.43489076719266767
MTPN	18.300895206511395	18.73054991469105	-0.4296547081796547	18.73054991469105	0.09328619096832041	-0.45462940884888225	0.13661907626696934	-1.4885000223295808
MTR	16.066305435471207	15.818661930398424	0.24764350507278365	15.818661930398424	0.09927548599396135	0.23011020998972576	0.46519287555415034	0.730322831485533
MTRF1	14.415033002106439	14.452923764217237	-0.03789076211079845	14.452923764217237	0.11373239333415763	-0.08608157506663483	0.7985289417895867	-0.2552513899451782
MTRF1L	12.03071408041827	11.895509847334779	0.13520423308349194	11.895509847334779	0.16960119429471143	-0.02750278775615378	0.9467549052980566	-0.06678243717247313
MTRR	14.498125957600925	14.204123857373787	0.2940021002271376	14.204123857373787	0.11802111574978769	0.2368799971169725	0.4904944304147384	0.6895226408874107
MTSS1	17.221405816618912	17.25620562269718	-0.0347998060782686	17.25620562269718	0.09456503098596558	-0.0481484638464349	0.8755813038753012	-0.1565731003042048
MTSS1L	16.48939557735976	16.1297480195706	0.3596475577891596	16.1297480195706	0.09768515139698208	0.34510174295368357	0.269522783156266	1.1041622009685967
MTTP	20.506035084831243	19.82389241516612	0.6821426696651223	19.82389241516612	0.09267536307207275	0.6469136413290884	0.03358447899597886	2.125025574167172
MTURN	13.368038636673715	13.26836838307016	0.09967025360355564	13.26836838307016	0.13750411415367464	0.002495573408657692	0.9946303091063471	0.006729960312321806
MTUS1	15.538261966831868	15.861321250395807	-0.3230592835639392	15.861321250395807	0.09902975777934714	-0.34010470257092784	0.27980331456612495	-1.080761283722226
MTX1	16.17807997845733	16.057954269881385	0.1201257085759444	16.057954269881385	0.0980127540777947	0.10500573990697792	0.7373183090388217	0.3354067072685818
MTX2	16.343586958866904	16.182432683650035	0.16115427521686954	16.182432683650035	0.097458343219743	0.14698720017292177	0.6377575879245099	0.47083637287047464
MTX3	16.29320619897202	16.13102152254742	0.162184676424598	16.13102152254742	0.09767953610803543	0.14764843892753676	0.6366279708102844	0.47241868386767794
MUC13	13.556344128224765	14.168688535783357	-0.6123444075585915	14.168688535783357	0.11866970896150875	-0.6708113417169673	0.05150007115883443	-1.9472892134510462
MUC19	14.797115269658427	15.181943828087913	-0.3848285584294864	15.181943828087913	0.10423681764006032	-0.41284265112198726	0.20099720048676717	-1.2787156672738784
MUC5B	13.893076090878154	13.658961303561112	0.23411478731704172	13.658961303561112	0.12886388439709096	0.15463711721866413	0.6666336780115609	0.43077266370394973
MUL1	15.29979152128813	15.394259398073956	-0.09446787678582602	15.394259398073956	0.102287370529757	-0.11829563661734932	0.7114738905641995	-0.3698773339099567
MUSTN1	12.228012565215598	13.507464736503016	-1.2794521712874172	13.507464736503016	0.13214905520903408	-1.36566655988495	0.000172132228054564	-3.7567530183730975
MUT	20.561672741169676	19.96252371766857	0.5991490235011057	19.96252371766857	0.09259791262372302	0.5626197888709612	0.06447164957291326	1.848904183113271
MVB12A	12.357772478592809	12.452229008903647	-0.094456530310838	12.452229008903647	0.15653249940323472	-0.23048734735932153	0.5601857744844483	-0.5825655912476998
MVB12B	13.14726058447252	13.327006857587888	-0.17974627311536828	13.327006857587888	0.13617431733760815	-0.2742012041054942	0.45744756071412873	-0.7430563573248973
MVD	17.49303885875188	17.258402913927817	0.23463594482406336	17.258402913927817	0.09456153526783723	0.22127765026990986	0.47178239529710153	0.7195820042858869
MVK	18.630594918800057	18.348186225064687	0.2824086937353698	18.348186225064687	0.09350217147529966	0.26100871165084705	0.3933378270094636	0.853579850209085
MVP	18.88323727644461	19.190780562027072	-0.3075432855824616	19.190780562027072	0.09302906960152196	-0.33683443407845826	0.2694408912456062	-1.1043510377229115
MX1	18.10559798720978	17.946445514517627	0.1591524726921527	17.946445514517627	0.09377375612911981	0.14129234260133927	0.6445113623330723	0.4614004031503308
MX2	17.045479769934335	16.69115184010071	0.3543279298336266	16.69115184010071	0.09575059416208842	0.3420710970042209	0.26895744150691736	1.1054666408615774
MXRA5	15.790770448417186	16.1014803811897	-0.3107099327725127	16.1014803811897	0.09781152803805954	-0.3254737609457651	0.2980199140700974	-1.0406889913940038
MXRA7	15.251775084675241	15.431196753304201	-0.1794216686289598	15.431196753304201	0.10198053677296492	-0.20259389774405545	0.5258154836709736	-0.6344066303047624
MXRA8	12.275519085819539	12.005763676261926	0.2697554095576127	12.005763676261926	0.16701304258316357	0.11233139999591224	0.7834167798865729	0.2748691361815585
MYADM	15.8022426891997	15.779771380305627	0.02247130889407245	15.779771380305627	0.09950783701016253	0.004470917536131269	0.9886917985129632	0.014173203295135453
MYBBP1A	18.47218249755447	18.59591709279428	-0.12373459523981012	18.59591709279428	0.09336140754805577	-0.1474465908830862	0.6294084069923054	-0.4825596894227915
MYCBP	16.811580463780786	17.03271406808326	-0.22113360430247297	17.03271406808326	0.0949622855574771	-0.2337037775974965	0.4482200976431875	-0.7583857307958387
MYCBP2	17.090122224342363	16.996517448185465	0.09360477615689788	16.996517448185465	0.0950348818490711	0.08112074517712264	0.792441020581065	0.2631421458311219
MYCT1	14.017647813097149	12.977668363639529	1.0399794494576202	12.977668363639529	0.1442112515816582	0.9291006277225219	0.01442103149263538	2.4466011778916843
MYD88	17.283717648159215	16.987477437890302	0.29624021026891256	16.987477437890302	0.0950533935222101	0.28377585043245446	0.35734715055208444	0.9204318127262698
MYDGF	17.242715341256588	17.150513347936357	0.09220199332023071	17.150513347936357	0.09474234028396511	0.07927256214341327	0.7967591260200821	0.2575436467969424
MYEF2	10.951842323648593	12.21903251988458	-1.2671901962359868	12.21903251988458	0.16200666658685658	-1.414395044095491	0.0004413788543102578	-3.5140204362581193
MYF6	12.46108032643002	11.787970177318709	0.6731101491113112	11.787970177318709	0.17212563252710422	0.5052501708183982	0.22329175103912036	1.2178216609087968
MYH10	20.70086016268743	20.434073522925	0.26678663976242944	20.434073522925	0.09233446747694085	0.22583479628627645	0.4573572544895137	0.7432055322399959
MYH11	19.88613428054252	19.79149040828854	0.09464387225398241	19.79149040828854	0.09269346540476958	0.05971873843905284	0.8444935563585085	0.1961489850384806
MYH14	20.461946919459443	20.443853277345188	0.01809364211425546	20.443853277345188	0.09232900372993047	-0.022949924501061925	0.9397940389856863	-0.07552873074779634
MYH2	15.469858590798488	15.51933535288784	-0.04947676208935192	15.51933535288784	0.10128481730998601	-0.07116971457545218	0.8230480287959634	-0.22362638820857086
MYH7	13.361292498795967	13.470850075758705	-0.10955757696273771	13.470850075758705	0.13295672043341444	-0.1974265101161704	0.5882043562073892	-0.5414399807439881
MYH9	21.40567035514243	21.465640914367714	-0.0599705592252846	21.465640914367714	0.08487353521764503	-0.11059734905873142	0.7042213561647066	-0.3796282922704003
MYL12A;MYL12B	18.509905205128284	18.46475547437965	0.04514973074863349	18.46475547437965	0.09343496294813364	0.022666538868346686	0.9408884023079569	0.07415330299834644
MYL3	14.160713438265573	14.222871240907885	-0.06215780264231263	14.222871240907885	0.11768159263668304	-0.11857538889157948	0.729603534779505	-0.3456529669533538
MYL6	17.87953034159229	17.89577087081817	-0.01624052922587893	17.89577087081817	0.09381499062326232	-0.03368790155192736	0.9124203912240513	-0.10998610933028505
MYL6B	15.550366865961198	15.734324866133528	-0.18395800017233022	15.734324866133528	0.09978972172157735	-0.20253149543406668	0.521434805722671	-0.6411352623238035
MYL9	13.959046545418676	13.763479734486571	0.19556681093210493	13.763479734486571	0.12665689647175515	0.12062223382154758	0.7346607387405035	0.33893228997983466
MYLK	20.15944644343386	19.744603871663216	0.4148425717706452	19.744603871663216	0.09271965994537945	0.3803571811372978	0.21161956353876699	1.249124438110517
MYO15A	12.254979887091437	12.714438448962019	-0.45945856187058176	12.714438448962019	0.1503772681729479	-0.5829251401756887	0.13278308463444186	-1.5032170406478025
MYO18A	20.017900593773582	19.921915075382074	0.09598551839150815	19.921915075382074	0.09262059983429655	0.05983714732783896	0.8441286760470585	0.19661519855088233
MYO19	14.546015995848393	14.978602240689053	-0.43258624484066033	14.978602240689053	0.10642382935090539	-0.465300717175988	0.15377854392654924	-1.4263111625272
MYO1A	12.867183428147124	12.862353154209151	0.004830273937972862	12.862353154209151	0.1469071858212056	-0.11155282634756791	0.7710174591151828	-0.2910442734086272
MYO1B	20.260181454443618	20.02702020262925	0.2331612518143693	20.02702020262925	0.09256187976832153	0.19602711241755144	0.5193694424432194	0.6443176965923537
MYO1C	19.555310482854935	19.006050397970704	0.5492600848842315	19.006050397970704	0.09313227453267109	0.5217014983542738	0.08735627794169998	1.7095113131307593
MYO1D	19.20712373759939	19.091816946055634	0.11530679154375534	19.091816946055634	0.09308435853186414	0.08694381088612779	0.7756665354405715	0.2849707707149014
MYO1E	18.744779810017235	18.42798753162869	0.31679227838854374	18.42798753162869	0.093455877822813	0.29465212249907446	0.33512468288893504	0.9638429238026814
MYO1F	18.610105738677717	18.20305295185213	0.407052786825588	18.20305295185213	0.09359121144043264	0.38697550294330585	0.20589700029464597	1.264928387042099
MYO1G	16.938006112250676	16.947391544272797	-0.009385432022121165	16.947391544272797	0.09513734700774035	-0.02177159863303524	0.9437277407694845	-0.07058538714657496
MYO5A	17.42918983252401	17.2923697775286	0.13682005499541106	17.2923697775286	0.09450844908893263	0.12330818292205703	0.6883438369115249	0.4011036184240169
MYO5B	18.64032421351314	18.553117752422327	0.08720646109081187	18.553117752422327	0.09338532128736216	0.06389586258143087	0.8343779185811493	0.20909007998753987
MYO5C	15.023205170426175	15.107316143824375	-0.08411097339820017	15.107316143824375	0.1050014256149524	-0.11376996041896781	0.7255138254171837	-0.3510993368741911
MYO6	18.838669071626008	18.830980092093476	0.007688979532531448	18.830980092093476	0.09323008270036609	-0.018227643678143557	0.9523969623608153	-0.059696998453197855
MYO7A	18.901378868725715	18.129057114618416	0.7723217541072991	18.129057114618416	0.0936399733175986	0.7529025672017388	0.01387769417587303	2.4604137042702527
MYO7B	15.304772699428433	15.058527527592084	0.24624517183634964	15.058527527592084	0.10552484844991666	0.21546084724577286	0.507157020422988	0.6632709778940764
MYO9B	18.024113984392148	17.961618441383205	0.06249554300894289	17.961618441383205	0.09376179015519631	0.04450998555546748	0.8844267518976942	0.14535986403151832
MYOF	18.851591815074	19.071894039689898	-0.22030222461589943	19.071894039689898	0.09309548904858428	-0.24847835073356273	0.4154303666033691	-0.8143746322214611
MYRIP	10.995733140066731	11.078814311607209	-0.08308117154047778	11.078814311607209	0.18877270034738108	-0.28492163353024635	0.5119679564367027	-0.6557764727112361
MZB1	15.866467737739043	15.72352533245097	0.142942405288073	15.72352533245097	0.09985838430594873	0.12422836654897784	0.6942286012292916	0.39312304888502003
MZT1	14.267267295366269	14.679665259463546	-0.412397964097277	14.679665259463546	0.11027266818070525	-0.4533141596526312	0.17222075607632437	-1.3651027556329527
N4BP1	14.603041663540795	14.51106739517966	0.09197426836113465	14.51106739517966	0.11280198756998999	0.04573219397292294	0.8916912968194448	0.13616442639469614
N4BP2	13.32048034861431	13.458788556766486	-0.13830820815217493	13.458788556766486	0.13322385143819293	-0.22672424305836714	0.5344910737372219	-0.621164987354198
N4BP2L1	12.620295759563593	11.661214958674696	0.9590808008888967	11.661214958674696	0.17510114584281772	0.7851471174362544	0.060611566550229305	1.8763184391767633
N6AMT1	13.545250945207913	13.808930691138057	-0.2636797459301441	13.808930691138057	0.12571396954303543	-0.33668544550979584	0.3423245779256099	-0.9495822168568979
N6AMT2	10.772662122259284	11.087784295011081	-0.31512217275179744	11.087784295011081	0.1885621346180527	-0.5165328217913332	0.23423625658173897	-1.1895170732995135
NAA10	16.62758254851828	16.661826872885847	-0.03424432436756675	16.661826872885847	0.09582976260865872	-0.04652982396579919	0.8805218653751488	-0.15030769101333882
NAA15	18.685305830159017	18.85681099765139	-0.17150516749237354	18.85681099765139	0.09321565150639594	-0.1976640556560766	0.5173628841521033	-0.6474157824943189
NAA16	15.117077474714316	15.083337832929907	0.03373964178440936	15.083337832929907	0.10525631137733993	0.0035325533773077344	0.9913124735538712	0.010888414860092005
NAA20	13.332667488518386	13.564093982025687	-0.2314264935073016	13.564093982025687	0.13090998499863377	-0.3151013571894603	0.3838135785845488	-0.8708911699177523
NAA25	17.054240006487657	17.293276793020567	-0.23903678653291038	17.293276793020567	0.09450705582509505	-0.25255287709221874	0.4113479152846643	-0.8215239016992488
NAA30	14.562680683375936	14.201526056397205	0.36115462697873113	14.201526056397205	0.11806836217303374	0.3039345160965934	0.37640942063736804	0.8845313984815062
NAA35	16.778692481834188	16.648485184583368	0.13020729725081992	16.648485184583368	0.09586642556891406	0.11790563796202413	0.7033488187897237	0.38080382771211
NAA38	14.61685810398816	14.32477975609402	0.2920783478941402	14.32477975609402	0.11588136524561765	0.2394029777224047	0.48188684233171786	0.7032710600162245
NAA50	16.796623011609118	17.192398383532165	-0.39577537192304746	17.192398383532165	0.09466989198777553	-0.4088603847597341	0.1839043975597533	-1.3288289838363454
NAA60	10.850857474695545	10.431415183630477	0.41944229106506725	10.431415183630477	0.18899010011385783	0.18658053096969784	0.6677869714400467	0.4291872355226562
NAAA	17.372599283810715	16.813676029462904	0.5589232543478104	16.813676029462904	0.09544027312191061	0.5466872427430342	0.07679516206298681	1.769591822731873
NAALADL2	13.912836574686212	13.644662864266216	0.2681737104199957	13.644662864266216	0.12916977078226988	0.18806826073198135	0.6007786391144447	0.5232811176840867
NAB1	13.47767239403666	13.531927248447415	-0.054254854410755726	13.531927248447415	0.1316122638879325	-0.13936925603031647	0.7008554975943606	-0.3841658905437772
NAB2	13.157339535526123	13.199102716870497	-0.041763181344373734	13.199102716870497	0.13908649813539342	-0.14217284322517953	0.7030409963150149	-0.38121867039903434
NABP2	13.932025900571764	14.442733668255414	-0.51070776768365	14.442733668255414	0.11389839110445465	-0.5592457720412622	0.09750296338510472	-1.657081675431694
NACA	14.776708785550557	14.959364670385993	-0.1826558848354356	14.959364670385993	0.10664807842862928	-0.21585116465381238	0.5086353295231182	-0.6609641111101101
NACC1	14.171747188454525	14.07597948926721	0.09576769918731465	14.07597948926721	0.12040756091360144	0.03370339192944327	0.9226243393507471	0.09712851105719027
NADK	15.901479803136006	15.690057144413974	0.21142265872203225	15.690057144413974	0.10007534558050846	0.19226236669305974	0.5433479420354168	0.6077580707727704
NADK2	19.344112881315212	18.87732928231924	0.46678359899597055	18.87732928231924	0.09320418836410266	0.4404322723108952	0.14911867933996087	1.442651459935832
NADSYN1	15.87561708325556	15.681592552262494	0.19402453099306705	15.681592552262494	0.10013122941452207	0.17474879957090306	0.5807825679118772	0.5522419918581315
NAE1	16.750222124043027	16.545807433373184	0.20441469066984297	16.545807433373184	0.09616262375090773	0.19192195605863704	0.5359812748425246	0.6189014627337669
NAF1	8.802096411489655	8.949650689080698	-0.147554277591043	8.949650689080698	0.18899010011385783	-0.4514174587902352	0.2990903848241456	-1.0383859998571285
NAGA	15.583052188394017	15.677682605190993	-0.09463041679697604	15.677682605190993	0.10015718234592497	-0.11395982413929096	0.7187800413118755	-0.3600897184176749
NAGK	18.617887338412373	17.982779988820987	0.6351073495913866	17.982779988820987	0.09374538084427714	0.6169455075805039	0.04390619657562379	2.0149852310072713
NAGLT1	12.969660856273245	13.31938518283206	-0.3497243265588139	13.31938518283206	0.136346614689283	-0.4445317109033492	0.22863878369821	-1.2038727032374477
NAGLU	17.533446848812794	16.69477590183878	0.8386709469740126	16.69477590183878	0.0957409444022051	0.8264170082063228	0.007565820758108436	2.670855505425525
NAGPA	13.331791601010067	13.259214832195829	0.07257676881423869	13.259214832195829	0.13771253886411422	-0.025024089868206145	0.9462371140563275	-0.06743285517763568
NAGS	17.745683100697345	16.75718469820826	0.9884984024890855	16.75718469820826	0.09557931934064573	0.9762722907145682	0.001589472292712758	3.1578318178727787
NAIP	15.92767544406093	15.646041408849051	0.28163403521187824	15.646041408849051	0.10037047215600942	0.2618620338137585	0.4084917108568348	0.8265508047087591
NAMPT	18.628406532696452	18.948774708024263	-0.32036817532781114	18.948774708024263	0.09316427327888371	-0.34738958005810605	0.25506596618642197	-1.1381305667529122
NANP	14.146714140303636	14.478610534807867	-0.3318963945042306	14.478610534807867	0.11331781643210259	-0.3792194671030682	0.2599426067159699	-1.126526791994227
NANS	18.18788206450212	18.23584677705287	-0.04796471255075119	18.23584677705287	0.0935704054575654	-0.0683375466374887	0.8232214185838147	-0.22340357963292387
NAP1L1	15.456668290244547	15.95214564422877	-0.49547735398422255	15.95214564422877	0.09853716554578623	-0.5115681353047732	0.10316826042876949	-1.6296841903283106
NAP1L4	17.48597696117962	17.69096073172831	-0.2049837705486901	17.69096073172831	0.09400436812988966	-0.2208728193200229	0.4712843111907362	-0.7203909651869462
NAPA	17.729585347916142	17.36090775333406	0.36867759458208127	17.36090775333406	0.09440663426683576	0.35483018925729004	0.24815868992121215	1.1548333189435331
NAPB	12.750579014024401	12.803694619416135	-0.05311560539173321	12.803694619416135	0.14828243517439982	-0.17230610234382981	0.6545417834635145	-0.44746163351969004
NAPEPLD	13.017633973805344	12.965718899424463	0.051915074380881165	12.965718899424463	0.14448998495166598	-0.059532908490974035	0.8755468951461438	-0.15661675726008362
NAPG	17.54019756105464	17.560741125916973	-0.020543564862332886	17.560741125916973	0.09414704521932149	-0.03554954337255223	0.9077640989714868	-0.11585924110886478
NAPRT	19.071771143408533	18.16751904250739	0.904252100901143	18.16751904250739	0.09361429519216186	0.8844924530714221	0.003842218917699005	2.890833279385182
NARF	10.514864295791657	10.867523927626722	-0.3526596318350652	10.867523927626722	0.19373263302503935	-0.5646244540611378	0.1995628353562241	-1.282798056088799
NARFL	17.057845424314863	16.74542325937152	0.3124221649433423	16.74542325937152	0.09560912752939249	0.30019395964321716	0.3316228274437394	0.9708503058805792
NARS	17.931741792202132	17.875102046604933	0.056639745597198754	17.875102046604933	0.09383239570948637	0.03935788836475962	0.8977644755228229	0.12848587521082042
NARS2	16.094414654814923	16.144499510004223	-0.050084855189300725	16.144499510004223	0.09762051526528565	-0.06452101904141738	0.8363964228215703	-0.20650504693326505
NASP	17.351621504802484	18.17661897161698	-0.8249974668144944	18.17661897161698	0.09360832739257485	-0.8448381864249769	0.00575687394457775	-2.7613171674597234
NAT1	14.594675026896924	14.346869070536737	0.2478059563601871	14.346869070536737	0.11550157833058272	0.19592164707140858	0.5642870002256672	0.5764856001975528
NAT10	17.5016044075263	17.837949126463002	-0.3363447189367008	17.837949126463002	0.09386458266210695	-0.3533334140098694	0.24879648726943082	-1.153277536493799
NAT14	11.54447725369071	11.552661912624753	-0.008184658934043298	11.552661912624753	0.1776493725544137	-0.1873198575822812	0.6567327538222344	-0.4444285804959571
NAT2	17.38246482933767	15.632343736788837	1.7501210925488344	15.632343736788837	0.10046462840808129	1.730152931658054	4.800179949936112e-08	5.458557655454799
NAT6	11.46328649557592	11.182541094538315	0.2807454010376045	11.182541094538315	0.18633776767076732	0.08387519513220376	0.8459373780083272	0.1943046076501827
NAT8	17.913370613440033	16.72368994467355	1.189680668766485	16.72368994467355	0.09566500025759461	1.177444764800308	0.00014075683042712425	3.8068345704459254
NATD1	12.715216986485549	12.266185534571143	0.4490314519144061	12.266185534571143	0.16089977391153454	0.3040860258890663	0.44839921860357046	0.7580864705206402
NAV1	12.750418027319586	13.09045314165051	-0.3400351143309237	13.09045314165051	0.1415902057680275	-0.4455607550852795	0.23637138258761492	-1.1841052994948373
NAV2	15.057861285669539	14.504189839344932	0.5536714463246071	14.504189839344932	0.11291053640379256	0.5072017641356319	0.13118844958500198	1.5094318863998752
NAV3	14.956284629685424	12.110972816720441	2.845311812964983	12.110972816720441	0.16454331232891445	2.6929290893249944	3.1640411340606757e-11	6.638726847725123
