Gene	N137	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
IDI1	18.19224765997945	18.746893738527003	-0.5546460785475524	18.746893738527003	0.0783119137252663	-0.5568140250333169	0.04661962609462231	-1.9897396175236424
IDNK	17.09255551040016	16.528963371419714	0.5635921389804466	16.528963371419714	0.08389131786972992	0.5667313431703584	0.050385676432238326	1.9566751235759037
IDUA	16.145710004989496	16.259272932855254	-0.1135629278657575	16.259272932855254	0.0854921931283889	-0.11410007333969552	0.6963651241313584	-0.39023183352951224
IER3IP1	15.11038592511245	14.99572937455271	0.11465655055974011	14.99572937455271	0.09902868190419006	0.08256367694056044	0.7930388299547084	0.2623665874710642
IFI16	18.2432926855471	18.43590423601204	-0.19261155046493883	18.43590423601204	0.07883735150192883	-0.19218152826474777	0.4936871702842762	-0.6844561493512608
IFI27	13.769763682764058	13.516956185057056	0.2528074977070016	13.516956185057056	0.12528321690519278	0.16518373442856382	0.6407275776218491	0.46668176549164725
IFI30	14.800311311914747	14.864596657460112	-0.06428534554536469	14.864596657460112	0.10101472828862257	-0.10070932609841043	0.7513443414145409	-0.3168672391457159
IFI35	17.128057225636297	16.984655337042447	0.14340188859384995	16.984655337042447	0.08192622076780232	0.14981293743290858	0.6006924524311728	0.5234049899608216
IFI44	11.29974229140728	11.975482850189984	-0.675740558782703	11.975482850189984	0.15574743823142692	-0.8284682393652191	0.035794337921882594	-2.099256022051261
IFI44L	12.24179495887366	13.66664169875824	-1.4248467398845808	13.66664169875824	0.12236122966636026	-1.506340130158201	1.6603132793499047e-05	-4.306268746103974
IFI6	12.33894473740826	12.564468456010149	-0.22552371860188813	12.564468456010149	0.1441002079400013	-0.3532442004259345	0.35208303662851415	-0.9305564775391469
IFIH1	16.018105600068303	15.858818086378426	0.15928751368987726	15.858818086378426	0.08862299789208905	0.1510804389656487	0.6118048783193727	0.5074987997764651
IFIT1	17.191028866878387	17.094897747226035	0.09613111965235177	17.094897747226035	0.08156406025335322	0.10283030503888646	0.7188042310025293	0.3600573706708763
IFIT2	18.00938823152832	17.766336707547183	0.24305152398113705	17.766336707547183	0.07998198894261727	0.24830760251850315	0.3799443759543877	0.8779987889096341
IFIT3	17.43067902880294	17.237520526112462	0.1931585026904763	17.237520526112462	0.08114804196674702	0.19998020688099538	0.4826681971816885	0.7020175845970752
IFIT5	16.347685706587725	16.253080595575927	0.09460511101179847	16.253080595575927	0.08553340756345379	0.09396882150777863	0.7479801594628748	0.321303823123307
IFITM3	13.504780775310673	13.098472615010866	0.40630816029980643	13.098472615010866	0.13354023948746246	0.3012201072283801	0.4097771149245333	0.824285923576814
IFNAR2	12.050038274699872	11.879027687318116	0.17101058738175645	11.879027687318116	0.15765484561738707	0.014187605648614543	0.9714961777702884	0.03573184543901384
IFNGR1	12.960488702231345	12.857150908104757	0.10333779412658828	12.857150908104757	0.13831239260441586	-0.011958509756071933	0.9743485604189452	-0.03215485201202984
IFRD2	14.18475981781022	14.312341355701564	-0.12758153789134496	14.312341355701564	0.11026148776280714	-0.1837222477511411	0.5800674597141272	-0.5532861845368409
IFT122	15.50367395251396	15.547509846753227	-0.04383589423926715	15.547509846753227	0.09178884698880574	-0.059619046076760385	0.8439964726287457	-0.19678412755230465
IFT140	14.175940918140473	14.106734581076605	0.0692063370638678	14.106734581076605	0.11399836506838135	0.005218423752533563	0.987668588174482	0.015455748097168211
IFT20	11.464954650892137	11.71146073156592	-0.24650608067378244	11.71146073156592	0.16096849352931053	-0.4104436338437114	0.30629954801953263	-1.0230175500137497
IFT22	9.074840514570342	8.999169703210066	0.07567081136027554	8.999169703210066	0.1658798437768735	-0.20342541490228339	0.6174491313475671	-0.49946884254629975
IFT27	15.633675931600044	15.957087156454941	-0.3234112248548975	15.957087156454941	0.08776271481197767	-0.32950804212842233	0.2660212304133872	-1.1122719732946547
IFT43	13.471720302508755	13.368772848862623	0.10294745364613256	13.368772848862623	0.12819817469569306	0.009187001999523825	0.9795296485179602	0.025658596077653088
IFT74	12.734680433154429	12.684982507044513	0.04969792610991597	12.684982507044513	0.14171703440930822	-0.07290576033301399	0.8464383121814549	-0.19366485532562683
IFT88	11.401380245898796	11.484719779323429	-0.08333953342463296	11.484719779323429	0.16545231123413873	-0.2569040723873929	0.5276554648933897	-0.6315890173973306
IGBP1	16.04778721624164	15.768820338199564	0.27896687804207687	15.768820338199564	0.08946757507258996	0.26870511549362475	0.3690017079565201	0.8983448888669318
IGF2	13.753856855028536	13.996478860820845	-0.24262200579230964	13.996478860820845	0.11605270485369085	-0.31091199386074686	0.3614204747122578	-0.9126617350410813
IGF2BP1	13.043472016920436	17.36753793242737	-4.324065915506935	17.36753793242737	0.08081353625371823	-4.317356786055923	4.303135018757362e-52	-15.187136090791498
IGF2BP2	16.402737347074837	16.771602322463366	-0.36886497538852936	16.771602322463366	0.0827426821508428	-0.36354005143111146	0.20629229745814603	-1.2638265277532807
IGF2BP3	16.400239950795868	18.502103943549685	-2.1018639927538167	18.502103943549685	0.0787255026232272	-2.101985228078193	6.806265210549018e-14	-7.491554419271312
IGF2R	19.018694791741048	19.350744075503503	-0.3320492837624549	19.350744075503503	0.07729166778149005	-0.33926656812129974	0.22234252897470252	-1.2203228025136414
IGFALS	16.175396290131655	15.71998622035305	0.45541006977860476	15.71998622035305	0.08994935881421007	0.44398613309543555	0.1387744454604595	1.4803703228582872
IGFBP1	15.688976405584668	15.487028038830044	0.2019483667546247	15.487028038830044	0.09248496508634563	0.18454649038712745	0.5439607885748828	0.6068344419280743
IGFBP2	14.426634987993907	14.546145503026075	-0.11951051503216803	14.546145503026075	0.10618957533802659	-0.16704054501579568	0.6082292088733248	-0.5126027790021748
IGFBP3	14.615662256907651	14.391223203932723	0.22443905297492783	14.391223203932723	0.1088648198239095	0.17124281929908003	0.6037597141994623	0.5190014727981811
IGFBP4	13.804397797819934	13.847117804546668	-0.04272000672673393	13.847117804546668	0.11888271764485958	-0.1169313730821454	0.734508577443665	-0.33913427716577604
IGFBP5	14.752103618855589	14.825332093317403	-0.07322847446181413	14.825332093317403	0.1016267889524392	-0.11097858816499928	0.7277463814465521	-0.3481249047911022
IGFBP7	16.484307904796736	16.714168911527032	-0.22986100673029597	16.714168911527032	0.08299206190446362	-0.22495770537382853	0.43487487788858237	-0.7808769368354994
IGHA1	18.661808933766416	17.83018099804246	0.8316279357239544	17.83018099804246	0.07986723613900132	0.8365242404074558	0.003076220864056207	2.960016980483074
IGHA2	15.830674378045428	15.81362687043294	0.017047507612488744	15.81362687043294	0.08904016786328528	0.00782300039205075	0.97908438299605	0.02621684141081513
IGHG1	20.87022465151824	20.336211448934478	0.5340132025837612	20.336211448934478	0.07562665407047525	0.518555535754874	0.05934403989194408	1.8856358724470175
IGHG2	18.848062716078335	18.365230085318437	0.4828326307598978	18.365230085318437	0.07895676025466059	0.4838457175703875	0.08508453501738382	1.721917110108796
IGHG3	17.8744010356553	17.331478671408462	0.5429223642468379	17.331478671408462	0.08090243812191256	0.5496828683079781	0.05329129609158993	1.9325529267521913
IGHG4	16.309168518362284	16.159150917985635	0.1500176003766498	16.159150917985635	0.0861848732805115	0.14779971835778838	0.6146465096753477	0.5034520142751862
IGHM	18.847894273537992	18.02576254398623	0.8221317295517636	18.02576254398623	0.07953034190539493	0.825760889245612	0.0034102569508310566	2.928113349975398
IGHMBP2	15.844869664378693	16.32968828025323	-0.484818615874536	16.32968828025323	0.08503814626268036	-0.48427382736000224	0.09677915335076327	-1.660672928040704
IGHV1-3	15.498395182111185	15.572387557519983	-0.07399237540879788	15.572387557519983	0.09151010072973548	-0.08912297712567296	0.7682878393609609	-0.29461521311060973
IGHV2-26	13.091322109783755	13.174335010890738	-0.0830129011069829	13.174335010890738	0.13204005546506725	-0.18490747280118525	0.6108476485946601	-0.5088638669986187
IGHV3-15	14.35660456230253	14.131228454649516	0.2253761076530143	14.131228454649516	0.11354646204533181	0.16233538251772306	0.6299798781671715	0.4817551714459928
IGHV3-43	12.54175392286652	12.548309953011868	-0.006556030145349112	12.548309953011868	0.14441974343242406	-0.13496257100398712	0.722484424900302	-0.3551403826611503
IGHV3-49	15.098926398989258	14.360914343498091	0.7380120554911667	14.360914343498091	0.10939884627769714	0.6836890347462538	0.0387288770081643	2.0670560050512825
IGHV3-72	12.311844263984751	11.827197045162208	0.484647218822543	11.827197045162208	0.1586798000804112	0.325623607468976	0.4136779108783081	0.8174384485357783
IGHV3-74	14.83417383714528	13.903103031933515	0.931070805211764	13.903103031933515	0.11781613685228909	0.8590908915351059	0.012319392842783192	2.502860966750938
IGHV4-28	15.770379219276897	15.192131126803947	0.5782480924729505	15.192131126803947	0.09623323352174978	0.5523374745410029	0.07499417434746991	1.7804999692956833
IGHV4-4	15.233253847477222	15.638008367659546	-0.4047545201823244	15.638008367659546	0.09079650499837277	-0.4182018588751769	0.16517409927630544	-1.3878783242626946
IGHV4-61	15.980099075796282	15.019502859969293	0.960596215826989	15.019502859969293	0.09867855709083606	0.9292717258685477	0.0030941532871544748	2.9582258531132744
IGHV5-51	13.926011818247517	12.517152902578475	1.4088589156690414	12.517152902578475	0.1450358762173568	1.279129506228869	0.0007829780117067245	3.3587431644768113
IGHV6-1	16.51222876418027	15.882599779974164	0.6296289842061071	15.882599779974164	0.08840897803508396	0.6219455610103823	0.036463295139370175	2.0917230746405124
IGJ	16.32491977829346	15.606299246764483	0.7186205315289769	15.606299246764483	0.09113737315989989	0.7043667515380582	0.01963803796378628	2.333192620837195
IGKC	18.221198634347033	17.63618370350906	0.5850149308379713	17.63618370350906	0.08022819236006035	0.5909065987044285	0.03696077331692715	2.086197094664724
IGKV A18;IGKV2D-29	16.337816568769803	15.416369166415544	0.9214474023542589	15.416369166415544	0.09333058142221246	0.902097917795335	0.0031485277581758606	2.9528520985052698
IGKV1-5	14.146791862428145	14.440522930939487	-0.2937310685113417	14.440522930939487	0.10800341506000244	-0.345106998435575	0.293667287923813	-1.0501105518198286
IGKV2-24	14.527140224977794	14.871089515707705	-0.34394929072991154	14.871089515707705	0.10091427014025	-0.3801552439187821	0.23142414868991334	-1.1966983543944254
IGKV2D-30	13.987295534075146	12.83523480457885	1.1520607294962968	12.83523480457885	0.1387457850376681	1.0358348235087327	0.0054213526166664696	2.7808694950939263
IGKV4-1	13.48175992228885	12.674515964893509	0.8072439573953414	12.674515964893509	0.1419240109900311	0.6841958816544428	0.06934685094954429	1.816153355681405
IGLL1	11.104352003263566	10.27393718284636	0.8304148204172055	10.27393718284636	0.1658798437768735	0.6054427754913152	0.13713662276269298	1.486538948183667
IGLL5;IGLC1	19.319227181279544	18.58077268971526	0.7384544915642834	18.58077268971526	0.0785925864612867	0.7376756331553443	0.008505242184265379	2.631325941589884
IGLV3-9	15.416586260500404	14.378320440565279	1.0382658199351251	14.378320440565279	0.10909175313585806	0.984590609309479	0.0028732326484419302	2.9809845748830868
IGLV4-60	13.575238780200651	12.927205860907009	0.6480329192936427	12.927205860907009	0.13692705116265586	0.5357059689724296	0.14769790768345553	1.4477109448858805
IGLV9-49	15.45916483782745	14.772518480218897	0.6866463576085522	14.772518480218897	0.1024621411646095	0.6470922726578769	0.043222855847441066	2.021550058977261
IGSF3	13.987687000227723	13.582694503157105	0.4049924970706176	13.582694503157105	0.12399656426975475	0.32007026651286563	0.3633759539778858	0.9089510707519926
IGSF8	17.221617085573794	17.321111987391355	-0.09949490181756104	17.321111987391355	0.0809285259813855	-0.0927224264927532	0.7444718453626138	-0.3259372321369149
IK	16.535341408340173	16.714414559123767	-0.17907315078359431	16.714414559123767	0.08299096688241597	-0.17416792353839705	0.5454590372975958	-0.6045785879943303
IKBIP	17.415755910159334	17.737982038291783	-0.3222261281324492	17.737982038291783	0.0800340886548912	-0.3168199711751911	0.2627609902565011	-1.1198891786048515
IKBKAP	17.897631603092734	17.796757183559027	0.10087441953370657	17.796757183559027	0.0799269002821153	0.10596275236022501	0.7078046164738672	0.37480618178408653
IKBKB	16.826379469201758	16.621723106761326	0.2046563624404314	16.621723106761326	0.08342213305408103	0.20875806398955854	0.4698186474033419	0.7227741563135872
IKBKE	13.702315900009198	13.373509316263245	0.32880658374595306	13.373509316263245	0.12810475996239795	0.23524320235221796	0.5110164303315579	0.6572558333258461
IKBKG	16.93503232745707	17.084197428726807	-0.14916510126973748	17.084197428726807	0.08159757844309434	-0.14248623080996003	0.6179139610561196	-0.49880897949671404
IKZF1	14.123468579998583	13.422926763615113	0.7005418163834705	13.422926763615113	0.12713095381469314	0.6090310814144984	0.08761741554816967	1.7081020125821091
IL13RA1	11.502311783722549	11.770526957996655	-0.2682151742741059	11.770526957996655	0.15980045489664094	-0.4296448887979455	0.2824720534357831	-1.0747826423820008
IL16	17.90600484236683	17.209212958431305	0.6967918839355249	17.209212958431305	0.08122626859819504	0.7036105629548157	0.013557086055158051	2.468789713722985
IL18	16.94627920684585	16.48960590451909	0.4566733023267595	16.48960590451909	0.0841023785536959	0.4593562590628978	0.11320175209876446	1.5839647011773188
IL1R1	13.407894294986338	13.49653319734295	-0.08863890235661209	13.49653319734295	0.1256838703853343	-0.17710470602257777	0.6173827648466417	-0.49956307285459683
IL1RAP	16.21666254271148	16.58000328610817	-0.36334074339669087	16.58000328610817	0.08362834290010468	-0.3596521574082172	0.2136202341245712	-1.243672193032066
IL1RN	11.8425722612251	11.51932448830847	0.32324777291663054	11.51932448830847	0.1647680007675777	0.1511524835026145	0.7096147276609097	0.3723735723178257
IL32	14.458827940175317	15.62633278377834	-1.167504843603023	15.62633278377834	0.0909211505907237	-1.1812475991744025	8.947381239943587e-05	-3.9174952389868456
IL33	15.028569805601691	14.717697779817527	0.31087202578416395	14.717697779817527	0.10334346684893936	0.2694217132685407	0.4019797020363848	0.8380908132961985
IL4I1	15.727632312152135	15.92248403368122	-0.19485172152908525	15.92248403368122	0.08805844176248351	-0.20167541658643862	0.49674380052453915	-0.6796220558591136
IL6ST	15.562144059746656	15.565541184633119	-0.0033971248864634873	15.565541184633119	0.09158636615713239	-0.018706528072362616	0.9507119826776724	-0.06181270880709548
ILF2	18.491160513665083	18.554223163313477	-0.06306264964839414	18.554223163313477	0.07863744367997472	-0.06361950349599765	0.8205254352942241	-0.226869222066686
ILF3	18.52138581557669	18.852950860515243	-0.33156504493855365	18.852950860515243	0.07813272305186386	-0.3346198307783317	0.23126246204408707	-1.1971131322984023
ILK	18.897727769190702	18.524096265799347	0.37363150339135487	18.524096265799347	0.07868834510886397	0.3733265334065369	0.18323379062658762	1.3308639209321307
ILKAP	17.013421751446256	17.117549932734086	-0.1041281812878303	17.117549932734086	0.08149421142984165	-0.09739125706031859	0.7329840301213841	-0.3411588097824349
ILVBL	17.697995296528003	17.333399165123883	0.36459613140412017	17.333399165123883	0.08089763154793828	0.3713542792166308	0.1916779949952374	1.3056312291033512
IMMP1L	13.370153819207331	13.794552620411743	-0.4243988012044113	13.794552620411743	0.11988989303168562	-0.5007176104743342	0.1481461175989071	-1.4461108335661907
IMMT	19.904869578492008	19.945084643785933	-0.04021506529392482	19.945084643785933	0.07628748923445478	-0.05240216776359985	0.8495253035739273	-0.18972413975663757
IMP3	15.136217059145329	15.133414617536324	0.002802441609004447	15.133414617536324	0.09704535295694283	-0.024916034201984072	0.9362516765052012	-0.07998186862735096
IMP4	15.998887692624884	16.12489183786674	-0.12600414524185766	16.12489183786674	0.08643506184519584	-0.12883459519145568	0.6612302279885103	-0.43821528696068884
IMPA1	16.64203967928166	17.372760983140815	-0.7307213038591556	17.372760983140815	0.08080089070198815	-0.7240208517450458	0.010862777086433137	-2.5470824292136043
IMPA2	14.433476188045393	15.305947861522924	-0.8724716734775306	15.305947861522924	0.09471944996950327	-0.8949819829484535	0.0036374594950085324	-2.9080020531113075
IMPACT	15.087694703779047	14.765517973292203	0.32217673048684325	14.765517973292203	0.10257388786397059	0.28238182567454917	0.3779418146780442	0.881694909274709
IMPAD1	16.507783250390343	16.908976483039662	-0.4011932326493195	16.908976483039662	0.08219766580849114	-0.39508500960591253	0.16819193239041774	-1.378036781062623
IMPDH1	14.211400481528566	14.344438879198002	-0.13303839766943604	14.344438879198002	0.10969051806081931	-0.1879763331578248	0.570327694577095	-0.5675689516927578
IMPDH2	18.112321565610976	18.51837455902978	-0.40605299341880396	18.51837455902978	0.07869801231904122	-0.40631014491526907	0.14751708330319366	-1.448357539284293
INADL	16.366659477827923	16.328292590118092	0.03836688770983088	16.328292590118092	0.08504688847937991	0.03889105043567298	0.8939099234163289	0.13335842536092
INAFM2	13.76337625742359	13.877357869918573	-0.11398161249498351	13.877357869918573	0.11830579357112897	-0.18698595453517652	0.586693902074364	-0.5436332096155556
INCENP	13.671580514053908	13.713994764579803	-0.04241425052589598	13.713994764579803	0.12144320215010002	-0.12198464651064755	0.7263081391529682	-0.35004071885367255
INF2	18.676945752046624	18.4060653804197	0.270880371626923	18.4060653804197	0.07888776626452954	0.2715574395520829	0.3336215025686138	0.9668450445638194
ING1	15.827178817560052	15.78371592261969	0.04346289494036171	15.78371592261969	0.08932394646502295	0.03354907435981069	0.9106230866130989	0.11225264703386573
ING3	13.261863147115	13.679180316718043	-0.4173171696030433	13.679180316718043	0.12211781248314885	-0.49830056100064046	0.15388507794811482	-1.4259420231599942
ING4	13.41166274427913	13.447014878285186	-0.035352134006055635	13.447014878285186	0.12665689755513954	-0.12586470355214407	0.7235915107365343	-0.35366292489015405
ING5	13.863396131296826	14.153502800335025	-0.2901066690381988	14.153502800335025	0.1131370050669237	-0.35228883358085195	0.294932955785016	-1.0473613385173501
INHBB	12.670929070455061	12.642136478405542	0.028792592049519783	12.642136478405542	0.14256431753083065	-0.09563025456234808	0.8000568093994201	-0.2532735817584347
INHBC	15.328699616276005	14.939596155373914	0.38910346090209025	14.939596155373914	0.09986765335566816	0.3551754926491879	0.26105226968603157	1.1239074990113722
INHBE	16.68494681150913	16.531893253556806	0.15305355795232245	16.531893253556806	0.08387589718959787	0.156225596609315	0.5895914649073064	0.5394281452850264
INIP	12.68615643067656	12.98547581991451	-0.2993193892379509	12.98547581991451	0.13577475877227185	-0.40917967325408877	0.266799080487515	-1.1104641214598452
INO80	11.968256293045936	12.08777933948287	-0.11952304643693346	12.08777933948287	0.15352676754136557	-0.26748283354314784	0.49482230134813043	-0.6826590659019773
INO80B	16.54067037811339	15.425790700711644	1.1148796774017455	15.425790700711644	0.09321584879286193	1.095793333453864	0.00033184031369482437	3.589085255460932
INO80C	10.871773852204923	11.121319468326604	-0.24954561612168114	11.121319468326604	0.1726385770245595	-0.4385394350467803	0.2912172717837265	-1.0554550178144309
INO80E	12.91234948246525	13.019957607408726	-0.10760812494347505	13.019957607408726	0.13509287908652656	-0.2160104164485127	0.5567311547731078	-0.5877037549072166
INPP1	16.811668549170577	16.73925342330149	0.07241512586908527	16.73925342330149	0.08288151279252659	0.07750962228275893	0.7877511049422631	0.26923206720607096
INPP4A	15.127983550825824	14.553523752969772	0.5744597978560524	14.553523752969772	0.1060645527035653	0.5271955855347771	0.10549556746028925	1.6187755368211945
INPP4B	14.459956950177649	14.24938356478172	0.21057338539592863	14.24938356478172	0.1113915756538369	0.15205549514651395	0.6486835050710531	0.45559184971303185
INPP5A	14.806426684439469	14.885341591541561	-0.07891490710209226	14.885341591541561	0.10069451923923461	-0.11464355731586351	0.7178883916250258	-0.36128234329751846
INPP5B	13.285729378563584	12.824787867697655	0.46094151086592916	12.824787867697655	0.1389523739228512	0.3442723935943667	0.35571090813801276	0.9235687158906427
INPP5D	17.421019224182245	17.002970631386713	0.4180485927955324	17.002970631386713	0.08186340092551575	0.4245198261842794	0.13788218865534335	1.4837238789640281
INPP5F	13.204500363480117	13.339130962903733	-0.1346305994236161	13.339130962903733	0.12878305687885072	-0.22962562777955087	0.5222578443492549	-0.6398688845236352
INPP5K	16.976054691746473	16.766636091802663	0.20941859994380962	16.766636091802663	0.0827637259205149	0.2147093181916354	0.4554681174548455	0.7463299600355816
INPPL1	17.704559099895576	17.605785301690535	0.09877379820504117	17.605785301690535	0.08028862145909826	0.10479324923311362	0.711506515891603	0.36983354954550995
INSIG2	14.917075963773597	14.570449588321079	0.3466263754525176	14.570449588321079	0.10577860597566868	0.29997052032327043	0.3563638657645102	0.9223158175575001
INSR	18.122996426656023	18.098381643837076	0.024614782818947134	18.098381643837076	0.0794076187262937	0.027720457218333494	0.9216373029440936	0.09837150208489351
INTS1	17.276615445129202	17.23195474933958	0.04466069578962362	17.23195474933958	0.08116326159669374	0.0514826102761996	0.8565956576159343	0.18070942868487952
INTS10	15.327115041927792	15.287244345819312	0.03987069610847982	15.287244345819312	0.09496259644406568	0.016811307574575385	0.9564939265022728	0.054553824684282076
INTS12	14.839768221375575	15.02264061863914	-0.18287239726356574	15.02264061863914	0.0986325801402606	-0.21409587022764553	0.4954239031734753	-0.6817075330557227
INTS2	15.688976405584668	15.589041205263515	0.09993520032115377	15.589041205263515	0.09132600845284222	0.08523703726996412	0.7779026798873103	0.2820532494833796
INTS3	18.138944673661786	18.211605378432182	-0.07266070477039577	18.211605378432182	0.07921631957667619	-0.07041563963546682	0.8024440484629844	-0.2501853055437933
INTS4	16.671242770229025	16.691388498009616	-0.02014572778059076	16.691388498009616	0.08309469191839258	-0.015425670014063586	0.957323359811529	-0.053512765517138954
INTS5	16.88613167465572	16.709247155554888	0.17688451910083103	16.709247155554888	0.08301405381648602	0.18174900921511195	0.5281669757531247	0.6308066178604504
INTS6	16.974327363036934	16.87487852519313	0.09944883784380565	16.87487852519313	0.08232645916804848	0.10539136156888862	0.713386190553471	0.3673121521637285
INTS7	16.581311689246093	16.83939211605597	-0.258080426809876	16.83939211605597	0.0824649604418522	-0.2523302241009475	0.37957063090716736	-0.878687697544401
INTS8	16.43203213189825	16.441715718084577	-0.00968358618632692	16.441715718084577	0.08436921127342323	-0.007593528924281334	0.979143460544599	-0.026142773305868096
INTS9	15.89774461696526	15.731901725862487	0.1658428911027734	15.731901725862487	0.08983025045797083	0.15470553714169322	0.6057341928246069	0.516172131233632
IP6K1	15.61760947282341	15.51871155182685	0.09889792099655992	15.51871155182685	0.0921170680567433	0.08234967175176944	0.7861401156725583	0.2713262541362837
IPO11	16.295379557306628	16.450855758527045	-0.1554762012204165	16.450855758527045	0.084317422288471	-0.15326981476672208	0.5976140414634397	-0.527834742004523
IPO13	13.14628820273794	13.146859896088587	-0.0005716933506469957	13.146859896088587	0.13258337772323753	-0.1036217467421271	0.7759649343104261	-0.2845813068314671
IPO4	17.13105047451217	17.194760095242387	-0.06370962073021857	17.194760095242387	0.08126700678302545	-0.056896453948510395	0.8418050990771484	-0.19958507791491217
IPO5	18.6319114979518	18.628088124160133	0.0038233737916684163	18.628088124160133	0.07851264383790074	0.002648868315080044	0.9924573464466189	0.00945345513520811
IPO7	17.905098466038243	18.0263562649062	-0.1212577988679584	18.0263562649062	0.07952933747552066	-0.11763281615425114	0.6765879685982945	-0.41712364796221174
IPO8	16.67635151999951	16.827858684915252	-0.151507164915742	16.827858684915252	0.0825109772599853	-0.1458239035595863	0.6116918796773945	-0.5076598933745665
IPO9	18.5134214345727	18.653388127180534	-0.13996669260783534	18.653388127180534	0.0784698977733902	-0.14135275425259541	0.6138353323771237	-0.5046063735807517
IQGAP1	20.34504476847504	19.799217707920597	0.5458270605544442	19.799217707920597	0.07653394127817281	0.5348596832361748	0.05319181352169046	1.9333604198283478
IQGAP2	20.405007409598916	20.286169611966937	0.11883779763197921	20.286169611966937	0.07571120313513396	0.10379857578385332	0.7059993975866206	0.37723442745364033
IQGAP3	14.552169155686958	14.614392046454547	-0.06222289076758969	14.614392046454547	0.10504190501300209	-0.10730877587601328	0.7405719660631496	-0.3310960091098963
IQSEC1	17.53220454783899	17.398825591817626	0.13337895602136385	17.398825591817626	0.08073863351324112	0.14003151904458466	0.6221423612027414	0.4928163440815811
IRAK1	15.235398232991608	15.347624075090431	-0.11222584209882314	15.347624075090431	0.09418579651479153	-0.13352675702587424	0.6634996523668142	-0.43508648584026116
IRAK3	12.266944484271795	12.211836858790502	0.055107625481293	12.211836858790502	0.15107352168530278	-0.08758491737964202	0.8217160523834858	-0.2253383697597128
IRAK4	15.699350492235492	15.518627155804309	0.18072333643118377	15.518627155804309	0.09211803861772022	0.16417282981595804	0.5885662418592721	0.5409148978442876
IREB2	16.776276243491004	16.905753315540647	-0.12947707204964232	16.905753315540647	0.08220966368194854	-0.12338372162075895	0.6669593501468183	-0.4303248538847713
IRF2	13.89671217734778	13.145796562791633	0.7509156145561473	13.145796562791633	0.13260440521128442	0.6478208160052543	0.07523977889940968	1.7789998966873557
IRF2BP1	16.532711441017785	16.869484054231492	-0.3367726132137072	16.869484054231492	0.0823472167810213	-0.33085800840216495	0.24892359034971612	-1.1529678266957313
IRF2BP2	17.172962264801004	17.606910413761707	-0.43394814896070244	17.606910413761707	0.08028636243846998	-0.4279332796196983	0.13097403284120626	-1.5102720018170406
IRF2BPL	16.572710348819264	16.668876496736743	-0.09616614791747935	16.668876496736743	0.08319823919420671	-0.09163627621092874	0.7507163124494539	-0.3176949892638874
IRF3	15.417131318834972	15.379512257961808	0.03761906087316369	15.379512257961808	0.09378517333610992	0.017230153738320375	0.9551323790562428	0.056262893035110756
IRF5	13.417921700782534	13.1903887262995	0.22753297448303478	13.1903887262995	0.13172259223105387	0.12631293123319065	0.7278170530716759	0.34803079946937693
IRF6	15.588289193727027	15.757898431041765	-0.16960923731473798	15.757898431041765	0.08957387089904867	-0.18012807755206073	0.5472717032543805	-0.6018534338497826
IRF8	15.030138419931486	14.516812747766364	0.5133256721651218	14.516812747766364	0.10668882683189762	0.46473514960018036	0.154792056476667	1.4228071900470738
IRF9	14.912186506172802	15.060041519789822	-0.14785501361702025	15.060041519789822	0.09808881211346632	-0.17788165445192938	0.5700588682094723	-0.5679648022138578
IRGQ	18.297880780264844	18.518937204430614	-0.22105642416576998	18.518937204430614	0.078697061691621	-0.2213182774671293	0.43015339641311545	-0.7889291857441645
IRS1	16.364513322893554	16.13663436645847	0.2278789564350845	16.13663436645847	0.08634853513739948	0.2252605882814771	0.44333101590065094	0.7665804278982751
IRS2	16.929057397492443	17.17731244896163	-0.24825505146918658	17.17731244896163	0.0813169223454206	-0.2414521660697868	0.39715031584109683	-0.8467216006935935
ISCA1	14.014636916535833	13.991865740983013	0.02277117555282082	13.991865740983013	0.11613934052838398	-0.0457001370713338	0.8933237323311352	-0.13409970573550392
ISCA2	15.144228273080556	15.219907667706213	-0.07567939462565754	15.219907667706213	0.09585634025688866	-0.10074731390858982	0.7448752339343081	-0.3254041250306416
ISCU	16.02672679253282	16.255226456683562	-0.22849966415074263	16.255226456683562	0.0855191014652687	-0.22910152422556296	0.43337865206311965	-0.7834231739631046
ISG15	16.810839179347095	17.01229159400401	-0.20145241465691655	17.01229159400401	0.08183184733299481	-0.194952470452315	0.4955534742843297	-0.6815026756896477
ISG20	14.317043475577927	13.892373760106338	0.42466971547158927	13.892373760106338	0.11802002801583122	0.35226323259303916	0.3051787796398632	1.0253909012792564
ISG20L2	15.513630325698221	15.69264266106239	-0.1790123353641686	15.69264266106239	0.0902265191604576	-0.1911011906951443	0.5246435654914026	-0.6362038478889616
ISLR	12.099921502794173	11.574364592453776	0.5255569103403968	11.574364592453776	0.16367957897609478	0.355798518145001	0.37916201618379664	0.8794413575122282
ISOC1	17.647481478165076	17.25982384039968	0.38765763776539686	17.25982384039968	0.08108782883567606	0.39447459598048074	0.16596331811327203	1.3852916101332606
ISOC2	16.36850186953437	16.19390192186844	0.17459994766592857	16.19390192186844	0.08593803311515907	0.1729840663036667	0.5551347377433016	0.590083399369978
ISPD	14.776663684750504	13.752110546313665	1.0245531384368398	13.752110546313665	0.12070685971951384	0.9465244257697605	0.0064424580296293206	2.7243684985077157
