Gene	T135	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
MRPS28	16.67598971810717	16.45420035874043	0.22178935936674193	16.45420035874043	0.11508965165499335	0.15844516834677144	0.640466039918256	0.4670472964793442
MRPS30	15.921922855988463	16.09556915255405	-0.17364629656558606	16.09556915255405	0.120897390501159	-0.23486381372490447	0.49937564441210025	-0.6754724573628214
MRPS31	17.396328080077726	17.32479769853524	0.07153038154248748	17.32479769853524	0.12916150952310662	0.01858465390909983	0.958758499222272	0.05171159362724458
MRPS33	15.99947708501243	15.946806569984567	0.05267051502786302	15.946806569984567	0.12473665245789856	-0.0069206896116054545	0.9843661983186774	-0.019595318618646034
MRPS34	15.983987287743327	15.770750283836518	0.21323700390680855	15.770750283836518	0.13010874392719596	0.155974001682256	0.6654411046380684	0.4324132294520288
MRPS35	16.28714600837746	16.145401031989564	0.14174497638789418	16.145401031989564	0.1197788939503796	0.08006771731845497	0.8170438185022316	0.23134882494155462
MRPS36	16.055200056017416	16.165934187169928	-0.11073413115251185	16.165934187169928	0.11934454893554292	-0.1725871133834566	0.6173692006887228	-0.4995823324358039
MRPS5	18.0013934209702	18.27701392060764	-0.27562049963744073	18.27701392060764	0.18300223016982642	-0.29556376085953284	0.48962058739568803	-0.6909124090992392
MRPS6	16.07044592477692	16.27347098081354	-0.20302505603661913	16.27347098081354	0.11733866476966004	-0.26565757949176305	0.43802334116808783	-0.7755354249499969
MRPS7	16.188022498896366	16.17223336617597	0.01578913272039628	16.17223336617597	0.11921448837203619	-0.0461161006782589	0.893747683145405	-0.1335635823865156
MRPS9	17.91613721228718	17.84514247509	0.07099473719717864	17.84514247509	0.15520871297733874	0.03418354005074781	0.9308560191923927	0.08676788019903925
MRRF	16.923440419424093	17.032869525721512	-0.10942910629741931	17.032869525721512	0.11968730138135464	-0.1685333624283168	0.6261527180929423	-0.4871490366483271
MRTO4	17.66210179388805	17.623795052744185	0.03830674114386312	17.623795052744185	0.1429035171061177	-0.006057612321585568	0.9872149776276519	-0.016024335045037662
MRVI1	10.399590092528312	10.214246679055385	0.1853434134729266	10.214246679055385	0.24292851823301814	0.15272218595106754	0.7566688520507145	0.3098581196161176
MS4A6A	12.00486550824747	12.88804079518891	-0.8831752869414409	12.88804079518891	0.21901183105680344	-0.9171453802460838	0.05002305409657045	-1.9597667938956211
MSH2	18.264566732300068	18.509364414080675	-0.24479768178060723	18.509364414080675	0.19929474564723343	-0.2549117508008764	0.5679944529814043	-0.5710076562410523
MSH3	17.88287757420221	17.799376411455683	0.08350116274652919	17.799376411455683	0.15253613270844857	0.04505600527408764	0.9081574517916128	0.11536294075519726
MSH6	17.74028159431839	18.20026731800852	-0.45998572369013146	18.20026731800852	0.17778152734602926	-0.4830850837287727	0.2519090415858788	-1.14572479381582
MSI1	16.054414373424034	15.67387678645886	0.3805375869651737	15.67387678645886	0.13337494018064494	0.32469649403264605	0.3739604831856821	0.8890792622486279
MSI2	18.148396383664224	16.788464013168916	1.359932370495308	16.788464013168916	0.11533726784961246	1.2976888187507252	0.00013287042385515415	3.8210765028784945
MSL3	13.391102825723728	13.567065442516654	-0.17596261679292624	13.567065442516654	0.20288075768602581	-0.21060866339055784	0.6400850653972103	-0.4675798667500573
MSMO1	12.361455740756206	12.290979505152944	0.07047623560326244	12.290979505152944	0.23287885572087424	0.03680734557358176	0.9392020960349097	0.07627276130128759
MSN	20.12627745107201	19.758436599059493	0.3678408520125167	19.758436599059493	0.2894645475254078	0.41202170206592925	0.4437879271900155	0.7658124130266666
MSR1	17.45268823041295	17.583607340606022	-0.1309191101930729	17.583607340606022	0.14084939582153655	-0.17655346388874155	0.6380449419060785	-0.47043404999058835
MSRA	16.445349693275435	17.612220475433638	-1.1668707821582025	17.612220475433638	0.14230581920647162	-1.2116043377865002	0.00131902787783592	-3.2118073650771217
MSRB1	13.003943242796533	13.362329949934837	-0.35838670713830467	13.362329949934837	0.20787459934835456	-0.3927085981891075	0.38905618235249995	-0.8613302451031069
MSRB2	16.118790424095497	16.428100822214752	-0.30931039811925487	16.428100822214752	0.11532060526125065	-0.37260251344750245	0.2725467689418586	-1.0972164840451166
MSRB3	11.752517789407928	12.609016887299918	-0.8564990978919891	12.609016887299918	0.22549229039512197	-0.8903284302458696	0.06080274950583738	-1.8749271272484085
MST1	17.248453323587505	17.666775021951857	-0.41832169836435185	17.666775021951857	0.1451649883185549	-0.46129142376357457	0.22600196292804908	-1.2107220127856055
MSTO1	17.474991291523633	17.5321870451891	-0.05719575366546792	17.5321870451891	0.13830970085083838	-0.10440521516706311	0.7789140033134552	-0.2807345546571062
MT1H	12.221501073630217	14.963847299687096	-2.7423462260568794	14.963847299687096	0.1603614317392369	-2.78702321856341	3.409940410485957e-12	-6.959701677308155
MT2A	15.076482100190397	18.024329833222463	-2.9478477330320665	18.024329833222463	0.1662300585983955	-2.977947660138595	2.7928338975402126e-13	-7.304025511219184
MTA1	17.327539913983497	16.94766796197522	0.3798719520082763	16.94766796197522	0.11777283035448721	0.31944922009246	0.35193163506088954	0.9308490846766432
MTA2	18.72589679852185	18.31740695007798	0.4084898484438675	18.31740695007798	0.18578690677665155	0.39022848932617815	0.3652856098800108	0.9053393989891876
MTA3	15.159650743346578	15.388762298996978	-0.22911155565039998	15.388762298996978	0.14386917371155195	-0.28043685061440227	0.4596933280728701	-0.7393519226247377
MTAP	16.91380954061398	17.09169036391603	-0.17788082330205057	17.09169036391603	0.12124383702078573	-0.23594262017651949	0.4980222146043165	-0.677604937591547
MT-ATP6	15.008627817365332	14.63948222423765	0.3691455931276817	14.63948222423765	0.1720644239831809	0.32849241531608614	0.42840892716363443	0.7919172515155724
MT-ATP8	13.216679376737204	13.135273702554201	0.08140567418300293	13.135273702554201	0.21325300226318994	0.04729538139391535	0.9184258581638042	0.10241678885535184
MTCH1	18.318127048409526	17.552674841045143	0.7654522073643832	17.552674841045143	0.13930945600593087	0.7188634845996574	0.05410446090166235	1.9259993027909041
MTCH2	17.40630994682175	17.11095537667306	0.2953545701486888	17.11095537667306	0.12179402076449347	0.2376569386292232	0.495881012935908	0.6809849508034884
MT-CO1	14.882909812597719	15.090288745534568	-0.20737893293684984	15.090288745534568	0.15549097988553412	-0.25393370874502763	0.5195928497368999	-0.6439731430319983
MT-CO2	18.035226433148217	18.440408028476917	-0.405181595328699	18.440408028476917	0.19439759571372545	-0.41824759758193086	0.3428186565512098	-0.9486106811165766
MT-CO3	15.810483318937832	15.988669786710277	-0.17818646777244496	15.988669786710277	0.12358505255834129	-0.23827090838891204	0.4979118887968259	-0.6777789040298722
MT-CYB	15.806325109862136	15.558468642861992	0.24785646700014397	15.558468642861992	0.13749143160080102	0.1938008172130248	0.6012121159877579	0.5226582223831915
MTDH	18.937517129476316	18.566694335850755	0.37082279362556037	18.566694335850755	0.2033947608738026	0.3631790209245661	0.4206538846715532	0.8052873417580012
MTERF1	13.644926826468389	13.309884335027117	0.3350424914412713	13.309884335027117	0.20912906842953743	0.300780725789722	0.5107163618025323	0.6577226554476882
MTERF3	14.157383169427849	13.934670995503845	0.22271217392400366	13.934670995503845	0.1933731918662307	0.1869835987975102	0.6706822306837272	0.4252118716824925
MTERF4	13.898912613392255	14.106015594136753	-0.20710298074449796	14.106015594136753	0.188623316535299	-0.2436305829403736	0.5748228496344113	-0.5609628695344371
MTFMT	15.897102939692676	15.607118080414331	0.28998485927834494	15.607118080414331	0.13572974625719558	0.2351666211559534	0.5232656741460979	0.6383195717959644
MTFP1	15.058509846755825	14.911823344811742	0.1466865019440835	14.911823344811742	0.16232732790965404	0.10273922287165288	0.7987229740392568	0.2550001620900844
MTFR1	16.998780611215338	16.496062435790744	0.5027181754245937	16.496062435790744	0.1147894958993681	0.43932879461052865	0.19473537109813888	1.2966972640473309
MTFR1L	14.218441165951688	14.40896243948424	-0.19052127353255166	14.40896243948424	0.1795876358813987	-0.22905144908031383	0.5888530086249533	-0.5404989156074351
MTG1	15.454824026987534	15.754627704968906	-0.2998036779813713	15.754627704968906	0.13063869052256205	-0.3568359417833904	0.3235139234237726	-0.9872625935667391
MTG2	15.80895525579253	15.235897666642485	0.5730575891500447	15.235897666642485	0.14980371155715605	0.5242100052299998	0.17561170744054388	1.3543908744649213
MTHFD1	18.92869479609029	20.59404498600315	-1.6653501899128607	20.59404498600315	0.3498372689804541	-1.5848184399049627	0.0073742099393338135	-2.679455067986429
MTHFD1L	17.168879518912263	17.093867845093456	0.07501167381880691	17.093867845093456	0.12130503627383366	0.01699048215330807	0.9610924285522017	0.048782750953188375
MTHFD2	13.689828497973316	13.759091671953808	-0.06926317398049164	13.759091671953808	0.19801673479538773	-0.10437993177883971	0.8145451824588708	-0.23456653968903765
MTHFR	17.546867289119355	16.829550155175447	0.717317133943908	16.829550155175447	0.1158181473176274	0.6554603425809499	0.054103359883434975	1.9260081205865698
MTHFS	16.3803288026647	17.287518253502785	-0.9071894508380858	17.287518253502785	0.1277175880454171	-0.9610534080683469	0.007162473344996909	-2.689194219178703
MTHFSD	13.151873277813197	13.064984790988145	0.08688848682505146	13.064984790988145	0.2148962410625056	0.05282359407707237	0.9092775941330088	0.11394979218455831
MTIF2	17.598431381929192	17.701674435023406	-0.10324305309421433	17.701674435023406	0.14704871042987944	-0.14505364973295398	0.7052325192595433	-0.3782666476366927
MTIF3	16.191251790428822	16.050740634842835	0.1405111555859868	16.050740634842835	0.12197831348697441	0.07974549057435187	0.8193889497093567	0.22833097012445325
MTM1	17.694789122684693	17.499380586197145	0.1954085364875482	17.499380586197145	0.13674314812075072	0.14722443077167202	0.6905328797727814	0.3981320103087242
MTMR1	16.344289065685984	16.29741992609901	0.04686913958697403	16.29741992609901	0.11695654722441384	-0.01590284402192567	0.9629109167923208	-0.04650102543613863
MTMR10	16.348190289176696	16.57520361876975	-0.22701332959305276	16.57520361876975	0.11446780193096628	-0.29035332483681187	0.3907857217395997	-0.8581933241032828
MTMR12	17.170181921764865	17.174781625079703	-0.004599703314838166	17.174781625079703	0.1237551704192173	-0.06101293367716944	0.8623084215235214	-0.17343639240961128
MTMR14	16.04704037439533	16.041654954152985	0.005385420242344452	16.041654954152985	0.12220568566065992	-0.055284455665673915	0.8743420063824991	-0.15814567958120374
MTMR2	15.094311626079724	15.132377533165414	-0.03806590708568969	15.132377533165414	0.15385089543844732	-0.0852720994541626	0.8278976446807069	-0.21739869941472
MTMR3	14.544944343814969	14.343780685143749	0.20116365867122	14.343780685143749	0.18160798219514507	0.16313487927575415	0.7018632050986778	0.3828065492875266
MTMR4	14.146081168171664	13.713371096940062	0.4327100712316021	13.713371096940062	0.1991934197670706	0.39772257812146283	0.37285757477414916	0.8911334628253896
MTMR6	16.917691765093835	16.701178013457664	0.21651375163617104	16.701178013457664	0.11466050599981154	0.1536423095002007	0.6500183549971656	0.4537366912143254
MTMR9	16.770898473776022	16.722022170139773	0.04887630363624851	16.722022170139773	0.11478037472508229	-0.013868590936660638	0.9673474349728248	-0.04093535107665153
MT-ND1	14.066306380249895	13.621571397979132	0.4447349822707629	13.621571397979132	0.20152013608801694	0.4099738399195623	0.36110306628221334	0.913265226495985
MT-ND2	17.470014409580056	17.731000601001245	-0.26098619142118906	17.731000601001245	0.14866339638035603	-0.30180487061164224	0.43377272465501193	-0.782752059570396
MT-ND4	14.858050162789468	14.714137137255102	0.14391302553436525	14.714137137255102	0.16949168770607587	0.10244621005658325	0.8034838829159303	0.24884086048369555
MT-ND5	14.42836960253166	14.261789769764162	0.1665798327674981	14.261789769764162	0.18408776650218073	0.12912479292084464	0.7634511287440311	0.30095195839423144
MTO1	16.94316456607553	16.869752716082072	0.07341184999345884	16.869752716082072	0.1163894840321551	0.011990253521062637	0.971963605949692	0.03514564309365319
MTOR	19.34242592415936	19.314421121679366	0.028004802479994595	19.314421121679366	0.2573844210493586	0.052869951005417914	0.9170011018842315	0.1042120117425355
MTPAP	16.812599328227368	17.078556005514503	-0.2659566772871358	17.078556005514503	0.12088005747081221	-0.3242603782953588	0.35100308039463646	-0.9326454077016297
MTPN	19.12591856136173	18.931470305652464	0.19444825570926483	18.931470305652464	0.22971621748867121	0.20265415689060776	0.6724236347436197	0.42282405629720193
MTR	16.23044896627104	16.019580914355448	0.2108680519155932	16.019580914355448	0.12276940164206518	0.15043659586906033	0.6676707212403774	0.4293469952917458
MTRF1	15.05525092926796	14.653840189192938	0.401410740075022	14.653840189192938	0.171575053119482	0.36060610218693767	0.38398646077243137	0.8705746172586354
MTRF1L	12.31535463852921	12.096405838757743	0.21894879977146608	12.096405838757743	0.23739791913347363	0.18537806754654967	0.703596900921601	0.38046954289748874
MTRR	14.707337065725346	14.405039495297409	0.30229757042793715	14.405039495297409	0.17971049655178295	0.2637987430608763	0.533757622152358	0.6222802246399713
MTSS1	17.778539719754853	17.457125630200096	0.32141408955475725	17.457125630200096	0.1347893036643638	0.27201060501008345	0.4587555994994391	0.7408974867103771
MTSS1L	16.40049183031226	16.330667318256445	0.06982451205581341	16.330667318256445	0.11646712578982993	0.006880827348949153	0.9839139423984187	0.020162249369607053
MTTP	18.935384988782822	20.024812920680773	-1.0894279318979514	20.024812920680773	0.3087102417031345	-1.033659094973182	0.06283169178502211	-1.8603806399317075
MTURN	12.824004730249051	13.469279485149832	-0.6452747549007807	13.469279485149832	0.2052870867139714	-0.679746398541522	0.1335474518235751	-1.5002585119653122
MTUS1	16.314394233964325	16.062240281629506	0.25215395233481885	16.062240281629506	0.12169448798991689	0.19126904996306704	0.5834937272585368	0.5482886387304708
MTX1	16.618950600848287	16.25887350183599	0.36007709901229745	16.25887350183599	0.11758345994508962	0.29753589619203813	0.3855622470624004	0.867693313914703
MTX2	16.73664759368845	16.383352029235596	0.3532955644528535	16.383352029235596	0.11579257020587219	0.2901339904759118	0.3938670744494952	0.8526253961808098
MTX3	16.76352149209621	16.331940822387253	0.43158066970895703	16.331940822387253	0.11644934500924847	0.3686309251561074	0.280032013259758	1.0802474284925503
MUC13	14.560352091096542	14.369604050156536	0.1907480409400062	14.369604050156536	0.18081288704527976	0.15252553776468622	0.7198216924862575	0.35869710748023503
MUC19	14.345353120935023	15.382861911842932	-1.0375087909079088	15.382861911842932	0.14409589704518716	-1.0887381469151713	0.0041291617729245856	-2.8681220766911695
MUC5B	13.9110710871809	13.85987465995683	0.05119642722407036	13.85987465995683	0.195376832099303	0.015752076427773168	0.9715717960583354	0.03563701160906968
MUL1	15.750203424414355	15.595177827073282	0.1550255973410728	15.595177827073282	0.13615878570215917	0.1003933236177551	0.7855675504290007	0.272070839955002
MUSTN1	14.14115600321935	13.708377290150501	0.4327787130688492	13.708377290150501	0.199321196895979	0.39780464901910134	0.37291221258845586	0.891031609722376
MUT	19.037418681146782	20.16344423244097	-1.1260255512941875	20.16344423244097	0.3187263565490598	-1.064225931262051	0.05942193116754472	-1.8850585665147366
MVB12A	12.634561132831077	12.653132880995951	-0.018571748164873725	12.653132880995951	0.22446767603329315	-0.0524233359923567	0.91189463798264	-0.11064906513979014
MVB12B	13.157332583074936	13.527918338233738	-0.37058575515880143	13.527918338233738	0.20384918770248645	-0.4051572707197178	0.36952416299223023	-0.8973650363656644
MVD	18.17031894991217	17.45932292234243	0.7109960275697382	17.45932292234243	0.13488909793312864	0.6616549341962237	0.07161831734937887	1.801536768789957
MVK	17.49517434605414	18.54910655059707	-1.0539322045429316	18.54910655059707	0.2021345999328532	-1.0623351428333576	0.018133659325538884	-2.3628775654576057
MVP	19.686553881456923	19.391701011875004	0.2948528695819199	19.391701011875004	0.262967894549335	0.32307987229752233	0.5286775111977626	0.6300260951587493
MX1	17.749832778631983	18.14736574981167	-0.397532971179686	18.14736574981167	0.17424266200028454	-0.4227741811622441	0.3111473272409804	-1.0128175271564592
MX2	16.76586162004233	16.892071560389873	-0.12620994034754318	16.892071560389873	0.11674893869084157	-0.18736613414311454	0.5834457264176363	-0.5483585578589362
MXRA5	17.050817681513102	16.302399653996815	0.748418027516287	16.302399653996815	0.11688017685861352	0.6856186885995257	0.04491477430973892	2.0054517475307403
MXRA7	16.685128949769137	15.632115237348055	1.053013712421082	15.632115237348055	0.1348390212854605	0.9978089632413008	0.006581441120543748	2.7173126155044707
MXRA8	12.197993264080859	12.206661478756663	-0.008668214675804364	12.206661478756663	0.23483718088979044	-0.04229456825887101	0.9304511187871187	-0.08727727275635143
MYADM	15.804121663242906	15.980690319927426	-0.1765686566845197	15.980690319927426	0.12380045815765439	-0.23656110455899693	0.5013739080935751	-0.6723295712873654
MYBBP1A	19.1981729356367	18.796837462667238	0.4013354729694605	18.796837462667238	0.21998899208589884	0.4036845336948999	0.3894143937148532	0.8606798504006472
MYCBP	16.65581008848363	17.233633975210584	-0.5778238867269536	17.233633975210584	0.12574636032814612	-0.6329498469064925	0.07427240615790519	-1.7849316377064608
MYCBP2	16.99846642526102	17.19743733754231	-0.1989709122812897	17.19743733754231	0.12450130438662221	-0.2549000780107198	0.4700431883962559	-0.7224087832738213
MYCT1	12.582632981700481	13.178577343990591	-0.5959443622901102	13.178577343990591	0.21223658353157027	-0.6300863726025917	0.17140687078703476	-1.367697219069434
MYD88	17.51192727201289	17.188397322739	0.32352994927389034	17.188397322739	0.12420049380554588	0.2674058935234495	0.4479910306585736	0.7587685356954085
MYDGF	17.281884287069982	17.35143330990456	-0.06954902283457898	17.35143330990456	0.13023224238284936	-0.12181669024554238	0.7356968061694024	-0.3375573247755925
MYEF2	10.595869495090806	12.419933456121933	-1.8240639610311273	12.419933456121933	0.22988384055499633	-1.8577979052738334	0.000106732028996886	-3.874754995312738
MYF6	11.781011140406244	11.98886426377541	-0.20785312336916562	11.98886426377541	0.23989562196160907	-0.24136960341742972	0.6221533361456908	-0.4928008131090034
MYH10	19.587764526002346	20.634994063288833	-1.047229537286487	20.634994063288833	0.3527958405738437	-0.9649164075857825	0.10426256170361888	-1.624530850444875
MYH11	19.6919558090077	19.992410911508095	-0.300455102500397	19.992410911508095	0.3063691959394355	-0.24609582801200794	0.6565997870335019	-0.44461253528307537
MYH14	20.41052385691533	20.64477381815624	-0.23424996124090924	20.64477381815624	0.3535024280444028	-0.15151138955527596	0.7988550711886329	-0.25482913538320967
MYH2	15.44308152983872	15.720253962721173	-0.27717243288245363	15.720253962721173	0.131787265718195	-0.33370454867331406	0.35797393979388403	-0.9192325678862805
MYH7	13.506368650828147	13.671762422412348	-0.16539377158420088	13.671762422412348	0.20025373666709906	-0.20027337778495044	0.6544844319492524	-0.4475410828395817
MYH9	21.65179654813881	21.666561488546133	-0.014764940407321347	21.666561488546133	0.396335395589614	0.11242376122126838	0.8582694815206393	0.1785774762560201
MYL12A;MYL12B	18.65241395115331	18.665675821725852	-0.013261870572542023	18.665675821725852	0.21051591008360537	-0.016616759405581966	0.9711099029065534	-0.03621628255305213
MYL3	14.103476601563537	14.423786942979843	-0.320310341416306	14.423786942979843	0.17912186374567501	-0.3589603587093282	0.396354956057689	-0.8481490711865762
MYL6	18.053388423808606	18.09669109283975	-0.04330266903114577	18.09669109283975	0.17090357369426917	-0.07056696118603839	0.8644620356640916	-0.17069698244728934
MYL6B	15.389966952547484	15.935243752409038	-0.5452767998615542	15.935243752409038	0.1250639111463151	-0.6047272656054447	0.0872677393860658	-1.7099899073145701
MYL9	13.518339806190445	13.964393597558601	-0.4460537913681559	13.964393597558601	0.19256572368216035	-0.4819057284878872	0.2721269290973427	-1.0981776375005972
MYLK	19.406030488216878	19.9455243714691	-0.5394938832522236	19.9455243714691	0.30298164255199467	-0.48717428183653233	0.3761204442308038	-0.8850670968493822
MYO15A	13.000299153871458	12.915345102169201	0.08495405170225645	12.915345102169201	0.21837766282211024	0.05097017192746153	0.9131456390924504	0.10907167728211276
MYO18A	19.780624851589717	20.122835587534144	-0.34221073594442686	20.122835587534144	0.3157923812013567	-0.282177686008235	0.6155714639275391	-0.5021365607996163
MYO19	14.627937010383821	15.179519942586666	-0.5515829322028445	15.179519942586666	0.15200862883749067	-0.5995306663733564	0.12411707514573429	-1.5377200662353272
MYO1A	12.967509511162032	13.063261167119508	-0.0957516559574767	13.063261167119508	0.21493645116971655	-0.12981551438331712	0.7794708121967058	-0.28000872339689215
MYO1B	20.124598923354746	20.227940721414704	-0.10334179805995802	20.227940721414704	0.3233862290736546	-0.03873643139490998	0.9456920813460871	-0.0681175230904308
MYO1C	19.04615984206907	19.206970826411037	-0.1608109843419676	19.206970826411037	0.24962113522329782	-0.14062017249675077	0.7783624417155822	-0.28145369163374107
MYO1D	19.032337734626992	19.292737384776387	-0.26039965014939526	19.292737384776387	0.2558177706559413	-0.23647779439498234	0.6401087768518974	-0.46754671626595296
MYO1E	18.66176941221341	18.628907872283765	0.03286153992964458	18.628907872283765	0.20786586543876862	0.027910786255917086	0.9511854437086124	0.0612181895832418
MYO1F	18.137451587293203	18.403973247642536	-0.26652166034933344	18.403973247642536	0.1918285550306842	-0.281136979307702	0.5209439006304318	-0.6418910887524854
MYO1G	17.165151876145803	17.148311408787237	0.016840467358566258	17.148311408787237	0.12291633965447918	-0.04011978914640012	0.9088940232341647	-0.11443367159076269
MYO5A	17.81836304631119	17.49328979986149	0.32507324644970126	17.49328979986149	0.1364570310991745	0.2767108511030648	0.45380895830127255	0.7490800505324882
MYO5B	18.879240230995492	18.754038115168466	0.125202115827026	18.754038115168466	0.21689673843529567	0.12568930582048812	0.7872520408474647	0.2698806931700942
MYO5C	15.741293253230847	15.30823409364548	0.4330591595853672	15.30823409364548	0.1469825551332612	0.38304292230930287	0.31774002586194583	0.9991128522646214
MYO6	19.95064957866454	19.031900497552876	0.9187490811116632	19.031900497552876	0.23697230071619535	0.9313239282193804	0.05572719106453403	1.9131629806850807
MYO7A	18.794883084877487	18.32997739405359	0.46490569082389754	18.32997739405359	0.1866582420189763	0.44717041094948784	0.30065875720479873	1.0350217427869732
MYO7B	16.96101115891377	15.25944538603187	1.7015657728818994	15.25944538603187	0.14888376457129465	1.6523391180010727	1.8498427958590303e-05	4.2822844696338
MYO9B	18.363277488767338	18.162538680561422	0.20073880820591583	18.162538680561422	0.17525231981536804	0.17610890521964676	0.6739904904719832	0.42067764069307095
MYOF	19.52028317930167	19.272814476076793	0.2474687032248788	19.272814476076793	0.2543783401328775	0.27052386631289793	0.5917019715110483	0.5363712869615731
MYRIP	11.163679955087444	11.279691561595477	-0.11601160650803344	11.279691561595477	0.25636648603591955	-0.14917032573010566	0.7682895787510765	-0.29461293641608155
MZB1	15.28626300487989	15.924444205800675	-0.6381812009207852	15.924444205800675	0.12537305532294435	-0.6974985205753286	0.04885138931290225	-1.9698864185398866
MZT1	15.429627791312999	14.88058229259775	0.54904549871525	14.88058229259775	0.1634936563111813	0.5055221667124403	0.211215714535543	1.2502295243508696
N4BP1	14.571997949733223	14.711983985331383	-0.13998603559815948	14.711983985331383	0.16956687867220666	-0.18142846913793909	0.6595096325881689	-0.4405902914834277
N4BP2	13.96695071586949	13.659700834074266	0.30724988179522406	13.659700834074266	0.20055930056827997	0.27239988266480397	0.5430185238552749	0.6082547553972102
N4BP2L1	12.379892902979135	11.862106609625846	0.5177862933532893	11.862106609625846	0.24283962711784002	0.48433375953834085	0.3256838079336183	0.9828448426006314
N6AMT1	13.743109150329786	14.009844763347143	-0.2667356130173566	14.009844763347143	0.19131797259117372	-0.302788207343838	0.48878223809534593	-0.6922469831665615
N6AMT2	10.442696855973438	11.288661813737365	-0.8459649577639272	11.288661813737365	0.25615814778024903	-0.8791282022656776	0.08238836624751324	-1.7369932277587226
NAA10	16.962515303483656	16.862746574975866	0.09976872850779017	16.862746574975866	0.11628283452360222	0.038267302780437024	0.9106490159917945	0.11221994404474522
NAA15	19.13909023403535	19.05773140667938	0.08135882735597022	19.05773140667938	0.23883858437968164	0.09505737883054441	0.8457794920446646	0.19450626321440584
NAA16	15.382281190371671	15.284255738225648	0.09802545214602354	15.284255738225648	0.14791594615347947	0.04839786068486147	0.8998585877534812	0.1258399876983172
NAA20	13.600129588499394	13.76500684564679	-0.16487725714739554	13.76500684564679	0.1978635795837641	-0.20001158953229026	0.6529645969124133	-0.4496475489854361
NAA25	17.7377113474143	17.494196815720645	0.24351453169365556	17.494196815720645	0.1364995437647863	0.19517863318724982	0.597302897729326	0.5282830450431187
NAA30	14.703949676110451	14.402441685365934	0.3015079907445166	14.402441685365934	0.17979176556301402	0.26302983875088787	0.5350430530302377	0.6203261939398331
NAA35	16.95832127973387	16.84940487827027	0.10891640146359904	16.84940487827027	0.11608798098425643	0.04726759600641627	0.8896636370366022	0.13872984019336534
NAA38	14.726484655787836	14.525695792654993	0.20078886313284272	14.525695792654993	0.175854466248058	0.16125440545875647	0.7005826082027583	0.38453412519562563
NAA50	17.488328823710777	17.39331836394544	0.09501045976533717	17.39331836394544	0.13198023710456186	0.043845227825844185	0.9039373301868733	0.12068905282951106
NAA60	10.658553365173834	10.632267878398816	0.026285486775018185	10.632267878398816	0.24292851823301814	-0.006546622537952004	0.9894024532178451	-0.013282445748231014
NAAA	15.871596951911691	17.01459582191311	-1.1429988700014206	17.01459582191311	0.11924228550064275	-1.2024052800872669	0.0004975799570429816	-3.4820558202276217
NAALADL2	12.750304986840613	13.84557614844867	-1.095271161608057	13.84557614844867	0.19575542028938414	-1.1306652852499364	0.010603307544983284	-2.555507501890397
NAB1	13.988625940755641	13.732839937490308	0.2557860032653334	13.732839937490308	0.19869388063807625	0.22074487206192028	0.6204446719577767	0.4952202301605084
NAB2	13.956205471609257	13.400013351494318	0.5561921201149396	13.400013351494318	0.2069676651531036	0.521821876095882	0.25137331019475306	1.1470201087392768
NABP2	14.83875755266394	14.643650063590997	0.19510748907294406	14.643650063590997	0.17192263191112106	0.1544105884546998	0.7095944920296569	0.3724007547917985
NACA	15.18007498973312	15.160282333292047	0.019792656441072864	15.160282333292047	0.1527608361802299	-0.02785110780236405	0.943192051548982	-0.07125846466851726
NACC1	14.523151499595361	14.276894665667728	0.24625683392763342	14.276894665667728	0.18363592273634072	0.20870071961519254	0.626245485364848	0.48701812659584537
NADK	16.14578654822612	15.890975977085972	0.2548105711401476	15.890975977085972	0.12635196429010015	0.19591595098608489	0.5815230355024045	0.5511614038391949
NADK2	18.80545825765585	19.07824969413669	-0.2727914364808406	19.07824969413669	0.24032103102903324	-0.25820029198511907	0.5984040233855448	-0.526696994058987
NADSYN1	17.181574199419128	15.88251137449612	1.2990628249230074	15.88251137449612	0.12660441968323155	1.2402774484456607	0.0004907862464693763	3.48573537339886
NAE1	16.958967308273987	16.746727059722318	0.21224024855166945	16.746727059722318	0.11495605688384575	0.14966415656369636	0.6589090638119275	0.44141986462543803
NAF1	9.688699967971576	9.150381616717132	0.5383183512544445	9.150381616717132	0.24292851823301814	0.5062338184509366	0.30437429775896996	1.0270980479650331
NAGA	15.475620307643062	15.878601422582234	-0.40298111493917155	15.878601422582234	0.12672168342277174	-0.4617157203564635	0.19462171413836193	-1.2970275312975659
NAGK	18.304000871403346	18.18370023334866	0.12030063805468671	18.18370023334866	0.1766677208264208	0.09652739594876578	0.8183614751796757	0.22965292810540605
NAGLT1	13.324617806917567	13.520296615138504	-0.19567880822093642	13.520296615138504	0.2040369233400754	-0.23023656441966217	0.6102573114436509	-0.509706196114889
NAGLU	16.879074063924932	16.895695624351475	-0.01662156042654317	16.895695624351475	0.11681012068276309	-0.0777330741198608	0.8200821244993158	-0.22743935069159238
NAGPA	13.352813337853076	13.46012587377996	-0.10731253592688361	13.46012587377996	0.2055102461454535	-0.14176979080636543	0.754487216149576	-0.31272813783369324
NAGS	16.10834595123165	16.95810445814816	-0.8497585069165083	16.95810445814816	0.11798514965998069	-0.9100322286160243	0.008064128458894829	-2.6493729579318024
