	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
1450	phenol-containing compound catabolic process (GO:0019336)	1/5	COMT	0.22792869889529754	1.0	0.5833469280292445
1451	regulation of translation, ncRNA-mediated (GO:0045974)	1/5	ZFP36	0.22792869889529754	1.0	0.5833469280292445
1452	positive regulation of peptidyl-serine phosphorylation of STAT protein (GO:0033141)	1/5	LIF	0.22792869889529754	1.0	0.5833469280292445
1453	sarcoplasmic reticulum calcium ion transport (GO:0070296)	1/5	RYR1	0.22792869889529754	1.0	0.5833469280292445
1454	positive regulation of mitochondrial fission (GO:0090141)	1/5	MUL1	0.22792869889529754	1.0	0.5833469280292445
1455	cellular hyperosmotic response (GO:0071474)	1/5	RCSD1	0.22792869889529754	1.0	0.5833469280292445
1456	one-carbon compound transport (GO:0019755)	1/5	SLC14A2	0.22792869889529754	1.0	0.5833469280292445
1457	regulation of peptidyl-serine phosphorylation of STAT protein (GO:0033139)	1/5	LIF	0.22792869889529754	1.0	0.5833469280292445
1458	regulation of antigen processing and presentation of peptide antigen (GO:0002583)	1/5	PYCARD	0.22792869889529754	1.0	0.5833469280292445
1459	purine ribonucleotide transport (GO:0015868)	1/5	SLC25A24	0.22792869889529754	1.0	0.5833469280292445
1460	endothelium development (GO:0003158)	1/5	CD34	0.22792869889529754	1.0	0.5833469280292445
1461	response to parathyroid hormone (GO:0071107)	1/5	MEF2C	0.22792869889529754	1.0	0.5833469280292445
1462	chromatin silencing (GO:0006342)	2/18	DNMT3B,HDAC5	0.22923344311494412	1.0	0.5799037119262782
1463	negative regulation of reactive oxygen species metabolic process (GO:2000378)	2/18	PINK1,TIGAR	0.22923344311494412	1.0	0.5799037119262782
1464	embryonic eye morphogenesis (GO:0048048)	2/18	TH,BMP7	0.22923344311494412	1.0	0.5799037119262782
1465	negative regulation of exocytosis (GO:0045920)	2/18	CD300A,ABR	0.22923344311494412	1.0	0.5799037119262782
1466	programmed necrotic cell death (GO:0097300)	2/18	CASP1,PYGL	0.22923344311494412	1.0	0.5799037119262782
1467	vesicle transport along microtubule (GO:0047496)	2/18	HTT,CEP152	0.22923344311494412	1.0	0.5799037119262782
1468	cellular response to estrogen stimulus (GO:0071391)	2/18	SERPINB9,EGFR	0.22923344311494412	1.0	0.5799037119262782
1469	sphingolipid catabolic process (GO:0030149)	2/18	SMPDL3B,HEXB	0.22923344311494412	1.0	0.5799037119262782
1470	platelet formation (GO:0030220)	2/18	MEF2C,MYH9	0.22923344311494412	1.0	0.5799037119262782
1471	deoxyribose phosphate catabolic process (GO:0046386)	2/18	ADA,DUT	0.22923344311494412	1.0	0.5799037119262782
1472	meiosis I (GO:0007127)	2/18	BRCA2,REC8	0.22923344311494412	1.0	0.5799037119262782
1473	blood vessel endothelial cell migration (GO:0043534)	2/18	PTK2B,MYH9	0.22923344311494412	1.0	0.5799037119262782
1474	positive regulation of protein complex disassembly (GO:0043243)	2/18	TNF,CFL1	0.22923344311494412	1.0	0.5799037119262782
1475	regulation of astrocyte differentiation (GO:0048710)	2/18	BIN1,LIF	0.22923344311494412	1.0	0.5799037119262782
1476	positive regulation of calcium-mediated signaling (GO:0050850)	2/18	ITGAL,ADA	0.22923344311494412	1.0	0.5799037119262782
1477	negative regulation of signal transduction by p53 class mediator (GO:1901797)	2/18	CD74,CD44	0.22923344311494412	1.0	0.5799037119262782
1478	regulation of DNA binding (GO:0051101)	5/65	HMGB2,NFIB,PER2,IFI16,NME1	0.22942575656229597	1.0	0.5762753642212971
1479	toll-like receptor TLR6:TLR2 signaling pathway (GO:0038124)	5/65	MAPKAPK3,DUSP3,RPS27A,UBE2N,MEF2C	0.22942575656229597	1.0	0.5762753642212971
1480	toll-like receptor TLR1:TLR2 signaling pathway (GO:0038123)	5/65	MAPKAPK3,DUSP3,RPS27A,UBE2N,MEF2C	0.22942575656229597	1.0	0.5762753642212971
1481	signal transduction involved in mitotic G1 DNA damage checkpoint (GO:0072431)	5/65	RPS27A,PSME1,PSME2,PSMB8,PSMB10	0.22942575656229597	1.0	0.5762753642212971
1482	intracellular signal transduction involved in G1 DNA damage checkpoint (GO:1902400)	5/65	RPS27A,PSME1,PSME2,PSMB8,PSMB10	0.22942575656229597	1.0	0.5762753642212971
1483	cellular response to interleukin-1 (GO:0071347)	3/33	ADAMTS12,PYCARD,CCL2	0.23072204429024096	1.0	0.5766113569094365
1484	regulation of alcohol biosynthetic process (GO:1902930)	3/33	PTK2B,TNF,BMP5	0.23072204429024096	1.0	0.5766113569094365
1485	regulation of erythrocyte differentiation (GO:0045646)	3/33	SPI1,HMGB2,GATA2	0.23072204429024096	1.0	0.5766113569094365
1486	cell fate determination (GO:0001709)	3/33	MEF2C,CDC42,GATA2	0.23072204429024096	1.0	0.5766113569094365
1487	negative regulation of viral genome replication (GO:0045071)	3/33	TNF,ILF3,IFI16	0.23072204429024096	1.0	0.5766113569094365
1488	adult walking behavior (GO:0007628)	3/33	ARRB2,UCHL1,CACNA1A	0.23072204429024096	1.0	0.5766113569094365
1489	positive regulation of mitosis (GO:0045840)	3/33	TNF,PHIP,DLGAP5	0.23072204429024096	1.0	0.5766113569094365
1490	response to axon injury (GO:0048678)	3/33	MAX,DPYSL3,LGALS1	0.23072204429024096	1.0	0.5766113569094365
1491	termination of G-protein coupled receptor signaling pathway (GO:0038032)	3/33	ADRBK1,RGS19,MYH9	0.23072204429024096	1.0	0.5766113569094365
1492	regulation of muscle adaptation (GO:0043502)	3/33	MEF2C,CAMK2D,MTPN	0.23072204429024096	1.0	0.5766113569094365
1493	interaction with host (GO:0051701)	6/82	CYBA,SLC11A1,PPIA,VAMP8,UVRAG,RXRA	0.2320399042212608	1.0	0.5775767438628907
1494	positive regulation of angiogenesis (GO:0045766)	6/82	GATA2,C5,MTDH,CD34,DDAH1,ERAP1	0.2320399042212608	1.0	0.5775767438628907
1495	extracellular matrix disassembly (GO:0022617)	7/99	MMP14,CTSS,CTSG,COL6A1,LAMC2,CD44,CTSD	0.23209844799633034	1.0	0.5767576663636265
1496	regulation of mitosis (GO:0007088)	7/99	NEK6,BUB1B,CDC42,PHIP,BMP7,DLGAP5,TNF	0.23209844799633034	1.0	0.5767576663636265
1497	cellular response to extracellular stimulus (GO:0031668)	7/99	LDHA,MAX,FADS1,HSPA5,IFI16,AXL,COMT	0.23209844799633034	1.0	0.5767576663636265
1498	ribonucleoside triphosphate biosynthetic process (GO:0009201)	4/49	NME2,NME1,RP2,ALDOA	0.23288370016738869	1.0	0.5779368676602307
1499	positive regulation of innate immune response (GO:0045089)	11/169	MAPKAPK3,DUSP3,CTSS,RPS27A,UBE2N,MEF2C,CNPY3,ITGB2,HSP90B1,IFI16,PYCARD	0.23357810036949633	1.0	0.5792736889163509
1500	protein localization to organelle (GO:0033365)	22/369	SYNE2,RERE,SPCS1,SSR4,PHIP,BMP7,RPS29,RPS27A,BUB1B,CALR,MAPRE1,MCM3AP,FAU,FYB,PDIA3,AIP,CBLB,CFL1,JAK3,HTT,ZFYVE9,CNTLN	0.23711699643986672	1.0	0.5876583789182573
1501	signal transduction involved in mitotic cell cycle checkpoint (GO:0072413)	5/66	RPS27A,PSME1,PSME2,PSMB8,PSMB10	0.2388339073112519	1.0	0.5907328026581496
1502	positive regulation of myeloid cell differentiation (GO:0045639)	5/66	GATA2,LIF,HMGB2,HCLS1,TNF	0.2388339073112519	1.0	0.5907328026581496
1503	signal transduction involved in mitotic DNA integrity checkpoint (GO:1902403)	5/66	RPS27A,PSME1,PSME2,PSMB8,PSMB10	0.2388339073112519	1.0	0.5907328026581496
1504	multicellular organismal catabolic process (GO:0044243)	5/66	MMP14,CTSS,COL6A1,CTSD,PEPD	0.2388339073112519	1.0	0.5907328026581496
1505	signal transduction involved in mitotic DNA damage checkpoint (GO:1902402)	5/66	RPS27A,PSME1,PSME2,PSMB8,PSMB10	0.2388339073112519	1.0	0.5907328026581496
1506	DNA recombination (GO:0006310)	11/170	HELQ,UBE2N,DCLRE1C,RAD51D,SWAP70,HMGB2,REC8,SYCP1,LIG4,BRCA2,HMGB3	0.23931316714559867	1.0	0.5907398684682329
1507	positive regulation of stress-activated MAPK cascade (GO:0032874)	7/100	NRK,MUL1,CDC42,PTK2B,TNF,MAGI3,PYCARD	0.2396626020315587	1.0	0.5912101323324923
1508	positive regulation of binding (GO:0051099)	6/83	HMGB2,MEF2C,EIF2AK3,MAPRE1,NME1,ANXA2	0.24039687509094437	1.0	0.5922360101578232
1509	protein stabilization (GO:0050821)	6/83	GAPDH,MUL1,PRKCD,FLNA,CALR,PPIB	0.24039687509094437	1.0	0.5922360101578232
1510	carbohydrate transport (GO:0008643)	6/83	FABP5,HK1,SLC35A3,NUP50,PEA15,SLC37A3	0.24039687509094437	1.0	0.5922360101578232
1511	regulation of insulin secretion (GO:0050796)	9/135	CD38,SPCS1,ENSA,HLA-DRB1,PER2,CACNA1A,PRKAR1A,IQGAP1,TNF	0.24128565854974154	1.0	0.5934430742512652
1512	monocarboxylic acid biosynthetic process (GO:0072330)	9/135	DSE,CD74,SCD,PER2,ALOX5AP,FADS1,HTT,ACSM1,AGXT	0.24128565854974154	1.0	0.5934430742512652
1513	positive regulation of endothelial cell proliferation (GO:0001938)	4/50	CYBA,EGFL7,CCL2,HMGB2	0.24391462761153002	1.0	0.5989190856203905
1514	'de novo' protein folding (GO:0006458)	4/50	TBCA,TBCB,CD74,ERO1L	0.24391462761153002	1.0	0.5989190856203905
1515	negative regulation of nuclear division (GO:0051784)	4/50	BUB1B,LIF,PRKAR1A,BMP7	0.24391462761153002	1.0	0.5989190856203905
1516	inner ear development (GO:0048839)	3/34	CEBPA,IGFBP7,ANP32B	0.24434207712169337	1.0	0.5972092817954661
1517	lactation (GO:0007595)	3/34	EIF2AK3,CSN2,NME1	0.24434207712169337	1.0	0.5972092817954661
1518	negative regulation of DNA binding (GO:0043392)	3/34	NFIB,PER2,IFI16	0.24434207712169337	1.0	0.5972092817954661
1519	regulation of interferon-beta production (GO:0032648)	3/34	RNF216,PYCARD,IRF5	0.24434207712169337	1.0	0.5972092817954661
1520	multicellular organismal signaling (GO:0035637)	3/34	MEF2C,CAMK2D,CACNA1A	0.24434207712169337	1.0	0.5972092817954661
1521	organelle transport along microtubule (GO:0072384)	3/34	HTT,CDC42,CEP152	0.24434207712169337	1.0	0.5972092817954661
1522	somatic stem cell maintenance (GO:0035019)	3/34	SPI1,LIG4,GATA2	0.24434207712169337	1.0	0.5972092817954661
1523	somatic cell DNA recombination (GO:0016444)	3/34	SWAP70,LIG4,HMGB2	0.24434207712169337	1.0	0.5972092817954661
1524	regulation of immunoglobulin mediated immune response (GO:0002889)	3/34	FCER1G,TNF,PTPRC	0.24434207712169337	1.0	0.5972092817954661
1525	somatic diversification of immune receptors via germline recombination within a single locus (GO:0002562)	3/34	SWAP70,LIG4,HMGB2	0.24434207712169337	1.0	0.5972092817954661
1526	substrate adhesion-dependent cell spreading (GO:0034446)	3/34	AXL,ANTXR1,PXN	0.24434207712169337	1.0	0.5972092817954661
1527	epithelium development (GO:0060429)	12/189	FABP5,KRT85,RPGRIP1L,CD34,WAS,LAMC2,DBI,EGFR,CRABP2,BMP7,PHGDH,AMBRA1	0.2458514103885964	1.0	0.5985387739827085
1528	positive regulation of stress-activated protein kinase signaling cascade (GO:0070304)	7/101	NRK,MUL1,CDC42,PTK2B,TNF,MAGI3,PYCARD	0.24730492247564925	1.0	0.6014869641120728
1529	amino acid transport (GO:0006865)	7/101	SLC11A1,SLC1A4,SLC9A3R1,CRYM,SLC36A2,CACNA1A,HTT	0.24730492247564925	1.0	0.6014869641120728
1530	regulation of calcium ion transport (GO:0051924)	9/136	JPH3,PLCG2,CAMK2D,CALM1,CCL2,PTK2B,ARRB2,HTT,AHNAK	0.24783647145928245	1.0	0.6019926045240162
1531	response to wounding (GO:0009611)	9/136	SLC11A1,FABP5,MAX,DPYSL3,DST,CD44,CCL2,CNN2,LGALS1	0.24783647145928245	1.0	0.6019926045240162
1532	response to morphine (GO:0043278)	2/19	ADA,PEA15	0.24823012278484816	1.0	0.5990373381509148
1533	phosphatidylcholine acyl-chain remodeling (GO:0036151)	2/19	DBI,LPCAT2	0.24823012278484816	1.0	0.5990373381509148
1534	regulation of macrophage activation (GO:0043030)	2/19	IL31RA,CD74	0.24823012278484816	1.0	0.5990373381509148
1535	positive regulation of glial cell differentiation (GO:0045687)	2/19	BIN1,LIF	0.24823012278484816	1.0	0.5990373381509148
1536	regulation of hormone biosynthetic process (GO:0046885)	2/19	BMP5,CACNA1A	0.24823012278484816	1.0	0.5990373381509148
1537	hydrogen peroxide catabolic process (GO:0042744)	2/19	PRDX1,EPX	0.24823012278484816	1.0	0.5990373381509148
1538	necrotic cell death (GO:0070265)	2/19	CASP1,PYGL	0.24823012278484816	1.0	0.5990373381509148
1539	negative regulation of T cell differentiation (GO:0045581)	2/19	CD74,JAK3	0.24823012278484816	1.0	0.5990373381509148
1540	positive regulation of vasoconstriction (GO:0045907)	2/19	CD38,EGFR	0.24823012278484816	1.0	0.5990373381509148
1541	positive regulation of tyrosine phosphorylation of Stat3 protein (GO:0042517)	2/19	IL31RA,LIF	0.24823012278484816	1.0	0.5990373381509148
1542	mitochondrion localization (GO:0051646)	2/19	MEF2C,MUL1	0.24823012278484816	1.0	0.5990373381509148
1543	monoamine transport (GO:0015844)	2/19	FCER1G,XBP1	0.24823012278484816	1.0	0.5990373381509148
1544	protein targeting to plasma membrane (GO:0072661)	2/19	SPTBN1,ANXA2	0.24823012278484816	1.0	0.5990373381509148
1545	response to isoquinoline alkaloid (GO:0014072)	2/19	ADA,PEA15	0.24823012278484816	1.0	0.5990373381509148
1546	eating behavior (GO:0042755)	2/19	TH,UCHL1	0.24823012278484816	1.0	0.5990373381509148
1547	spinal cord motor neuron differentiation (GO:0021522)	2/19	CACNA1A,DYNC2H1	0.24823012278484816	1.0	0.5990373381509148
1548	negative regulation of organ growth (GO:0046621)	2/19	STK4,WWC3	0.24823012278484816	1.0	0.5990373381509148
1549	phenol-containing compound biosynthetic process (GO:0046189)	2/19	TH,GCH1	0.24823012278484816	1.0	0.5990373381509148
1550	regulation of intracellular transport (GO:0032386)	20/335	G3BP2,MUL1,CDC42,CALM1,FCER1G,TNF,SEC24B,ANP32B,CD300A,YWHAB,BMP7,PTK2B,REEP2,HCLS1,PRDX1,LCP1,FLNA,PLK3,CAMK2D,EGFR	0.24828457711645907	1.0	0.5954987923102694
1551	toll-like receptor 2 signaling pathway (GO:0034134)	5/67	MAPKAPK3,DUSP3,RPS27A,UBE2N,MEF2C	0.2483452237454772	1.0	0.595068748684815
1552	regulation of reproductive process (GO:2000241)	5/67	NRK,BMP7,WEE2,ADA,RXRA	0.2483452237454772	1.0	0.595068748684815
1553	response to hydrogen peroxide (GO:0042542)	6/84	EPX,ANXA1,PTK2B,AXL,ADA,PRDX1	0.2488422862466374	1.0	0.5956842373471629
1554	phospholipid metabolic process (GO:0006644)	15/244	MBOAT7,PIK3CD,IMPA1,FABP5,PLCG2,IDI1,LPCAT2,MTMR6,DBI,FADS1,PIK3C2B,ASPG,PLCE1,SMPDL3B,HEXB	0.25028443037958564	1.0	0.5987511774997162
1555	skeletal system development (GO:0001501)	8/119	BMP5,PAPSS1,NPR3,EIF2AK3,BMP7,RASSF2,PRDX1,HEXB	0.25170336037193586	1.0	0.6015653713996797
1556	regulation of G1/S transition of mitotic cell cycle (GO:2000045)	8/119	FHL1,KANK2,RPS27A,PSME1,PSME2,PSMB8,ANXA1,PSMB10	0.25170336037193586	1.0	0.6015653713996797
1557	sensory perception of sound (GO:0007605)	7/102	TPRN,FAM107B,WDR1,CRYM,MAP1A,TH,HEXB	0.255021313877928	1.0	0.6085178240063451
1558	positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)	7/102	IL31RA,LIF,CD74,CD44,HCLS1,PTK2B,ARRB2	0.255021313877928	1.0	0.6085178240063451
1559	regulation of DNA replication (GO:0006275)	7/102	BMP5,S100A11,CACYBP,CDC42,CALR,EGFR,BRCA2	0.255021313877928	1.0	0.6085178240063451
1560	regulation of biomineral tissue development (GO:0070167)	4/51	PTK2B,MEF2C,SRGN,BMP7	0.25505917681010093	1.0	0.6074392687154773
1561	cellular response to mechanical stimulus (GO:0071260)	4/51	CYBA,CNN2,EGFR,CASP1	0.25505917681010093	1.0	0.6074392687154773
1562	positive regulation of JUN kinase activity (GO:0043507)	4/51	PTK2B,TNF,MAGI3,MUL1	0.25505917681010093	1.0	0.6074392687154773
1563	Golgi vesicle transport (GO:0048193)	12/191	AP1S2,FTL,RAB34,SURF4,VAMP8,VAMP5,CLINT1,RP2,SPTBN1,HTT,SEC24B,SEC24D	0.257000046957094	1.0	0.6112788840667452
1564	regulation of interleukin-6 production (GO:0032675)	5/68	HLA-B,ARRB2,FCER1G,TNF,PYCARD	0.25795155387096813	1.0	0.6125628984360048
1565	signal transduction involved in DNA integrity checkpoint (GO:0072401)	5/68	RPS27A,PSME1,PSME2,PSMB8,PSMB10	0.25795155387096813	1.0	0.6125628984360048
1566	signal transduction involved in DNA damage checkpoint (GO:0072422)	5/68	RPS27A,PSME1,PSME2,PSMB8,PSMB10	0.25795155387096813	1.0	0.6125628984360048
1567	toll-like receptor 9 signaling pathway (GO:0034162)	5/68	MAPKAPK3,DUSP3,RPS27A,UBE2N,MEF2C	0.25795155387096813	1.0	0.6125628984360048
1568	negative regulation of response to DNA damage stimulus (GO:2001021)	3/35	RNF169,CD74,CD44	0.25808501711426485	1.0	0.6105413441431258
1569	cell killing (GO:0001906)	3/35	CTSC,CTSG,PRDX1	0.25808501711426485	1.0	0.6105413441431258
1570	lamellipodium organization (GO:0097581)	3/35	ARHGEF6,PXN,CAPZB	0.25808501711426485	1.0	0.6105413441431258
1571	negative regulation of transporter activity (GO:0032410)	3/35	CAMK2D,SLC9A3R1,CALM1	0.25808501711426485	1.0	0.6105413441431258
1572	cellular response to ionizing radiation (GO:0071479)	3/35	CYBA,GRB2,IFI16	0.25808501711426485	1.0	0.6105413441431258
1573	regulation of organic acid transport (GO:0032890)	3/35	DPYSL2,TNF,PER2	0.25808501711426485	1.0	0.6105413441431258
1574	regulation of Notch signaling pathway (GO:0008593)	3/35	EGFL7,GATA2,BMP7	0.25808501711426485	1.0	0.6105413441431258
1575	regulation of B cell mediated immunity (GO:0002712)	3/35	FCER1G,TNF,PTPRC	0.25808501711426485	1.0	0.6105413441431258
1576	alcohol metabolic process (GO:0006066)	17/283	IMPA1,FABP5,PLCG2,PCTP,RXRA,IDI1,PLCH1,LPCAT2,CEBPA,ALDH1A1,PTAFR,DBI,SOAT1,CALM1,PLCE1,SMPDL3B,APOBR	0.26202837785623656	1.0	0.6181011830216867
1577	carboxylic acid transport (GO:0046942)	11/174	SLC11A1,SLC1A4,SLC9A3R1,SLC16A3,SLC16A4,CRYM,SLC36A2,CACNA1A,ANXA1,HTT,AGXT	0.26275865120977854	1.0	0.6194310408747631
1578	regulation of cell cycle G1/S phase transition (GO:1902806)	8/121	FHL1,KANK2,RPS27A,PSME1,PSME2,PSMB8,ANXA1,PSMB10	0.2660428714336104	1.0	0.6267761125605007
1579	peptide transport (GO:0015833)	4/52	EIF2AK3,HTT,SLC9A3R1,ANXA1	0.2663044052732273	1.0	0.6267968286089247
1580	cellular component disassembly involved in execution phase of apoptosis (GO:0006921)	4/52	PRKCD,VIM,HMGB2,SPTAN1	0.2663044052732273	1.0	0.6267968286089247
1581	presynaptic membrane assembly (GO:0097105)	1/6	PTPRD	0.2668642141769016	1.0	0.6191050057611936
1582	heart field specification (GO:0003128)	1/6	MEF2C	0.2668642141769016	1.0	0.6191050057611936
1583	regulation of metalloenzyme activity (GO:0048552)	1/6	CDC42	0.2668642141769016	1.0	0.6191050057611936
1584	regulation of gene silencing by miRNA (GO:0060964)	1/6	LIMD1	0.2668642141769016	1.0	0.6191050057611936
1585	tachykinin receptor signaling pathway (GO:0007217)	1/6	ADRBK1	0.2668642141769016	1.0	0.6191050057611936
1586	regulation of vitamin D biosynthetic process (GO:0060556)	1/6	TNF	0.2668642141769016	1.0	0.6191050057611936
1587	histamine secretion (GO:0001821)	1/6	ADA	0.2668642141769016	1.0	0.6191050057611936
1588	positive regulation of natural killer cell differentiation (GO:0032825)	1/6	AXL	0.2668642141769016	1.0	0.6191050057611936
1589	positive regulation of cellular amide metabolic process (GO:0034250)	1/6	PRKCD	0.2668642141769016	1.0	0.6191050057611936
1590	adenine nucleotide transport (GO:0051503)	1/6	SLC25A24	0.2668642141769016	1.0	0.6191050057611936
1591	positive regulation of cyclin-dependent protein serine/threonine kinase activity involved in G1/S transition of mitotic cell cycle (GO:0031659)	1/6	EGFR	0.2668642141769016	1.0	0.6191050057611936
1592	keratinocyte development (GO:0003334)	1/6	CDC42	0.2668642141769016	1.0	0.6191050057611936
1593	regulation of phospholipase A2 activity (GO:0032429)	1/6	EGFR	0.2668642141769016	1.0	0.6191050057611936
1594	regulation of gene silencing by RNA (GO:0060966)	1/6	LIMD1	0.2668642141769016	1.0	0.6191050057611936
1595	positive regulation of macrophage cytokine production (GO:0060907)	1/6	CD74	0.2668642141769016	1.0	0.6191050057611936
1596	negative regulation of norepinephrine secretion (GO:0010700)	1/6	C5	0.2668642141769016	1.0	0.6191050057611936
1597	serine transport (GO:0032329)	1/6	SLC1A4	0.2668642141769016	1.0	0.6191050057611936
1598	neuron fate determination (GO:0048664)	1/6	CDC42	0.2668642141769016	1.0	0.6191050057611936
1599	single strand break repair (GO:0000012)	1/6	LIG4	0.2668642141769016	1.0	0.6191050057611936
1600	norepinephrine metabolic process (GO:0042415)	1/6	TH	0.2668642141769016	1.0	0.6191050057611936
1601	regulation of podosome assembly (GO:0071801)	1/6	TNF	0.2668642141769016	1.0	0.6191050057611936
1602	muscle organ morphogenesis (GO:0048644)	1/6	LIF	0.2668642141769016	1.0	0.6191050057611936
1603	regulation of apoptotic process involved in morphogenesis (GO:1902337)	1/6	BMP7	0.2668642141769016	1.0	0.6191050057611936
1604	regulation of glomerulus development (GO:0090192)	1/6	BMP7	0.2668642141769016	1.0	0.6191050057611936
1605	regulation of chronic inflammatory response (GO:0002676)	1/6	TNF	0.2668642141769016	1.0	0.6191050057611936
1606	cartilage morphogenesis (GO:0060536)	1/6	MEF2C	0.2668642141769016	1.0	0.6191050057611936
1607	regulation of posttranscriptional gene silencing (GO:0060147)	1/6	LIMD1	0.2668642141769016	1.0	0.6191050057611936
1608	regulation of activation of Janus kinase activity (GO:0010533)	1/6	CD300A	0.2668642141769016	1.0	0.6191050057611936
1609	negative regulation of T-helper cell differentiation (GO:0045623)	1/6	JAK3	0.2668642141769016	1.0	0.6191050057611936
1610	regulation of T-helper 1 cell differentiation (GO:0045625)	1/6	JAK3	0.2668642141769016	1.0	0.6191050057611936
1611	lipopolysaccharide biosynthetic process (GO:0009103)	1/6	NANS	0.2668642141769016	1.0	0.6191050057611936
1612	phospholipase C-activating dopamine receptor signaling pathway (GO:0060158)	1/6	SLC9A3R1	0.2668642141769016	1.0	0.6191050057611936
1613	secondary heart field specification (GO:0003139)	1/6	MEF2C	0.2668642141769016	1.0	0.6191050057611936
1614	spermatid nucleus differentiation (GO:0007289)	1/6	HMGB2	0.2668642141769016	1.0	0.6191050057611936
1615	cell proliferation involved in metanephros development (GO:0072203)	1/6	BMP7	0.2668642141769016	1.0	0.6191050057611936
1616	activation of MAPKKK activity (GO:0000185)	1/6	TNF	0.2668642141769016	1.0	0.6191050057611936
1617	negative regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043371)	1/6	JAK3	0.2668642141769016	1.0	0.6191050057611936
1618	glial cell proliferation (GO:0014009)	1/6	PTK2B	0.2668642141769016	1.0	0.6191050057611936
1619	regulation of extracellular matrix disassembly (GO:0010715)	1/6	DPP4	0.2668642141769016	1.0	0.6191050057611936
1620	growth hormone receptor signaling pathway (GO:0060396)	1/6	PXN	0.2668642141769016	1.0	0.6191050057611936
1621	peptidyl-histidine modification (GO:0018202)	1/6	NME2	0.2668642141769016	1.0	0.6191050057611936
1622	glomerular visceral epithelial cell development (GO:0072015)	1/6	IQGAP1	0.2668642141769016	1.0	0.6191050057611936
1623	antigen processing and presentation via MHC class Ib (GO:0002475)	1/6	B2M	0.2668642141769016	1.0	0.6191050057611936
1624	regulation of nephron tubule epithelial cell differentiation (GO:0072182)	1/6	LIF	0.2668642141769016	1.0	0.6191050057611936
1625	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902230)	2/20	CD74,CD44	0.2672726287620981	1.0	0.6090377819264962
1626	positive regulation of filopodium assembly (GO:0051491)	2/20	DPYSL3,ACTR3	0.2672726287620981	1.0	0.6090377819264962
1627	positive regulation of erythrocyte differentiation (GO:0045648)	2/20	HMGB2,GATA2	0.2672726287620981	1.0	0.6090377819264962
1628	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0010880)	2/20	CAMK2D,CALM1	0.2672726287620981	1.0	0.6090377819264962
1629	protein import into nucleus, translocation (GO:0000060)	2/20	TNF,SLC11A1	0.2672726287620981	1.0	0.6090377819264962
1630	regulation of gene silencing (GO:0060968)	2/20	H2AFY,LIMD1	0.2672726287620981	1.0	0.6090377819264962
1631	response to salt stress (GO:0009651)	2/20	TH,TNF	0.2672726287620981	1.0	0.6090377819264962
1632	neural tube development (GO:0021915)	2/20	PHGDH,AMBRA1	0.2672726287620981	1.0	0.6090377819264962
1633	positive regulation of immunoglobulin production (GO:0002639)	2/20	PTPRC,SASH3	0.2672726287620981	1.0	0.6090377819264962
1634	response to corticosterone (GO:0051412)	2/20	TH,CALM1	0.2672726287620981	1.0	0.6090377819264962
1635	regulation of defense response to virus by host (GO:0050691)	2/20	RNF216,MUL1	0.2672726287620981	1.0	0.6090377819264962
1636	membrane lipid catabolic process (GO:0046466)	2/20	SMPDL3B,HEXB	0.2672726287620981	1.0	0.6090377819264962
1637	cardiac conduction (GO:0061337)	2/20	MEF2C,CAMK2D	0.2672726287620981	1.0	0.6090377819264962
1638	benzene-containing compound metabolic process (GO:0042537)	2/20	TH,ACSM1	0.2672726287620981	1.0	0.6090377819264962
1639	positive regulation of phospholipase activity (GO:0010518)	5/69	PRKCD,ADRBK1,PRKAR1A,CALM1,EGFR	0.26764476285854544	1.0	0.6063571972191163
1640	intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630)	5/69	IFI16,BRCA2,TNF,CRIP1,PYCARD	0.26764476285854544	1.0	0.6063571972191163
1641	positive regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle (GO:0051437)	5/69	RPS27A,PSME1,PSME2,PSMB8,PSMB10	0.26764476285854544	1.0	0.6063571972191163
1642	signal transduction involved in cell cycle checkpoint (GO:0072395)	5/69	RPS27A,PSME1,PSME2,PSMB8,PSMB10	0.26764476285854544	1.0	0.6063571972191163
1643	striated muscle tissue development (GO:0014706)	5/69	CDC42,VAMP5,MEF2C,MYL6B,MYL6	0.26764476285854544	1.0	0.6063571972191163
1644	proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161)	12/193	RNF216,RPS27A,BUB1B,PSME1,HSP90B1,HSPA5,PSME2,PSMB8,UBE2I,ARRB2,UCHL1,PSMB10	0.2683228649429661	1.0	0.6067848374394127
1645	organic acid transport (GO:0015849)	11/175	SLC11A1,SLC1A4,SLC9A3R1,SLC16A3,SLC16A4,CRYM,SLC36A2,CACNA1A,ANXA1,HTT,AGXT	0.26873774466734807	1.0	0.6073538336345897
1646	positive regulation of intracellular protein transport (GO:0090316)	7/104	CDC42,FLNA,PLK3,EGFR,HCLS1,TNF,ANP32B	0.2706597612598827	1.0	0.6111407052423452
