	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
465	positive regulation of lipid transport (GO:0032370)	1/36	RUNX1	0.14078112419657238	1.0	0.3232081114995263
466	connective tissue development (GO:0061448)	1/36	MKX	0.14078112419657238	1.0	0.3232081114995263
467	regulation of Rho GTPase activity (GO:0032319)	2/158	KALRN,DNMBP	0.1424709312745802	1.0	0.3260392465706739
468	positive regulation of cell killing (GO:0031343)	1/37	HLA-A	0.14439923944226757	1.0	0.32869624961247307
469	regulation of actin filament depolymerization (GO:0030834)	1/37	PLEK	0.14439923944226757	1.0	0.32869624961247307
470	regulation of lipid catabolic process (GO:0050994)	1/37	APOA5	0.14439923944226757	1.0	0.32869624961247307
471	negative regulation of developmental growth (GO:0048640)	1/37	BCL11A	0.14439923944226757	1.0	0.32869624961247307
472	cardiac muscle tissue morphogenesis (GO:0055008)	1/38	TPM1	0.14800235246105764	1.0	0.3326558646081694
473	actin cytoskeleton reorganization (GO:0031532)	1/38	PLEK	0.14800235246105764	1.0	0.3326558646081694
474	regulation of interleukin-2 production (GO:0032663)	1/38	PRKCQ	0.14800235246105764	1.0	0.3326558646081694
475	steroid hormone mediated signaling pathway (GO:0043401)	1/38	PGR	0.14800235246105764	1.0	0.3326558646081694
476	amide biosynthetic process (GO:0043604)	1/38	CARNS1	0.14800235246105764	1.0	0.3326558646081694
477	negative regulation of coagulation (GO:0050819)	1/38	TMPRSS6	0.14800235246105764	1.0	0.3326558646081694
478	unsaturated fatty acid biosynthetic process (GO:0006636)	1/38	FCER1A	0.14800235246105764	1.0	0.3326558646081694
479	negative regulation of hormone secretion (GO:0046888)	1/38	OSM	0.14800235246105764	1.0	0.3326558646081694
480	nucleus organization (GO:0006997)	1/39	MAP7	0.1515905244915885	1.0	0.3361355108291745
481	regulation of leukocyte mediated cytotoxicity (GO:0001910)	1/39	HLA-A	0.1515905244915885	1.0	0.3361355108291745
482	regulation of cytokine production involved in immune response (GO:0002718)	1/39	CLC	0.1515905244915885	1.0	0.3361355108291745
483	aspartate family amino acid metabolic process (GO:0009066)	1/39	ASRGL1	0.1515905244915885	1.0	0.3361355108291745
484	regulation of nitric oxide biosynthetic process (GO:0045428)	1/39	CLU	0.1515905244915885	1.0	0.3361355108291745
485	metal ion homeostasis (GO:0055065)	3/321	CCR10,TMPRSS6,S1PR3	0.15224631618472387	1.0	0.3355057708515211
486	regulation of neuronal synaptic plasticity (GO:0048168)	1/40	DBN1	0.15516381651891922	1.0	0.339143770391352
487	positive regulation of exocytosis (GO:0045921)	1/40	FCER1A	0.15516381651891922	1.0	0.339143770391352
488	stem cell proliferation (GO:0072089)	1/40	RUNX1	0.15516381651891922	1.0	0.339143770391352
489	membrane docking (GO:0022406)	1/40	PLEK	0.15516381651891922	1.0	0.339143770391352
490	response to glucagon (GO:0033762)	1/40	ADCY8	0.15516381651891922	1.0	0.339143770391352
491	lipoprotein metabolic process (GO:0042157)	1/40	APOA5	0.15516381651891922	1.0	0.339143770391352
492	positive regulation of tumor necrosis factor production (GO:0032760)	1/40	CLU	0.15516381651891922	1.0	0.339143770391352
493	cell morphogenesis (GO:0000902)	2/168	CLU,MAP7	0.15702912138502648	1.0	0.34044167814446025
494	protein transmembrane transport (GO:0071806)	1/41	TIMM21	0.15872228930298699	1.0	0.34134853783835156
495	positive regulation of myeloid leukocyte differentiation (GO:0002763)	1/41	RUNX1	0.15872228930298699	1.0	0.34134853783835156
496	fatty acid transport (GO:0015908)	1/41	SLC22A9	0.15872228930298699	1.0	0.34134853783835156
497	actin-mediated cell contraction (GO:0070252)	1/41	TPM1	0.15872228930298699	1.0	0.34134853783835156
498	negative regulation of wound healing (GO:0061045)	1/41	TMPRSS6	0.15872228930298699	1.0	0.34134853783835156
499	neural precursor cell proliferation (GO:0061351)	1/41	DBN1	0.15872228930298699	1.0	0.34134853783835156
500	regulation of lymphocyte apoptotic process (GO:0070228)	1/41	PRKCQ	0.15872228930298699	1.0	0.34134853783835156
501	positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557)	1/42	CLU	0.162266003323978	1.0	0.3461890230278495
502	organ regeneration (GO:0031100)	1/43	APOA5	0.16579501886724193	1.0	0.3516167627857745
503	muscle tissue morphogenesis (GO:0060415)	1/43	TPM1	0.16579501886724193	1.0	0.3516167627857745
504	positive regulation of intrinsic apoptotic signaling pathway (GO:2001244)	1/43	CLU	0.16579501886724193	1.0	0.3516167627857745
505	positive regulation of cAMP biosynthetic process (GO:0030819)	1/43	AKAP12	0.16579501886724193	1.0	0.3516167627857745
506	negative regulation of axonogenesis (GO:0050771)	1/43	BCL11A	0.16579501886724193	1.0	0.3516167627857745
507	single fertilization (GO:0007338)	1/44	MST1R	0.16930939593708	1.0	0.3562482574628933
508	chaperone-mediated protein folding (GO:0061077)	1/44	CLU	0.16930939593708	1.0	0.3562482574628933
509	positive regulation of canonical Wnt signaling pathway (GO:0090263)	1/44	PPP2R3A	0.16930939593708	1.0	0.3562482574628933
510	regulation of hormone secretion (GO:0046883)	2/177	OSM,RUNX1	0.1703650053329084	1.0	0.35671734254456483
511	signal transduction by phosphorylation (GO:0023014)	2/177	IL18,IQGAP3	0.1703650053329084	1.0	0.35671734254456483
512	regulation of cell killing (GO:0031341)	1/45	HLA-A	0.1728091943083213	1.0	0.3593760137945866
513	cholesterol homeostasis (GO:0042632)	1/45	APOA5	0.1728091943083213	1.0	0.3593760137945866
514	positive regulation of axonogenesis (GO:0050772)	1/45	BCL11A	0.1728091943083213	1.0	0.3593760137945866
515	regulation of tissue remodeling (GO:0034103)	1/45	IL18	0.1728091943083213	1.0	0.3593760137945866
516	positive regulation of lipid biosynthetic process (GO:0046889)	1/45	APOA5	0.1728091943083213	1.0	0.3593760137945866
517	positive regulation of intracellular transport (GO:0032388)	2/179	FCER1A,IL18	0.17335496202898057	1.0	0.3584230971680274
518	regulation of protein serine/threonine kinase activity (GO:0071900)	3/343	MST1R,FCER1A,IQGAP3	0.17462811180452273	1.0	0.3603597451688706
519	sterol homeostasis (GO:0055092)	1/46	APOA5	0.17629447351720146	1.0	0.362401883180274
520	regulation of axon extension (GO:0030516)	1/46	BCL11A	0.17629447351720146	1.0	0.362401883180274
521	protein targeting to mitochondrion (GO:0006626)	1/46	TIMM21	0.17629447351720146	1.0	0.362401883180274
522	positive regulation of secretion by cell (GO:1903532)	2/181	FCER1A,RUNX1	0.1763537478722144	1.0	0.36113740721059584
523	response to other organism (GO:0051707)	3/347	MST1R,HLA-A,CLU	0.17879623606968378	1.0	0.36544039853173915
524	O-glycan processing (GO:0016266)	1/47	ST3GAL4	0.179765292860579	1.0	0.3667211974355811
525	multicellular organismal development (GO:0007275)	3/348	OSM,MST1R,CLC	0.17984267670227724	1.0	0.3661815717645227
526	positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436)	1/48	CLU	0.1832217113970577	1.0	0.3723538005811172
527	carboxylic acid catabolic process (GO:0046395)	2/186	HDC,ASRGL1	0.1838870518695787	1.0	0.37264528392113305
528	organic acid catabolic process (GO:0016054)	2/186	HDC,ASRGL1	0.1838870518695787	1.0	0.37264528392113305
529	type I interferon signaling pathway (GO:0060337)	1/49	HLA-A	0.18666378795742813	1.0	0.3754308298636724
530	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002460)	1/49	IL18	0.18666378795742813	1.0	0.3754308298636724
531	DNA biosynthetic process (GO:0071897)	1/49	REV3L	0.18666378795742813	1.0	0.3754308298636724
532	cellular response to type I interferon (GO:0071357)	1/49	HLA-A	0.18666378795742813	1.0	0.3754308298636724
533	cyclic nucleotide metabolic process (GO:0009187)	1/49	ADCY8	0.18666378795742813	1.0	0.3754308298636724
534	positive regulation of neuron death (GO:1901216)	1/49	CLU	0.18666378795742813	1.0	0.3754308298636724
535	cellular calcium ion homeostasis (GO:0006874)	2/189	CCR10,S1PR3	0.18843024720818413	1.0	0.3761580517427124
536	positive regulation of sequence-specific DNA binding transcription factor activity (GO:0051091)	2/189	PRKCQ,CLU	0.18843024720818413	1.0	0.3761580517427124
537	response to type I interferon (GO:0034340)	1/50	HLA-A	0.1900915811025186	1.0	0.37597060639113095
538	negative regulation of G-protein coupled receptor protein signaling pathway (GO:0045744)	1/50	PLEK	0.1900915811025186	1.0	0.37597060639113095
539	positive regulation of cAMP metabolic process (GO:0030816)	1/50	AKAP12	0.1900915811025186	1.0	0.37597060639113095
540	regulation of stress fiber assembly (GO:0051492)	1/50	TPM1	0.1900915811025186	1.0	0.37597060639113095
541	actomyosin structure organization (GO:0031032)	1/50	TPM1	0.1900915811025186	1.0	0.37597060639113095
542	regulation of skeletal muscle tissue development (GO:0048641)	1/50	MKX	0.1900915811025186	1.0	0.37597060639113095
543	negative regulation of nuclear division (GO:0051784)	1/50	OSM	0.1900915811025186	1.0	0.37597060639113095
544	regulation of myotube differentiation (GO:0010830)	1/50	MKX	0.1900915811025186	1.0	0.37597060639113095
545	cation homeostasis (GO:0055080)	3/360	CCR10,TMPRSS6,S1PR3	0.19253100944829268	1.0	0.377656980071651
546	negative regulation of cell development (GO:0010721)	2/192	BCL11A,S1PR3	0.19298947849744555	1.0	0.3778642257235177
547	positive regulation of JUN kinase activity (GO:0043507)	1/51	FCER1A	0.19350514920367728	1.0	0.37818250875390214
548	in utero embryonic development (GO:0001701)	2/193	TPM1,RUNX1	0.19451259579847888	1.0	0.3787690729094016
549	cognition (GO:0050890)	2/193	ST3GAL4,ADCY8	0.19451259579847888	1.0	0.3787690729094016
550	leukocyte migration (GO:0050900)	2/193	CD84,SELL	0.19451259579847888	1.0	0.3787690729094016
551	apoptotic mitochondrial changes (GO:0008637)	1/52	CLU	0.1969045503673619	1.0	0.38065843581849207
552	establishment of protein localization to mitochondrion (GO:0072655)	1/52	TIMM21	0.1969045503673619	1.0	0.38065843581849207
553	molting cycle process (GO:0022404)	1/52	RUNX1	0.1969045503673619	1.0	0.38065843581849207
554	activation of phospholipase C activity (GO:0007202)	1/52	ADCY8	0.1969045503673619	1.0	0.38065843581849207
555	hair cycle process (GO:0022405)	1/52	RUNX1	0.1969045503673619	1.0	0.38065843581849207
556	chordate embryonic development (GO:0043009)	2/196	TPM1,RUNX1	0.19909150881255008	1.0	0.38281329611892484
557	regulation of receptor-mediated endocytosis (GO:0048259)	1/53	APOA5	0.2002898424758008	1.0	0.383396642165474
558	hormone transport (GO:0009914)	1/53	SLC22A9	0.2002898424758008	1.0	0.383396642165474
559	positive regulation of proteasomal protein catabolic process (GO:1901800)	1/53	CLU	0.2002898424758008	1.0	0.383396642165474
560	negative regulation of leukocyte differentiation (GO:1902106)	1/53	RUNX1	0.2002898424758008	1.0	0.383396642165474
561	cellular divalent inorganic cation homeostasis (GO:0072503)	2/197	CCR10,S1PR3	0.2006208689376041	1.0	0.3819821344571982
562	regulation of anatomical structure size (GO:0090066)	2/197	PLEK,IQGAP3	0.2006208689376041	1.0	0.3819821344571982
563	regulation of extent of cell growth (GO:0061387)	1/54	BCL11A	0.20366108315832887	1.0	0.38605490276561105
564	protein localization to mitochondrion (GO:0070585)	1/54	TIMM21	0.20366108315832887	1.0	0.38605490276561105
565	negative regulation of myeloid cell differentiation (GO:0045638)	1/54	RUNX1	0.20366108315832887	1.0	0.38605490276561105
566	regulation of protein ubiquitination (GO:0031396)	2/199	CLU,PSMB9	0.2036839396985959	1.0	0.38405897784717646
567	calcium ion homeostasis (GO:0055074)	2/199	CCR10,S1PR3	0.2036839396985959	1.0	0.38405897784717646
568	embryo development ending in birth or egg hatching (GO:0009792)	2/199	TPM1,RUNX1	0.2036839396985959	1.0	0.38405897784717646
569	positive regulation of secretion (GO:0051047)	2/200	FCER1A,RUNX1	0.2052175736232026	1.0	0.3852550768631901
570	rhythmic process (GO:0048511)	2/200	DMRTA1,PGR	0.2052175736232026	1.0	0.3852550768631901
571	multicellular organismal reproductive process (GO:0048609)	3/372	DMRTA1,PGR,MAP7	0.20544370298316755	1.0	0.3846681921240777
572	positive regulation of cyclic nucleotide biosynthetic process (GO:0030804)	1/55	AKAP12	0.20701832985977486	1.0	0.38626590815299455
573	regulation of heart rate (GO:0002027)	1/55	TPM1	0.20701832985977486	1.0	0.38626590815299455
574	positive regulation of blood circulation (GO:1903524)	1/55	TPM1	0.20701832985977486	1.0	0.38626590815299455
575	angiogenesis (GO:0001525)	2/202	TMPRSS6,IL18	0.20828884894881627	1.0	0.38728707851420524
576	response to virus (GO:0009615)	2/203	MST1R,CLU	0.2098264153650638	1.0	0.3891326248588456
577	regulation of epithelial cell proliferation (GO:0050678)	2/203	PGR,IQGAP3	0.2098264153650638	1.0	0.3891326248588456
578	response to osmotic stress (GO:0006970)	1/56	MAP7	0.21036163974597893	1.0	0.3871087906665695
579	regulation of cellular amino acid metabolic process (GO:0006521)	1/56	PSMB9	0.21036163974597893	1.0	0.3871087906665695
580	positive regulation of nucleotide biosynthetic process (GO:0030810)	1/56	AKAP12	0.21036163974597893	1.0	0.3871087906665695
581	actin filament-based movement (GO:0030048)	1/56	TPM1	0.21036163974597893	1.0	0.3871087906665695
582	positive regulation of purine nucleotide biosynthetic process (GO:1900373)	1/56	AKAP12	0.21036163974597893	1.0	0.3871087906665695
583	phenol-containing compound metabolic process (GO:0018958)	1/56	HDC	0.21036163974597893	1.0	0.3871087906665695
584	glycosphingolipid metabolic process (GO:0006687)	1/56	MAP7	0.21036163974597893	1.0	0.3871087906665695
585	leukocyte differentiation (GO:0002521)	2/204	TPD52,BCL11A	0.21136521806934644	1.0	0.3863005947990956
586	T cell costimulation (GO:0031295)	1/57	HLA-DRB3	0.21369106978151314	1.0	0.38988609154344217
587	single organismal cell-cell adhesion (GO:0016337)	2/207	CSRP1,PLEK	0.21598867740464683	1.0	0.3934079481298925
588	lymphocyte costimulation (GO:0031294)	1/58	HLA-DRB3	0.2170066766784547	1.0	0.39459108781430385
589	positive regulation of proteolysis (GO:0045862)	2/209	CR1,CLU	0.21907649792968473	1.0	0.3973428099622224
590	regulation of actin cytoskeleton organization (GO:0032956)	2/209	TPM1,PLEK	0.21907649792968473	1.0	0.3973428099622224
591	cell-cell junction assembly (GO:0007043)	1/59	OCLN	0.22030851696210815	1.0	0.3975575765230292
592	glutamine family amino acid metabolic process (GO:0009064)	1/59	ASRGL1	0.22030851696210815	1.0	0.3975575765230292
593	positive regulation of developmental growth (GO:0048639)	1/59	BCL11A	0.22030851696210815	1.0	0.3975575765230292
594	cytokine production (GO:0001816)	1/59	S1PR3	0.22030851696210815	1.0	0.3975575765230292
595	negative regulation of phosphate metabolic process (GO:0045936)	3/387	PPP1R37,PPP1R26,PLEK	0.22186213193551935	1.0	0.39834759983728624
596	negative regulation of phosphorus metabolic process (GO:0010563)	3/387	PPP1R37,PPP1R26,PLEK	0.22186213193551935	1.0	0.39834759983728624
597	wound healing (GO:0042060)	1/60	TPM1	0.22359664688392702	1.0	0.3994528920978913
598	positive regulation of proteolysis involved in cellular protein catabolic process (GO:1903052)	1/60	CLU	0.22359664688392702	1.0	0.3994528920978913
599	regulation of leukocyte apoptotic process (GO:2000106)	1/60	PRKCQ	0.22359664688392702	1.0	0.3994528920978913
600	positive regulation of phospholipase C activity (GO:0010863)	1/60	ADCY8	0.22359664688392702	1.0	0.3994528920978913
601	divalent inorganic cation homeostasis (GO:0072507)	2/213	CCR10,S1PR3	0.22526409567513134	1.0	0.4007605423057569
602	regulation of protein modification by small protein conjugation or removal (GO:1903320)	2/214	CLU,PSMB9	0.22681328298769432	1.0	0.4028474727691884
603	positive regulation of cellular protein catabolic process (GO:1903364)	1/61	CLU	0.2268711224927725	1.0	0.4006248510960583
604	multi-organism behavior (GO:0051705)	1/61	DMRTA1	0.2268711224927725	1.0	0.4006248510960583
605	negative regulation of cell division (GO:0051782)	1/61	OSM	0.2268711224927725	1.0	0.4006248510960583
606	striated muscle contraction (GO:0006941)	1/61	TPM1	0.2268711224927725	1.0	0.4006248510960583
607	hormone-mediated signaling pathway (GO:0009755)	1/61	PGR	0.2268711224927725	1.0	0.4006248510960583
608	positive regulation of peptidyl-serine phosphorylation (GO:0033138)	1/61	OSM	0.2268711224927725	1.0	0.4006248510960583
609	response to heat (GO:0009408)	1/62	OSM	0.23013199959637576	1.0	0.4024022392942342
610	positive regulation of protein kinase B signaling (GO:0051897)	1/62	MST1R	0.23013199959637576	1.0	0.4024022392942342
611	regulation of JUN kinase activity (GO:0043506)	1/62	FCER1A	0.23013199959637576	1.0	0.4024022392942342
612	regulation of phospholipase C activity (GO:1900274)	1/62	ADCY8	0.23013199959637576	1.0	0.4024022392942342
613	regulation of protein depolymerization (GO:1901879)	1/62	PLEK	0.23013199959637576	1.0	0.4024022392942342
614	regulation of production of molecular mediator of immune response (GO:0002700)	1/62	CLC	0.23013199959637576	1.0	0.4024022392942342
615	positive regulation of cyclic nucleotide metabolic process (GO:0030801)	1/63	AKAP12	0.2333793337821941	1.0	0.4054327112420599
616	leukocyte proliferation (GO:0070661)	1/63	CLU	0.2333793337821941	1.0	0.4054327112420599
617	positive regulation of protein maturation (GO:1903319)	2/220	CR1,CLU	0.23612501039092637	1.0	0.4088761295532452
618	positive regulation of protein processing (GO:0010954)	2/220	CR1,CLU	0.23612501039092637	1.0	0.4088761295532452
619	positive regulation of hormone secretion (GO:0046887)	1/64	RUNX1	0.23661318045849028	1.0	0.40708870083701704
620	regulation of transcription factor import into nucleus (GO:0042990)	1/64	IL18	0.23661318045849028	1.0	0.40708870083701704
621	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)	1/64	PSMB9	0.23661318045849028	1.0	0.40708870083701704
622	negative regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle (GO:0051436)	1/64	PSMB9	0.23661318045849028	1.0	0.40708870083701704
623	negative regulation of canonical Wnt signaling pathway (GO:0090090)	1/64	PPP2R3A	0.23661318045849028	1.0	0.40708870083701704
624	regulation of carbohydrate biosynthetic process (GO:0043255)	1/64	PLEK	0.23661318045849028	1.0	0.40708870083701704
625	intracellular signal transduction involved in G1 DNA damage checkpoint (GO:1902400)	1/65	PSMB9	0.23983359474505525	1.0	0.4093414820270186
626	alpha-amino acid biosynthetic process (GO:1901607)	1/65	CARNS1	0.23983359474505525	1.0	0.4093414820270186
627	signal transduction involved in mitotic G1 DNA damage checkpoint (GO:0072431)	1/65	PSMB9	0.23983359474505525	1.0	0.4093414820270186
628	negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	1/65	CLU	0.23983359474505525	1.0	0.4093414820270186
629	regulation of actin filament-based process (GO:0032970)	2/223	TPM1,PLEK	0.2407900605847844	1.0	0.4090184851487773
630	regulation of innate immune response (GO:0045088)	2/223	CR1,HLA-A	0.2407900605847844	1.0	0.4090184851487773
631	nervous system development (GO:0007399)	2/224	KALRN,ATOH8	0.24234622262395844	1.0	0.41036016510712964
632	actin cytoskeleton organization (GO:0030036)	2/224	TPM1,PLEK	0.24234622262395844	1.0	0.41036016510712964
633	regulation of fatty acid metabolic process (GO:0019217)	1/66	APOA5	0.24304063156472744	1.0	0.4089497508339719
634	positive regulation of myeloid cell differentiation (GO:0045639)	1/66	RUNX1	0.24304063156472744	1.0	0.4089497508339719
635	positive regulation of protein import into nucleus (GO:0042307)	1/66	IL18	0.24304063156472744	1.0	0.4089497508339719
636	signal transduction involved in mitotic cell cycle checkpoint (GO:0072413)	1/66	PSMB9	0.24304063156472744	1.0	0.4089497508339719
637	signal transduction involved in mitotic DNA integrity checkpoint (GO:1902403)	1/66	PSMB9	0.24304063156472744	1.0	0.4089497508339719
638	signal transduction involved in mitotic DNA damage checkpoint (GO:1902402)	1/66	PSMB9	0.24304063156472744	1.0	0.4089497508339719
639	cellular response to organic cyclic compound (GO:0071407)	2/225	IL18,PGR	0.2439029045673893	1.0	0.4081562668619905
640	intracellular steroid hormone receptor signaling pathway (GO:0030518)	1/67	PGR	0.24623434563056237	1.0	0.41077411864537744
641	regulation of defense response to virus (GO:0050688)	1/67	HLA-A	0.24623434563056237	1.0	0.41077411864537744
642	regulation of reproductive process (GO:2000241)	1/67	RUNX1	0.24623434563056237	1.0	0.41077411864537744
643	signal transduction involved in DNA integrity checkpoint (GO:0072401)	1/68	PSMB9	0.24941479142528156	1.0	0.41286436107647073
644	cellular response to light stimulus (GO:0071482)	1/68	PRKCQ	0.24941479142528156	1.0	0.41286436107647073
645	regulation of tumor necrosis factor production (GO:0032680)	1/68	CLU	0.24941479142528156	1.0	0.41286436107647073
646	regulation of cAMP biosynthetic process (GO:0030817)	1/68	AKAP12	0.24941479142528156	1.0	0.41286436107647073
647	protein O-linked glycosylation (GO:0006493)	1/68	ST3GAL4	0.24941479142528156	1.0	0.41286436107647073
648	adaptive immune response (GO:0002250)	1/68	IL18	0.24941479142528156	1.0	0.41286436107647073
649	signal transduction involved in DNA damage checkpoint (GO:0072422)	1/68	PSMB9	0.24941479142528156	1.0	0.41286436107647073
650	single organism cell adhesion (GO:0098602)	2/230	CSRP1,PLEK	0.2516930262636223	1.0	0.414075623853056
651	signal transduction involved in cell cycle checkpoint (GO:0072395)	1/69	PSMB9	0.2525820232187539	1.0	0.4142654622776193
652	positive regulation of phospholipase activity (GO:0010518)	1/69	ADCY8	0.2525820232187539	1.0	0.4142654622776193
653	positive regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle (GO:0051437)	1/69	PSMB9	0.2525820232187539	1.0	0.4142654622776193
654	negative regulation of cellular component organization (GO:0051129)	3/416	OSM,BCL11A,CLU	0.25431269939646384	1.0	0.4158303832879584
655	regulation of tumor necrosis factor superfamily cytokine production (GO:1903555)	1/70	CLU	0.25573609505895745	1.0	0.4172023728989237
656	positive regulation of protein localization to nucleus (GO:1900182)	1/70	IL18	0.25573609505895745	1.0	0.4172023728989237
657	regulation of protein catabolic process (GO:0042176)	2/233	PPP2R3A,CLU	0.25637137332677834	1.0	0.4172853204148626
658	negative regulation of cell cycle process (GO:0010948)	2/234	OSM,PSMB9	0.2579313556813445	1.0	0.41855224535563634
659	carboxylic acid biosynthetic process (GO:0046394)	2/234	CARNS1,FCER1A	0.2579313556813445	1.0	0.41855224535563634
660	organic acid biosynthetic process (GO:0016053)	2/234	CARNS1,FCER1A	0.2579313556813445	1.0	0.41855224535563634
661	negative regulation of ubiquitin-protein transferase activity (GO:0051444)	1/71	PSMB9	0.2588770607592109	1.0	0.41692831890693965
662	regulation of striated muscle cell differentiation (GO:0051153)	1/71	MKX	0.2588770607592109	1.0	0.41692831890693965
663	icosanoid metabolic process (GO:0006690)	1/71	FCER1A	0.2588770607592109	1.0	0.41692831890693965
664	negative regulation of ligase activity (GO:0051352)	1/71	PSMB9	0.2588770607592109	1.0	0.41692831890693965
665	positive regulation of Wnt signaling pathway (GO:0030177)	1/71	PPP2R3A	0.2588770607592109	1.0	0.41692831890693965
666	fatty acid derivative metabolic process (GO:1901568)	1/71	FCER1A	0.2588770607592109	1.0	0.41692831890693965
667	protein localization to plasma membrane (GO:0072659)	1/71	MAP7	0.2588770607592109	1.0	0.41692831890693965
668	triglyceride metabolic process (GO:0006641)	1/72	APOA5	0.2620049739667907	1.0	0.41912968949728574
669	regulation of lipid transport (GO:0032368)	1/72	RUNX1	0.2620049739667907	1.0	0.41912968949728574
670	regulation of Rab GTPase activity (GO:0032313)	1/73	SGSM1	0.2651198880318069	1.0	0.42159376404167065
671	regulation of protein complex disassembly (GO:0043244)	1/73	PLEK	0.2651198880318069	1.0	0.42159376404167065
672	phototransduction, visible light (GO:0007603)	1/73	PRKCQ	0.2651198880318069	1.0	0.42159376404167065
673	positive regulation of Rab GTPase activity (GO:0032851)	1/73	SGSM1	0.2651198880318069	1.0	0.42159376404167065
674	negative regulation of cell morphogenesis involved in differentiation (GO:0010771)	1/73	BCL11A	0.2651198880318069	1.0	0.42159376404167065
675	regulation of embryonic development (GO:0045995)	1/73	PPP2R3A	0.2651198880318069	1.0	0.42159376404167065
676	small molecule catabolic process (GO:0044282)	2/239	HDC,ASRGL1	0.26573396200861554	1.0	0.42007538496122104
677	embryo development (GO:0009790)	2/239	TPM1,RUNX1	0.26573396200861554	1.0	0.42007538496122104
678	liver development (GO:0001889)	1/74	RUNX1	0.2682218561606959	1.0	0.42276027659765314
679	lipid homeostasis (GO:0055088)	1/74	APOA5	0.2682218561606959	1.0	0.42276027659765314
680	regulation of neuron projection development (GO:0010975)	2/241	BCL11A,DBN1	0.2688557323558515	1.0	0.4225157584051606
681	neurotrophin TRK receptor signaling pathway (GO:0048011)	2/241	KALRN,ADCY8	0.2688557323558515	1.0	0.4225157584051606
682	integrin-mediated signaling pathway (GO:0007229)	1/75	PLEK	0.2713109313111402	1.0	0.4241956312908484
683	regulation of cell-cell adhesion (GO:0022407)	1/75	PRKCQ	0.2713109313111402	1.0	0.4241956312908484
684	regulation of phospholipase activity (GO:0010517)	1/75	ADCY8	0.2713109313111402	1.0	0.4241956312908484
685	regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle (GO:0051439)	1/75	PSMB9	0.2713109313111402	1.0	0.4241956312908484
686	regulation of cellular amine metabolic process (GO:0033238)	1/75	PSMB9	0.2713109313111402	1.0	0.4241956312908484
687	neurotrophin signaling pathway (GO:0038179)	2/244	KALRN,ADCY8	0.2735384738922231	1.0	0.4258135254921089
688	memory (GO:0007613)	1/76	ADCY8	0.27438716626795273	1.0	0.42620544608118544
689	positive regulation of endocytosis (GO:0045807)	1/76	APOA5	0.27438716626795273	1.0	0.42620544608118544
690	cellular response to lipid (GO:0071396)	2/246	IL18,PGR	0.27666004299380764	1.0	0.4288030478239768
691	cell-type specific apoptotic process (GO:0097285)	1/77	CLC	0.27745061355365164	1.0	0.42940694669936547
692	iron ion homeostasis (GO:0055072)	1/78	TMPRSS6	0.2805013254662289	1.0	0.43225456053860595
693	positive regulation of cell cycle arrest (GO:0071158)	1/78	PSMB9	0.2805013254662289	1.0	0.43225456053860595
694	cellular response to reactive oxygen species (GO:0034614)	1/78	TPM1	0.2805013254662289	1.0	0.43225456053860595
695	regulation of peptidyl-serine phosphorylation (GO:0033135)	1/78	OSM	0.2805013254662289	1.0	0.43225456053860595
696	acylglycerol metabolic process (GO:0006639)	1/78	APOA5	0.2805013254662289	1.0	0.43225456053860595
697	regulation of epithelial cell differentiation (GO:0030856)	1/79	S1PR3	0.28353935418091103	1.0	0.43319635995400246
698	regulation of myeloid leukocyte differentiation (GO:0002761)	1/79	RUNX1	0.28353935418091103	1.0	0.43319635995400246
699	anaphase-promoting complex-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031145)	1/79	PSMB9	0.28353935418091103	1.0	0.43319635995400246
700	positive regulation of nucleocytoplasmic transport (GO:0046824)	1/79	IL18	0.28353935418091103	1.0	0.43319635995400246
701	monocarboxylic acid transport (GO:0015718)	1/79	SLC22A9	0.28353935418091103	1.0	0.43319635995400246
702	glycolipid metabolic process (GO:0006664)	1/79	MAP7	0.28353935418091103	1.0	0.43319635995400246
703	neutral lipid metabolic process (GO:0006638)	1/79	APOA5	0.28353935418091103	1.0	0.43319635995400246
704	glycerolipid metabolic process (GO:0046486)	2/251	APOA5,PLEK	0.28446151944187364	1.0	0.43183314999609734
705	response to oxidative stress (GO:0006979)	2/251	PDLIM1,TPM1	0.28446151944187364	1.0	0.43183314999609734
706	negative regulation of neuron projection development (GO:0010977)	1/80	BCL11A	0.2865647515535825	1.0	0.43318397870696806
707	regulation of cyclic nucleotide biosynthetic process (GO:0030802)	1/80	AKAP12	0.2865647515535825	1.0	0.43318397870696806
708	RNA modification (GO:0009451)	1/80	RPUSD3	0.2865647515535825	1.0	0.43318397870696806
709	regeneration (GO:0031099)	1/80	APOA5	0.2865647515535825	1.0	0.43318397870696806
