	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
862	positive regulation of cell cycle arrest (GO:0071158)	2/78	HMGA2,BRCA1	0.1641679455815512	1.0	0.34836800538281526
863	behavior (GO:0007610)	6/396	SLC18A2,THRA,NPHP1,S100B,HPGDS,IL1RN	0.16452527705894238	1.0	0.34771198600651476
864	single organism cell adhesion (GO:0098602)	4/230	FERMT2,SELPLG,NPHP1,ACTB	0.1670684654371694	1.0	0.3526786333968455
865	response to amino acid (GO:0043200)	2/79	CPS1,GSN	0.16746095893524188	1.0	0.3530989734592975
866	cellular protein complex assembly (GO:0043623)	4/231	TUBB3,HLA-DMA,AIF1,GSN	0.16886959005312507	1.0	0.3556584445640212
867	neutral lipid catabolic process (GO:0046461)	1/20	CPS1	0.17066393070262872	1.0	0.35574467746917815
868	positive regulation vascular endothelial growth factor production (GO:0010575)	1/20	BRCA1	0.17066393070262872	1.0	0.35574467746917815
869	regulation of cell aging (GO:0090342)	1/20	HMGA2	0.17066393070262872	1.0	0.35574467746917815
870	acylglycerol catabolic process (GO:0046464)	1/20	CPS1	0.17066393070262872	1.0	0.35574467746917815
871	regulation of lymphocyte migration (GO:2000401)	1/20	AIF1	0.17066393070262872	1.0	0.35574467746917815
872	positive regulation of vasodilation (GO:0045909)	1/20	CPS1	0.17066393070262872	1.0	0.35574467746917815
873	embryonic hemopoiesis (GO:0035162)	1/20	KITLG	0.17066393070262872	1.0	0.35574467746917815
874	cytoplasmic sequestering of protein (GO:0051220)	1/20	THRA	0.17066393070262872	1.0	0.35574467746917815
875	temperature homeostasis (GO:0001659)	1/20	IL1RN	0.17066393070262872	1.0	0.35574467746917815
876	embryonic hindlimb morphogenesis (GO:0035116)	1/20	GPC3	0.17066393070262872	1.0	0.35574467746917815
877	benzene-containing compound metabolic process (GO:0042537)	1/20	KYNU	0.17066393070262872	1.0	0.35574467746917815
878	negative regulation of cyclase activity (GO:0031280)	1/20	PRKCA	0.17066393070262872	1.0	0.35574467746917815
879	positive regulation of response to biotic stimulus (GO:0002833)	1/20	PRKCA	0.17066393070262872	1.0	0.35574467746917815
880	negative regulation of adenylate cyclase activity (GO:0007194)	1/20	PRKCA	0.17066393070262872	1.0	0.35574467746917815
881	postreplication repair (GO:0006301)	1/20	BRCA1	0.17066393070262872	1.0	0.35574467746917815
882	chromatin assembly (GO:0031497)	1/20	HMGA2	0.17066393070262872	1.0	0.35574467746917815
883	positive regulation of interleukin-10 production (GO:0032733)	1/20	TLR2	0.17066393070262872	1.0	0.35574467746917815
884	neuron projection morphogenesis (GO:0048812)	3/153	DSCAML1,ACTB,S100B	0.1709528777190629	1.0	0.3525239466008005
885	regulation of nucleocytoplasmic transport (GO:0046822)	3/153	THRA,TLR2,LITAF	0.1709528777190629	1.0	0.3525239466008005
886	guanosine-containing compound metabolic process (GO:1901068)	4/233	GNAI1,TUBB3,MX1,RAB31	0.17249257186235573	1.0	0.3550974478248721
887	regulation of cellular ketone metabolic process (GO:0010565)	3/154	NQO1,FABP3,BRCA1	0.17324112972186043	1.0	0.3562368275586905
888	regulation of vasculature development (GO:1901342)	3/155	PRKCA,BRCA1,CTSH	0.17553815012976473	1.0	0.36035150324558785
889	regulation of blood circulation (GO:1903522)	3/155	THRA,CPS1,PRKCA	0.17553815012976473	1.0	0.36035150324558785
890	protein tetramerization (GO:0051262)	2/82	S100A10,SAMHD1	0.17740673725552927	1.0	0.363166706534301
891	regulation of leukocyte migration (GO:0002685)	2/82	AIF1,TLR2	0.17740673725552927	1.0	0.363166706534301
892	dicarboxylic acid metabolic process (GO:0043648)	2/82	KYNU,QPRT	0.17740673725552927	1.0	0.363166706534301
893	brain development (GO:0007420)	3/156	DSCAML1,S1PR1,PLXNB2	0.17784377541160606	1.0	0.3632469059301931
894	positive regulation of cell cycle (GO:0045787)	4/236	HMGA2,PRKCA,AIF1,BRCA1	0.17797771344279478	1.0	0.36311430697937797
895	positive regulation of blood coagulation (GO:0030194)	1/21	PLG	0.1783926644621931	1.0	0.35974048073767484
896	positive regulation of blood pressure (GO:0045777)	1/21	NCF2	0.1783926644621931	1.0	0.35974048073767484
897	dopamine metabolic process (GO:0042417)	1/21	MAOB	0.1783926644621931	1.0	0.35974048073767484
898	peptide biosynthetic process (GO:0043043)	1/21	GGT5	0.1783926644621931	1.0	0.35974048073767484
899	regulation of gastrulation (GO:0010470)	1/21	IL1RN	0.1783926644621931	1.0	0.35974048073767484
900	positive regulation of blood vessel endothelial cell migration (GO:0043536)	1/21	PRKCA	0.1783926644621931	1.0	0.35974048073767484
901	cerebellum development (GO:0021549)	1/21	CNTN1	0.1783926644621931	1.0	0.35974048073767484
902	positive regulation of hemostasis (GO:1900048)	1/21	PLG	0.1783926644621931	1.0	0.35974048073767484
903	glutamine metabolic process (GO:0006541)	1/21	CPS1	0.1783926644621931	1.0	0.35974048073767484
904	cellular response to fatty acid (GO:0071398)	1/21	CPS1	0.1783926644621931	1.0	0.35974048073767484
905	semaphorin-plexin signaling pathway (GO:0071526)	1/21	PLXNB2	0.1783926644621931	1.0	0.35974048073767484
906	negative regulation of lyase activity (GO:0051350)	1/21	PRKCA	0.1783926644621931	1.0	0.35974048073767484
907	positive regulation of smoothened signaling pathway (GO:0045880)	1/21	GPC3	0.1783926644621931	1.0	0.35974048073767484
908	polysaccharide catabolic process (GO:0000272)	1/21	CPS1	0.1783926644621931	1.0	0.35974048073767484
909	positive regulation of cytokine production involved in immune response (GO:0002720)	1/21	TLR2	0.1783926644621931	1.0	0.35974048073767484
910	glutathione derivative biosynthetic process (GO:1901687)	1/21	HPGDS	0.1783926644621931	1.0	0.35974048073767484
911	negative regulation of viral transcription (GO:0032897)	1/21	HMGA2	0.1783926644621931	1.0	0.35974048073767484
912	negative regulation of microtubule depolymerization (GO:0007026)	1/21	MID1	0.1783926644621931	1.0	0.35974048073767484
913	glutathione derivative metabolic process (GO:1901685)	1/21	HPGDS	0.1783926644621931	1.0	0.35974048073767484
914	positive regulation of protein tyrosine kinase activity (GO:0061098)	1/21	CSF1R	0.1783926644621931	1.0	0.35974048073767484
915	tube morphogenesis (GO:0035239)	2/83	GPC3,CSF1R	0.1807426245726575	1.0	0.360301345490909
916	lipid biosynthetic process (GO:0008610)	6/409	PRG3,PLD3,GGT5,PLD4,SMPD1,BRCA1	0.18218269810163784	1.0	0.3627760160671654
917	regulation of Rho GTPase activity (GO:0032319)	3/158	S100A10,RASGRP1,PLXNB2	0.18248018878206074	1.0	0.36277498608170156
918	protein autophosphorylation (GO:0046777)	3/158	CSF1R,PRKCA,HCK	0.18248018878206074	1.0	0.36277498608170156
919	cellular component disassembly (GO:0022411)	5/323	HIST1H2BA,SH3PXD2B,CTSB,PLG,GSN	0.18319514018780958	1.0	0.3636025282423264
920	central nervous system development (GO:0007417)	2/84	DSCAML1,S100B	0.18408803658661455	1.0	0.36438455805654
921	detection of visible light (GO:0009584)	2/84	GPC3,PRKCA	0.18408803658661455	1.0	0.36438455805654
922	gonad development (GO:0008406)	2/84	HMGA2,KITLG	0.18408803658661455	1.0	0.36438455805654
923	coenzyme biosynthetic process (GO:0009108)	2/84	KYNU,QPRT	0.18408803658661455	1.0	0.36438455805654
924	regulation of neuron apoptotic process (GO:0043523)	3/159	NCF2,NQO1,NAIP	0.18481065215502027	1.0	0.3648262171189913
925	leukocyte mediated cytotoxicity (GO:0001909)	1/22	CTSH	0.18604986829296521	1.0	0.3635388544707913
926	negative regulation of gliogenesis (GO:0014014)	1/22	HMGA2	0.18604986829296521	1.0	0.3635388544707913
927	multi-organism reproductive behavior (GO:0044705)	1/22	THRA	0.18604986829296521	1.0	0.3635388544707913
928	pyrimidine ribonucleoside biosynthetic process (GO:0046132)	1/22	DPYD	0.18604986829296521	1.0	0.3635388544707913
929	indole-containing compound metabolic process (GO:0042430)	1/22	KYNU	0.18604986829296521	1.0	0.3635388544707913
930	developmental programmed cell death (GO:0010623)	1/22	KITLG	0.18604986829296521	1.0	0.3635388544707913
931	genetic imprinting (GO:0071514)	1/22	BRCA1	0.18604986829296521	1.0	0.3635388544707913
932	regulation of platelet activation (GO:0010543)	1/22	PRKCA	0.18604986829296521	1.0	0.3635388544707913
933	activation of adenylate cyclase activity (GO:0007190)	1/22	PRKCA	0.18604986829296521	1.0	0.3635388544707913
934	regulation of double-strand break repair (GO:2000779)	1/22	HMGA2	0.18604986829296521	1.0	0.3635388544707913
935	positive regulation of substrate adhesion-dependent cell spreading (GO:1900026)	1/22	S100A10	0.18604986829296521	1.0	0.3635388544707913
936	glutamine family amino acid catabolic process (GO:0009065)	1/22	CPS1	0.18604986829296521	1.0	0.3635388544707913
937	positive regulation of epithelial to mesenchymal transition (GO:0010718)	1/22	GLIPR2	0.18604986829296521	1.0	0.3635388544707913
938	focal adhesion assembly (GO:0048041)	1/22	FERMT2	0.18604986829296521	1.0	0.3635388544707913
939	tissue regeneration (GO:0042246)	1/22	GSN	0.18604986829296521	1.0	0.3635388544707913
940	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	1/22	BRCA1	0.18604986829296521	1.0	0.3635388544707913
941	cell-substrate adherens junction assembly (GO:0007045)	1/22	FERMT2	0.18604986829296521	1.0	0.3635388544707913
942	positive regulation of multicellular organismal metabolic process (GO:0044253)	1/22	RETN	0.18604986829296521	1.0	0.3635388544707913
943	alpha-amino acid catabolic process (GO:1901606)	2/85	KYNU,CPS1	0.18744251147300506	1.0	0.3618076384246377
944	negative regulation of intracellular transport (GO:0032387)	2/85	THRA,LITAF	0.18744251147300506	1.0	0.3618076384246377
945	response to tumor necrosis factor (GO:0034612)	2/85	CD14,BRCA1	0.18744251147300506	1.0	0.3618076384246377
946	hemopoiesis (GO:0030097)	2/85	CSF1R,KITLG	0.18744251147300506	1.0	0.3618076384246377
947	T cell receptor signaling pathway (GO:0050852)	2/85	HLA-DQA1,HLA-DRB4	0.18744251147300506	1.0	0.3618076384246377
948	cellular modified amino acid metabolic process (GO:0006575)	3/162	KYNU,CPS1,GGT5	0.1918491314853468	1.0	0.36914279672523
949	positive regulation of glucose import (GO:0046326)	1/23	GPC3	0.19363619961798473	1.0	0.3679289287226224
950	negative regulation of chemotaxis (GO:0050922)	1/23	AIF1	0.19363619961798473	1.0	0.3679289287226224
951	activation of Rho GTPase activity (GO:0032862)	1/23	RASGRP1	0.19363619961798473	1.0	0.3679289287226224
952	positive regulation of membrane potential (GO:0045838)	1/23	GLRX	0.19363619961798473	1.0	0.3679289287226224
953	cardiac muscle tissue development (GO:0048738)	1/23	IFT43	0.19363619961798473	1.0	0.3679289287226224
954	negative regulation of cyclic nucleotide biosynthetic process (GO:0030803)	1/23	PRKCA	0.19363619961798473	1.0	0.3679289287226224
955	positive regulation of coagulation (GO:0050820)	1/23	PLG	0.19363619961798473	1.0	0.3679289287226224
956	vitamin transport (GO:0051180)	1/23	SLC23A2	0.19363619961798473	1.0	0.3679289287226224
957	inactivation of MAPK activity (GO:0000188)	1/23	PRKCA	0.19363619961798473	1.0	0.3679289287226224
958	lymphocyte migration (GO:0072676)	1/23	S1PR1	0.19363619961798473	1.0	0.3679289287226224
959	regulation of the force of heart contraction (GO:0002026)	1/23	PRKCA	0.19363619961798473	1.0	0.3679289287226224
960	regulation of centrosome cycle (GO:0046605)	1/23	BRCA1	0.19363619961798473	1.0	0.3679289287226224
961	regulation of fatty acid oxidation (GO:0046320)	1/23	FABP3	0.19363619961798473	1.0	0.3679289287226224
962	Golgi to plasma membrane protein transport (GO:0043001)	1/23	RAB31	0.19363619961798473	1.0	0.3679289287226224
963	regulation of cardiac muscle hypertrophy (GO:0010611)	1/23	PRKCA	0.19363619961798473	1.0	0.3679289287226224
964	T cell selection (GO:0045058)	1/23	HLA-DMA	0.19363619961798473	1.0	0.3679289287226224
965	regulation of microtubule depolymerization (GO:0031114)	1/23	MID1	0.19363619961798473	1.0	0.3679289287226224
966	actin filament capping (GO:0051693)	1/23	GSN	0.19363619961798473	1.0	0.3679289287226224
967	reproductive behavior (GO:0019098)	1/23	THRA	0.19363619961798473	1.0	0.3679289287226224
968	pyrimidine ribonucleotide biosynthetic process (GO:0009220)	1/23	DPYD	0.19363619961798473	1.0	0.3679289287226224
969	regulation of lamellipodium organization (GO:1902743)	1/23	CORO1B	0.19363619961798473	1.0	0.3679289287226224
970	endodermal cell differentiation (GO:0035987)	1/23	HMGA2	0.19363619961798473	1.0	0.3679289287226224
971	negative regulation of cAMP biosynthetic process (GO:0030818)	1/23	PRKCA	0.19363619961798473	1.0	0.3679289287226224
972	peptidyl-serine modification (GO:0018209)	2/87	HMGA2,PRKCA	0.194176840672396	1.0	0.3640317362092352
973	positive regulation of mitotic cell cycle (GO:0045931)	2/87	PRKCA,AIF1	0.194176840672396	1.0	0.3640317362092352
974	response to starvation (GO:0042594)	2/87	CPS1,SLC18A2	0.194176840672396	1.0	0.3640317362092352
975	response to alkaloid (GO:0043279)	2/88	SMPD1,SLC18A2	0.19755580920072968	1.0	0.3694182361500588
976	phototransduction (GO:0007602)	2/88	GPC3,PRKCA	0.19755580920072968	1.0	0.3694182361500588
977	regulation of microtubule cytoskeleton organization (GO:0070507)	2/89	MID1,BRCA1	0.2009420688198956	1.0	0.3751740466923613
978	positive regulation of multicellular organism growth (GO:0040018)	1/24	HMGA2	0.2011523098687059	1.0	0.3728975815434081
979	positive regulation of interferon-beta production (GO:0032728)	1/24	TLR2	0.2011523098687059	1.0	0.3728975815434081
980	negative regulation of nucleotide biosynthetic process (GO:0030809)	1/24	PRKCA	0.2011523098687059	1.0	0.3728975815434081
981	chromosome condensation (GO:0030261)	1/24	HMGA2	0.2011523098687059	1.0	0.3728975815434081
982	positive regulation of adenylate cyclase activity (GO:0045762)	1/24	PRKCA	0.2011523098687059	1.0	0.3728975815434081
983	positive regulation of BMP signaling pathway (GO:0030513)	1/24	GPC3	0.2011523098687059	1.0	0.3728975815434081
984	regulation of tyrosine phosphorylation of Stat3 protein (GO:0042516)	1/24	CSF1R	0.2011523098687059	1.0	0.3728975815434081
985	positive regulation of histone methylation (GO:0031062)	1/24	BRCA1	0.2011523098687059	1.0	0.3728975815434081
986	positive regulation of DNA repair (GO:0045739)	1/24	BRCA1	0.2011523098687059	1.0	0.3728975815434081
987	negative regulation of purine nucleotide biosynthetic process (GO:1900372)	1/24	PRKCA	0.2011523098687059	1.0	0.3728975815434081
988	regulation of endocrine process (GO:0044060)	1/24	RETN	0.2011523098687059	1.0	0.3728975815434081
989	regulation of muscle hypertrophy (GO:0014743)	1/24	PRKCA	0.2011523098687059	1.0	0.3728975815434081
990	anterior/posterior axis specification (GO:0009948)	1/24	GPC3	0.2011523098687059	1.0	0.3728975815434081
991	negative regulation of endopeptidase activity (GO:0010951)	3/167	SERPINA1,SERPINB2,NAIP	0.20372729912438012	1.0	0.3748171770288343
992	learning or memory (GO:0007611)	3/167	THRA,IL1RN,S100B	0.20372729912438012	1.0	0.3748171770288343
993	regulation of actin filament polymerization (GO:0030833)	2/90	HCK,GSN	0.20433519498874655	1.0	0.3744265590059721
994	humoral immune response (GO:0006959)	2/90	C1QC,IGHG1	0.20433519498874655	1.0	0.3744265590059721
995	positive regulation of JNK cascade (GO:0046330)	2/90	SDCBP,IL1RN	0.20433519498874655	1.0	0.3744265590059721
996	regulation of cell cycle arrest (GO:0071156)	2/90	HMGA2,BRCA1	0.20433519498874655	1.0	0.3744265590059721
997	positive regulation of lymphocyte proliferation (GO:0050671)	2/90	NFATC2,AIF1	0.20433519498874655	1.0	0.3744265590059721
998	toll-like receptor 4 signaling pathway (GO:0034142)	2/90	CD14,TLR2	0.20433519498874655	1.0	0.3744265590059721
999	energy derivation by oxidation of organic compounds (GO:0015980)	3/168	CPS1,MARCKS,PRKCA	0.20612361228365772	1.0	0.37619361922034883
1000	regulation of hormone levels (GO:0010817)	3/168	SULT1A1,IL1RN,SLC18A2	0.20612361228365772	1.0	0.37619361922034883
1001	glycerolipid metabolic process (GO:0046486)	4/251	CSF1R,CPS1,PLD3,PLD4	0.20624502516777451	1.0	0.3758517125312937
1002	stem cell maintenance (GO:0019827)	2/91	HMGA2,ZCCHC11	0.20773477035569915	1.0	0.37743650812886237
1003	positive regulation of mononuclear cell proliferation (GO:0032946)	2/91	NFATC2,AIF1	0.20773477035569915	1.0	0.37743650812886237
1004	leukocyte activation involved in immune response (GO:0002366)	2/91	TLR2,RASGRP1	0.20773477035569915	1.0	0.37743650812886237
1005	regulation of lipid biosynthetic process (GO:0046890)	2/91	FABP3,BRCA1	0.20773477035569915	1.0	0.37743650812886237
1006	cell activation involved in immune response (GO:0002263)	2/91	TLR2,RASGRP1	0.20773477035569915	1.0	0.37743650812886237
1007	positive regulation of cell projection organization (GO:0031346)	3/169	CNTN1,CORO1B,PLXNB2	0.20852645279263812	1.0	0.37774732420571155
1008	regulation of rhodopsin mediated signaling pathway (GO:0022400)	1/25	PRKCA	0.20859884451630337	1.0	0.3754573583901133
1009	retina homeostasis (GO:0001895)	1/25	ACTB	0.20859884451630337	1.0	0.3754573583901133
1010	neurotransmitter metabolic process (GO:0042133)	1/25	ALDH2	0.20859884451630337	1.0	0.3754573583901133
1011	positive regulation of interleukin-12 production (GO:0032735)	1/25	TLR2	0.20859884451630337	1.0	0.3754573583901133
1012	negative regulation of oxidative stress-induced cell death (GO:1903202)	1/25	PSAP	0.20859884451630337	1.0	0.3754573583901133
1013	cellular senescence (GO:0090398)	1/25	HMGA2	0.20859884451630337	1.0	0.3754573583901133
1014	aromatic amino acid family metabolic process (GO:0009072)	1/25	KYNU	0.20859884451630337	1.0	0.3754573583901133
1015	response to fluid shear stress (GO:0034405)	1/25	NCF2	0.20859884451630337	1.0	0.3754573583901133
1016	dendritic cell differentiation (GO:0097028)	1/25	PRTN3	0.20859884451630337	1.0	0.3754573583901133
1017	pyrimidine ribonucleotide metabolic process (GO:0009218)	1/25	DPYD	0.20859884451630337	1.0	0.3754573583901133
1018	regulation of collagen metabolic process (GO:0010712)	1/25	RETN	0.20859884451630337	1.0	0.3754573583901133
1019	regulation of mast cell activation (GO:0033003)	1/25	PTPRE	0.20859884451630337	1.0	0.3754573583901133
1020	signal release (GO:0023061)	2/92	IL1RN,SLC18A2	0.21114038458756923	1.0	0.3776124801732629
1021	gland development (GO:0048732)	3/171	THRA,HMGA2,AHR	0.21335109479218883	1.0	0.38119285625297145
1022	regulation of protein serine/threonine kinase activity (GO:0071900)	5/343	PRKCA,SMPD1,CSF1R,KITLG,IL1RN	0.21570272378506825	1.0	0.3850177650357132
1023	protein localization to membrane (GO:0072657)	4/256	FERMT2,SH3PXD2B,SDCBP,RAB31	0.21594894949788418	1.0	0.38508084158509426
1024	negative regulation of striated muscle tissue development (GO:0045843)	1/26	S100B	0.21597644317020429	1.0	0.38288639342601266
1025	positive regulation of fat cell differentiation (GO:0045600)	1/26	SH3PXD2B	0.21597644317020429	1.0	0.38288639342601266
1026	rhodopsin mediated signaling pathway (GO:0016056)	1/26	PRKCA	0.21597644317020429	1.0	0.38288639342601266
1027	positive regulation of gliogenesis (GO:0014015)	1/26	TLR2	0.21597644317020429	1.0	0.38288639342601266
1028	positive regulation of Ras protein signal transduction (GO:0046579)	1/26	KITLG	0.21597644317020429	1.0	0.38288639342601266
1029	negative regulation of cAMP metabolic process (GO:0030815)	1/26	PRKCA	0.21597644317020429	1.0	0.38288639342601266
1030	metanephros development (GO:0001656)	1/26	CTSH	0.21597644317020429	1.0	0.38288639342601266
1031	negative regulation of cyclic nucleotide metabolic process (GO:0030800)	1/26	PRKCA	0.21597644317020429	1.0	0.38288639342601266
1032	negative regulation of smoothened signaling pathway (GO:0045879)	1/26	GPC3	0.21597644317020429	1.0	0.38288639342601266
1033	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157)	1/26	AMICA1	0.21597644317020429	1.0	0.38288639342601266
1034	vesicle docking involved in exocytosis (GO:0006904)	1/26	SYTL2	0.21597644317020429	1.0	0.38288639342601266
1035	peptide metabolic process (GO:0006518)	2/94	CTSH,GGT5	0.21796812326279957	1.0	0.3841793369477529
1036	protein processing (GO:0016485)	3/174	HIST1H2BA,PLAT,CTSH	0.22063315022229263	1.0	0.38850157406548347
1037	positive regulation of glucose transport (GO:0010828)	1/27	GPC3	0.22328573957629802	1.0	0.3905361690290423
1038	negative regulation of intracellular steroid hormone receptor signaling pathway (GO:0033144)	1/27	HMGA2	0.22328573957629802	1.0	0.3905361690290423
1039	hindlimb morphogenesis (GO:0035137)	1/27	GPC3	0.22328573957629802	1.0	0.3905361690290423
1040	regulation of substrate adhesion-dependent cell spreading (GO:1900024)	1/27	S100A10	0.22328573957629802	1.0	0.3905361690290423
1041	negative regulation of muscle tissue development (GO:1901862)	1/27	S100B	0.22328573957629802	1.0	0.3905361690290423
1042	positive regulation of B cell proliferation (GO:0030890)	1/27	NFATC2	0.22328573957629802	1.0	0.3905361690290423
1043	regulation of defense response to virus by virus (GO:0050690)	1/27	HCK	0.22328573957629802	1.0	0.3905361690290423
1044	2'-deoxyribonucleotide metabolic process (GO:0009394)	1/27	SAMHD1	0.22328573957629802	1.0	0.3905361690290423
1045	negative regulation of cytokine-mediated signaling pathway (GO:0001960)	1/27	IL1RN	0.22328573957629802	1.0	0.3905361690290423
1046	glycerolipid catabolic process (GO:0046503)	1/27	CPS1	0.22328573957629802	1.0	0.3905361690290423
1047	modification by host of symbiont morphology or physiology (GO:0051851)	1/27	HMGA2	0.22328573957629802	1.0	0.3905361690290423
1048	ceramide biosynthetic process (GO:0046513)	1/27	SMPD1	0.22328573957629802	1.0	0.3905361690290423
1049	response to cadmium ion (GO:0046686)	1/27	GSN	0.22328573957629802	1.0	0.3905361690290423
1050	response to organophosphorus (GO:0046683)	2/97	PLAT,CPS1	0.22824516151849725	1.0	0.3963629718809092
1051	detection of light stimulus (GO:0009583)	2/97	GPC3,PRKCA	0.22824516151849725	1.0	0.3963629718809092
1052	regulation of vesicle-mediated transport (GO:0060627)	4/263	PRTN3,GPC3,CD14,HCK	0.22974101090366134	1.0	0.39839229431157225
1053	mitotic DNA damage checkpoint (GO:0044773)	1/28	HMGA2	0.23052736168251067	1.0	0.3965548397854588
1054	neural crest cell migration (GO:0001755)	1/28	KITLG	0.23052736168251067	1.0	0.3965548397854588
1055	B cell receptor signaling pathway (GO:0050853)	1/28	NFATC2	0.23052736168251067	1.0	0.3965548397854588
1056	negative regulation of lipid biosynthetic process (GO:0051055)	1/28	BRCA1	0.23052736168251067	1.0	0.3965548397854588
1057	histone exchange (GO:0043486)	1/28	HIST1H2BA	0.23052736168251067	1.0	0.3965548397854588
1058	regulation of fatty acid biosynthetic process (GO:0042304)	1/28	BRCA1	0.23052736168251067	1.0	0.3965548397854588
1059	regulation of sodium ion transmembrane transporter activity (GO:2000649)	1/28	GLRX	0.23052736168251067	1.0	0.3965548397854588
1060	platelet-derived growth factor receptor signaling pathway (GO:0048008)	1/28	PLAT	0.23052736168251067	1.0	0.3965548397854588
1061	response to interleukin-4 (GO:0070670)	1/28	IL1RN	0.23052736168251067	1.0	0.3965548397854588
1062	cellular carbohydrate catabolic process (GO:0044275)	1/28	CPS1	0.23052736168251067	1.0	0.3965548397854588
1063	RNA stabilization (GO:0043489)	1/28	IGF2BP1	0.23052736168251067	1.0	0.3965548397854588
1064	mRNA stabilization (GO:0048255)	1/28	IGF2BP1	0.23052736168251067	1.0	0.3965548397854588
1065	histone mRNA metabolic process (GO:0008334)	1/28	ZCCHC11	0.23052736168251067	1.0	0.3965548397854588
1066	negative regulation of actin filament depolymerization (GO:0030835)	1/28	GSN	0.23052736168251067	1.0	0.3965548397854588
1067	negative regulation of muscle organ development (GO:0048635)	1/28	S100B	0.23052736168251067	1.0	0.3965548397854588
1068	regulation of vasodilation (GO:0042312)	1/28	CPS1	0.23052736168251067	1.0	0.3965548397854588
1069	microtubule-based movement (GO:0007018)	3/179	IFT43,RASGRP1,IFT46	0.2328800269628497	1.0	0.3974195600319286
1070	positive regulation of DNA binding (GO:0043388)	1/29	HMGA2	0.2377019317393109	1.0	0.4030118174150248
1071	ferric iron transport (GO:0015682)	1/29	STEAP4	0.2377019317393109	1.0	0.4030118174150248
1072	deoxyribose phosphate metabolic process (GO:0019692)	1/29	SAMHD1	0.2377019317393109	1.0	0.4030118174150248
1073	modification by symbiont of host morphology or physiology (GO:0044003)	1/29	TLR2	0.2377019317393109	1.0	0.4030118174150248
1074	regulation of multicellular organismal metabolic process (GO:0044246)	1/29	RETN	0.2377019317393109	1.0	0.4030118174150248
1075	trivalent inorganic cation transport (GO:0072512)	1/29	STEAP4	0.2377019317393109	1.0	0.4030118174150248
1076	pyrimidine nucleotide biosynthetic process (GO:0006221)	1/29	DPYD	0.2377019317393109	1.0	0.4030118174150248
1077	adherens junction assembly (GO:0034333)	1/29	FERMT2	0.2377019317393109	1.0	0.4030118174150248
1078	interaction with symbiont (GO:0051702)	1/29	HMGA2	0.2377019317393109	1.0	0.4030118174150248
1079	negative regulation of myeloid leukocyte differentiation (GO:0002762)	1/29	C1QC	0.2377019317393109	1.0	0.4030118174150248
1080	positive regulation of transcription factor import into nucleus (GO:0042993)	1/29	TLR2	0.2377019317393109	1.0	0.4030118174150248
1081	membrane protein proteolysis (GO:0033619)	1/29	CTSH	0.2377019317393109	1.0	0.4030118174150248
1082	vesicle docking (GO:0048278)	1/29	SYTL2	0.2377019317393109	1.0	0.4030118174150248
1083	regulation of intracellular protein transport (GO:0033157)	3/181	THRA,TLR2,LITAF	0.23781382885677527	1.0	0.4005978334801399
1084	nucleotide biosynthetic process (GO:0009165)	3/182	KYNU,DPYD,QPRT	0.24028765147476847	1.0	0.40439193695200665
1085	negative regulation of protein transport (GO:0051224)	2/101	THRA,LITAF	0.24199834327754194	1.0	0.4065215959749693
1086	positive regulation of protein complex assembly (GO:0031334)	2/101	AHR,HCK	0.24199834327754194	1.0	0.4065215959749693
1087	negative regulation of secretion by cell (GO:1903531)	2/101	MAOB,IL1RN	0.24199834327754194	1.0	0.4065215959749693
1088	nucleoside phosphate biosynthetic process (GO:1901293)	3/183	KYNU,DPYD,QPRT	0.24276589465683396	1.0	0.407062005182166
1089	regulation of neurological system process (GO:0031644)	1/30	ACPP	0.24481006628213486	1.0	0.40824034797367875
1090	pyrimidine ribonucleoside metabolic process (GO:0046131)	1/30	DPYD	0.24481006628213486	1.0	0.40824034797367875
1091	keratan sulfate metabolic process (GO:0042339)	1/30	GNS	0.24481006628213486	1.0	0.40824034797367875
1092	positive regulation of nitric oxide biosynthetic process (GO:0045429)	1/30	TLR2	0.24481006628213486	1.0	0.40824034797367875
1093	regulation of interleukin-10 production (GO:0032653)	1/30	TLR2	0.24481006628213486	1.0	0.40824034797367875
1094	negative regulation of microtubule polymerization or depolymerization (GO:0031111)	1/30	MID1	0.24481006628213486	1.0	0.40824034797367875
1095	positive regulation of small GTPase mediated signal transduction (GO:0051057)	1/30	KITLG	0.24481006628213486	1.0	0.40824034797367875
1096	negative regulation of histone modification (GO:0031057)	1/30	BRCA1	0.24481006628213486	1.0	0.40824034797367875
1097	activation of Ras GTPase activity (GO:0032856)	1/30	RASGRP1	0.24481006628213486	1.0	0.40824034797367875
1098	cellular response to glucagon stimulus (GO:0071377)	1/30	CPS1	0.24481006628213486	1.0	0.40824034797367875
1099	Golgi to plasma membrane transport (GO:0006893)	1/30	RAB31	0.24481006628213486	1.0	0.40824034797367875
1100	negative regulation of protein serine/threonine kinase activity (GO:0071901)	2/102	PRKCA,SMPD1	0.24544326949130263	1.0	0.40651193659058377
1101	ameboidal-type cell migration (GO:0001667)	2/102	CORO1B,KITLG	0.24544326949130263	1.0	0.40651193659058377
