	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
396	histone deacetylase binding (GO:0042826)	3/68	HIST1H1B,PHF6,PHB	0.42405641033937125	1.0	0.7200957911423285
397	RNA polymerase II distal enhancer sequence-specific DNA binding transcription factor activity (GO:0003705)	3/68	T,PAX3,TLE4	0.42405641033937125	1.0	0.7200957911423285
398	ligase activity, forming carbon-oxygen bonds (GO:0016875)	2/42	YARS2,SARS	0.4327465279543169	1.0	0.7284386692497853
399	ligase activity, forming aminoacyl-tRNA and related compounds (GO:0016876)	2/42	YARS2,SARS	0.4327465279543169	1.0	0.7284386692497853
400	protein kinase C binding (GO:0005080)	2/42	SDC4,HSPB1	0.4327465279543169	1.0	0.7284386692497853
401	transferase activity, transferring pentosyl groups (GO:0016763)	2/42	ART4,APRT	0.4327465279543169	1.0	0.7284386692497853
402	aminoacyl-tRNA ligase activity (GO:0004812)	2/42	YARS2,SARS	0.4327465279543169	1.0	0.7284386692497853
403	vitamin transporter activity (GO:0051183)	1/16	SLC2A1	0.4331239988943435	1.0	0.7174446607452316
404	phosphatidylinositol bisphosphate phosphatase activity (GO:0034593)	1/16	FIG4	0.4331239988943435	1.0	0.7174446607452316
405	wide pore channel activity (GO:0022829)	1/16	TOMM40L	0.4331239988943435	1.0	0.7174446607452316
406	Hsp90 protein binding (GO:0051879)	1/16	UNC45B	0.4331239988943435	1.0	0.7174446607452316
407	inositol phosphate phosphatase activity (GO:0052745)	1/16	MINPP1	0.4331239988943435	1.0	0.7174446607452316
408	ionotropic glutamate receptor binding (GO:0035255)	1/16	CTNNB1	0.4331239988943435	1.0	0.7174446607452316
409	DNA binding, bending (GO:0008301)	1/16	TFAM	0.4331239988943435	1.0	0.7174446607452316
410	phosphatidylinositol phosphate kinase activity (GO:0016307)	1/16	PIP4K2A	0.4331239988943435	1.0	0.7174446607452316
411	exonuclease activity (GO:0004527)	3/69	REXO2,ERI1,XRN1	0.43335409027491173	1.0	0.7099854634358383
412	divalent inorganic cation transmembrane transporter activity (GO:0072509)	5/124	NCS1,TPCN2,CACNA2D1,ATP2C1,TRPV1	0.43469678429011904	1.0	0.7104608459947467
413	3'-5' exonuclease activity (GO:0008408)	2/43	REXO2,ERI1	0.4446768729829128	1.0	0.7241420730119811
414	GDP binding (GO:0019003)	2/43	SUCLG2,RAB5B	0.4446768729829128	1.0	0.7241420730119811
415	cysteine-type endopeptidase activator activity involved in apoptotic process (GO:0008656)	1/17	NLRP1	0.4528927724818979	1.0	0.7296005284612913
416	phospholipase A2 activity (GO:0004623)	1/17	PLA2G6	0.4528927724818979	1.0	0.7296005284612913
417	cytoskeletal adaptor activity (GO:0008093)	1/17	ANK1	0.4528927724818979	1.0	0.7296005284612913
418	ATPase regulator activity (GO:0060590)	1/17	ATPIF1	0.4528927724818979	1.0	0.7296005284612913
419	L-ascorbic acid binding (GO:0031418)	1/17	EGLN1	0.4528927724818979	1.0	0.7296005284612913
420	WW domain binding (GO:0050699)	1/17	NDFIP1	0.4528927724818979	1.0	0.7296005284612913
421	GTP-dependent protein binding (GO:0030742)	1/17	RAB5B	0.4528927724818979	1.0	0.7296005284612913
422	phosphatase binding (GO:0019902)	5/127	PPP1R36,PPARA,CTNNB1,ANAPC7,CDH1	0.45521842452378825	1.0	0.7264123795592365
423	cytokine receptor binding (GO:0005126)	6/155	ENG,PRL,TMBIM1,CD70,IL36B,PF4	0.45536680986914974	1.0	0.724935369485085
424	myosin binding (GO:0017022)	2/44	ARFGEF2,RAB6B	0.4564661566356865	1.0	0.7249756605390315
425	protein homodimerization activity (GO:0042803)	20/551	CALCOCO2,SUMF1,GSTM3,SETMAR,MGST1,APOE,BNIP3L,OXCT1,S100A6,CLCN3,YARS2,ABCB10,GSTM4,ENG,EMSY,ECE1,ACAT1,BCL2L1,ATPIF1,ADD2	0.4577501518824904	1.0	0.7253083392504249
426	transmembrane receptor protein kinase activity (GO:0019199)	3/72	IGF2R,ENG,EPHB4	0.46089893880371335	1.0	0.7285873154391254
427	transferase activity, transferring glycosyl groups (GO:0016757)	8/213	DPY19L4,A4GALT,EXTL3,GALNT5,APRT,GALNT10,MGAT3,ART4	0.46514987027712784	1.0	0.7335891645725731
428	copper ion binding (GO:0005507)	2/45	ALB,SNAI3	0.46810971895134834	1.0	0.7365362710772964
429	organic anion transmembrane transporter activity (GO:0008514)	4/101	SLC25A13,SLC25A15,SERINC3,SLC38A5	0.46968672889972224	1.0	0.7372989349007268
430	insulin-like growth factor binding (GO:0005520)	1/18	IGF2R	0.47197338042991666	1.0	0.7383129357826043
431	R-SMAD binding (GO:0070412)	1/18	CTNNB1	0.47197338042991666	1.0	0.7383129357826043
432	actin binding (GO:0003779)	13/357	CTNNA1,COBL,SPTB,UTRN,PARVB,DAG1,ITGB1,MYO1D,MYO1E,MICALL2,SPTA1,ADD2,XIRP1	0.4752827256737381	1.0	0.7409141797454346
433	activating transcription factor binding (GO:0033613)	2/46	T,CTNNB1	0.479603394341543	1.0	0.7433577294616337
434	oxidoreductase activity, acting on a sulfur group of donors (GO:0016667)	2/46	GLRX5,GSTO1	0.479603394341543	1.0	0.7433577294616337
435	Rab GTPase activator activity (GO:0005097)	2/46	TBC1D23,TBC1D1	0.479603394341543	1.0	0.7433577294616337
436	protein kinase inhibitor activity (GO:0004860)	2/46	HSPB1,CASP3	0.479603394341543	1.0	0.7433577294616337
437	drug binding (GO:0008144)	3/75	ALB,PPARA,FKBP5	0.4878515541275839	1.0	0.750968754928436
438	phosphoric diester hydrolase activity (GO:0008081)	3/75	PDE6A,PDE9A,GDPD1	0.4878515541275839	1.0	0.750968754928436
439	peptidase activator activity involved in apoptotic process (GO:0016505)	1/19	NLRP1	0.490389735278266	1.0	0.7505965335891827
440	carbohydrate kinase activity (GO:0019200)	1/19	PFKFB2	0.490389735278266	1.0	0.7505965335891827
441	omega peptidase activity (GO:0008242)	1/19	ATXN3	0.490389735278266	1.0	0.7505965335891827
442	calcium ion binding (GO:0005509)	20/563	NCS1,UTRN,TCHH,SLC25A13,APCS,S100A6,TMEM91,SLIT3,EPDR1,PCDH17,SPTA1,CDH1,NIN,LRP1,ANXA10,DAG1,ATP2C1,NOTCH2,SPOCK1,SYNRG	0.49706265555315465	1.0	0.7573753781001792
443	hormone binding (GO:0042562)	2/48	TSPO,ECE1	0.502126723345415	1.0	0.7625096473749271
444	kinase inhibitor activity (GO:0019210)	2/48	HSPB1,CASP3	0.502126723345415	1.0	0.7625096473749271
445	threonine-type endopeptidase activity (GO:0004298)	1/20	PSMB3	0.5081649201971155	1.0	0.7630952639222535
446	threonine-type peptidase activity (GO:0070003)	1/20	PSMB3	0.5081649201971155	1.0	0.7630952639222535
447	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen (GO:0016701)	1/20	PIR	0.5081649201971155	1.0	0.7630952639222535
448	MAP kinase kinase kinase activity (GO:0004709)	1/20	MAP3K15	0.5081649201971155	1.0	0.7630952639222535
449	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen (GO:0016702)	1/20	PIR	0.5081649201971155	1.0	0.7630952639222535
450	aspartic-type endopeptidase activity (GO:0004190)	1/20	CASP3	0.5081649201971155	1.0	0.7630952639222535
451	Hsp70 protein binding (GO:0030544)	1/20	GPR37	0.5081649201971155	1.0	0.7630952639222535
452	dicarboxylic acid transmembrane transporter activity (GO:0005310)	1/20	SLC25A13	0.5081649201971155	1.0	0.7630952639222535
453	translation initiation factor activity (GO:0003743)	2/49	MTIF2,EIF4E1B	0.513150266683382	1.0	0.7629436784389492
454	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds (GO:0016810)	4/107	APOBEC3B,APOBEC3C,PIGL,APOBEC3A	0.5147745918784342	1.0	0.7636765923471277
455	gated channel activity (GO:0022836)	9/252	NCS1,KCNAB1,CLIC2,TPCN2,CLCN3,CACNA2D1,GRIN2D,GRIK3,TRPV1	0.5175879318678204	1.0	0.7661663465148657
456	SNARE binding (GO:0000149)	2/50	SYT3,HECTD3	0.5240116517486536	1.0	0.7739778226046853
457	sulfur compound transmembrane transporter activity (GO:1901682)	1/21	SLC26A2	0.5253212176452466	1.0	0.7700148141379838
458	cyclase activity (GO:0009975)	1/21	DAK	0.5253212176452466	1.0	0.7700148141379838
459	aspartic-type peptidase activity (GO:0070001)	1/21	CASP3	0.5253212176452466	1.0	0.7700148141379838
460	phosphorus-oxygen lyase activity (GO:0016849)	1/21	DAK	0.5253212176452466	1.0	0.7700148141379838
461	transforming growth factor beta receptor binding (GO:0005160)	1/21	ENG	0.5253212176452466	1.0	0.7700148141379838
462	intracellular ligand-gated ion channel activity (GO:0005217)	1/21	TPCN2	0.5253212176452466	1.0	0.7700148141379838
463	RNA polymerase II transcription factor binding (GO:0001085)	3/80	T,PPARA,CTNNB1	0.5312504618547416	1.0	0.7728320296378244
464	phosphatidylinositol bisphosphate binding (GO:1902936)	2/51	FCHO2,CLVS1	0.5347087818184302	1.0	0.7761901671557857
465	chemokine activity (GO:0008009)	1/22	PF4	0.541880137059582	1.0	0.7840709378675624
466	phosphatidylinositol phosphate phosphatase activity (GO:0052866)	1/22	FIG4	0.541880137059582	1.0	0.7840709378675624
467	ligand-gated ion channel activity (GO:0015276)	4/112	GRIN2D,GRIK3,TRPV1,TPCN2	0.5509490418487145	1.0	0.7937899749154371
468	ligand-gated channel activity (GO:0022834)	4/112	GRIN2D,GRIK3,TRPV1,TPCN2	0.5509490418487145	1.0	0.7937899749154371
469	chloride channel activity (GO:0005254)	2/53	CLCN3,CLIC2	0.5556035785564191	1.0	0.7979413096288996
470	tumor necrosis factor receptor binding (GO:0005164)	1/23	CD70	0.5578624416681217	1.0	0.7935872457871068
471	protein disulfide oxidoreductase activity (GO:0015035)	1/23	GLRX5	0.5578624416681217	1.0	0.7935872457871068
472	SNAP receptor activity (GO:0005484)	1/23	STX19	0.5578624416681217	1.0	0.7935872457871068
473	cytochrome-c oxidase activity (GO:0004129)	1/23	CYB5A	0.5578624416681217	1.0	0.7935872457871068
474	carbohydrate derivative transporter activity (GO:1901505)	1/23	SLC29A1	0.5578624416681217	1.0	0.7935872457871068
475	oxidoreductase activity, acting on a heme group of donors, oxygen as acceptor (GO:0016676)	1/23	CYB5A	0.5578624416681217	1.0	0.7935872457871068
476	heme-copper terminal oxidase activity (GO:0015002)	1/23	CYB5A	0.5578624416681217	1.0	0.7935872457871068
477	peptide hormone binding (GO:0017046)	1/23	ECE1	0.5578624416681217	1.0	0.7935872457871068
478	magnesium ion binding (GO:0000287)	6/173	PKLR,NCS1,ATP8A2,RPS6KA4,PPA2,PI4K2A	0.5624442321719885	1.0	0.7925884273822383
479	carboxylic ester hydrolase activity (GO:0052689)	3/85	PLA2G6,NCEH1,PON2	0.572511425780968	1.0	0.8050941925044863
480	transferase activity, transferring hexosyl groups (GO:0016758)	5/145	A4GALT,GALNT5,EXTL3,GALNT10,MGAT3	0.5725648621112753	1.0	0.8034953886176941
481	proteoglycan binding (GO:0043394)	1/24	HRG	0.5732881743377639	1.0	0.7970535894500321
482	bHLH transcription factor binding (GO:0043425)	1/24	TSC22D3	0.5732881743377639	1.0	0.7970535894500321
483	clathrin binding (GO:0030276)	1/24	SYT3	0.5732881743377639	1.0	0.7970535894500321
484	nucleobase-containing compound transmembrane transporter activity (GO:0015932)	1/24	SLC29A1	0.5732881743377639	1.0	0.7970535894500321
485	retinoid binding (GO:0005501)	1/24	IGF2R	0.5732881743377639	1.0	0.7970535894500321
486	RNA polymerase II repressing transcription factor binding (GO:0001103)	1/24	PPARA	0.5732881743377639	1.0	0.7970535894500321
487	oxidoreductase activity, acting on a heme group of donors (GO:0016675)	1/24	CYB5A	0.5732881743377639	1.0	0.7970535894500321
488	isoprenoid binding (GO:0019840)	1/24	IGF2R	0.5732881743377639	1.0	0.7970535894500321
489	protein phosphatase binding (GO:0019903)	3/86	ANAPC7,CTNNB1,CDH1	0.5804887488487425	1.0	0.7996528683120432
490	palmitoyltransferase activity (GO:0016409)	1/25	CPT1B	0.588176682469583	1.0	0.8069497168027816
491	glutamate receptor binding (GO:0035254)	1/25	CTNNB1	0.588176682469583	1.0	0.8069497168027816
492	galactosyltransferase activity (GO:0008378)	1/25	A4GALT	0.588176682469583	1.0	0.8069497168027816
493	channel activity (GO:0015267)	11/328	TOMM40L,NCS1,CLIC2,KCNAB1,TPCN2,CLCN3,CACNA2D1,ZFYVE21,GRIN2D,GRIK3,TRPV1	0.5945640864231976	1.0	0.8115889956231717
494	passive transmembrane transporter activity (GO:0022803)	11/328	TOMM40L,NCS1,CLIC2,KCNAB1,TPCN2,CLCN3,CACNA2D1,ZFYVE21,GRIN2D,GRIK3,TRPV1	0.5945640864231976	1.0	0.8115889956231717
495	voltage-gated cation channel activity (GO:0022843)	4/119	NCS1,CACNA2D1,KCNAB1,TPCN2	0.5990941407223918	1.0	0.8152994858621259
496	calcium channel regulator activity (GO:0005246)	1/26	GNB2	0.6025466422172872	1.0	0.8167047861378892
497	SH2 domain binding (GO:0042169)	1/26	DAG1	0.6025466422172872	1.0	0.8167047861378892
498	intramolecular transferase activity (GO:0016866)	1/26	TRUB1	0.6025466422172872	1.0	0.8167047861378892
499	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	2/58	IGF2R,EPHB4	0.6048801173368727	1.0	0.8165881584047783
500	ARF GTPase activator activity (GO:0008060)	1/27	ASAP3	0.6164160815507871	1.0	0.8280216020831468
501	E-box binding (GO:0070888)	1/27	NEUROG2	0.6164160815507871	1.0	0.8280216020831468
502	ADP binding (GO:0043531)	1/27	PRKAG1	0.6164160815507871	1.0	0.8280216020831468
503	DNA-directed DNA polymerase activity (GO:0003887)	1/27	PAPD7	0.6164160815507871	1.0	0.8280216020831468
504	anion channel activity (GO:0005253)	2/60	CLCN3,CLIC2	0.6233989503081605	1.0	0.8332560226891254
505	structure-specific DNA binding (GO:0043566)	7/215	HIST1H1C,HIST1H1D,HIST1H1B,CTNNB1,H3F3C,SETMAR,MCM7	0.6255207184688608	1.0	0.8344396936096464
506	nucleosomal DNA binding (GO:0031492)	1/28	H3F3C	0.6298024028131768	1.0	0.8368437438954613
507	protein phosphatase inhibitor activity (GO:0004864)	1/28	PPP1R36	0.6298024028131768	1.0	0.8368437438954613
508	ATPase activity, coupled to transmembrane movement of ions, phosphorylative mechanism (GO:0015662)	1/28	ATP2C1	0.6298024028131768	1.0	0.8368437438954613
509	cation-transporting ATPase activity (GO:0019829)	2/61	ATP2C1,ATP8A2	0.6324037492913106	1.0	0.8370049622973229
510	ion channel activity (GO:0005216)	10/309	NCS1,CLIC2,KCNAB1,TPCN2,CLCN3,CACNA2D1,ZFYVE21,GRIN2D,GRIK3,TRPV1	0.6389679443583292	1.0	0.8440378912756794
511	ATPase activity, coupled to transmembrane movement of ions (GO:0042625)	2/62	ATP2C1,ATP8A2	0.6412396242823375	1.0	0.8453842702940972
512	phosphoric ester hydrolase activity (GO:0042578)	10/311	PTPN14,PDE9A,PFKFB2,PPA2,PTPN4,GDPD1,FIG4,PDE6A,PPAPDC1B,MINPP1	0.6469648886546431	1.0	0.8512695903350567
513	motor activity (GO:0003774)	4/127	MYO1E,CGNL1,MYO1D,KIF23	0.650151816398184	1.0	0.8537985915734906
514	ribosome binding (GO:0043022)	1/30	ERI1	0.6551923017336857	1.0	0.8554251521668044
515	insulin receptor binding (GO:0005158)	1/30	INS	0.6551923017336857	1.0	0.8554251521668044
516	phosphatase inhibitor activity (GO:0019212)	1/30	PPP1R36	0.6551923017336857	1.0	0.8554251521668044
517	RNA polymerase II transcription factor binding transcription factor activity involved in positive regulation of transcription (GO:0001190)	1/30	PPARA	0.6551923017336857	1.0	0.8554251521668044
518	RNA polymerase II transcription factor binding transcription factor activity involved in negative regulation of transcription (GO:0001191)	1/30	T	0.6551923017336857	1.0	0.8554251521668044
519	ATP binding (GO:0005524)	46/1385	PIP4K2A,ABCB6,ITPKC,AFG3L2,DDX52,SARS,TRPV1,MATK,HSPE1,SUCLG2,PFKFB2,ATP8A2,DNAJA4,CLCN3,RPS6KA4,MYO1E,KIF23,ABCB10,YARS2,ACSL5,DAK,ADCK3,NMNAT3,ACSS1,MAP2K2,NME8,PCCA,EPHB4,MAP3K15,PI4K2A,MCM7,ABCC4,SPG7,DAPK1,PKLR,MYO1D,PRKX,DDX39A,ATP2C1,CAMKK1,ASNA1,PRKAG1,PBK,PRKCZ,NLRP1,AK1	0.6576139642488242	1.0	0.8536335112845315
520	substrate-specific channel activity (GO:0022838)	10/314	NCS1,CLIC2,KCNAB1,TPCN2,CLCN3,CACNA2D1,ZFYVE21,GRIN2D,GRIK3,TRPV1	0.6587764443347692	1.0	0.8535011514893843
521	deacetylase activity (GO:0019213)	1/31	PIGL	0.6672277472214654	1.0	0.8611447980391762
522	DNA polymerase activity (GO:0034061)	1/31	PAPD7	0.6672277472214654	1.0	0.8611447980391762
523	chemokine receptor binding (GO:0042379)	1/31	PF4	0.6672277472214654	1.0	0.8611447980391762
524	protein tyrosine kinase activity (GO:0004713)	4/130	IGF2R,MAP2K2,EPHB4,MATK	0.6681452555959706	1.0	0.8590439000519622
525	ATPase activity (GO:0016887)	12/379	ABCC4,ATP5L,ABCB6,ATP5J,ATP8A2,MYO1D,MYO1E,ATP2C1,ASNA1,KIF23,ABCB10,MCM7	0.6736677453259601	1.0	0.8636765965717437
526	ligase activity (GO:0016874)	12/379	ACSL5,SUCLG2,CBX4,GCLM,MIB1,ACSS1,BRAP,PCCA,HECTD3,YARS2,NEDD4L,SARS	0.6736677453259601	1.0	0.8636765965717437
527	beta-tubulin binding (GO:0048487)	1/32	RANBP10	0.6788438500826124	1.0	0.8678401492533396
528	ubiquitin protein ligase binding (GO:0031625)	5/164	TF,TXNIP,GPR37,ATXN3,UBXN1	0.6805235052758907	1.0	0.8675228820797474
529	small conjugating protein ligase binding (GO:0044389)	5/164	TF,TXNIP,GPR37,ATXN3,UBXN1	0.6805235052758907	1.0	0.8675228820797474
530	ATPase activity, coupled (GO:0042623)	8/258	ABCC4,ABCB6,ATP8A2,MYO1D,MYO1E,ATP2C1,ABCB10,MCM7	0.6807973412549422	1.0	0.8654203490528926
531	sodium ion transmembrane transporter activity (GO:0015081)	3/100	SLC5A7,SLC34A3,SLC5A2	0.6819147985532147	1.0	0.8652114455327442
532	ligand-activated sequence-specific DNA binding RNA polymerase II transcription factor activity (GO:0004879)	1/33	PPARA	0.6900551949576152	1.0	0.8722607801430531
533	protein kinase A binding (GO:0051018)	1/33	ARFGEF2	0.6900551949576152	1.0	0.8722607801430531
534	direct ligand regulated sequence-specific DNA binding transcription factor activity (GO:0098531)	1/33	PPARA	0.6900551949576152	1.0	0.8722607801430531
535	ion channel binding (GO:0044325)	2/68	NEDD4L,CTNNB1	0.6907630427443585	1.0	0.8698974885306754
536	lipid transporter activity (GO:0005319)	2/69	APOE,ATP8A2	0.6984468920884054	1.0	0.8779360375412916
537	phospholipid transporter activity (GO:0005548)	1/34	ATP8A2	0.7008758601769619	1.0	0.8793516833075266
538	zinc ion binding (GO:0008270)	32/992	MIB1,UTRN,PPARA,AFG3L2,NBR1,SETMAR,BLVRA,USP51,S100A6,ZSWIM7,MICALL2,MMP26,APOBEC3A,ALAD,OTUD7B,HRG,FHL2,PHF6,CA2,APOBEC3C,BRAP,CA1,SPG7,CA8,ASAP3,LNX2,ALB,APOBEC3B,PRKCZ,RNF24,ZRANB1,CA13	0.7020122856153813	1.0	0.8791434003532141
539	phosphatase activity (GO:0016791)	7/232	PTPN14,PFKFB2,PPA2,PTPN4,FIG4,PPAPDC1B,MINPP1	0.7028593528631268	1.0	0.8785741910789086
540	RNA polymerase II transcription cofactor activity (GO:0001104)	2/70	MED9,MED11	0.7059719150767667	1.0	0.8808337202898661
541	cysteine-type endopeptidase regulator activity involved in apoptotic process (GO:0043028)	1/35	NLRP1	0.7113194352133203	1.0	0.8850518318322418
542	ATP-dependent DNA helicase activity (GO:0004003)	1/35	MCM7	0.7113194352133203	1.0	0.8850518318322418
543	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	1/36	FCHO2	0.7213990377260837	1.0	0.8910235141173037
544	histone-lysine N-methyltransferase activity (GO:0018024)	1/36	SETMAR	0.7213990377260837	1.0	0.8910235141173037
545	peptidyl-prolyl cis-trans isomerase activity (GO:0003755)	1/36	FKBP5	0.7213990377260837	1.0	0.8910235141173037
546	structural constituent of muscle (GO:0008307)	1/36	DAG1	0.7213990377260837	1.0	0.8910235141173037
547	receptor tyrosine kinase binding (GO:0030971)	1/36	PTPN14	0.7213990377260837	1.0	0.8910235141173037
548	tRNA binding (GO:0000049)	1/36	YARS2	0.7213990377260837	1.0	0.8910235141173037
549	isomerase activity (GO:0016853)	4/140	ECI2,FKBP5,ECH1,TRUB1	0.7234579047408164	1.0	0.8878801558182747
550	cis-trans isomerase activity (GO:0016859)	1/37	FKBP5	0.7311273299570117	1.0	0.8956641519437076
551	endopeptidase activity (GO:0004175)	9/305	SPG7,CFB,CASP3,PMPCB,AFG3L2,MMP26,PCSK9,PSMB3,ECE1	0.7401538261276159	1.0	0.9050794069495304
552	protein kinase activator activity (GO:0030295)	1/38	MAP2K2	0.7405165342895168	1.0	0.903885462288289
553	GTPase binding (GO:0051020)	6/210	RTKN,TNPO2,GNB2,MICALL2,RANBP10,ODF2	0.7443898856062119	1.0	0.9069732360725505
554	nucleosome binding (GO:0031491)	1/39	H3F3C	0.7495784487800123	1.0	0.9116494647324475
555	protein-lysine N-methyltransferase activity (GO:0016279)	1/40	SETMAR	0.7583244616046145	1.0	0.9198005598977804
556	lysine N-methyltransferase activity (GO:0016278)	1/40	SETMAR	0.7583244616046145	1.0	0.9198005598977804
557	olfactory receptor activity (GO:0004984)	3/113	OR2G2,OR2AJ1,OR2V1	0.758699505496278	1.0	0.9177816598745298
558	manganese ion binding (GO:0030145)	1/41	ATP2C1	0.7667655654950511	1.0	0.9258797078875841
559	Ras GTPase binding (GO:0017016)	5/184	RTKN,TNPO2,MICALL2,RANBP10,ODF2	0.7726844854204638	1.0	0.9313607636764518
560	Rab GTPase binding (GO:0017137)	2/80	MICALL2,ODF2	0.7728955158946287	1.0	0.9299544977341789
561	protein serine/threonine/tyrosine kinase activity (GO:0004712)	1/42	MAP2K2	0.7749123712860029	1.0	0.9307221541246475
562	NADH dehydrogenase (quinone) activity (GO:0050136)	1/43	MT-ND2	0.7827751212483962	1.0	0.9351738174206503
563	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	1/43	MATK	0.7827751212483962	1.0	0.9351738174206503
564	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	1/43	MT-ND2	0.7827751212483962	1.0	0.9351738174206503
565	NADH dehydrogenase activity (GO:0003954)	1/43	MT-ND2	0.7827751212483962	1.0	0.9351738174206503
566	ligand-dependent nuclear receptor transcription coactivator activity (GO:0030374)	1/43	CCAR1	0.7827751212483962	1.0	0.9351738174206503
567	guanyl-nucleotide exchange factor activity (GO:0005085)	5/188	ARFGEF2,IQSEC1,DOCK1,ARHGEF18,RANBP10	0.7884398356311094	1.0	0.9369663539630262
568	kinase activator activity (GO:0019209)	1/44	MAP2K2	0.7903637018241849	1.0	0.9367787510646616
569	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors (GO:0016706)	1/44	EGLN1	0.7903637018241849	1.0	0.9367787510646616
570	transcription coactivator activity (GO:0003713)	7/256	CTNNB1,NCOA4,TBPL1,CCAR1,HTATIP2,CCNE1,FHL2	0.7927714579675532	1.0	0.9371641578425542
571	phosphatidylinositol phosphate binding (GO:1901981)	2/85	FCHO2,CLVS1	0.8010906999912442	1.0	0.9453430463183388
572	histone binding (GO:0042393)	3/122	CBX4,PHF6,H2AFX	0.802555945347208	1.0	0.9454193073461874
573	methylated histone binding (GO:0035064)	1/46	CBX4	0.8047561951425215	1.0	0.9438930177605596
574	histone methyltransferase activity (GO:0042054)	1/46	SETMAR	0.8047561951425215	1.0	0.9438930177605596
575	carbon-carbon lyase activity (GO:0016830)	1/46	NPL	0.8047561951425215	1.0	0.9438930177605596
576	intramolecular oxidoreductase activity (GO:0016860)	1/46	ECI2	0.8047561951425215	1.0	0.9438930177605596
577	nuclease activity (GO:0004518)	4/159	REXO2,ERI1,XRN1,SETMAR	0.8091285425306488	1.0	0.9449165505331972
578	single-stranded RNA binding (GO:0003727)	1/47	CBX4	0.8115782106217514	1.0	0.9461404009839072
579	neurotransmitter receptor activity (GO:0030594)	1/48	TSPO	0.8181622847959057	1.0	0.9521716245469592
580	NAD binding (GO:0051287)	1/49	NNT	0.8245167018668276	1.0	0.956269370721836
581	protein serine/threonine phosphatase activity (GO:0004722)	1/49	PPA2	0.8245167018668276	1.0	0.956269370721836
582	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in negative regulation of transcription (GO:0001078)	1/49	PPARA	0.8245167018668276	1.0	0.956269370721836
583	acetyltransferase activity (GO:0016407)	2/90	KANSL3,ACAT1	0.8261382184852737	1.0	0.9548686600643147
584	serine hydrolase activity (GO:0017171)	3/128	NCEH1,CFB,PCSK9	0.8279220657159871	1.0	0.9552946912107544
585	small GTPase binding (GO:0031267)	5/200	RTKN,TNPO2,MICALL2,RANBP10,ODF2	0.8306254824598975	1.0	0.9567784994205304
586	DNA helicase activity (GO:0003678)	1/50	MCM7	0.8306494579757078	1.0	0.9543632070359196
587	RNA polymerase II distal enhancer sequence-specific DNA binding (GO:0000980)	1/50	T	0.8306494579757078	1.0	0.9543632070359196
588	chromatin binding (GO:0003682)	10/369	SIX1,CBX4,HIST1H1C,HIST1H1D,HIST1H1B,CTNNB1,TLE4,TFAM,H3F3C,PAX3	0.8322724824518046	1.0	0.9537927430474841
589	antiporter activity (GO:0015297)	1/51	CLCN3	0.8365682715141418	1.0	0.9570908191051624
590	phosphatidylinositol binding (GO:0035091)	4/167	FCHO2,CLVS1,MYO1E,SNX19	0.8381040493168257	1.0	0.9572254370369836
591	protein tyrosine phosphatase activity (GO:0004725)	2/93	PTPN14,PTPN4	0.8397710715434734	1.0	0.9575092454254132
592	protein complex scaffold (GO:0032947)	1/52	MAP2K2	0.8422805924699293	1.0	0.9571370368976468
593	double-stranded RNA binding (GO:0003725)	1/52	TFRC	0.8422805924699293	1.0	0.9571370368976468
594	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	1/52	PIGL	0.8422805924699293	1.0	0.9571370368976468
595	p53 binding (GO:0002039)	1/53	MUC1	0.8477936119783457	1.0	0.9593641040827885
596	receptor signaling protein serine/threonine kinase activity (GO:0004702)	1/53	MAP3K15	0.8477936119783457	1.0	0.9593641040827885
597	protein phosphatase regulator activity (GO:0019888)	1/54	PPP1R36	0.8531142710974515	1.0	0.9629634330949495
598	ubiquitin-protein transferase activity (GO:0004842)	6/243	MIB1,NEDD4L,FBXO7,HECTD3,WDSUB1,BRAP	0.8545084189977412	1.0	0.9629268494548836
599	RNA polymerase II core promoter proximal region sequence-specific DNA binding (GO:0000978)	3/136	T,PPARA,MUC1	0.8573644385020374	1.0	0.964534993314792
600	damaged DNA binding (GO:0003684)	1/55	H2AFX	0.8582492696675852	1.0	0.9639238885617638
601	acetyl-CoA:L-lysine N6-acetyltransferase (GO:0090595)	1/56	KANSL3	0.8632050745138163	1.0	0.9662743371423317
602	extracellular matrix structural constituent (GO:0005201)	1/56	EMILIN1	0.8632050745138163	1.0	0.9662743371423317
603	histone acetyltransferase activity (GO:0004402)	1/56	KANSL3	0.8632050745138163	1.0	0.9662743371423317
604	exopeptidase activity (GO:0008238)	2/100	TMEM27,ATXN3	0.8678895954364412	1.0	0.9683065734208228
