	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
907	placenta development (GO:0001890)	1/27	VWF	0.18688618226476666	1.0	0.37049725071109274
908	quinone metabolic process (GO:1901661)	1/27	CBR1	0.18688618226476666	1.0	0.37049725071109274
909	negative regulation of intracellular steroid hormone receptor signaling pathway (GO:0033144)	1/27	SIRT1	0.18688618226476666	1.0	0.37049725071109274
910	blood circulation (GO:0008015)	1/27	GUCY1B3	0.18688618226476666	1.0	0.37049725071109274
911	leukotriene metabolic process (GO:0006691)	1/27	AOPEP	0.18688618226476666	1.0	0.37049725071109274
912	drug metabolic process (GO:0017144)	1/27	CBR1	0.18688618226476666	1.0	0.37049725071109274
913	protein kinase B signaling (GO:0043491)	1/27	TGFB1	0.18688618226476666	1.0	0.37049725071109274
914	positive regulation of autophagy (GO:0010508)	1/27	SIRT1	0.18688618226476666	1.0	0.37049725071109274
915	modification by host of symbiont morphology or physiology (GO:0051851)	1/27	HPN	0.18688618226476666	1.0	0.37049725071109274
916	negative regulation of muscle tissue development (GO:1901862)	1/27	TGFB1	0.18688618226476666	1.0	0.37049725071109274
917	regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902229)	1/27	SIRT1	0.18688618226476666	1.0	0.37049725071109274
918	positive regulation of glucose transport (GO:0010828)	1/27	ITLN1	0.18688618226476666	1.0	0.37049725071109274
919	regulation of endothelial cell apoptotic process (GO:2000351)	1/27	THBS1	0.18688618226476666	1.0	0.37049725071109274
920	positive regulation of intracellular protein transport (GO:0090316)	2/104	CNST,TGFB1	0.1882073699081136	1.0	0.36947433788902995
921	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280)	2/104	SIRT1,SNCA	0.1882073699081136	1.0	0.36947433788902995
922	regulation of muscle cell differentiation (GO:0051147)	2/104	MORF4L2,TGFB1	0.1882073699081136	1.0	0.36947433788902995
923	response to temperature stimulus (GO:0009266)	2/105	THBS1,NTRK1	0.19096307786436542	1.0	0.37387038500216485
924	negative regulation of sequence-specific DNA binding transcription factor activity (GO:0043433)	2/105	MAD2L2,SIRT1	0.19096307786436542	1.0	0.37387038500216485
925	regulation of cytokine production (GO:0001817)	5/401	THBS1,UBE2L6,TGFB1,HPSE,ZFPM1	0.19184576672132242	1.0	0.3749901055783948
926	negative regulation of lipid biosynthetic process (GO:0051055)	1/28	SIRT1	0.19309838235305282	1.0	0.37480758397750735
927	negative regulation of purine nucleotide catabolic process (GO:0033122)	1/28	FICD	0.19309838235305282	1.0	0.37480758397750735
928	cyclic nucleotide biosynthetic process (GO:0009190)	1/28	GUCY1B3	0.19309838235305282	1.0	0.37480758397750735
929	regulation of protein deacetylation (GO:0090311)	1/28	TGFB1	0.19309838235305282	1.0	0.37480758397750735
930	regulation of fatty acid biosynthetic process (GO:0042304)	1/28	SIRT1	0.19309838235305282	1.0	0.37480758397750735
931	response to pain (GO:0048265)	1/28	THBS1	0.19309838235305282	1.0	0.37480758397750735
932	regulation of pathway-restricted SMAD protein phosphorylation (GO:0060393)	1/28	TGFB1	0.19309838235305282	1.0	0.37480758397750735
933	regulation of dendritic spine development (GO:0060998)	1/28	PALM	0.19309838235305282	1.0	0.37480758397750735
934	negative regulation of muscle organ development (GO:0048635)	1/28	TGFB1	0.19309838235305282	1.0	0.37480758397750735
935	negative regulation of actin filament depolymerization (GO:0030835)	1/28	SPTBN5	0.19309838235305282	1.0	0.37480758397750735
936	regulation of cellular pH (GO:0030641)	1/28	CFTR	0.19309838235305282	1.0	0.37480758397750735
937	response to fungus (GO:0009620)	1/28	TGFB1	0.19309838235305282	1.0	0.37480758397750735
938	regulation of lipid metabolic process (GO:0019216)	3/199	SIRT1,TGFB1,SNCA	0.19433370592762858	1.0	0.37439489912613916
939	calcium ion homeostasis (GO:0055074)	3/199	TGFB1,XCR1,SNCA	0.19433370592762858	1.0	0.37439489912613916
940	double-strand break repair (GO:0006302)	2/107	MAD2L2,BRIP1	0.19649073838706282	1.0	0.3777464009352987
941	regulation of synaptic plasticity (GO:0048167)	2/107	SERPINE2,SNCA	0.19649073838706282	1.0	0.3777464009352987
942	nucleoside monophosphate metabolic process (GO:0009123)	5/406	RECQL4,CFTR,DDX31,TGFB1,BRIP1	0.19846535480327998	1.0	0.38093562268710157
943	regulation of multicellular organismal metabolic process (GO:0044246)	1/29	TGFB1	0.19926352033547504	1.0	0.3802498384894147
944	negative regulation of nucleotide catabolic process (GO:0030812)	1/29	FICD	0.19926352033547504	1.0	0.3802498384894147
945	negative regulation of myeloid leukocyte differentiation (GO:0002762)	1/29	ZFPM1	0.19926352033547504	1.0	0.3802498384894147
946	modification by symbiont of host morphology or physiology (GO:0044003)	1/29	TGFB1	0.19926352033547504	1.0	0.3802498384894147
947	interaction with symbiont (GO:0051702)	1/29	HPN	0.19926352033547504	1.0	0.3802498384894147
948	response to nicotine (GO:0035094)	1/29	NTRK1	0.19926352033547504	1.0	0.3802498384894147
949	positive regulation of calcium ion transport into cytosol (GO:0010524)	1/29	SNCA	0.19926352033547504	1.0	0.3802498384894147
950	positive regulation of DNA binding (GO:0043388)	1/29	TGFB1	0.19926352033547504	1.0	0.3802498384894147
951	tricarboxylic acid cycle (GO:0006099)	1/29	IDH3G	0.19926352033547504	1.0	0.3802498384894147
952	regulation of filopodium assembly (GO:0051489)	1/29	PALM	0.19926352033547504	1.0	0.3802498384894147
953	regulation of peptidase activity (GO:0052547)	4/302	THBS1,SERPINE2,SIRT1,SNCA	0.19934048915245423	1.0	0.37820365342341944
954	regulation of synaptic transmission (GO:0050804)	3/202	NTRK1,SERPINE2,SNCA	0.20017007654660235	1.0	0.3793799356537699
955	purine ribonucleotide biosynthetic process (GO:0009152)	2/109	TGFB1,GUCY1B3	0.20203846576471876	1.0	0.38232056773041395
956	carbohydrate catabolic process (GO:0016052)	2/109	PFKP,FUT4	0.20203846576471876	1.0	0.38232056773041395
957	response to hypoxia (GO:0001666)	3/203	THBS1,SIRT1,TGFB1	0.2021249851305531	1.0	0.3818854103197298
958	positive regulation of immune effector process (GO:0002699)	2/110	HLA-C,TGFB1	0.20481926957112936	1.0	0.38616966450390017
959	regulation of cellular carbohydrate metabolic process (GO:0010675)	2/110	SIRT1,SNCA	0.20481926957112936	1.0	0.38616966450390017
960	positive regulation of cysteine-type endopeptidase activity (GO:2001056)	2/110	SIRT1,SNCA	0.20481926957112936	1.0	0.38616966450390017
961	myeloid cell development (GO:0061515)	1/30	ZFPM1	0.205381949699668	1.0	0.381664608784804
962	regulation of immunoglobulin production (GO:0002637)	1/30	TGFB1	0.205381949699668	1.0	0.381664608784804
963	positive regulation of small GTPase mediated signal transduction (GO:0051057)	1/30	NTRK1	0.205381949699668	1.0	0.381664608784804
964	dolichol-linked oligosaccharide biosynthetic process (GO:0006488)	1/30	DOLPP1	0.205381949699668	1.0	0.381664608784804
965	positive regulation of T cell mediated immunity (GO:0002711)	1/30	HLA-C	0.205381949699668	1.0	0.381664608784804
966	regulation of sterol transport (GO:0032371)	1/30	SIRT1	0.205381949699668	1.0	0.381664608784804
967	regulation of cholesterol transport (GO:0032374)	1/30	SIRT1	0.205381949699668	1.0	0.381664608784804
968	cellular response to glucagon stimulus (GO:0071377)	1/30	PRKAR2B	0.205381949699668	1.0	0.381664608784804
969	mitotic spindle assembly checkpoint (GO:0007094)	1/30	MAD2L2	0.205381949699668	1.0	0.381664608784804
970	positive regulation of cell-cell adhesion (GO:0022409)	1/30	ITGA6	0.205381949699668	1.0	0.381664608784804
971	regulation of polysaccharide biosynthetic process (GO:0032885)	1/30	TGFB1	0.205381949699668	1.0	0.381664608784804
972	regulation of macroautophagy (GO:0016241)	1/30	SIRT1	0.205381949699668	1.0	0.381664608784804
973	negative regulation of microtubule polymerization or depolymerization (GO:0031111)	1/30	SNCA	0.205381949699668	1.0	0.381664608784804
974	T cell differentiation in thymus (GO:0033077)	1/30	CDK6	0.205381949699668	1.0	0.381664608784804
975	transcription from RNA polymerase I promoter (GO:0006360)	1/30	PTRF	0.205381949699668	1.0	0.381664608784804
976	regulation of bone remodeling (GO:0046850)	1/30	ITGB3	0.205381949699668	1.0	0.381664608784804
977	regulation of insulin receptor signaling pathway (GO:0046626)	1/30	SIRT1	0.205381949699668	1.0	0.381664608784804
978	multi-organism localization (GO:1902579)	1/30	DERL1	0.205381949699668	1.0	0.381664608784804
979	intracellular transport of virus (GO:0075733)	1/30	DERL1	0.205381949699668	1.0	0.381664608784804
980	transport of virus (GO:0046794)	1/30	DERL1	0.205381949699668	1.0	0.381664608784804
981	face morphogenesis (GO:0060325)	1/30	TGFB1	0.205381949699668	1.0	0.381664608784804
982	hexose catabolic process (GO:0019320)	1/30	FUT4	0.205381949699668	1.0	0.381664608784804
983	regulation of skeletal muscle fiber development (GO:0048742)	1/30	TGFB1	0.205381949699668	1.0	0.381664608784804
984	multi-organism transport (GO:0044766)	1/30	DERL1	0.205381949699668	1.0	0.381664608784804
985	multi-organism intracellular transport (GO:1902583)	1/30	DERL1	0.205381949699668	1.0	0.381664608784804
986	cellular ion homeostasis (GO:0006873)	4/306	XCR1,CFTR,TBXAS1,TGFB1	0.20562657083218555	1.0	0.37708621398810116
987	regulation of protein polymerization (GO:0032271)	2/111	SPTBN5,SNCA	0.20760439456501806	1.0	0.38032788882862617
988	response to decreased oxygen levels (GO:0036293)	3/206	THBS1,SIRT1,TGFB1	0.20801685743638182	1.0	0.3805058231024266
989	regulation of protein complex assembly (GO:0043254)	3/206	TGFB1,SPTBN5,SNCA	0.20801685743638182	1.0	0.3805058231024266
990	regulation of organ morphogenesis (GO:2000027)	2/112	HPN,TGFB1	0.2103936155368196	1.0	0.3842708820601851
991	regulation of cell-substrate junction assembly (GO:0090109)	1/31	THBS1	0.2114540213114285	1.0	0.38330673868170817
992	negative regulation of T cell proliferation (GO:0042130)	1/31	TGFB1	0.2114540213114285	1.0	0.38330673868170817
993	chondrocyte differentiation (GO:0002062)	1/31	TGFB1	0.2114540213114285	1.0	0.38330673868170817
994	fatty acid derivative biosynthetic process (GO:1901570)	1/31	AOPEP	0.2114540213114285	1.0	0.38330673868170817
995	regulation of focal adhesion assembly (GO:0051893)	1/31	THBS1	0.2114540213114285	1.0	0.38330673868170817
996	spindle assembly checkpoint (GO:0071173)	1/31	MAD2L2	0.2114540213114285	1.0	0.38330673868170817
997	catechol-containing compound metabolic process (GO:0009712)	1/31	SNCA	0.2114540213114285	1.0	0.38330673868170817
998	negative regulation of calcium ion transport (GO:0051926)	1/31	TGFB1	0.2114540213114285	1.0	0.38330673868170817
999	positive regulation of striated muscle cell differentiation (GO:0051155)	1/31	MORF4L2	0.2114540213114285	1.0	0.38330673868170817
1000	regulation of phosphatidylinositol 3-kinase activity (GO:0043551)	1/31	TGFB1	0.2114540213114285	1.0	0.38330673868170817
1001	cardiac septum morphogenesis (GO:0060411)	1/31	ZFPM1	0.2114540213114285	1.0	0.38330673868170817
1002	ureteric bud development (GO:0001657)	1/31	TGFB1	0.2114540213114285	1.0	0.38330673868170817
1003	icosanoid biosynthetic process (GO:0046456)	1/31	AOPEP	0.2114540213114285	1.0	0.38330673868170817
1004	catecholamine metabolic process (GO:0006584)	1/31	SNCA	0.2114540213114285	1.0	0.38330673868170817
1005	cell chemotaxis (GO:0060326)	2/113	PF4V1,PPBP	0.21318671044386	1.0	0.38356654662364476
1006	negative regulation of neuron apoptotic process (GO:0043524)	2/114	NTRK1,SNCA	0.2159834602764424	1.0	0.3880199137472563
1007	purine nucleotide biosynthetic process (GO:0006164)	2/114	TGFB1,GUCY1B3	0.2159834602764424	1.0	0.3880199137472563
1008	positive regulation of dephosphorylation (GO:0035306)	1/32	TGFB1	0.21748008345620648	1.0	0.3870589489240253
1009	positive regulation of cell-matrix adhesion (GO:0001954)	1/32	CDK6	0.21748008345620648	1.0	0.3870589489240253
1010	histone deacetylation (GO:0016575)	1/32	SIRT1	0.21748008345620648	1.0	0.3870589489240253
1011	negative regulation of mitotic sister chromatid separation (GO:2000816)	1/32	MAD2L2	0.21748008345620648	1.0	0.3870589489240253
1012	regulation of lipid storage (GO:0010883)	1/32	ITGB3	0.21748008345620648	1.0	0.3870589489240253
1013	positive regulation of oxidoreductase activity (GO:0051353)	1/32	SNCA	0.21748008345620648	1.0	0.3870589489240253
1014	regulation of adherens junction organization (GO:1903391)	1/32	THBS1	0.21748008345620648	1.0	0.3870589489240253
1015	negative regulation of endocytosis (GO:0045806)	1/32	TGFB1	0.21748008345620648	1.0	0.3870589489240253
1016	skin development (GO:0043588)	1/32	ITGA6	0.21748008345620648	1.0	0.3870589489240253
1017	positive regulation of leukocyte mediated cytotoxicity (GO:0001912)	1/32	HLA-C	0.21748008345620648	1.0	0.3870589489240253
1018	bone development (GO:0060348)	1/32	BBX	0.21748008345620648	1.0	0.3870589489240253
1019	cellular response to cAMP (GO:0071320)	1/32	CFTR	0.21748008345620648	1.0	0.3870589489240253
1020	negative regulation of mitotic metaphase/anaphase transition (GO:0045841)	1/32	MAD2L2	0.21748008345620648	1.0	0.3870589489240253
1021	receptor internalization (GO:0031623)	1/32	SNCA	0.21748008345620648	1.0	0.3870589489240253
1022	cholesterol biosynthetic process (GO:0006695)	1/32	CFTR	0.21748008345620648	1.0	0.3870589489240253
1023	negative regulation of sister chromatid segregation (GO:0033046)	1/32	MAD2L2	0.21748008345620648	1.0	0.3870589489240253
1024	negative regulation of mitotic sister chromatid segregation (GO:0033048)	1/32	MAD2L2	0.21748008345620648	1.0	0.3870589489240253
1025	positive regulation of NF-kappaB transcription factor activity (GO:0051092)	2/115	NTRK1,TGFB1	0.21878364913466414	1.0	0.3859633576352262
1026	regulation of cell morphogenesis involved in differentiation (GO:0010769)	3/212	MAD2L2,HPN,TGFB1	0.21991508091158202	1.0	0.38758159342742304
1027	response to carbohydrate (GO:0009743)	2/116	THBS1,TGFB1	0.2215870641231219	1.0	0.3901484300222282
1028	ATP catabolic process (GO:0006200)	4/316	BRIP1,CFTR,RECQL4,DDX31	0.22159067831392174	1.0	0.3897756343519906
1029	divalent inorganic cation homeostasis (GO:0072507)	3/213	TGFB1,XCR1,SNCA	0.2219119725637393	1.0	0.38996181586443507
1030	regulation of alcohol biosynthetic process (GO:1902930)	1/33	SNCA	0.22346048177506697	1.0	0.3911638994321772
1031	mesonephric tubule development (GO:0072164)	1/33	TGFB1	0.22346048177506697	1.0	0.3911638994321772
1032	positive regulation of mitosis (GO:0045840)	1/33	TGFB1	0.22346048177506697	1.0	0.3911638994321772
1033	positive regulation of stem cell differentiation (GO:2000738)	1/33	TGFB1	0.22346048177506697	1.0	0.3911638994321772
1034	negative regulation of metaphase/anaphase transition of cell cycle (GO:1902100)	1/33	MAD2L2	0.22346048177506697	1.0	0.3911638994321772
1035	response to axon injury (GO:0048678)	1/33	NTRK1	0.22346048177506697	1.0	0.3911638994321772
1036	acid secretion (GO:0046717)	1/33	STARD10	0.22346048177506697	1.0	0.3911638994321772
1037	ribonucleoside monophosphate catabolic process (GO:0009158)	4/319	BRIP1,CFTR,RECQL4,DDX31	0.2264444477130746	1.0	0.3946696681373761
1038	purine ribonucleoside monophosphate catabolic process (GO:0009169)	4/319	BRIP1,CFTR,RECQL4,DDX31	0.2264444477130746	1.0	0.3946696681373761
1039	regulation of membrane potential (GO:0042391)	3/216	DPP6,CFTR,SNCA	0.2279247302714075	1.0	0.39667669403004574
1040	purine nucleoside monophosphate catabolic process (GO:0009128)	4/320	BRIP1,CFTR,RECQL4,DDX31	0.2280685852930707	1.0	0.39654576309361955
1041	sterol transport (GO:0015918)	1/34	CFTR	0.22939555938260928	1.0	0.39524603758450527
1042	regulation of cellular response to insulin stimulus (GO:1900076)	1/34	SIRT1	0.22939555938260928	1.0	0.39524603758450527
1043	cholesterol transport (GO:0030301)	1/34	CFTR	0.22939555938260928	1.0	0.39524603758450527
1044	protein deacetylation (GO:0006476)	1/34	SIRT1	0.22939555938260928	1.0	0.39524603758450527
1045	positive regulation of dendrite development (GO:1900006)	1/34	PALM	0.22939555938260928	1.0	0.39524603758450527
1046	mitotic spindle checkpoint (GO:0071174)	1/34	MAD2L2	0.22939555938260928	1.0	0.39524603758450527
1047	substrate adhesion-dependent cell spreading (GO:0034446)	1/34	ITGB3	0.22939555938260928	1.0	0.39524603758450527
1048	neurogenesis (GO:0022008)	1/34	CDK6	0.22939555938260928	1.0	0.39524603758450527
1049	inner ear development (GO:0048839)	1/34	TGFB1	0.22939555938260928	1.0	0.39524603758450527
1050	negative regulation of chromosome segregation (GO:0051985)	1/34	MAD2L2	0.22939555938260928	1.0	0.39524603758450527
1051	negative regulation of DNA binding (GO:0043392)	1/34	MAD2L2	0.22939555938260928	1.0	0.39524603758450527
1052	ATP biosynthetic process (GO:0006754)	1/34	TGFB1	0.22939555938260928	1.0	0.39524603758450527
1053	regulation of immunoglobulin mediated immune response (GO:0002889)	1/34	TGFB1	0.22939555938260928	1.0	0.39524603758450527
1054	negative regulation of actin filament polymerization (GO:0030837)	1/34	SPTBN5	0.22939555938260928	1.0	0.39524603758450527
1055	positive regulation of fibroblast proliferation (GO:0048146)	1/34	CDK6	0.22939555938260928	1.0	0.39524603758450527
1056	mesonephric epithelium development (GO:0072163)	1/34	TGFB1	0.22939555938260928	1.0	0.39524603758450527
1057	regulation of kidney development (GO:0090183)	1/34	TGFB1	0.22939555938260928	1.0	0.39524603758450527
1058	sterol biosynthetic process (GO:0016126)	1/34	CFTR	0.22939555938260928	1.0	0.39524603758450527
1059	nucleoside monophosphate catabolic process (GO:0009125)	4/321	BRIP1,CFTR,RECQL4,DDX31	0.22969575800522546	1.0	0.39221634149948875
1060	response to oxygen levels (GO:0070482)	3/217	THBS1,SIRT1,TGFB1	0.2299360689820242	1.0	0.39225663040288766
1061	response to unfolded protein (GO:0006986)	2/119	THBS1,DERL1	0.2300145816872781	1.0	0.3916522980752336
1062	positive regulation of endopeptidase activity (GO:0010950)	2/119	SIRT1,SNCA	0.2300145816872781	1.0	0.3916522980752336
1063	cell morphogenesis involved in differentiation (GO:0000904)	2/119	ITGB3,TGFB1	0.2300145816872781	1.0	0.3916522980752336
1064	regulation of protein import into nucleus (GO:0042306)	2/120	SIRT1,TGFB1	0.2328288316919015	1.0	0.39569970456557907
1065	regulation of immune effector process (GO:0002697)	3/219	HLA-C,NCR1,TGFB1	0.23396888479498296	1.0	0.3972642415374476
1066	negative regulation of muscle cell differentiation (GO:0051148)	1/35	TGFB1	0.23528565681064242	1.0	0.3970788240813639
1067	negative regulation of carbohydrate metabolic process (GO:0045912)	1/35	TGFB1	0.23528565681064242	1.0	0.3970788240813639
1068	negative regulation of cell-substrate adhesion (GO:0010812)	1/35	THBS1	0.23528565681064242	1.0	0.3970788240813639
1069	regulation of polysaccharide metabolic process (GO:0032881)	1/35	TGFB1	0.23528565681064242	1.0	0.3970788240813639
1070	calcium ion transport into cytosol (GO:0060402)	1/35	XCR1	0.23528565681064242	1.0	0.3970788240813639
1071	regulation of B cell mediated immunity (GO:0002712)	1/35	TGFB1	0.23528565681064242	1.0	0.3970788240813639
1072	monosaccharide catabolic process (GO:0046365)	1/35	FUT4	0.23528565681064242	1.0	0.3970788240813639
1073	cellular response to ionizing radiation (GO:0071479)	1/35	SIRT1	0.23528565681064242	1.0	0.3970788240813639
1074	negative regulation of response to DNA damage stimulus (GO:2001021)	1/35	SIRT1	0.23528565681064242	1.0	0.3970788240813639
1075	regulation of signal transduction by p53 class mediator (GO:1901796)	1/35	SIRT1	0.23528565681064242	1.0	0.3970788240813639
1076	negative regulation of transporter activity (GO:0032410)	1/35	SNCA	0.23528565681064242	1.0	0.3970788240813639
1077	regulation of muscle cell apoptotic process (GO:0010660)	1/35	SIRT1	0.23528565681064242	1.0	0.3970788240813639
1078	positive regulation of protein maturation (GO:1903319)	3/220	SIRT1,HPN,SNCA	0.23599019956817938	1.0	0.3956852813510002
1079	positive regulation of protein processing (GO:0010954)	3/220	SIRT1,HPN,SNCA	0.23599019956817938	1.0	0.3956852813510002
1080	xenobiotic metabolic process (GO:0006805)	2/122	GSTM1,TBXAS1	0.23846375411003976	1.0	0.3992778861601961
1081	negative regulation of ion transmembrane transport (GO:0034766)	1/36	THBS1	0.2411311120380617	1.0	0.40170024186736464
1082	regulation of glial cell differentiation (GO:0045685)	1/36	SERPINE2	0.2411311120380617	1.0	0.40170024186736464
1083	cytosolic calcium ion transport (GO:0060401)	1/36	XCR1	0.2411311120380617	1.0	0.40170024186736464
1084	oligosaccharide metabolic process (GO:0009311)	1/36	GAL3ST4	0.2411311120380617	1.0	0.40170024186736464
1085	positive regulation of lipid transport (GO:0032370)	1/36	SIRT1	0.2411311120380617	1.0	0.40170024186736464
1086	mesenchyme development (GO:0060485)	1/36	THBS1	0.2411311120380617	1.0	0.40170024186736464
1087	connective tissue development (GO:0061448)	1/36	THBS1	0.2411311120380617	1.0	0.40170024186736464
1088	negative regulation of type I interferon production (GO:0032480)	1/36	UBE2L6	0.2411311120380617	1.0	0.40170024186736464
1089	regulation of oxidative stress-induced cell death (GO:1903201)	1/36	SIRT1	0.2411311120380617	1.0	0.40170024186736464
1090	regulation of interleukin-12 production (GO:0032655)	1/36	THBS1	0.2411311120380617	1.0	0.40170024186736464
1091	ribonucleotide biosynthetic process (GO:0009260)	2/123	TGFB1,GUCY1B3	0.24128403850666758	1.0	0.3997474688302685
1092	regulation of nuclear division (GO:0051783)	2/123	MAD2L2,TGFB1	0.24128403850666758	1.0	0.3997474688302685
1093	regulation of protein stability (GO:0031647)	2/124	SIRT1,SNCA	0.24410595098179189	1.0	0.40368366494019486
1094	regulation of transporter activity (GO:0032409)	2/124	CFTR,SNCA	0.24410595098179189	1.0	0.40368366494019486
1095	regulation of cell activation (GO:0050865)	4/331	THBS1,TGFB1,SERPINE2,SNCA	0.2461249345902457	1.0	0.4064654485477598
1096	positive regulation of neurogenesis (GO:0050769)	3/225	NTRK1,SERPINE2,PALM	0.2461426293156739	1.0	0.40612411947253396
1097	regulation of actin filament depolymerization (GO:0030834)	1/37	SPTBN5	0.2469322605772665	1.0	0.4059467680698023
1098	mitotic nuclear envelope disassembly (GO:0007077)	1/37	NUP210	0.2469322605772665	1.0	0.4059467680698023
1099	regulation of lipid kinase activity (GO:0043550)	1/37	TGFB1	0.2469322605772665	1.0	0.4059467680698023
1100	ER-associated ubiquitin-dependent protein catabolic process (GO:0030433)	1/37	DERL1	0.2469322605772665	1.0	0.4059467680698023
1101	protein deacylation (GO:0035601)	1/37	SIRT1	0.2469322605772665	1.0	0.4059467680698023
1102	positive regulation of cell killing (GO:0031343)	1/37	HLA-C	0.2469322605772665	1.0	0.4059467680698023
1103	regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	1/37	THBS1	0.2469322605772665	1.0	0.4059467680698023
1104	ribose phosphate biosynthetic process (GO:0046390)	2/126	TGFB1,GUCY1B3	0.2497539145797547	1.0	0.40872928154552984
1105	purine-containing compound biosynthetic process (GO:0072522)	2/126	TGFB1,GUCY1B3	0.2497539145797547	1.0	0.40872928154552984
1106	regulation of ossification (GO:0030278)	2/126	CDK6,TGFB1	0.2497539145797547	1.0	0.40872928154552984
1107	response to topologically incorrect protein (GO:0035966)	2/127	THBS1,DERL1	0.25257959960976034	1.0	0.41223541505290007
1108	regulation of behavior (GO:0050795)	2/127	THBS1,TGFB1	0.25257959960976034	1.0	0.41223541505290007
1109	positive regulation of neuron projection development (GO:0010976)	2/127	NTRK1,PALM	0.25257959960976034	1.0	0.41223541505290007
1110	regulation of neurotransmitter secretion (GO:0046928)	1/38	SNCA	0.2526894353822479	1.0	0.4109325049792172
1111	macromolecule deacylation (GO:0098732)	1/38	SIRT1	0.2526894353822479	1.0	0.4109325049792172
1112	unsaturated fatty acid biosynthetic process (GO:0006636)	1/38	AOPEP	0.2526894353822479	1.0	0.4109325049792172
1113	glutathione metabolic process (GO:0006749)	1/38	GSTM1	0.2526894353822479	1.0	0.4109325049792172
1114	cardiac muscle tissue morphogenesis (GO:0055008)	1/38	ZFPM1	0.2526894353822479	1.0	0.4109325049792172
1115	regulation of intracellular transport (GO:0032386)	4/335	SIRT1,CNST,TGFB1,SNCA	0.25277075660942344	1.0	0.4099597396622369
1116	cellular response to oxidative stress (GO:0034599)	2/128	SIRT1,SNCA	0.2554061805066973	1.0	0.4136780194336663
1117	positive regulation of peptidase activity (GO:0010952)	2/128	SIRT1,SNCA	0.2554061805066973	1.0	0.4136780194336663
1118	nuclear envelope disassembly (GO:0051081)	1/39	NUP210	0.2584029669806827	1.0	0.41592651866165914
1119	negative regulation of lymphocyte proliferation (GO:0050672)	1/39	TGFB1	0.2584029669806827	1.0	0.41592651866165914
1120	spindle checkpoint (GO:0031577)	1/39	MAD2L2	0.2584029669806827	1.0	0.41592651866165914
1121	negative regulation of mononuclear cell proliferation (GO:0032945)	1/39	TGFB1	0.2584029669806827	1.0	0.41592651866165914
1122	aspartate family amino acid metabolic process (GO:0009066)	1/39	AASS	0.2584029669806827	1.0	0.41592651866165914
1123	regulation of establishment of protein localization to plasma membrane (GO:0090003)	1/39	CNST	0.2584029669806827	1.0	0.41592651866165914
1124	positive regulation of production of molecular mediator of immune response (GO:0002702)	1/39	TGFB1	0.2584029669806827	1.0	0.41592651866165914
1125	regulation of morphogenesis of a branching structure (GO:0060688)	1/39	TGFB1	0.2584029669806827	1.0	0.41592651866165914
1126	regulation of cytokine production involved in immune response (GO:0002718)	1/39	TGFB1	0.2584029669806827	1.0	0.41592651866165914
1127	regulation of epidermis development (GO:0045682)	1/39	HPSE	0.2584029669806827	1.0	0.41592651866165914
1128	membrane disassembly (GO:0030397)	1/39	NUP210	0.2584029669806827	1.0	0.41592651866165914
1129	epithelial to mesenchymal transition (GO:0001837)	1/39	TGFB1	0.2584029669806827	1.0	0.41592651866165914
1130	regulation of DNA metabolic process (GO:0051052)	3/231	SIRT1,MAPK15,TGFB1	0.25841600408787674	1.0	0.4135570003528355
1131	cellular response to organonitrogen compound (GO:0071417)	4/339	NTRK1,CFTR,PRKAR2B,SNCA	0.2594548620257285	1.0	0.4148527387513857
1132	negative regulation of cellular catabolic process (GO:0031330)	2/130	MAD2L2,FICD	0.2610613268189611	1.0	0.4170529581132565
1133	regulation of protein catabolic process (GO:0042176)	3/233	MAD2L2,MAPK15,SERPINE2	0.26252636906613386	1.0	0.41902356967345883
1134	regulation of sister chromatid segregation (GO:0033045)	1/40	MAD2L2	0.2640731833952199	1.0	0.41853980905897376
1135	positive regulation of tumor necrosis factor production (GO:0032760)	1/40	THBS1	0.2640731833952199	1.0	0.41853980905897376
1136	response to glucagon (GO:0033762)	1/40	PRKAR2B	0.2640731833952199	1.0	0.41853980905897376
1137	sulfur compound catabolic process (GO:0044273)	1/40	HPSE	0.2640731833952199	1.0	0.41853980905897376
1138	regulation of neuronal synaptic plasticity (GO:0048168)	1/40	SNCA	0.2640731833952199	1.0	0.41853980905897376
1139	regulation of mitotic sister chromatid separation (GO:0010965)	1/40	MAD2L2	0.2640731833952199	1.0	0.41853980905897376
1140	regulation of potassium ion transport (GO:0043266)	1/40	DPP6	0.2640731833952199	1.0	0.41853980905897376
1141	lymphocyte homeostasis (GO:0002260)	1/40	TGFB1	0.2640731833952199	1.0	0.41853980905897376
1142	positive regulation of ion transmembrane transporter activity (GO:0032414)	1/40	CFTR	0.2640731833952199	1.0	0.41853980905897376
1143	regulation of response to extracellular stimulus (GO:0032104)	1/40	SIRT1	0.2640731833952199	1.0	0.41853980905897376
1144	regulation of TOR signaling (GO:0032006)	1/40	SIRT1	0.2640731833952199	1.0	0.41853980905897376
1145	regulation of steroid biosynthetic process (GO:0050810)	1/40	SIRT1	0.2640731833952199	1.0	0.41853980905897376
