	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
355	nuclear body (GO:0016604)	4/197	THAP7,CBX4,USPL1,ZNF830	0.9159721267067733	1.0	0.9674312349487267
356	large ribosomal subunit (GO:0015934)	1/70	RPL34	0.916902432717722	1.0	0.9657011616298696
357	cytoplasmic vesicle membrane (GO:0030659)	4/198	CD36,ABCC4,LRP1,HRG	0.9178662504985122	1.0	0.9640159502442476
358	pore complex (GO:0046930)	1/71	TOMM40L	0.9198104698793945	1.0	0.9633669545254939
359	collagen trimer (GO:0005581)	1/72	EMILIN1	0.9226169212358842	1.0	0.9622856099436684
360	histone acetyltransferase complex (GO:0000123)	1/72	KANSL3	0.9226169212358842	1.0	0.9622856099436684
361	nuclear transcription factor complex (GO:0044798)	1/74	TBPL1	0.9279391121834466	1.0	0.9638262601684419
362	nucleolus (GO:0005730)	43/1514	AURKAIP1,UTRN,IQSEC1,DDX52,FAHD1,BYSL,RPL34,CCNE1,ALDH6A1,RCL1,PTPN14,EEF1A1,RPS6KA4,WDR75,BLVRB,DOCK1,REXO2,APRT,APOBEC3A,KIF23,KANSL3,ACSL5,SIX1,ERI1,LMNA,PDCD4,PHF6,ECI2,ENG,NUP37,ZNF830,FKBP5,MCM7,KIAA0195,GOLIM4,KEAP1,NIN,BCL2L1,DECR1,WDR27,ASNA1,CCNB3,ZRANB1	0.9380078466375451	1.0	0.9716004141479806
363	acetyltransferase complex (GO:1902493)	1/80	KANSL3	0.941811674086593	1.0	0.9715258970001618
364	protein acetyltransferase complex (GO:0031248)	1/80	KANSL3	0.941811674086593	1.0	0.9715258970001618
365	ribosomal subunit (GO:0044391)	2/129	HBA1,RPL34	0.9423670385838283	1.0	0.9681147718784685
366	integral component of endoplasmic reticulum membrane (GO:0030176)	1/82	RTN1	0.9458157468832604	1.0	0.9690101384962013
367	spindle (GO:0005819)	1/87	KIF23	0.9546634739956541	1.0	0.9754170277781684
368	nuclear membrane (GO:0031965)	2/138	BRAP,TSPO	0.9558061576854324	1.0	0.9739379818149664
369	kinetochore (GO:0000776)	1/90	NUP37	0.9592637515416116	1.0	0.9748193799449891
370	cytoplasmic ribonucleoprotein granule (GO:0036464)	1/101	XRN1	0.9724879913502138	1.0	0.9842677920529755
371	ribonucleoprotein granule (GO:0035770)	1/101	XRN1	0.9724879913502138	1.0	0.9842677920529755
372	cation channel complex (GO:0034703)	1/113	CACNA2D1	0.9820763840954044	1.0	0.989975121769094
373	chromosomal region (GO:0098687)	1/119	H2AFX	0.9855348887181811	1.0	0.9908051287648023
374	microtubule associated complex (GO:0005875)	1/130	KIF23	0.9902380823335281	1.0	0.9928787172197509
375	spliceosomal complex (GO:0005681)	1/144	LGALS3	0.9940845207137998	1.0	0.9940845207137998
