	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
314	virus receptor activity (GO:0001618)	2/22	ANPEP,SLC52A1	0.3052889918685026	1.0	0.7272919427135892
315	chemokine activity (GO:0008009)	2/22	C5,CCL2	0.3052889918685026	1.0	0.7272919427135892
316	actinin binding (GO:0042805)	2/22	MYPN,MAGI1	0.3052889918685026	1.0	0.7272919427135892
317	RNA polymerase II transcription corepressor activity (GO:0001106)	2/22	NFIB,ZMYND8	0.3052889918685026	1.0	0.7272919427135892
318	acid-amino acid ligase activity (GO:0016881)	5/73	MUL1,UBE2N,UBE2I,UBE2H,HERC5	0.30712528872320516	1.0	0.7259325006184849
319	nucleosome binding (GO:0031491)	3/39	RNF169,HMGN2,HMGN1	0.3138262839832736	1.0	0.737149589169434
320	hydro-lyase activity (GO:0016836)	3/39	ENO2,ENO1,ENO3	0.3138262839832736	1.0	0.737149589169434
321	oxidoreductase activity, acting on the aldehyde or oxo group of donors (GO:0016903)	3/39	AKR1B1,GAPDH,ALDH1A1	0.3138262839832736	1.0	0.737149589169434
322	symporter activity (GO:0015293)	6/92	SLC1A4,SLC16A3,SLC24A4,SLC35A3,SLC36A2,SLC16A4	0.3189150918019126	1.0	0.7444643319462603
323	peptide hormone binding (GO:0017046)	2/23	NPR3,NPR1	0.3241723902465783	1.0	0.7520799453720617
324	carbohydrate derivative transporter activity (GO:1901505)	2/23	SLC25A24,SLC35A3	0.3241723902465783	1.0	0.7520799453720617
325	metallocarboxypeptidase activity (GO:0004181)	2/23	CPA3,PEPD	0.3241723902465783	1.0	0.7520799453720617
326	Ras GTPase binding (GO:0017016)	11/184	FMNL1,RIN3,GAS8,FLNA,PFN1,DOCK10,MICAL1,IQGAP1,PLCE1,NDRG1,ANXA2	0.3242923468339762	1.0	0.7477566651768135
327	protein tyrosine phosphatase activity (GO:0004725)	6/93	DUSP3,PTPN18,PTPRN2,MTMR6,PTPRD,PTPRC	0.3279038492237296	1.0	0.7537789704716223
328	sequence-specific DNA binding RNA polymerase II transcription factor activity (GO:0000981)	17/297	SPIB,GATA2,RXRA,GCFC2,NR1D2,RAX,XBP1,STK16,MEF2C,SPI1,ETV6,CEBPA,NFIB,FLI1,NR2E3,KLF5,CC2D1A	0.3296401616302054	1.0	0.7554671181433886
329	enhancer sequence-specific DNA binding (GO:0001158)	4/58	MEF2C,SPI1,GATA2,FLI1	0.3351927954300626	1.0	0.7658647507705066
330	ligand-gated ion channel activity (GO:0015276)	7/112	JPH3,KCNH7,ANXA6,RYR1,PTK2B,GABRA2,CNGB3	0.33534222553104814	1.0	0.7627391796392469
331	ligand-gated channel activity (GO:0022834)	7/112	JPH3,KCNH7,ANXA6,RYR1,PTK2B,GABRA2,CNGB3	0.33534222553104814	1.0	0.7627391796392469
332	adenylate cyclase binding (GO:0008179)	1/8	CALM1	0.3389505269820798	1.0	0.7407788328825743
333	cobalamin binding (GO:0031419)	1/8	TCN1	0.3389505269820798	1.0	0.7407788328825743
334	carbohydrate phosphatase activity (GO:0019203)	1/8	TIGAR	0.3389505269820798	1.0	0.7407788328825743
335	superoxide-generating NADPH oxidase activity (GO:0016175)	1/8	CYBA	0.3389505269820798	1.0	0.7407788328825743
336	catecholamine binding (GO:1901338)	1/8	TH	0.3389505269820798	1.0	0.7407788328825743
337	protein binding involved in cell adhesion (GO:0098631)	1/8	ITGA11	0.3389505269820798	1.0	0.7407788328825743
338	AP-2 adaptor complex binding (GO:0035612)	1/8	RAB32	0.3389505269820798	1.0	0.7407788328825743
339	nucleoside-triphosphate diphosphatase activity (GO:0047429)	1/8	DUT	0.3389505269820798	1.0	0.7407788328825743
340	myosin heavy chain binding (GO:0032036)	1/8	AXL	0.3389505269820798	1.0	0.7407788328825743
341	receptor signaling protein tyrosine kinase activity (GO:0004716)	1/8	EGFR	0.3389505269820798	1.0	0.7407788328825743
342	miRNA binding (GO:0035198)	1/8	MEF2C	0.3389505269820798	1.0	0.7407788328825743
343	amide transmembrane transporter activity (GO:0042887)	1/8	SLC14A2	0.3389505269820798	1.0	0.7407788328825743
344	cation:amino acid symporter activity (GO:0005416)	1/8	SLC36A2	0.3389505269820798	1.0	0.7407788328825743
345	RNA polymerase II core promoter sequence-specific DNA binding transcription factor activity (GO:0000983)	1/8	MEF2C	0.3389505269820798	1.0	0.7407788328825743
346	cytidylyltransferase activity (GO:0070567)	1/8	NANS	0.3389505269820798	1.0	0.7407788328825743
347	phosphorelay sensor kinase activity (GO:0000155)	1/8	CNTLN	0.3389505269820798	1.0	0.7407788328825743
348	cAMP-dependent protein kinase inhibitor activity (GO:0004862)	1/8	PRKAR1A	0.3389505269820798	1.0	0.7407788328825743
349	N-methyl-D-aspartate selective glutamate receptor activity (GO:0004972)	1/8	PTK2B	0.3389505269820798	1.0	0.7407788328825743
350	guanylate cyclase activity (GO:0004383)	1/8	NPR1	0.3389505269820798	1.0	0.7407788328825743
351	four-way junction DNA binding (GO:0000400)	1/8	RAD51D	0.3389505269820798	1.0	0.7407788328825743
352	glucocorticoid receptor binding (GO:0035259)	1/8	FKBP4	0.3389505269820798	1.0	0.7407788328825743
353	potassium channel inhibitor activity (GO:0019870)	1/8	ENSA	0.3389505269820798	1.0	0.7407788328825743
354	racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	1/8	DSE	0.3389505269820798	1.0	0.7407788328825743
355	BH domain binding (GO:0051400)	1/8	PXN	0.3389505269820798	1.0	0.7407788328825743
356	type 1 angiotensin receptor binding (GO:0031702)	1/8	ARRB2	0.3389505269820798	1.0	0.7407788328825743
357	manganese ion binding (GO:0030145)	3/41	IDI1,IMPA1,PEPD	0.341862888654919	1.0	0.7200128995692987
358	beta-amyloid binding (GO:0001540)	2/24	CD74,ITM2C	0.3429199460308116	1.0	0.7172306222114617
359	ephrin receptor binding (GO:0046875)	2/24	EFNA4,GRB2	0.3429199460308116	1.0	0.7172306222114617
360	proteoglycan binding (GO:0043394)	2/24	PTPRC,CTSS	0.3429199460308116	1.0	0.7172306222114617
361	nucleobase-containing compound transmembrane transporter activity (GO:0015932)	2/24	SLC25A24,SLC35A3	0.3429199460308116	1.0	0.7172306222114617
362	cytokine binding (GO:0019955)	4/59	IL31RA,CD74,ZFP36,PLP2	0.3467997684224121	1.0	0.7203499322052307
363	protein serine/threonine/tyrosine kinase activity (GO:0004712)	3/42	DYRK4,MAPKAPK3,SGK1	0.35585543590046587	1.0	0.7371291172223935
364	RNA polymerase II regulatory region sequence-specific DNA binding (GO:0000977)	13/227	GATA2,RXRA,GCFC2,RAX,CEBPA,MEF2C,SPI1,ETV6,NFIB,FLI1,KLF5,CC2D1A,NME1	0.3585206591172999	1.0	0.7406152793820387
365	nuclear hormone receptor binding (GO:0035257)	7/115	FKBP4,KDM4C,ASXL1,CALR,PER2,RXRA,NCOA3	0.36017811398280586	1.0	0.7420062785328843
366	deaminase activity (GO:0019239)	2/25	DCTD,ADA	0.36149738798786357	1.0	0.7396717246753031
367	sodium channel regulator activity (GO:0017080)	2/25	CAMK2D,SGK1	0.36149738798786357	1.0	0.7396717246753031
368	oxidoreductase activity, acting on the CH-NH group of donors (GO:0016645)	2/25	CRYM,SARDH	0.36149738798786357	1.0	0.7396717246753031
369	galactosyltransferase activity (GO:0008378)	2/25	B4GALT2,B3GNT2	0.36149738798786357	1.0	0.7396717246753031
370	cation-transporting ATPase activity (GO:0019829)	4/61	ATP8B4,ATP9B,ATP2A3,ATP11C	0.370021668597788	1.0	0.7520116930531865
371	alcohol transmembrane transporter activity (GO:0015665)	1/9	SLC22A2	0.3722936845621617	1.0	0.7329228150388248
372	platelet-derived growth factor binding (GO:0048407)	1/9	COL6A1	0.3722936845621617	1.0	0.7329228150388248
373	intramolecular oxidoreductase activity, transposing C=C bonds (GO:0016863)	1/9	IDI1	0.3722936845621617	1.0	0.7329228150388248
374	modified amino acid transmembrane transporter activity (GO:0072349)	1/9	SLC1A4	0.3722936845621617	1.0	0.7329228150388248
375	muscle alpha-actinin binding (GO:0051371)	1/9	MYPN	0.3722936845621617	1.0	0.7329228150388248
376	angiotensin receptor binding (GO:0031701)	1/9	ARRB2	0.3722936845621617	1.0	0.7329228150388248
377	5'-3' exonuclease activity (GO:0008409)	1/9	DCLRE1C	0.3722936845621617	1.0	0.7329228150388248
378	cyclic nucleotide-gated ion channel activity (GO:0043855)	1/9	CNGB3	0.3722936845621617	1.0	0.7329228150388248
379	high voltage-gated calcium channel activity (GO:0008331)	1/9	CACNA1A	0.3722936845621617	1.0	0.7329228150388248
380	RAGE receptor binding (GO:0050786)	1/9	HMGB2	0.3722936845621617	1.0	0.7329228150388248
381	cAMP-dependent protein kinase regulator activity (GO:0008603)	1/9	PRKAR1A	0.3722936845621617	1.0	0.7329228150388248
382	intermediate filament binding (GO:0019215)	1/9	NME1	0.3722936845621617	1.0	0.7329228150388248
383	dipeptidyl-peptidase activity (GO:0008239)	1/9	DPP4	0.3722936845621617	1.0	0.7329228150388248
384	CCR chemokine receptor binding (GO:0048020)	1/9	CCL2	0.3722936845621617	1.0	0.7329228150388248
385	toxic substance binding (GO:0015643)	1/9	ASS1	0.3722936845621617	1.0	0.7329228150388248
386	sodium:dicarboxylate symporter activity (GO:0017153)	1/9	SLC1A4	0.3722936845621617	1.0	0.7329228150388248
387	intracellular cyclic nucleotide activated cation channel activity (GO:0005221)	1/9	CNGB3	0.3722936845621617	1.0	0.7329228150388248
388	calcium-transporting ATPase activity (GO:0005388)	1/9	ATP2A3	0.3722936845621617	1.0	0.7329228150388248
389	transcription cofactor binding (GO:0001221)	1/9	PER2	0.3722936845621617	1.0	0.7329228150388248
390	neurotrophin receptor binding (GO:0005165)	1/9	GRB2	0.3722936845621617	1.0	0.7329228150388248
391	FAD binding (GO:0071949)	1/9	MICAL1	0.3722936845621617	1.0	0.7329228150388248
392	ribosomal small subunit binding (GO:0043024)	1/9	NME1	0.3722936845621617	1.0	0.7329228150388248
393	AMP binding (GO:0016208)	1/9	PYGL	0.3722936845621617	1.0	0.7329228150388248
394	RNA polymerase II transcription factor binding (GO:0001085)	5/80	BBS10,MTDH,XBP1,SPI1,HCLS1	0.3777446168525351	1.0	0.7201502935696876
395	Rab GTPase binding (GO:0017137)	5/80	RIN3,GAS8,MICAL1,NDRG1,ANXA2	0.3777446168525351	1.0	0.7201502935696876
396	laminin binding (GO:0043236)	2/26	CTSS,LGALS1	0.37987423680231497	1.0	0.720566476852693
397	calmodulin-dependent protein kinase activity (GO:0004683)	2/26	PTK2B,CAMK2D	0.37987423680231497	1.0	0.720566476852693
398	lyase activity (GO:0016829)	9/155	CD38,GLO1,ENO3,ENO1,ALDOC,NPR1,ENO2,ALDOA,ALOX5AP	0.38064297036751293	1.0	0.7193102748298364
399	ATPase activity, coupled to transmembrane movement of ions (GO:0042625)	4/62	ATP8B4,ATP9B,ATP2A3,ATP11C	0.3816161518065372	1.0	0.718448385673231
400	chromatin DNA binding (GO:0031490)	4/62	HMGN1,H2AFY,RXRA,HMGN2	0.3816161518065372	1.0	0.718448385673231
401	RNA polymerase II regulatory region DNA binding (GO:0001012)	13/231	GATA2,RXRA,GCFC2,RAX,CEBPA,MEF2C,SPI1,ETV6,NFIB,FLI1,KLF5,CC2D1A,NME1	0.38212800672310604	1.0	0.7167276544010497
402	myosin binding (GO:0017022)	3/44	RAB27A,AXL,RAB3D	0.38370378490782603	1.0	0.7178974040210938
403	transcription regulatory region sequence-specific DNA binding (GO:0000976)	15/270	GATA2,RXRA,GCFC2,NR1D2,RAX,CEBPA,MEF2C,SPI1,ETV6,PER2,NFIB,FLI1,KLF5,CC2D1A,NME1	0.3869626180602157	1.0	0.722202509944066
404	channel regulator activity (GO:0016247)	5/81	SGK1,SLC9A3R1,ENSA,KCNAB2,CAMK2D	0.38787406924947554	1.0	0.7221161684298878
405	ADP binding (GO:0043531)	2/27	MYO18A,MYH9	0.398023510599511	1.0	0.7373703365897575
406	ARF GTPase activator activity (GO:0008060)	2/27	ARFGAP3,ARFGAP2	0.398023510599511	1.0	0.7373703365897575
407	cholesterol binding (GO:0015485)	2/27	ANXA6,SOAT1	0.398023510599511	1.0	0.7373703365897575
408	organic anion transmembrane transporter activity (GO:0008514)	6/101	SLC1A4,SLC16A3,SLC35A3,SLC25A24,SLC36A2,SLC16A4	0.40054607533007536	1.0	0.7384150141781829
409	phosphoric ester hydrolase activity (GO:0042578)	17/311	IMPA1,PSPH,DUSP3,PTPN18,TIGAR,PTPRN2,PLCG2,DPYSL3,PDIA3,PLCH1,MTMR6,PGAM1,PTPRD,DLGAP5,PLCE1,SMPDL3B,PTPRC	0.4009450557536714	1.0	0.7373477366787029
410	GABA-A receptor activity (GO:0004890)	1/10	GABRA2	0.403957069804842	1.0	0.7304163804145104
411	death receptor binding (GO:0005123)	1/10	MADD	0.403957069804842	1.0	0.7304163804145104
412	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor (GO:0016668)	1/10	TXNRD1	0.403957069804842	1.0	0.7304163804145104
413	guanylate kinase activity (GO:0004385)	1/10	MAGI3	0.403957069804842	1.0	0.7304163804145104
414	adenosine deaminase activity (GO:0004000)	1/10	ADA	0.403957069804842	1.0	0.7304163804145104
415	nucleoside transmembrane transporter activity (GO:0005337)	1/10	SLC25A24	0.403957069804842	1.0	0.7304163804145104
416	aldehyde dehydrogenase (NAD) activity (GO:0004029)	1/10	ALDH1A1	0.403957069804842	1.0	0.7304163804145104
417	lamin binding (GO:0005521)	1/10	SYNE1	0.403957069804842	1.0	0.7304163804145104
418	semaphorin receptor binding (GO:0030215)	1/10	SH3BGRL3	0.403957069804842	1.0	0.7304163804145104
419	structural constituent of eye lens (GO:0005212)	1/10	VIM	0.403957069804842	1.0	0.7304163804145104
420	intracellular ligand-gated calcium channel activity (GO:0005218)	1/10	RYR1	0.403957069804842	1.0	0.7304163804145104
421	retinal binding (GO:0016918)	1/10	CRABP2	0.403957069804842	1.0	0.7304163804145104
422	MAP kinase phosphatase activity (GO:0033549)	1/10	DUSP3	0.403957069804842	1.0	0.7304163804145104
423	transferase activity, transferring alkyl or aryl (other than methyl) groups (GO:0016765)	3/46	NANS,ALOX5AP,GSTP1	0.41126723989388053	1.0	0.7313573086792121
424	protein phosphatase inhibitor activity (GO:0004864)	2/28	SET,ENSA	0.41592145059664576	1.0	0.7352984144193925
425	delayed rectifier potassium channel activity (GO:0005251)	2/28	KCNQ3,KCNV2	0.41592145059664576	1.0	0.7352984144193925
426	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	2/28	GAPDH,ALDH1A1	0.41592145059664576	1.0	0.7352984144193925
427	nucleosomal DNA binding (GO:0031492)	2/28	HMGN1,HMGN2	0.41592145059664576	1.0	0.7352984144193925
428	steroid hormone receptor binding (GO:0035258)	4/65	CALR,FKBP4,NCOA3,KDM4C	0.41621877031076265	1.0	0.7315360205461889
429	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	6/103	LDHA,MDH1,AKR1B1,PGD,LDHB,PHGDH	0.4187238714771703	1.0	0.7342274397529915
430	single-stranded RNA binding (GO:0003727)	3/47	DHX58,ZFP36,MSI2	0.42490714878296	1.0	0.7433410445066169
431	small GTPase binding (GO:0031267)	11/200	FMNL1,RIN3,GAS8,FLNA,PFN1,DOCK10,MICAL1,IQGAP1,PLCE1,NDRG1,ANXA2	0.4275783368359074	1.0	0.7462825601256348
432	ribonucleoprotein complex binding (GO:0043021)	4/66	RBM3,HSPA5,NME1,SPCS1	0.42766295501997453	1.0	0.7438474465630007
433	cysteine-type endopeptidase activity (GO:0004197)	4/66	CASP1,UCHL1,PDIA3,CTSS	0.42766295501997453	1.0	0.7438474465630007
434	carboxylic ester hydrolase activity (GO:0052689)	5/85	PROCA1,AOAH,PLA2G7,ASPG,PGLS	0.42822508209558924	1.0	0.742256808965688
435	ion channel inhibitor activity (GO:0008200)	2/29	CAMK2D,ENSA	0.43354726541328603	1.0	0.7497583443156368
436	arylsulfatase activity (GO:0004065)	1/11	ARSB	0.4340252036435394	1.0	0.7412344361205634
437	peptidyl-proline dioxygenase activity (GO:0031543)	1/11	P4HB	0.4340252036435394	1.0	0.7412344361205634
438	cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	1/11	HEXIM1	0.4340252036435394	1.0	0.7412344361205634
439	exodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016895)	1/11	TREX2	0.4340252036435394	1.0	0.7412344361205634
440	calcium-activated potassium channel activity (GO:0015269)	1/11	MTMR6	0.4340252036435394	1.0	0.7412344361205634
441	O-methyltransferase activity (GO:0008171)	1/11	COMT	0.4340252036435394	1.0	0.7412344361205634
442	triglyceride lipase activity (GO:0004806)	1/11	AOAH	0.4340252036435394	1.0	0.7412344361205634
443	exodeoxyribonuclease activity (GO:0004529)	1/11	TREX2	0.4340252036435394	1.0	0.7412344361205634
444	alcohol dehydrogenase (NADP+) activity (GO:0008106)	1/11	AKR1B1	0.4340252036435394	1.0	0.7412344361205634
445	1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	1/11	LPCAT2	0.4340252036435394	1.0	0.7412344361205634
446	secondary active transmembrane transporter activity (GO:0015291)	8/144	SLC8A3,SLC1A4,SLC11A1,SLC16A3,SLC24A4,SLC35A3,SLC36A2,SLC16A4	0.44102613350844744	1.0	0.7439232766563073
447	transcription factor binding (GO:0008134)	21/398	SPI1,STK4,CD34,ASXL1,HDAC5,UBE2I,GATA2,MTDH,XBP1,MEF2C,PER2,HCLS1,IFI16,RXRA,BBS10,ZMYND8,FLNA,CEBPA,AIP,HTT,NCOA3	0.44679195672181676	1.0	0.7519668200184147
448	channel inhibitor activity (GO:0016248)	2/30	CAMK2D,ENSA	0.45088289286719707	1.0	0.7504761616376746
449	phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	2/30	IQGAP1,MYO1G	0.45088289286719707	1.0	0.7504761616376746
450	ribosome binding (GO:0043022)	2/30	HSPA5,SPCS1	0.45088289286719707	1.0	0.7504761616376746
451	cyclic nucleotide binding (GO:0030551)	2/30	PRKAR1A,CNGB3	0.45088289286719707	1.0	0.7504761616376746
452	insulin receptor binding (GO:0005158)	2/30	PHIP,DOK5	0.45088289286719707	1.0	0.7504761616376746
453	endoribonuclease activity (GO:0004521)	2/30	RNASE2,RNASET2	0.45088289286719707	1.0	0.7504761616376746
454	RNA polymerase II transcription factor binding transcription factor activity involved in negative regulation of transcription (GO:0001191)	2/30	NFIB,ZMYND8	0.45088289286719707	1.0	0.7504761616376746
455	phosphatase inhibitor activity (GO:0019212)	2/30	SET,ENSA	0.45088289286719707	1.0	0.7504761616376746
456	ion gated channel activity (GO:0022839)	2/30	ANO5,MTMR6	0.45088289286719707	1.0	0.7504761616376746
457	serine-type peptidase activity (GO:0008236)	7/126	CTSC,CTSG,DPP4,MASP1,PLAU,PRSS57,ZFYVE9	0.451701342540328	1.0	0.7436305944877889
458	deoxyribonuclease activity (GO:0004536)	3/49	NME1,DCLRE1C,TREX2	0.45184122146964256	1.0	0.7406266978002402
459	cargo receptor activity (GO:0038024)	3/49	LRPAP1,APOBR,ASGR2	0.45184122146964256	1.0	0.7406266978002402
460	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in negative regulation of transcription (GO:0001078)	3/49	SPI1,CC2D1A,GCFC2	0.45184122146964256	1.0	0.7406266978002402
461	protein serine/threonine kinase activity (GO:0004674)	22/419	PRKCD,STK10,WEE2,MAPKAPK3,SGK1,STK4,MAST2,DYRK4,STK16,TRIO,PTK2B,NRK,PINK1,NEK6,BUB1B,ADRBK1,HUNK,TRPM6,PLK3,EIF2AK3,CAMK2D,EGFR	0.4533514989207914	1.0	0.7398853467235427
462	ligase activity, forming carbon-nitrogen bonds (GO:0016879)	6/107	MUL1,UBE2N,UBE2I,UBE2H,HERC5,ASS1	0.454836625471971	1.0	0.7407058652394517
463	inorganic anion transmembrane transporter activity (GO:0015103)	5/88	SLC1A4,GABRA2,ANO5,CLIC4,CLIC1	0.45814417221004544	1.0	0.7444842798413238
464	enhancer binding (GO:0035326)	4/69	MEF2C,SPI1,GATA2,FLI1	0.46161117856036005	1.0	0.7468987738938015
465	G-protein coupled peptide receptor activity (GO:0008528)	4/69	NPR3,FPR2,NPR1,GPR139	0.46161117856036005	1.0	0.7468987738938015
466	RNA polymerase II transcription regulatory region sequence-specific DNA binding transcription factor activity involved in negative regulation of transcription (GO:0001227)	4/69	SPI1,ETV6,CC2D1A,GCFC2	0.46161117856036005	1.0	0.7468987738938015
467	dipeptidase activity (GO:0016805)	1/12	PEPD	0.4625783594083939	1.0	0.730437870144354
468	pseudouridine synthase activity (GO:0009982)	1/12	PUSL1	0.4625783594083939	1.0	0.730437870144354
469	signaling pattern recognition receptor activity (GO:0008329)	1/12	PTAFR	0.4625783594083939	1.0	0.730437870144354
470	G-protein alpha-subunit binding (GO:0001965)	1/12	RGS19	0.4625783594083939	1.0	0.730437870144354
471	lysophosphatidic acid acyltransferase activity (GO:0042171)	1/12	LPCAT2	0.4625783594083939	1.0	0.730437870144354
472	NAD-dependent histone deacetylase activity (H4-K16 specific) (GO:0046970)	1/12	HDAC5	0.4625783594083939	1.0	0.730437870144354
473	C-acyltransferase activity (GO:0016408)	1/12	ACAT2	0.4625783594083939	1.0	0.730437870144354
474	syntaxin-1 binding (GO:0017075)	1/12	STXBP5	0.4625783594083939	1.0	0.730437870144354
475	phosphatidylcholine binding (GO:0031210)	1/12	PCTP	0.4625783594083939	1.0	0.730437870144354
476	Notch binding (GO:0005112)	1/12	EGFL7	0.4625783594083939	1.0	0.730437870144354
477	intracellular calcium activated chloride channel activity (GO:0005229)	1/12	ANO5	0.4625783594083939	1.0	0.730437870144354
478	pattern recognition receptor activity (GO:0038187)	1/12	PTAFR	0.4625783594083939	1.0	0.730437870144354
479	NAD-dependent histone deacetylase activity (H3-K18 specific) (GO:0097372)	1/12	HDAC5	0.4625783594083939	1.0	0.730437870144354
480	protein kinase A catalytic subunit binding (GO:0034236)	1/12	PRKAR1A	0.4625783594083939	1.0	0.730437870144354
481	oxygen transporter activity (GO:0005344)	1/12	CYGB	0.4625783594083939	1.0	0.730437870144354
482	retinol binding (GO:0019841)	1/12	CRABP2	0.4625783594083939	1.0	0.730437870144354
483	poly(U) RNA binding (GO:0008266)	1/12	MSI2	0.4625783594083939	1.0	0.730437870144354
484	actin monomer binding (GO:0003785)	1/12	TWF2	0.4625783594083939	1.0	0.730437870144354
485	histone deacetylase activity (H3-K14 specific) (GO:0031078)	1/12	HDAC5	0.4625783594083939	1.0	0.730437870144354
486	NAD-dependent histone deacetylase activity (H3-K14 specific) (GO:0032041)	1/12	HDAC5	0.4625783594083939	1.0	0.730437870144354
487	repressing transcription factor binding (GO:0070491)	3/50	HDAC5,ZMYND8,BBS10	0.46511313170497376	1.0	0.7186379125113733
488	receptor regulator activity (GO:0030545)	2/31	LRPAP1,DUT	0.46791277827710054	1.0	0.7200127241243547
489	sterol binding (GO:0032934)	2/31	ANXA6,SOAT1	0.46791277827710054	1.0	0.7200127241243547
490	chemokine receptor binding (GO:0042379)	2/31	C5,CCL2	0.46791277827710054	1.0	0.7200127241243547
491	serine hydrolase activity (GO:0017171)	7/128	CTSC,CTSG,DPP4,MASP1,PLAU,PRSS57,ZFYVE9	0.4681659435999491	1.0	0.7174738241348814
492	endopeptidase activity (GO:0004175)	16/305	CTSC,MMP14,CTSS,CASP1,CTSG,DPP4,PDIA3,MASP1,PLAU,PSMB8,PRSS57,ADAMTS12,SPPL3,UCHL1,CTSD,PSMB10	0.47170392489525687	1.0	0.7214295321927459
493	serine-type endopeptidase activity (GO:0004252)	6/109	CTSC,CTSG,DPP4,MASP1,PLAU,PRSS57	0.4727035268033033	1.0	0.7214948566997788
494	cation channel activity (GO:0005261)	12/227	JPH3,TRPM6,KCNAB2,KCNH7,RYR1,MTMR6,CUL5,CACNA1A,KCNV2,KCNQ3,HVCN1,CNGB3	0.47527354521502185	1.0	0.7239520264487403
495	anion transmembrane transporter activity (GO:0008509)	10/188	SLC1A4,GABRA2,SLC16A3,ANO5,SLC35A3,CLIC4,SLC16A4,SLC25A24,SLC36A2,CLIC1	0.477231497154482	1.0	0.7254688484969343
496	antiporter activity (GO:0015297)	3/51	SLC11A1,SLC24A4,SLC8A3	0.47824150389679426	1.0	0.7255414364953378
497	peptide receptor activity (GO:0001653)	4/71	NPR3,FPR2,NPR1,GPR139	0.48384999981650745	1.0	0.7325761041398526
498	L-amino acid transmembrane transporter activity (GO:0015179)	2/32	SLC1A4,SLC36A2	0.48462366813450936	1.0	0.7300824091377024
499	O-acyltransferase activity (GO:0008374)	2/32	SOAT1,LPCAT2	0.48462366813450936	1.0	0.7300824091377024
500	beta-tubulin binding (GO:0048487)	2/32	HTT,CAPZB	0.48462366813450936	1.0	0.7300824091377024
501	tumor necrosis factor receptor superfamily binding (GO:0032813)	2/32	TNF,MADD	0.48462366813450936	1.0	0.7300824091377024
502	calcium channel activity (GO:0005262)	5/91	JPH3,TRPM6,RYR1,CUL5,CACNA1A	0.4876036858346128	1.0	0.7301949932855969
503	growth factor receptor binding (GO:0070851)	5/91	SLC9A3R1,IL1F10,NPTN,ERAP1,GRB2	0.4876036858346128	1.0	0.7301949932855969
504	metal ion transmembrane transporter activity (GO:0046873)	16/308	JPH3,SLC11A1,SLC1A4,SLC8A3,TRPM6,SLC24A4,KCNAB2,KCNH7,RYR1,CUL5,MTMR6,KCNV2,CACNA1A,KCNQ3,CNGB3,ATP2A3	0.48765146640106394	1.0	0.7280974369631726
505	protein heterodimerization activity (GO:0046982)	17/328	CYBA,H2AFY,P4HB,SPTAN1,ENO3,BIN1,MAX,CEBPA,MEF2C,CUL5,NR2C2,EGFR,ITGAL,AXL,RXRA,HEXB,ALOX5AP	0.48891333682035826	1.0	0.7285388457757908
506	fatty acid ligase activity (GO:0015645)	1/13	ACSM1	0.4896927759611305	1.0	0.7162528672641948
507	NAD-dependent histone deacetylase activity (H3-K9 specific) (GO:0046969)	1/13	HDAC5	0.4896927759611305	1.0	0.7162528672641948
508	histone deacetylase activity (H4-K16 specific) (GO:0034739)	1/13	HDAC5	0.4896927759611305	1.0	0.7162528672641948
509	snoRNA binding (GO:0030515)	1/13	NUDT5	0.4896927759611305	1.0	0.7162528672641948
510	nucleoside-diphosphatase activity (GO:0017110)	1/13	NUDT5	0.4896927759611305	1.0	0.7162528672641948
511	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor (GO:0050664)	1/13	CYBA	0.4896927759611305	1.0	0.7162528672641948
512	GTPase activating protein binding (GO:0032794)	1/13	FMNL1	0.4896927759611305	1.0	0.7162528672641948
513	retinoic acid binding (GO:0001972)	1/13	CRABP2	0.4896927759611305	1.0	0.7162528672641948
514	acylglycerol O-acyltransferase activity (GO:0016411)	1/13	LPCAT2	0.4896927759611305	1.0	0.7162528672641948
515	K63-linked polyubiquitin binding (GO:0070530)	1/13	RNF169	0.4896927759611305	1.0	0.7162528672641948
516	pre-mRNA binding (GO:0036002)	1/13	PER2	0.4896927759611305	1.0	0.7162528672641948
517	lipopolysaccharide binding (GO:0001530)	1/13	PTAFR	0.4896927759611305	1.0	0.7162528672641948
518	tropomyosin binding (GO:0005523)	1/13	TNNT2	0.4896927759611305	1.0	0.7162528672641948
519	C2H2 zinc finger domain binding (GO:0070742)	1/13	GATA2	0.4896927759611305	1.0	0.7162528672641948
520	cGMP binding (GO:0030553)	1/13	CNGB3	0.4896927759611305	1.0	0.7162528672641948
521	histone deacetylase activity (H3-K9 specific) (GO:0032129)	1/13	HDAC5	0.4896927759611305	1.0	0.7162528672641948
