	T112	N112	T113	N113	T123	N123	T125	N125	T127	N127	T131	N131	T135	N135	T137	N137	T141	N141	T145	N145
KLHDC2	1.9598644108145291	1.3454431920199827	0.9717010299849228	1.6486400842889144	0.4753987804625266	1.3371990586486573	-0.5489862707905616	1.1583152609329952	1.063637556144412	1.4244550422209847	0.2457916766367573	1.3542135113053964	1.2249005713684922	0.6728996729912301	0.19151803289668254	0.9185420516258159	0.3576011988834219	1.2301387397943389	0.899511067906347	0.5979025544610734
KLHDC3	0.5554743354935933	0.0299480976770504	0.12856443562899195	-0.5083828155033723	0.07230591774084139	-0.42352389358938347	-0.9037237547787074	-0.4235102242090436	0.5020515046904974	-0.07847554114861692										
KLHDC4	-0.5320314215455034	0.48482062247694	2.120886158819755	1.3241217612166762	-0.1893577336133106	-0.6813175332702448	-1.6012928704345286	-1.4584707357646183	0.8629887787628853	0.36874757714871736	-0.4274714342614418	1.1463199714863368	1.9694935311930848	1.2552234851885251	-0.09618198025324633	0.8515925753077749	1.0615587405478506	1.0511316906047294	1.8092039085045528	0.6099585385711433
KLHDC7A	-1.4737439943067998	0.7329830620060281	-0.4181368934156426	0.4214370004419258	-0.6603520775427586	-0.7588799808324086	-1.6498250772048562	-0.7236096013300324	-0.5688327589610197	0.6114879133366558	-0.20567238552511768	0.7883924968256072	1.0228115958749913	0.7374076230764492	-0.8965609892674573	0.4554867797479644	-1.385316023049916	0.8872140797867545	-1.4571411268887442	0.8660507270306178
KLHL11	1.7807978337700527	0.3052176574078707	0.9355303354014152	0.6209236700830799	1.869628758985808	0.9720376548207116	1.4120140886360135	0.9387127480602092	2.1359728988284172	0.2829423608259406										
KLHL22	2.4137208874335667	2.9036357202580403	1.7879380102853646	3.034773912313278	1.1112123156265112	3.628373133906559	2.719151411220413	2.4403645107048253	0.8742442340295531	1.3429138847943478	0.1934112221635449	1.5205095023042117	1.3538059136317069	1.7191238580872306	1.575909967593068	2.0109723913598145	1.7756963019761132	0.30816143302783483	2.511786718099758	2.1338219235396267
KLHL26	0.060987273929206075	0.06645895415500071	0.24552116684807576	0.7003336557696171	0.18233962712921212	0.4208294066573114	-0.8698538934722002	0.3170021951437201	0.635272527793671	1.1296985140010725										
KLHL36	1.672292739793132	1.409480480996711	0.3910115505574518	1.1283371252881842	0.36796522006244303	1.3007853490617785	-0.36749263705270463	1.6089543197724792	0.5759769636112433	1.010502397022489										
KLHL5	-1.1378214609612254	0.465242047526161	-0.10696916279334233	0.5598431645956837	-0.13797939469675696	0.2862790721742585	-1.2236780126091742	0.018070577082921133	-0.555720839565717	1.048479620591657	0.38421373392986335	0.3306894800574226	0.6157432693437778	0.828400520321928	0.2137474258966986	0.23044713263538724	-0.12793680828455944	0.7607501863025903	2.2045544655542817	0.7746281466998896
KLKB1	0.11318057472574992	0.5771347368499298	-1.1698841095135093	0.3578451293310705	-1.0806435669961745	1.8372151091050872	-0.8910316423348409	-0.677674472229215	-1.8435925517426464	0.2418180235974641	-0.0842032653275232	0.6606045378916725	-2.156887713819408	-1.0452194759501239	0.2752818801417601	0.8026129912981654	1.6783118881911587	1.6135088763704566	-0.3040432492196996	1.157598712546794
KMO	0.36326827371817405	1.1590550872523795	0.3068009622493646	3.4060214903343304	-2.3828677700839527	-2.9848008211062473	-2.38252877325065	1.1610857247057278	-2.4470628506000462	2.143087116138931	-2.502187117088868	1.4931085433849824	-1.1974677500942847	2.0395009857475603	-3.054710858602101	1.9798514959426423	-2.8802828226834416	1.3115507509029882	1.2660225942550394	1.1288344931440817
KMT2B	1.6068115984649067	-1.2427254616506682	-0.599145530066971	-0.9614894124696726	0.832430444801989	-0.7308752015051441	0.7763545568966634	-0.5053101093277932	0.4879929824746338	-1.3513778805199086	1.3035389788479952	-1.166899467262556	-0.5104156089254539	-0.9124078146132032	-1.143455489624421	-0.3052590757956168	0.6231705252296504	-1.1966635623581752	-0.744105839326638	-0.5373395377665321
KMT2D	0.7103157657524476	-0.3236146028579329	-0.17078775580589087	-0.2788335657177963	0.7907772007030401	-0.12946199219330282	0.3753091580007168	0.13484395559236187	0.7237844395288929	-0.5212425386771522	2.1428490811322134	-0.3517836633300683	0.3129629179165929	0.10369206285673263	0.3626723935664205	0.03518814923160918	0.9682248703161228	1.0078060803393467	-0.4154969247799567	0.012649360227586727
KNG1	2.2091777588099406	-0.3204230076247713	0.1646716686801621	-0.6441156722695179	-0.4791610476822137	0.3694922632933257	0.3730883176227953	-0.9362417544655838	-1.5766642537625168	-1.6583773662644934	1.554104262022425	-0.8094668790982794	-0.04466290501631138	-0.6546469355527647	0.5396853174442322	-0.6711026719940334	1.0031893212405056	0.17499748596907105	-1.3245256811870565	-0.6869313710669541
KNOP1	0.3073409353492359	-1.1917771229540486	1.201138392991146	-0.819877557863394	1.588703637295045	-1.2374533558379135	-0.11722299008277867	-0.7573280528137899	1.107009928887296	-0.7771844923279415	-0.04412907052048274	-0.7016555384282049	-0.2140745389434468	-1.009984020237014	-0.3137716445508458	-0.9716868994999268	0.7281729003279862	-0.6103691733477571	-0.2526776586890225	-0.6016669923087792
KNSTRN	3.5448275546681884	3.1839708211187503	0.09053688174619393	2.4363180361395664	1.1077151320489798	2.4907745477354	-0.4978475617460983	1.7255815279898177	1.9123747691695947	4.4541776349087305										
KNTC1	-0.7795936581240667	-1.002515046548839	-1.7351305901948573	-2.3728893538788127	0.06756967652058862	-1.778669919308172	-0.2958439021786238	-1.6625567729573678	-0.0967600795147922	-0.9400022017655364	0.16776174797666668	1.2004674093333063	-0.92962546102969	-0.010543648044127387	-2.2799492588289407	-0.2930464481297157	-0.10351594701626092	-0.3939229126049345	-0.6229953170766083	-0.7229189782835514
KPNA1	-0.6117245785780541	0.6654171859614753	-0.022664105547338283	0.3687298263340016	0.25517815497512913	-0.3897406371178961	0.5775198571092361	-0.037627915091319006	-0.6710777054077035	0.5642752263438433	-0.2747933880881871	0.8204815884063291	-0.2703108331808848	0.6655834110565435	0.20773021234115827	0.5218519031502136	0.1500307520205518	0.2449597984729901	0.14347997620845346	0.3292274211660999
KPNA2	-0.8987614645985144	-4.445605550540272	-0.5548901492375707	-3.671943244372784	1.5520129106694591	-3.5835686782258485	1.373694962786696	-3.490059524786216	0.9290219403739449	-3.404140879910871	-0.6221781148389111	-0.7753515184429719	0.4125154999110352	-1.123345871748442	0.4244707732647249	-1.2587809773566747	0.3928283635903854	-1.8232843217543493	-0.13868666004414248	-1.418135020805405
KPNA3	1.0423191856012657	0.3591278372021799	0.3839180966745615	0.4577976753813751	0.15998365536190973	0.5810801699405763	0.7509809565545433	0.5506112242361917	1.0018607590595858	0.11991942870256846	0.2307208325170358	0.7492336577185896	0.5616348538171795	0.5696307967096159	0.9188345618496324	0.4850385713782264	0.3934331969123273	-0.6558117922731285	0.5034251409057464	0.1466880545791772
KPNA4	1.4887030671112562	0.7289355242824649	0.1349594845462724	0.5629985089690179	0.4818282382547586	0.453272114631766	0.7833232718429869	0.5643521034605197	1.0621159270737528	0.9659436338678942	0.7699150396487923	0.487598130443325	0.6342742393468941	0.47682692986854097	0.6180654413622674	0.20348194470254236	0.8214144731182134	-0.2639153581093067	-0.08748015357126539	0.1526211730024522
KPNA6	-0.5132130763227319	-0.0465628317445359	-0.4594440056403557	-0.3041923261326185	-0.08245758971781765	-0.3160904380010028	0.7876456722846716	-0.9918809706393504	-0.9122291239057928	-0.1688762852315268	0.07951326756692162	-0.12284664702981385	-0.3596208922030278	-0.2245371099989391	0.017339862805686185	-0.1363987095573054	-0.033636167188520964	-0.6617189270815917	-0.8865967403349473	-0.24523160060619045
KPNB1	-0.727206326675967	-0.37862960735760265	-0.038050000439696835	-0.032466260986962585	0.2668258195334001	-0.032122556520343334	0.9102780302458914	0.18398555300027347	0.35608443771703874	-0.03838531220879314	0.5748639973184683	-0.17179686424953894	-0.3834788036201479	0.056192190473055854	-0.016212448464258396	-0.04800356425149272	0.10957430802406364	-0.6858087704844756	-0.21885799522855048	0.3084503904831888
KRAS	0.09460471544060042	0.5045885941757854	-1.2186574954751963	0.435888525979164	-1.073206284252318	-0.21208257771781489	-1.3711831526390017	-0.048511120772813734	-0.5024004323239168	0.8573358693619231	-0.6100206231086782	0.690834706656414	-0.6659605892713453	-0.10019017381639454	-1.8361870412784072	0.07003134712210267	-1.4323006785191434	1.0089507523300054	-0.8289936328094762	0.09201140424180712
KRI1	0.14484146865026049	-0.9911401379890246	0.1681149142940976	-0.7232488289437886	1.7193041703680143	-1.2484727786824872	-0.3891377536535147	-1.195853978854972	-0.5523318749231613	-0.8442448926431972	0.06160028005615139	0.17687376121555606	0.6148310164674968	-0.19501287319171307	0.7600172160343203	-0.6792547692549261	0.13267981118265992	-1.1597264529269888	0.4601199958553102	-0.7814111954736535
KRIT1	-1.1713545677538968	-0.6514632648917511	-0.9094330271226824	-0.983967328970984	-0.7739407510042041	-1.0803168641880083	-0.5987872336958378	-0.13351741212169854	-0.11708290308376028	-0.4679314185796957	-0.1921799916926004	-0.3026240759905051	-1.3748764969869347	-0.33442572811454024	1.8191362242785043	-0.058031879996922366	-0.9200822370525842	0.2399647210306806	-0.24615857508989425	-0.2367999677116999
KRR1	0.41148109687086265	-1.3241120395805794	0.1802536971923686	-1.268057695086806	1.2763391447162664	-1.878620930287359	-0.21900036045049107	-1.4986912046768894	0.09923003466294747	-0.9955445975579488	0.13497992831870578	-1.084649118702558	0.9214288317245296	-1.2749801113339034	-0.2496364378852239	-1.912496744930385	-0.6815057041196971	-1.3525664651712674	-0.11049407043864733	-1.5165045010116291
KRT1	-2.1692735404576093	-0.7520214102752059	-2.511302071982899	-4.568617892684305	-1.7097051686919045	-3.872433978942449	-2.0271630075588103	-4.091223541840154	-0.790826061982	-2.22626112791905	-0.3473719614792196	-3.611624495542328	-2.4581746976762746	-1.3831925940851624	-2.868357692105161	-4.7652284857910265	-4.829178405195236	-1.1124842115319402	-3.5348778742673823	-1.7992097999455583
KRT18	0.5624473925577057	-0.564421549100192	-1.1173249333029265	-0.8388517009906961	-0.4342417601944044	-0.1102535103450342	-1.5567758197837744	0.6749534743732731	-0.7862397390886204	0.9012654680334282	0.09447000099238603	-0.1555086407145631	0.6806611918583593	1.363103667874486	1.5800145195632431	0.6122855475694373	-3.102778446551508	0.6772900212366537	-0.3503343457562449	-0.4075876405227468
KSR1	1.164162756448821	1.1860167043051992	2.566439683672733	1.6704476494763068	0.3613259261857818	0.6977524471118918	-0.22705320406318075	1.0453474867464188	2.7435473774881913	0.4455697009482534	0.13169414686367795	1.0394415902814145	1.5721680748908562	0.5266772897354541	0.554600263655518	0.6853970066390125	-0.5169675293557969	-0.1445601010290634	0.9023922657304864	-0.3454155371153542
KTI12	0.7204823079370163	0.22838449151739834	0.7676085401483514	0.3377832379489321	0.5519337164101653	0.5151990633207576	1.0279113103442803	0.3212698311067598	0.2215606601426092	0.2344992865359063	1.815713109735825	0.4176682364381782	1.0903926443488599	0.2747913052061955	0.7012714896032831	0.4149208464557573	0.8433559319233613	0.3562133536349643	0.2907100320408764	-0.7392131880856059
KTN1	1.3600441153787184	-0.7455001272848749	0.10539150377394428	-0.5106716867383485	-0.6456059239113784	-1.0631078701581995	0.7463911799961535	-1.1095225054205655	0.12629697814809526	-0.34006414822419906	0.3531813999897646	-0.3546185077921717	1.0356201205403996	-0.7285891170454479	-0.6790983146208697	-1.1023698686522792	-0.006188483698676383	-0.4575802644175016	-0.2721423774503094	-0.8051649699510325
KXD1	-0.3014436756529074	0.8866283836449824	0.7232938282122212	0.9769158751401604	0.18485436582235287	1.056781465439983	-0.2924087351317438	0.8511362128704142	-0.0342072790870212	0.7691300946484678	-0.2828209333068805	-0.13045606865705406	0.5068001553526656	0.43750301877830894	0.011741217248566476	0.3939700869451189	-0.4141028029223405	0.36355816534242064	0.4789391584534962	0.0014758636195753233
KYNU	-0.5154759350681598	2.356145974039253	-0.6871718662829142	1.441039056856972	-2.0778745956029776	1.850597860459395	-1.8250228036603082	1.1645146141170826	-1.453779227778782	2.6321907338533324	-0.35533876012992743	0.2981937862836576	-3.562125363071606	-0.5931090986732911	-0.3633916998075866	1.491602349210239	-1.06231906048888	1.6573250433860771	-0.1800787203819855	-0.17211335893983634
L1RE1	-0.3776517338772483	-2.673981279925585	-2.560617077090785	-2.9927910391570585	1.2933644970590323	-2.988230884257882	2.1493223824660412	-3.1986440435014774	2.8698203952194237	-2.895872084233308	0.8226383894061842	-4.810430053174317	-1.5732793356165042	-5.056251395284424	-2.622218427445853	-5.1928569695678535	5.338350945353851	-10.584640539323221	-4.707317809235404	-4.591500839677715
L2HGDH	0.11284943894769744	0.8661391104012109	-0.019894910535148903	2.065143102030248	-0.5227474896644151	-1.2168546305222057	-0.5777744970372581	-0.1715369134391988	0.4676908803699269	1.8352091126735464	-0.9492615264649577	0.8464007280582858	-0.5203655978182881	0.9930759958695621	-0.2541604157207145	1.3324046619535528	1.1787832042469923	0.5079721118483085	-0.6239752820300025	0.7390866036546745
L3HYPDH	-0.7703526958412102	0.9397973783459852	1.0899183593994222	1.1181816336617436	-1.8829912583887367	1.4197876915784593	0.13830999125528168	1.4370029551015462	-1.951643469468287	1.414782163447368	-0.06231365027840514	0.91378043162593	0.5276568596060048	1.5332058582113337	0.3508906478145583	1.1528763895698193	0.5270286630085399	2.4242811659772245	0.4537379512498352	1.291898878835771
L3MBTL2	-0.06294114589784608	0.32839395966792034	-0.10649561625510684	0.5554996849204746	-0.5122790214909086	-0.001329052677202463	-0.6287509419509725	-0.008770237488822396	0.44608676650619256	1.4791277740756503	1.1394756653132951	-1.160585861990837	-0.09230670859725522	-1.6367504321995314	-1.2063067976616648	-0.9007286121704738	0.7608101235370682	-1.0245273165125406	-0.6445486291747106	-0.8423275737314045
L3MBTL3	-1.056882301742135	-1.4290296374780258	-0.2291138534240236	-0.9842816892912496	-0.27084038307779296	-0.5567799067516115	0.11214632196676767	-0.16958887466017525	-0.033103876342774716	-1.4400166868144728	1.1981431570559278	-0.5400057735877842	0.3445062228751356	-0.3488723217633538	-0.5390744704289496	-0.025756255648537046	1.2882931791478935	0.5788796546426309	-0.5813652079819228	0.6196868901338208
LACC1	-0.4533729426376682	-0.6436919005969173	0.8080901802333778	0.16244596466003144	-0.4381773800784762	-0.24460814803682024	0.2896441490258453	-0.14895335223350928	-0.02311900774609416	-0.2323610918266945	-0.75693910097671	-0.4215033870421954	0.1746757651731323	0.4612826056020083	0.4422493022477068	0.09811772398927997	0.18739525394438214	0.35802529782809955	1.7193789919372324	-0.7080430637745989
LACE1	-0.6805750813400998	0.5203006323877729	0.3438861756847045	0.22098524096128544	-0.3092702573094547	0.287226650852775	-0.06487019229166338	0.0950375720899728	-0.8992094275785972	0.9568836203615729	-1.2562636247997314	0.4732461970394043	-0.13736352998982046	0.18448143205129425	0.4939239393548034	0.5511649432699461	-0.09817631327867417	-0.6347778427939385	0.7586122398457176	-0.9923539747689316
LACTB	-1.7853225338330123	1.7088368392710551	1.3654736209948128	1.7617935533328446	0.4776992996031746	1.2733003419710889	-1.1020527080232128	1.5276579353149573	1.2102839851077112	1.668704836661687	-1.6359638271063983	1.6140121588432297	0.06237343771265955	1.4598323967216205	1.16801690337549	1.4326026137033825	0.4917025868892255	0.987533279914414	0.4687401205586168	1.0271964318576037
LACTB2	0.19113645121561804	-0.2095497520574143	1.6626502864263526	-0.07156032795307446	1.0744667659550735	-0.19184645870567898	-0.5106398664755977	-1.2276404126610303	-0.3434994865580517	-0.21829545820847512	-1.8422524454748352	1.3315274734018414	1.2417977846328756	0.6042649408183239	1.1096697995337683	0.5056674351874444	0.7798372743822984	-1.107363358226126	3.2136421441374337	-0.4015077395864655
LAD1	-2.6375725338735916	-0.2660784992029295	-3.3685227752812765	-0.2367229915293957	-0.2349127094084001	-1.3137037697471747	-1.1689815151300729	-0.451063133411682	-2.2170223339624595	0.7031954814330501	1.9110373545708477	0.3584803204056031	2.878602655520118	-0.07243448982491038	-0.12041476053351452	-0.47458120588921004	-4.469010892330238	-1.005880792364862	0.4310429419082011	-0.3242849585909961
LAGE3	1.4231190975715788	0.11101755208423568	-0.8264239941241511	0.251748532134603	0.36854668946194896	-0.029954043559051274	0.26469879706991783	-0.29705710483937275	-0.1625560192785301	-0.1646203376180429	-0.056062901982539465	0.1629100121219981	-0.4043411792122384	-0.11138874870580608	0.4720762985029651	-0.08309960734374572	0.2955502566696903	-0.2212320951899234	-0.5363373418672115	-0.2560716030981917
LAIR1	-1.4122130722297268	-1.274647174410532	-0.5511684193746166	-0.8136011776318842	-1.2722882690864687	0.16395889618165718	0.9780632575817324	-0.19495770204133972	-1.7013802754752254	-2.773523889481788	-1.5853555094718554	-1.0952900155061036	0.581225250031597	-0.40482298274488815	-0.7419183786223663	0.2849594738713457	1.0235240160976773	0.2902474553448347	1.7319291607358351	0.9350860379192141
LAMA2	3.9306984715084825	-0.3763181546464388	3.0989842949856623	1.0103090356767834	0.4930858311247464	1.28389936545659	0.5983458839962496	1.4616296828339177	1.826420798224478	-0.4333009497270674	-2.211602913812431	-1.2276169727294213	-0.14405489777599895	-0.7488998321680254	2.3368555533309032	-0.29841894422769283	3.070302510879383	-2.1075495432774938	3.618827380791634	4.033294718830728
LAMA3	-1.4236253929438474	-0.9332000342291208	-2.3890603783534643	-1.3450937146795459	0.17764969707628653	0.0906181226360721	0.2560104303211257	1.7237263371217275	1.4988939757496476	-1.0827982130844582	-1.4529597876930531	-0.4682398123267046	-2.035655095346992	-0.9137211140546664	-0.10476524394267256	-0.5389768704934371	-0.33567672439889884	-1.0066965159796664	0.29719886592460937	3.4944593890062903
LAMA4	0.6344718085219746	-2.331574514975029	0.6459541929082148	-2.4154611217676143	-0.432430431278028	-2.1758615762558193	0.1378295088386555	-1.1444714018763762	0.9588673578097918	-2.5992599470070408	-0.29392790717457906	-1.8829079711094017	1.0833161119378247	-2.4072898438264727	1.6415143163353427	-2.5390722716702694	2.376706046766093	-2.8351021294693406	2.279191800275422	0.22124402924365336
LAMA5	-1.3338467090347341	-0.6539046205718411	-1.895669852211647	-1.5389911642279557	-0.4149240043038835	-0.039190737668950815	-0.6660617498874101	2.0859481661143	-0.06277859976605299	-0.9732130763961342	0.8609444189353039	-0.18374417005078866	-0.4159484269815169	-0.33799175806567755	0.8536452779590548	-0.2998866591153491	0.5908475923371831	-1.390689393246584	0.7155763701888063	2.8220751772131845
LAMB1	-0.6314195954860086	-3.510249643301144	-0.9465596003292804	-3.5728256964134757	-0.9321222371385496	-3.3785517459465373	0.6703790248558917	-1.2718745324262741	0.44875126109120095	-2.718729197592178	-0.5817720148847765	-2.5870958360995875	0.02049520460614744	-3.183579649358506	0.5193520875278586	-3.4228555089302315	1.7248373297245918	-4.192635126137495	2.0317887955115386	0.3910244906259624
LAMB2	-0.9027415170859592	-0.1899995344213575	-1.3760908812330546	-0.8930277551130749	-0.08690793661502841	0.5809748359290872	-1.0544101301404627	2.275428596148434	-0.3962729637405791	-0.7599650690925448	0.8951890406112437	-0.018391996954598314	-0.25311609128084	-0.05325358240577376	1.3833730757747775	0.13745149624391295	0.43812280097783823	-0.5362371002848036	0.13004060306961607	3.0968846802324776
LAMB3	-1.689515950836739	-1.0964617623358386	-2.8040123740492158	-1.213100771018943	-1.3079615480883728	-0.6219253678833108	-0.3585482347094467	0.259293491737217	-1.494002318541877	-1.028560174324774										
LAMC1	-0.5474409122478524	-1.8825934467341463	-0.9020076899505612	-2.4040608885987846	-0.3762744847130215	-1.4101028244348863	0.12637111415811186	0.6222746530722847	0.2548081788306527	-1.9224660855681668	1.5291607425719551	-1.3421767191077858	0.04249644180006569	-1.324298767601583	1.1793583446685243	-1.3583048911684803	1.3675722310487226	-1.9997324952011564	1.0833082501610451	1.9450629481047443
LAMC3	-1.677627582228153	-1.4373412828724959	-2.4482801142523587	-0.7031329061112862	-2.278744861210078	-0.7276910583214462	-2.34503647765178	0.4427004765191861	-1.5150827942178435	-0.8645770437812992	-2.357601998229536	-0.9286694789580092	-0.5446423192461238	-0.7277598204130944	1.4811997412199749	0.6367208892223635	0.4021744518070834	-2.6898086634295	1.7272809674541112	4.0574763973809835
LAMP1	-0.9340570033551356	-0.6578173459506041	-1.7059292372757826	-1.657414521199135	-0.6909478541709776	0.2629398666758681	-0.18661553552974444	-1.0384313221182395	-1.6920312271151319	-1.6391533454388303	-0.584748392633015	0.8391035947161056	8.146628299112756	-5.366485188084926	-1.8522882799932736	-0.38897359259384456	-1.506554462231847	0.9961312666400352	-0.3472308818602123	-0.5599862215080673
LAMP2	0.5307987376974632	-0.20120715281853124	-1.9801810334705752	-0.7279757649032508	-0.6716363966792985	0.2670508534676803	0.1490373865303494	-0.1722549077086418	0.6664294024812701	-0.6153355514787335	-0.13860869065695824	-0.23576444741684865	-0.07480946486070311	0.4101588290648036	0.4019072597350365	-1.0968966359280046	-1.6191725112540871	-0.3248536930700783	-0.0322061517313329	-0.4650247213471846
LAMTOR1	-1.2284869219703316	0.5170902111744191	-0.9108347212482408	-0.4659926553094271	-0.7079059007581853	0.9548585249065782	0.1507814875831137	0.1753442622715339	-0.43522698673827065	-1.1892333294600548	-0.06564025080696194	-0.7192148395101091	0.9446056702521936	-0.19472175314526455	-0.6884452756373441	-0.7690319169040531	-0.737295931860629	-0.3084304970644388	-0.2681711773587524	-0.4760318231575549
LAMTOR2	-1.253552377129293	0.691848064350581	-0.4429285175530176	-0.613668713692853	-0.5910690411453239	0.5098601915861373	0.1450195291866714	-0.1029360984080117	-0.4683272799451358	-0.011007141362325598	-0.2928707702476808	-0.1840150257385485	0.5541992122654329	-0.2934443478922347	-0.3314054397209604	-0.7035136971095702	-0.5849132107992384	0.3908052054286065	-0.4150988618438159	0.12092611886374033
LAMTOR3	-0.18144621630465568	0.7953347469662966	-0.0018223540109292852	0.07424787120135984	-0.4833554034478752	1.0694373392376189	0.13596586876191266	0.1583350450834061	-0.10274420735162693	-0.0246705744476425	-0.3425452898687552	0.12096378595205008	0.5787004803011475	0.18949757225153044	-0.2957014569123443	-0.21627893200585868	-0.4340111274011815	0.16248458335912014	0.2375656383189245	-0.28963863453515976
LAMTOR4	-1.0469423969107936	0.3056463767246256	-0.4411191781959931	-0.3091390439235875	-0.34829326530698834	0.4736933649116942	0.34505448870478994	0.09463248754313364	-0.31225099383553	-0.6342752942661404	-0.06019151741087645	-0.3436983936929676	0.952316986349106	0.19072422263464506	0.24930255839683946	-0.282673614389203	-0.4236642089059499	0.4510639360824958	0.5118594286974046	0.0897674155887521
LAMTOR5	-0.6774141789103086	0.19464981336091292	-0.5989383953025459	0.2322728632647109	-0.2761562847654852	0.7924118379594219	-0.06481467347262274	-0.02575094611364844	-0.36240971668357774	-0.2539378444874992	0.5166499203757117	-0.7096918286628898	0.7235809219787148	-0.012621566345446134	-0.5247649342460409	-0.7560096945988956	-0.8794356228650702	1.2790658899987215	-0.4095120154470718	-0.3777823296628317
LANCL1	0.12159530366179153	0.11055591433233304	-0.3769436996389325	0.15616430246284368	0.2783951430618026	0.028984897873644676	-0.3517141012322817	0.21679579044352928	1.661133762199276	-0.3118324404495895	1.5461313510681942	-0.6870065914860485	-0.2615166593665661	-0.41466765206034656	0.9171185051587172	-0.09917326415092263	0.2815150277768836	-1.262504883248071	-2.03647081686974	-0.3032276136340196
LANCL2	-0.9853913565506494	0.6639049479872355	-0.31721259682405506	0.8547678251847113	-0.6960110582137515	0.8417797961420836	-0.0721361261759089	0.5012947293123706	-0.4071252807601245	0.5326714318294026	0.5504500583683473	0.6975148741117893	-1.4868784416958338	0.6362084070948648	2.2170772457236434	0.235411203761792	0.9214322494503344	-0.17551131980526227	-1.0388794750848074	0.3931631119124038
LAP3	-0.8514735064082181	0.9693972605252322	3.927601772502087	1.2943204918765958	-0.5767538422787707	1.032254120914532	-0.9433455380949054	1.003280326908789	0.6036676420609427	1.0308738532925563	-1.1870887141773323	-0.13789980979095315	-1.0088991163262582	0.4458505183636924	-1.88679756330612	0.5687552655350324	0.33052953400452817	0.544254489171373	2.6107534195551345	0.2654431812762587
LARP1	0.023896225264200446	-0.9252994754737244	0.66321543946867	-0.7093256406109288	1.0211071696143723	-0.7911576730644101	-0.3555466994057896	-0.7948525406659142	0.15117658446310553	-0.6535407781707704	0.7894304089666773	-0.7980923696639349	0.4861483729641584	-0.9073717304342652	0.15036107750507674	-1.023087950260061	-0.8906180684922109	-1.2363340851530478	0.4504545056719916	-1.3077446303147888
LARP1B	-0.1932642170859004	1.8566930795524796	0.3945837925857458	1.928121886941839	-0.6409970332967875	1.7194570387155157	-1.3645782961015043	0.8224723209288277	-0.7463731692292451	2.002037371994017	-0.16138045755630429	1.3914661727745257	-0.6889177383846207	1.7442064376979898	0.8084676022829731	1.5781225735409885	1.6663333761066002	1.6595618799890872	1.1070112998056647	1.496376288400322
LARP4	-0.007318583190265139	0.08856410558970128	-0.20097634765459588	0.35199920028427795	0.6775588710024204	-0.42324051465609497	-0.8170395087110666	-0.492733699238756	0.4798214968680827	0.7397222095926833	-0.95278375978666	0.6885761811910631	-0.8226393431603716	0.32485772081144804	-0.2426962774789384	0.3330821411686117	0.06413697818161271	1.1998801227791416	1.152246604635882	-0.03190017967730762
LARP4B	0.3291784838092073	-0.5676815002380495	0.4386173076076907	-0.3005088796426049	1.4198879972013092	0.13332586891008807	0.9679108652787703	-0.16792922135999722	-0.05792072168197955	-1.1413524065728649	0.4345725290777991	-0.6183118881975112	0.71560563624642	-0.2307541475344551	-0.019660290512816585	-0.7475341040819135	0.3747121551543815	-1.2146463996387054	0.4953490983942309	-1.0798871779651575
LARP7	-0.13799487700091334	-0.3798809087433061	0.7657748439965442	-0.09936116763887899	0.23782407815747655	-0.6564736666586817	-0.08962683525678022	-0.5063938254445047	0.5969503527823097	-0.03370594299946636	0.14455066228013716	0.17778115112325366	0.2618652121733379	-0.1980661649218352	1.1581849404614222	-0.3556196663610249	-0.16751859684677742	-0.3469572794903097	0.5230659464951749	-0.07863711768010473
LARS	0.2865523078744715	-0.8904232686353779	0.2853565271918849	-0.3972746395838429	1.0115088073342524	-0.4912896908070326	-0.09843214412205553	-0.5026889270906085	0.2700454966416186	-0.12983222733875352	0.5496794065168703	-0.4628285878182104	1.4766020316746509	-0.4186659551399636	-0.06711629371517631	-0.5637858871702719	0.2620616278558319	-1.3411897555412178	0.9982240456425268	-0.7546922507069008
LARS2	0.9657430488917408	-0.07703564289779917	1.5749272953764242	0.485711841918177	-0.004603286489798042	-0.0730064467191614	0.08404820665379066	0.4554365109569336	1.6666997946247024	1.0249541896058618	-0.7433553696880991	0.5097387704370661	0.9585106617327648	0.3234243177529598	0.8809124068163865	0.33409024892061234	1.10212613613524	-0.3071503160065999	1.415386918958	-0.12145389037410785
LAS1L	0.8230027667943929	-0.09835831580840182	1.4559446205732758	0.01485044947471723	1.4111065568983048	0.4935332501617088	0.7549649721797623	0.006581497346461846	0.9872806183065171	0.20902668851901368	0.060719665831247174	0.10281646824801766	-0.4409713668194978	-0.4638162944826034	-1.0900655187892956	-0.3909586821008505	-0.3543813197664727	-0.4542989656048581	-0.7227990989740921	0.563310122360179
LASP1	1.1608735928378828	-0.5025333423114257	-0.3722556542946554	-0.9538160790311644	0.32603921064013897	-0.31117793381775155	-0.24375554869021515	-0.6528431587711006	-0.3510827965905242	-0.7244874586378048	0.38690521763435215	-1.3986918761843479	0.36231046391811583	-0.7501911405253011	-0.6184880813200114	-0.928868980159664	-0.2363501893495164	-0.8165866359942148	-1.7695909018317937	-1.2391358599078222
