	number_of_undetected_samples	chi^2	pvalue	BH-corrected P-value	Bonferroni-corrected P-value
CORO2B	0	23.969216324376553	0.24373944720037055	0.6409652667091806	1.0
SLC2A8	0	23.96586897155326	0.24388626013591422	0.6411667282156893	1.0
PLA2G16	0	23.960107206630905	0.24413911105937292	0.6416467629655405	1.0
KMT2A	10	12.642930197649061	0.24432667194835836	0.64195497551909	1.0
MPZL1	0	23.954894200701467	0.24436803627797488	0.6418789977931391	1.0
FUCA2	0	23.951771735064458	0.2445052280533298	0.6420547003482062	1.0
RGS12	0	23.94622884480063	0.24474889715249495	0.6425098239993493	1.0
CPZ	10	12.625686797425193	0.24535934397091821	0.6439272668064357	1.0
SGK3	0	23.929752315511898	0.24547420664423875	0.6440436452978547	1.0
SNRPE	0	23.919887477004597	0.24590917378851174	0.644999564678483	1.0
PNPLA3	0	23.908715512554995	0.24640241717139078	0.6461077450549273	1.0
CXADR	0	23.906700202433214	0.24649146586662726	0.6461557284041064	1.0
NAGA	0	23.903898216388733	0.24661531154771574	0.6462948752841572	1.0
SSR4	0	23.898311320532915	0.24686237608342457	0.6467567644205153	1.0
ABTB1	10	12.594841595870037	0.24721475100537116	0.6474942130576584	1.0
SSNA1	0	23.88874543491476	0.2472857957379169	0.647494602200228	1.0
CEP295	0	23.88477806129352	0.2474615521601326	0.6477690902489226	1.0
PEX11B	0	23.88378637615388	0.24750549767709693	0.6476984843223285	1.0
SIAE	0	23.881153727145836	0.24762218687902368	0.6478182276614504	1.0
DTX2	10	12.583417725521223	0.24790457789424267	0.6483712800424165	1.0
ERBB3	0	23.871068427993634	0.24806955647468815	0.6486170224114878	1.0
NDUFA8	0	23.838004322600234	0.24954012692931762	0.652275323195609	1.0
ZNF644	10	12.551893789990906	0.24981559547105509	0.6528085360335182	1.0
CWC27	0	23.82842480336348	0.24996730361608796	0.6530181304135387	1.0
SLC2A6	0	23.82681965377412	0.2500389305648952	0.6530184594936196	1.0
GOLT1A	0	23.817485681512032	0.2504557210747104	0.6539199830118154	1.0
TMEM222	0	23.803763518979334	0.25106932089052564	0.6553346978259991	1.0
CD14	0	23.79957975654936	0.25125660625259016	0.6556361671156875	1.0
LAMB2	0	23.799513152589903	0.25125958853891606	0.6554566758428793	1.0
CCDC117	0	23.79558557838545	0.2514354940113411	0.6557282600815472	1.0
PRKDC	0	23.794609908173232	0.25147920470224194	0.6556550318428706	1.0
MAN2B1	0	23.787501793008015	0.25179780984118394	0.6562983439724694	1.0
ODF2	0	23.777801501522696	0.2522330481131726	0.657245200689759	1.0
GOLPH3	0	23.77672511292442	0.25228137577447707	0.6571836294775525	1.0
BMI1	0	23.768565756128407	0.2526479198329402	0.657950798926217	1.0
MBLAC2	0	23.752466864518546	0.25337219781412024	0.6596488833056899	1.0
KCNAB2	0	23.752243480195368	0.25338225766211775	0.6594870787198978	1.0
LOXL2	0	23.75122901465084	0.2534279463383752	0.6594180723385699	1.0
GLB1	0	23.74853982960663	0.25354908682859983	0.6595453745387645	1.0
TRAM2	0	23.747962941984362	0.25357507918795863	0.6594251703370233	1.0
LPXN	0	23.74279522796541	0.25380799763923106	0.6598429952858234	1.0
DAPP1	10	12.478997453619725	0.2542766336488319	0.660873220009898	1.0
LRIF1	10	12.470240223424511	0.25481649921821986	0.6620879338150788	1.0
DDA1	0	23.70162725799156	0.25566871417796394	0.6641133010771743	1.0
ACAT2	0	23.67382884460631	0.25693037576934813	0.6672007739270562	1.0
ATP9A	0	23.671393634694553	0.25704110102466704	0.6672985718187276	1.0
KLHDC2	0	23.666694803409676	0.2572548409741561	0.6676636722412524	1.0
UBA2	0	23.653029729790553	0.25787711987604467	0.6690885613147489	1.0
MRPL18	0	23.64860488371022	0.2580788361018737	0.6694217580569192	1.0
HDDC3	0	23.644401712666514	0.258270545535838	0.6697288166890427	1.0
ARMC5	0	23.623788951740202	0.25921209993153643	0.6719795937197622	1.0
ZCCHC17	0	23.620287153793853	0.25937228572173143	0.672204053773148	1.0
AVL9	0	23.619226676230475	0.2594208092377546	0.6721390782321739	1.0
ELOVL6	0	23.615478552785707	0.25959235850260826	0.6723927992638461	1.0
CWF19L1	0	23.602459992625963	0.2601888038589746	0.6737466247927459	1.0
SDHAF1	10	12.383182058269103	0.2602296218096983	0.6736613197244825	1.0
SASH3	0	23.592708796300922	0.26063615906387533	0.6745225391698423	1.0
SNX19	10	12.374607165776084	0.2607673367729425	0.6746708461040465	1.0
KCT2	0	23.582228247322732	0.261117551575102	0.6753856127259719	1.0
GFOD2	0	23.57470465444692	0.26146349362508875	0.676088926182881	1.0
C9orf41	0	23.57297410297421	0.2615431096028482	0.6761033739039944	1.0
THY1	0	23.565011479955466	0.2619096489638846	0.6768593163517708	1.0
TSTD1	0	23.553997537116583	0.2624172164481745	0.6779791903313092	1.0
MRPL24	0	23.533679439623114	0.263355287840706	0.6802103630795158	1.0
BAD	0	23.528829567725637	0.2635795345167548	0.6805970847445636	1.0
CD59	0	23.526352574767316	0.2636941141593823	0.6807004931084337	1.0
GNS	0	23.513244273809022	0.26430102714369974	0.6820743941518536	1.0
NAT14	0	23.510613989336488	0.26442292149131064	0.6821961982994745	1.0
SBF2	0	23.509805519765706	0.264460395662921	0.6821001958738937	1.0
MAGIX	10	12.288089824950912	0.26623833457420665	0.6864920128927807	1.0
PTPN1	0	23.459212378095962	0.2668125486459827	0.6877784382680666	1.0
ATP6AP2	0	23.45544629519599	0.26698819519745803	0.6880370165740363	1.0
GBP1	0	23.455160045221724	0.26700154877260046	0.6878773328463076	1.0
POGZ	0	23.443245492984815	0.26755775748020516	0.6891159049821528	1.0
CTBP2	0	23.43646290628799	0.2678747338210809	0.6897377908057322	1.0
EIF1	0	23.434442678437193	0.26796919504964833	0.6897865440779138	1.0
PDRG1	0	23.43243012258163	0.26806331955707047	0.6898344033572061	1.0
RNF121	0	23.43069417821434	0.26814452496112956	0.6898489990056328	1.0
ZBTB45	10	12.256927256181168	0.26822930174287196	0.689872771843889	1.0
BSG	0	23.42731296673186	0.2683027408984068	0.6898673796805037	1.0
ARMCX2	10	12.248449498565991	0.26877281214165394	0.6908815348409022	1.0
ABR	0	23.41412232779461	0.26892055867627995	0.6910668155291123	1.0
C2orf69	0	23.412246369580643	0.2690085006380395	0.6910983505843079	1.0
THNSL1	0	23.41073589969213	0.2690793229432307	0.6910858988865372	1.0
WDFY4	0	23.408408576872816	0.26918846972023314	0.6911718566080656	1.0
B3GALT6	0	23.39851488246716	0.2696527917209398	0.6921694622786237	1.0
MTCH2	0	23.39718776487082	0.2697151151516658	0.6921349105591919	1.0
RUVBL1	0	23.3833153363279	0.2703671562024105	0.6936132689878132	1.0
PUS1	0	23.377122265573437	0.2706585834702496	0.6941659204812665	1.0
FBXW8	10	12.212705931911312	0.271073133011503	0.6950339482858104	1.0
TNIK	0	23.36476179261098	0.271240850867937	0.6952687878127614	1.0
UBP1	0	23.361632310727266	0.27138840321420293	0.6954518200211324	1.0
PAPSS1	0	23.35173701401653	0.2718553065426059	0.6964528792857279	1.0
ARHGAP30	0	23.349899148990502	0.27194208337777154	0.6964798226273661	1.0
SLC25A22	0	23.34926973733522	0.2719718059474493	0.6963606682697097	1.0
APOL6	0	23.33905804613847	0.27245432982397116	0.6974006149894418	1.0
SUZ12	0	23.331329612013764	0.27281988949067104	0.698140669856626	1.0
JUN	10	12.17640791265074	0.2734236937689749	0.6994898025748033	1.0
CEPT1	0	23.313363527061785	0.2736709441049096	0.6999262762559898	1.0
POMK	10	12.16980098588209	0.27385311906497056	0.7001961188186944	1.0
EFNB1	0	23.295766089263406	0.2745062267439143	0.7016695686683934	1.0
HSDL1	0	23.28698676994746	0.2749235726046837	0.7025397282032949	1.0
SLC35A5	0	23.286580050235493	0.27494291708193147	0.7023926326459524	1.0
MMTAG2	0	23.281127352935734	0.27520234550989	0.7028587867846267	1.0
TMC6	10	12.135877009487386	0.2760657098309468	0.7048666837813914	1.0
ISOC1	0	23.262819452069618	0.2760745727198032	0.7046923064980332	1.0
PTGR2	0	23.26101154346052	0.27616080343284904	0.7047154562034675	1.0
GPR108	0	23.26018599876665	0.2762001847978804	0.7046190747930284	1.0
CD2BP2	0	23.259913852472394	0.2762131679322798	0.7044554210347701	1.0
RRP9	0	23.239839975514716	0.2771719227030391	0.7067032858868945	1.0
UBE2E2	10	12.118822623648715	0.277182876425822	0.7065339688520883	1.0
FN3K	0	23.239435912595745	0.2771912435858889	0.7063581550418314	1.0
RFXAP	10	12.117161484225319	0.2772918644999734	0.7064174612212711	1.0
KLHL36	10	12.113323260759355	0.2775438096540451	0.7068621342917999	1.0
PARVB	0	23.230895236219194	0.27759983488876117	0.7068077201112506	1.0
ARL6IP1	10	12.110251092266136	0.2777455884687998	0.7069817334129177	1.0
NSL1	0	23.2192979108798	0.2781552874277365	0.707827316822936	1.0
ZC3H8	0	23.218883651203075	0.27817514174957914	0.7076806600554056	1.0
CHST13	0	23.210713321407926	0.27856691196526745	0.7084799796654937	1.0
NUDT18	0	23.210173952550882	0.2785927875429147	0.7083485324692205	1.0
RTN4	0	23.20103007663275	0.27903169244659104	0.7092670323169262	1.0
PSMG4	0	23.193602740977333	0.2793885349010849	0.7099764856014492	1.0
GNPAT	0	23.17438940942681	0.2803130064046055	0.7121275904014637	1.0
MTCH1	0	23.1657888574369	0.280727475108179	0.7129822108350943	1.0
GLOD4	0	23.164396600694985	0.2807946066705122	0.7129544461278254	1.0
CALCOCO1	0	23.164163547802847	0.28080584498719424	0.7127848199744428	1.0
MTRR	0	23.137309206998804	0.2821027739978266	0.7158779202339957	1.0
CASP4	0	23.136389990222597	0.2821472360914382	0.7157918631175292	1.0
AP2S1	0	23.1261825909855	0.28264126818190843	0.716846071176165	1.0
LRCH1	0	23.123825962983986	0.28275540705057917	0.7169364610196945	1.0
TCAF1	0	23.122917531200688	0.282799413203722	0.7168490260309722	1.0
ALG2	0	23.116755631251944	0.2830980241783714	0.7174068409603401	1.0
RBKS	0	23.096085735993853	0.28410119255843724	0.719749290329045	1.0
SLC35B2	0	23.094252431088922	0.28419027862420787	0.7197753229824988	1.0
IFT20	10	11.987183122491832	0.28591520279566	0.7239433177523601	1.0
ADCK3	0	23.05569668334686	0.2860679951506754	0.7241294345097334	1.0
PLEKHO2	0	23.049251225468748	0.28638267397951245	0.7247251209351308	1.0
SEC24A	0	23.038759295709077	0.28689538411576154	0.7258214800912051	1.0
DNMT3A	0	23.034169441482536	0.28711986204232787	0.726188230416112	1.0
LEO1	0	23.026026166566187	0.2875184057393736	0.7269949057634825	1.0
ATP7B	0	23.01591060308185	0.2880139695777256	0.7280463836571737	1.0
TATDN1	0	23.009492407290743	0.2883286819149387	0.7286402467983218	1.0
ABCG2	10	11.948261055951736	0.28853412627126823	0.7289577248230962	1.0
PLP2	0	22.992757727144216	0.2891502910663074	0.7303123916782593	1.0
CIR1	0	22.986845023753446	0.28944093959833067	0.7308443741641012	1.0
COX7C	0	22.962541834123446	0.2906375601670941	0.7336630284704451	1.0
LYPLAL1	0	22.95375381651046	0.2910710322128121	0.7345542241502109	1.0
PON2	0	22.95322723543032	0.2910970190702622	0.7344168715935648	1.0
C2CD2	0	22.944106254495786	0.2915473751359868	0.7353499522554453	1.0
SLC28A1	10	11.902448752604867	0.2916383156188543	0.7353762386932623	1.0
FGD2	0	22.940795992597195	0.2917109316098513	0.7353563175249164	1.0
CUL9	10	11.900952513091141	0.29174009376429105	0.7352268974473705	1.0
SMIM1	10	11.900553472762997	0.2917672417527719	0.7350924741870526	1.0
AFF4	0	22.93868399224592	0.29181531374324804	0.7350108274729963	1.0
TAP1	0	22.92813807360884	0.2923368834733464	0.7361215210262125	1.0
TMEM64	0	22.92486224567847	0.29249901657852007	0.7363267691322006	1.0
FAM32A	0	22.916514638105802	0.29291242916324145	0.7371642919669011	1.0
ESRP2	0	22.91240929864731	0.29311588065010125	0.7374730958615358	1.0
MICU1	0	22.91020015263669	0.29322539807342235	0.7375454587178646	1.0
PAF1	0	22.899091786479346	0.29377648328617767	0.7387281447832215	1.0
OTUD7B	0	22.893147600398194	0.29407164305686684	0.7392668087086057	1.0
TPR	0	22.87024361404844	0.295210698326258	0.7419260615888041	1.0
HLA-E	0	22.866341388855872	0.2954050401893467	0.7422102426545539	1.0
43353	0	22.86004326952729	0.29571887461769114	0.7427944119591235	1.0
FSIP2	0	22.83766675420327	0.2968355927382492	0.7453944098098515	1.0
ALDH1A1	0	22.83230153159426	0.29710374247738086	0.7458626938004177	1.0
MUL1	0	22.818862759845867	0.29777607039608106	0.7473451088011565	1.0
VDAC1	0	22.81221970509282	0.2981087682416591	0.7479745550415035	1.0
WAC	0	22.809799299015115	0.29823004512195017	0.7480733320787616	1.0
PDXP	0	22.808461154481897	0.2982971074862077	0.7480361017769179	1.0
PRCP	0	22.804087044694512	0.29851638608495007	0.7483804979725087	1.0
LGALS2	10	11.790469441179525	0.29932438701797864	0.7502002268482983	1.0
BCL7A	0	22.781206755767116	0.2996650445828824	0.7508479704185088	1.0
SERPINA6	0	22.780419204788128	0.29970463116159035	0.7507411948433365	1.0
TNFSF10	10	11.783119318224841	0.2998337722282864	0.7508587446561392	1.0
DPM1	0	22.769034247397517	0.30027726618180167	0.7517632324666652	1.0
CRB3	0	22.767254641726964	0.30036683766900985	0.7517813999537042	1.0
SLC25A4	0	22.764763508120822	0.3004922499635838	0.7518892380595646	1.0
SPATA20	0	22.758543679079864	0.30080552043652004	0.7524669455345762	1.0
MYO1G	0	22.754572690202167	0.3010056314798982	0.7527613451001944	1.0
RAB21	0	22.745722597070266	0.3014519151803673	0.7536710488207758	1.0
DOK1	0	22.735594768830843	0.30196313701453187	0.7547425644098849	1.0
CYCS	0	22.723459284086307	0.302576409708026	0.7560684951746653	1.0
VLDLR	10	11.742956729641447	0.3026277769183885	0.7559900127449787	1.0
STAT2	0	22.72147357850105	0.3026768320183747	0.7559057989674094	1.0
NFKBIE	0	22.720005626399256	0.3027510835057272	0.7558845395456005	1.0
PDE8A	0	22.70813141476853	0.3033521172457137	0.7571781598264835	1.0
MTX3	0	22.702104237250314	0.30365747653583725	0.7577332604376508	1.0
PRKAR1B	0	22.700432914821555	0.3037421857309794	0.7577376078342078	1.0
GAS7	10	11.725646132436218	0.30383756302110687	0.75776855900376	1.0
KRT18	0	22.69790915644986	0.30387012751288517	0.7576428814019056	1.0
PTGIR	0	22.694055783581124	0.30406553848982554	0.7579231885992295	1.0
PGAP1	10	11.718097934808032	0.30436612725327306	0.7584654407105438	1.0
ASMTL	0	22.684537101515982	0.3045485805666349	0.7587130895567584	1.0
ADAR	0	22.681602833844245	0.3046975808759671	0.7588772855577331	1.0
FECH	0	22.667545359273134	0.30541203662058036	0.7604493267327591	1.0
HAUS2	0	22.665460734658133	0.3055180735101659	0.7605060140006392	1.0
SERPINA7	0	22.656338748235807	0.3059823416797683	0.7614541489267913	1.0
TNFAIP8L1	0	22.655065149170582	0.3060471968009849	0.7614080763779338	1.0
CD3E	0	22.65445751294887	0.3060781422770774	0.7612776888389291	1.0
NRM	0	22.647616505689207	0.3064266718800565	0.7619370526219864	1.0
RAB18	0	22.643474698011417	0.30663780398995333	0.7622545083941872	1.0
NT5C3B	0	22.640835479773052	0.3067723871290301	0.7623815541903216	1.0
TK2	0	22.637391811804186	0.30694804676991105	0.7626105851875945	1.0
MARVELD2	0	22.63240353974321	0.3072026057250037	0.7630354631728199	1.0
FLOT1	0	22.62847260592649	0.30740329871351	0.7633263532219922	1.0
RAPGEF4	0	22.627912755760683	0.30743188831004237	0.763189843961842	1.0
GATA4	10	11.663743677777633	0.3081909894114884	0.7648663875801966	1.0
ARL5B	0	22.611540751862726	0.30826867304419175	0.7648513422745459	1.0
PPP2CB	0	22.592520361691257	0.309242574306609	0.7670593240473275	1.0
FKBP2	0	22.590798190891764	0.30933084771913166	0.7670699517292504	1.0
ITIH4	0	22.57432995758483	0.310175740819225	0.7689563086053154	1.0
ADI1	0	22.57176241283378	0.31030759438039385	0.7690744259093995	1.0
DOCK11	0	22.556611233632808	0.31108636522332644	0.7707953807880197	1.0
PSMB8	0	22.55013819245775	0.31141944334069327	0.7714113848740308	1.0
EXOG	0	22.545216360746895	0.31167284773878745	0.7718297501080114	1.0
SRRM1	0	22.54372045144786	0.31174989073277476	0.7718112637740395	1.0
ENPP4	0	22.542615512720463	0.31180680524278853	0.7717429680982081	1.0
CFP	0	22.52682231573472	0.31262099249481967	0.7735485029680813	1.0
INPP4A	0	22.52558485044932	0.3126848422329814	0.7734969296082933	1.0
LRRC41	0	22.52253403552546	0.31284228963235944	0.77367685654274	1.0
SERPINA4	0	22.518360805042214	0.31305774111519463	0.7740000946413299	1.0
PAXIP1	0	22.517663581209153	0.31309374550580465	0.7738796150756465	1.0
TOR2A	0	22.516723758681028	0.31314228159173535	0.773790167147543	1.0
TSPAN33	0	22.516323902622844	0.3131629330991719	0.7736318820651169	1.0
LIMCH1	0	22.50925105466802	0.31352836384398497	0.7743251884767751	1.0
PHF6	0	22.498906350842994	0.3140633069538241	0.7754366538008314	1.0
ERGIC1	0	22.488147075533355	0.3146202755715383	0.7766018856202322	1.0
HMOX2	0	22.47706885704245	0.315194379897061	0.7778087737367896	1.0
RSL1D1	0	22.47587328645978	0.3152563756133531	0.7777516149315922	1.0
UBQLN4	0	22.47485449253846	0.31530921048843363	0.7776718928951835	1.0
ZDHHC17	0	22.473176123986626	0.3153962627337675	0.7776765841110956	1.0
MXRA7	0	22.46652663202932	0.3157412960535493	0.7783172083284928	1.0
RAB8B	0	22.46313714025637	0.3159172600782834	0.7785408354816412	1.0
INPP5B	0	22.45983952683225	0.3160885111512542	0.7787527306027527	1.0
HK1	0	22.45911998792326	0.31612588557120425	0.7786347661601425	1.0
ESD	0	22.45588605804277	0.31629389590292334	0.778838541731302	1.0
VIMP	0	22.454341862605737	0.31637413953987525	0.7788261499778114	1.0
ADAMTSL5	10	11.547454697723454	0.31648419451110926	0.7788871324359905	1.0
ITGAE	10	11.545790300797975	0.3166039783799599	0.7789720190043572	1.0
TARS2	0	22.441055020354167	0.31706509389209697	0.7798964456010024	1.0
H1F0	0	22.43392338369658	0.3174363346493318	0.7805993657383811	1.0
SLC17A2	10	11.533076840721762	0.3175199548721841	0.7805948177248068	1.0
IRAK3	0	22.42866938628856	0.31771000144261463	0.7808518415434336	1.0
CARHSP1	0	22.427952326314426	0.3177473622085344	0.7807335644472814	1.0
COX6C	0	22.419370119657852	0.3181947236120384	0.7816224880981029	1.0
MYH3	10	11.517907284594017	0.3186152236989113	0.7824449685512658	1.0
ZCRB1	0	22.410783418779825	0.3186426981530984	0.782302086621572	1.0
NEDD1	0	22.39845010408595	0.31928679884016703	0.7836727583464782	1.0
LMF2	0	22.389770392752904	0.3197405600159361	0.7845756406839184	1.0
ZBTB10	0	22.388213808493337	0.31982197656123207	0.7845646285075832	1.0
GLG1	0	22.382214172275624	0.32013590142919873	0.7851238420389023	1.0
CNRIP1	0	22.381039789083182	0.32019737142321597	0.7850637834116058	1.0
KAT7	0	22.369968627486983	0.3207772093944074	0.786274356789888	1.0
SFXN1	0	22.366178692834257	0.3209758465590869	0.786550149349112	1.0
SSBP4	10	11.483390653772187	0.32111684878476426	0.7866845976264087	1.0
SP1	0	22.3520055876856	0.32171933515446505	0.787949232492821	1.0
RAPGEF5	10	11.474721987558452	0.3217471822845044	0.787806170456938	1.0
PRDX3	0	22.350063619639197	0.3218212863378764	0.7877764160074578	1.0
ARVCF	0	22.341214396613513	0.3222861047123756	0.7887028387829922	1.0
POLR1E	0	22.34065308756031	0.32231560177837393	0.7885637265046582	1.0
ZFYVE1	0	22.332729867897694	0.3227321424196835	0.7893713595926539	1.0
SYPL1	0	22.329314080642227	0.322911816488763	0.7895993627822951	1.0
MEGF9	10	11.458606723266339	0.32292118756506616	0.7894109223853718	1.0
TMA16	0	22.32787596047272	0.32298748095212154	0.7893616974941734	1.0
SEMA4G	0	22.327335111316913	0.32301593962114733	0.789220057934708	1.0
CCDC101	0	22.32645423233278	0.32306229334128256	0.7891222051580459	1.0
SLC25A14	10	11.452445649221268	0.3233707804892731	0.7896645289327624	1.0
RAB34	0	22.3110272790458	0.3238747334390242	0.7906837584866635	1.0
COL28A1	10	11.445005447403839	0.32391427217022817	0.7905689598425157	1.0
HDAC10	0	22.305443310354875	0.32416910454814646	0.7909795436383172	1.0
C14orf142	0	22.297650833449048	0.3245801672110841	0.7917710115221237	1.0
HDAC5	0	22.28612772044017	0.3251885913744887	0.7930433658272912	1.0
PDK2	0	22.28176484714088	0.3254191286102708	0.7933937270682336	1.0
VIM	0	22.280812754053844	0.3254694507158512	0.7933046419503254	1.0
MRPS18B	0	22.2696981152872	0.32605724630080135	0.7945253016182546	1.0
NUP37	0	22.232434215295953	0.32803250911956783	0.7991253416348394	1.0
SESN2	10	11.38761952583216	0.3281266399120121	0.7991414939510417	1.0
CD72	10	11.386787061114875	0.32818801231591777	0.7990778769611508	1.0
ABCC1	0	22.227714312207105	0.32828320027832536	0.79909660664764	1.0
INPP5F	0	22.22582982966003	0.32838332341866966	0.7991273362064242	1.0
TMEM129	10	11.379912910879165	0.32869509070761005	0.7996729524327657	1.0
HSPA12A	0	22.210130532409107	0.32921812884102164	0.8007321360066714	1.0
PXK	0	22.207092714771115	0.32937980748322604	0.8009120824665344	1.0
MAN2A2	0	22.202716714281113	0.3296127886413295	0.8012652644826357	1.0
STON2	10	11.35690059162151	0.3303963845870533	0.8029564077790202	1.0
PPP1R3E	10	11.352023972594097	0.3307576561148784	0.8036205568760799	1.0
ALKBH6	0	22.17483776747229	0.3310993464948856	0.8042367903026038	1.0
TSNAX	0	22.170448185121195	0.3313337635132904	0.8045921994594207	1.0
IGSF1	10	11.340890516219453	0.33158342403934676	0.8049844263028586	1.0
MAP3K3	10	11.339722487952834	0.3316701352070954	0.8049809579714063	1.0
RNASE4	0	22.161877927840948	0.33179172021620923	0.8050621096531985	1.0
CRTC1	10	11.336949178509563	0.3318760777311796	0.8050529131258601	1.0
MRVI1	10	11.332728755920856	0.332189642402346	0.8055995762242766	1.0
OARD1	0	22.149572844138888	0.3324498941516536	0.8060166932007041	1.0
METTL17	0	22.131343390961252	0.3334263455366351	0.8081695365674332	1.0
CBR3	0	22.102170771773572	0.3349924204601246	0.811750006914916	1.0
SUGP2	0	22.10038364286149	0.335088497114132	0.811767438764819	1.0
SMDT1	0	22.09895402459365	0.3351653653435997	0.8117383404092008	1.0
IGKC	0	22.090936881922957	0.33559662275402996	0.8125673265144634	1.0
IFITM3	0	22.080288514657084	0.33616991387718154	0.813739682862523	1.0
CST3	0	22.079627175533513	0.3362055379408798	0.8136102750434699	1.0
TOR1A	0	22.07809153897186	0.3362882657947664	0.8135948957625435	1.0
RAMP2	10	11.273330286312737	0.3366233921043715	0.8141900000236294	1.0
SLC25A29	10	11.27110226151104	0.33679044937733577	0.8143783887114661	1.0
UBE2T	10	11.270507672132982	0.33683504081385063	0.814270626721254	1.0
SH3BP1	0	22.064805695426173	0.3370044908096806	0.8144646770481114	1.0
QPRT	0	22.064538408866227	0.3370189089339864	0.8142840463741	1.0
MPST	0	22.036137550622737	0.33855294485199966	0.817774145816798	1.0
STRADA	0	22.03323845029513	0.3387097609701279	0.8179366068059699	1.0
CLMN	0	22.032770782666056	0.33873506162061556	0.8177814744332758	1.0
PDZD8	0	22.03124680007758	0.3388175160440997	0.8177643694584468	1.0
TSN	0	22.030838520731784	0.33883960777551697	0.81760162161527	1.0
ORMDL1	0	22.030339420567056	0.3388666148836074	0.8174508171505511	1.0
LIN52	10	11.240335868668904	0.3391028326444694	0.8178046396994822	1.0
KIF5A	0	22.02089300604354	0.3393780079203679	0.8182522033623864	1.0
TMEM30B	0	22.018781794020448	0.3394923612703771	0.8183118858491301	1.0
CHML	0	22.017747799373225	0.33954837540911575	0.8182309531956343	1.0
NOTCH3	0	22.017592862121333	0.339556769212219	0.8180353398088093	1.0
FTSJ3	0	22.009817322433854	0.3399781653151463	0.8188345421474766	1.0
DNAJC10	0	21.9987511482139	0.34057841245035336	0.8200639707115943	1.0
RNF34	0	21.9968537737786	0.34068138977940277	0.8200957124025529	1.0
PRKCD	0	21.994522721691283	0.3408079286553979	0.8201841402924239	1.0
C1QC	10	11.207309093513842	0.3415965418131547	0.8218654416173714	1.0
CEBPD	10	11.199501117035005	0.34218781599484255	0.8230711939638917	1.0
ATP6V1H	0	21.966508732750864	0.34233073393064734	0.8231981550786208	1.0
ANKRD49	10	11.193867169148003	0.34261486748080217	0.8236645392740631	1.0
KIF12	0	21.95564979859228	0.34292204979705115	0.8241860738938075	1.0
PRC1	0	21.952557373838225	0.34309055158344437	0.8243741140782945	1.0
GRAMD1A	10	11.184449605552023	0.34332948249506096	0.8247312371455527	1.0
GRB7	0	21.94499467901009	0.34350282960234346	0.8249306712485415	1.0
RAB37	0	21.933084728667914	0.3441526652327891	0.8262739988357157	1.0
UQCR10	0	21.92537654154333	0.34457361267591835	0.8270672285332884	1.0
CYP27A1	0	21.921577463012436	0.344781188912619	0.8273480289907907	1.0
MAD2L2	0	21.912968232860514	0.3452518460117449	0.8282598134030119	1.0
DEK	0	21.907333248927056	0.3455601003473468	0.8287816167206719	1.0
MFAP1	0	21.896759658723962	0.3461389326589746	0.8299519222825978	1.0
SERPINH1	0	21.888382947424105	0.3465978875944605	0.8308342539108157	1.0
RAC3	10	11.13362513885577	0.3472026278547287	0.8320654946725892	1.0
LSM7	0	21.85735022753553	0.3483011257027802	0.8344790611341794	1.0
SP110	0	21.845222742233855	0.34896801579470194	0.8358575631400506	1.0
RB1	0	21.838502209473514	0.3493378844639256	0.8365240951255984	1.0
PAIP2B	10	11.093571433467316	0.3502745675244801	0.8385472149937292	1.0
ANAPC13	0	21.820920359867625	0.3503065455632419	0.8384040043577277	1.0
DNAJB6	0	21.818854217246876	0.3504204764583779	0.8384569587357521	1.0
PIGA	10	11.091449402790644	0.35043779820280463	0.8382787875815124	1.0
GNA11	0	21.81706394802402	0.3505192118479237	0.8382539831911723	1.0
IGHV1-3	0	21.816640839786658	0.3505425490091985	0.8380903403405785	1.0
PRDX2	0	21.79844991721864	0.35154671248506647	0.8402711659581554	1.0
GLO1	0	21.797191021072166	0.35161626422239345	0.8402175146894608	1.0
C10orf35	10	11.074772687418264	0.3517222830452674	0.8402510099535514	1.0
IFI30	0	21.794795914899623	0.3517486105685252	0.8400941580340848	1.0
SNX30	0	21.79291821534709	0.35185238588474727	0.8401223111857246	1.0
MEST	0	21.769608394249	0.35314206656147834	0.8429813104824835	1.0
DDX59	0	21.759681134094524	0.3536921113831988	0.844073700878692	1.0
CLEC14A	10	11.045411738012607	0.35399097298880733	0.8445662372797224	1.0
RFC3	0	21.753902495146544	0.35401250876191953	0.8443970338267461	1.0
ITPK1	0	21.747750936759576	0.3543537582900381	0.8449903066482815	1.0
ENPP3	0	21.74423625566655	0.35454881177947767	0.8452347423602112	1.0
GRWD1	0	21.743567547071162	0.35458592963961594	0.845102634498594	1.0
DOCK5	0	21.7287311901377	0.355409997281649	0.8468456835829116	1.0
RBBP9	0	21.724771306875212	0.3556301218061393	0.8471491660029917	1.0
CCDC97	0	21.722213617544206	0.3557723400059974	0.8472669573076334	1.0
ING3	10	11.019447318099417	0.35600488387083273	0.8475997404568079	1.0
TSEN2	10	11.019415265473665	0.3560073744480796	0.8473847669622911	1.0
TIMM50	0	21.71418256284466	0.35621910269553997	0.8476678126415754	1.0
PSMG2	0	21.712097098953116	0.35633516600242493	0.8477231234957403	1.0
TTC4	0	21.706185042771335	0.35666430491932355	0.8482851814656723	1.0
WDFY3	0	21.705731419864357	0.3566895661039123	0.8481243965704324	1.0
RAP2A	0	21.703555382026103	0.3568107580938268	0.848191737030432	1.0
