Gene	N113	Set1_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
LTBP1	16.333724204813734	17.070146869716044	-0.7364226649023102	17.070146869716044	0.09285619308191806	-0.7432945460332623	0.014717966463362047	-2.4392454800411913
LTBP2	15.490488222056848	16.7397650134703	-1.2492767914134522	16.7397650134703	0.09269041947155987	-1.2544739963632483	3.7813949216672845e-05	-4.120446120228502
LTBP3	12.402864093159994	12.876559932240163	-0.4736958390801682	12.876559932240163	0.17198790070898684	-0.6428439591255808	0.12112016869988157	-1.5500889465611773
LTBP4	17.527804627945578	17.778622206911454	-0.25081757896587575	17.778622206911454	0.09603275962089824	-0.2607571102655766	0.4000979025529672	-0.8414463966692143
LTBR	13.673152037928215	13.826913733679625	-0.15376169575140963	13.826913733679625	0.1418762219561882	-0.23194610943918859	0.5380334532312585	-0.6157895076156443
LTC4S	9.180407680584157	9.676287868340248	-0.4958801877560912	9.676287868340248	0.2900582917682296	-0.9943679267946235	0.06484730323562322	-1.8463093339922798
LTF	18.181622711988386	18.690157472434052	-0.5085347604456665	18.690157472434052	0.1027218943249566	-0.5219382657624132	0.1034190161429012	-1.6284994953870395
LTN1	17.965669897491708	17.741910819565206	0.22375907792650196	17.741910819565206	0.09580012624118994	0.21396587880885232	0.4893821081175289	0.6912919205916583
LTV1	12.552150906419588	13.059694016321792	-0.5075431099022047	13.059694016321792	0.1660036045601882	-0.6580138117695318	0.10630769612735196	-1.6150138475557025
LUC7L	15.69784914840001	15.821614320663283	-0.12376517226327266	15.821614320663283	0.09861227438521619	-0.1248088566242731	0.6910373944566262	-0.39744763484838
LUC7L2	17.852692678223658	17.91732668827805	-0.06463401005439096	17.91732668827805	0.09695672757872931	-0.0751180641074678	0.8093664877630014	-0.24124338439002985
LUC7L3	17.57438237509764	17.787566758023328	-0.21318438292568942	17.787566758023328	0.09609025208648309	-0.22315941656807436	0.47158312078814024	-0.7199055984791187
LUM	17.85137755325386	18.37634748993259	-0.5249699366787297	18.37634748993259	0.10033554918868959	-0.5371964136428418	0.08990078984942232	-1.6959212758145217
LURAP1L	13.319600556118223	13.206370200925239	0.11323035519298408	13.206370200925239	0.16124853790589477	-0.022520646225653973	0.9552755098456849	-0.05608322194828796
LUZP1	16.5359849381688	16.938846981374816	-0.40286204320601726	16.938846981374816	0.0926665876989855	-0.40909133811965437	0.1789889879814318	-1.343874454327231
LXN	14.946380449075432	15.423733796000233	-0.4773533469248008	15.423733796000233	0.10414796879459676	-0.48033750372571205	0.13664414197680713	-1.4884049120081657
LY75	16.539663993078886	16.450870119980475	0.08879387309841036	16.450870119980475	0.09348567777013228	0.08523482445113895	0.7804220798509108	0.2787690342335616
LYAR	16.923992124995944	17.289855090013763	-0.36586296501781845	17.289855090013763	0.09349301090262374	-0.3737508032310217	0.2215785067074495	-1.22234151322203
LYN	17.240026681408466	16.994396414336624	0.2456302670718422	16.994396414336624	0.09272803633097548	0.23912562820363203	0.43229359995105876	0.7852728681701969
LYPLA1	17.644015971443327	17.841932958794615	-0.19791698735128804	17.841932958794615	0.09644617799437766	-0.2081066066952475	0.5027903675214587	-0.6701057690650687
LYPLA2	16.90294531399453	16.878953994389224	0.02399131960530454	16.878953994389224	0.09263259044842664	0.01806488475058332	0.9526697920785905	0.059354450769795675
LYPLAL1	16.875130180792876	16.953121658112956	-0.07799147732007938	16.953121658112956	0.09267967648270725	-0.0842920294748759	0.7818709432743556	-0.27688170191500544
LYRM1	15.755203081294423	15.548360358515795	0.20684272277862803	15.548360358515795	0.10223055194008401	0.204926445198381	0.5215709887130813	0.6409256518595147
LYRM2	16.10193165300257	15.741147389241526	0.3607842637610439	15.741147389241526	0.09959295657053346	0.359666628724415	0.25441646580467103	1.13968762208554
LYRM4	15.718972497963774	15.518040773310943	0.20093172465283082	15.518040773310943	0.10268183787082275	0.1987989627378548	0.5349986958368957	0.620393583454628
LYRM5	14.976708452699897	14.640040304113166	0.3366681485867318	14.640040304113166	0.11983084490395574	0.3128134226485604	0.36618011850674526	0.9036516988438879
LYRM7	15.735577150457175	15.698609524360071	0.03696762609710369	15.698609524360071	0.10014018623042453	0.035753413457208394	0.9100439893029264	0.1129830550426558
LYRM9	15.293915163570837	14.772037985423228	0.5218771781476086	14.772037985423228	0.1167679271076772	0.5036086307899692	0.14054200437281114	1.4737756579831185
LYSMD2	16.14088392629938	16.187125468138998	-0.04624154183961693	16.187125468138998	0.09507489467112235	-0.04831050239142609	0.8754984534341812	-0.15667821942805435
LYSMD3	13.354865651972784	12.986791028383172	0.36807462358961196	12.986791028383172	0.1683810216275492	0.21019932521725382	0.6084737588672781	0.5122532794217336
LYST	11.78868814803737	10.601964801333166	1.1867233467042038	10.601964801333166	0.2900582917682296	0.7835016391624692	0.14573022771368888	1.4547798160053644
LYVE1	15.322329808883152	14.787196685614727	0.5351331232684249	14.787196685614727	0.11642675386799672	0.5174447315640043	0.12939724029059663	1.5164831007207624
LYZ	13.952794760470944	14.081787467796136	-0.1289927073251924	14.081787467796136	0.13445615347584966	-0.18692461868911847	0.6102110524436427	-0.5097722165569204
LZIC	16.602941011618775	16.52309751238544	0.07984349923333411	16.52309751238544	0.09319554973048261	0.07585848276792317	0.8037563470396061	0.24848865478101134
LZTFL1	16.350447662134787	16.30389231363046	0.0465553485043273	16.30389231363046	0.09426962682536877	0.043859609436071256	0.8864090058280556	0.14284954653256438
LZTR1	14.952624835384778	14.866734264363588	0.08589057102119035	14.866734264363588	0.1146727507041978	0.07104826773513118	0.8338170256834683	0.20980864477003805
LZTS1	13.59622407983264	15.606047199163644	-2.0098231193310045	15.606047199163644	0.10139912451683919	-2.011399416720349	2.6743476166685815e-10	-6.316568601747966
LZTS2	14.813999627507181	14.885118756282292	-0.07111912877511095	14.885118756282292	0.11427601303738177	-0.08534980367759948	0.800670967521369	-0.2524788401913841
M6PR	15.202017294960392	15.175206818563321	0.02681047639707046	15.175206818563321	0.10845635426012279	0.020120430604853468	0.9512830916779808	0.061095576921188284
MACF1	21.077498147796888	20.94427784768515	0.1332203001117378	20.94427784768515	0.10290570039501423	0.11136211510920657	0.7284782806226586	0.34715046753147133
MACROD1	17.376387273269867	16.906695682461972	0.46969159080789424	16.906695682461972	0.09264409264176288	0.46362408714447856	0.12770850584317522	1.5232006807624823
MAD1L1	18.349342233882314	18.44970750469309	-0.10036527081077651	18.44970750469309	0.10089340877704644	-0.11286690439075775	0.7223403360613924	-0.35533273290678274
MAD2L1	14.828134871131592	15.427675668638061	-0.599540797506469	15.427675668638061	0.10408480541918291	-0.6024837396820644	0.06183716486531826	-1.8674615254460194
MAD2L2	11.33069543413902	11.455954422680957	-0.12525898854193684	11.455954422680957	0.2186150697091791	-0.44059236348558617	0.3460304875291378	-0.9423167646537268
MADD	15.208482734271717	14.986624955388692	0.2218577788830256	14.986624955388692	0.11214483412279136	0.21070471492958598	0.5292220138385029	0.6291940650831241
MAEA	15.864562460434648	15.81350973371254	0.05105272672210859	15.81350973371254	0.09870780287405051	0.05000767360446745	0.8735350278345461	0.159169887291207
MAFG	13.45332715147836	13.926933469865775	-0.4736063183874144	13.926933469865775	0.13891794435520688	-0.5435496333432868	0.14474569812352894	-1.458344180805104
MAGEB2	13.94067613903383	15.144418191287384	-1.2037420522535545	15.144418191287384	0.10903417763777379	-1.211056121021319	0.0002448298944540674	-3.667608266079112
MAGEC1	13.477261514271454	13.569524016931295	-0.0922625026598407	13.569524016931295	0.1497260448122824	-0.19315243670764248	0.6176571668153974	-0.49917349264689453
MAGEC2	10.930812346741053	10.958042238434645	-0.027229891693592023	10.958042238434645	0.23495846919194163	-0.39380589366661267	0.4165441786024423	-0.8124313236428118
MAGED1	15.614964181264746	16.11154297272482	-0.4965787914600739	16.11154297272482	0.09568104126301857	-0.49829655117358995	0.10719638284523413	-1.6109235662078074
MAGED2	16.608385505662074	17.230569834453572	-0.6221843287914979	17.230569834453572	0.09328474087559258	-0.6298047863730118	0.03920231584337429	-2.0620569339627703
MAGI1	16.818510653304916	16.575131056897145	0.2433795964077703	16.575131056897145	0.09302532958714704	0.23909439101261487	0.43309019447515407	0.7839146474051694
MAGI3	16.49075071184548	16.372649496181207	0.11810121566427156	16.372649496181207	0.09387077728501636	0.11500654819560419	0.7073867260658443	0.37536809968863566
MAGIX	14.95708259624593	14.448144072036795	0.5089385242091353	14.448144072036795	0.12457032726034312	0.4751892999309981	0.17818829331688923	1.346354264136837
MAGT1	17.180735315662318	17.355006698699412	-0.17427138303709455	17.355006698699412	0.09375047087534549	-0.18244775529097135	0.5512618239981352	-0.5958703771437067
MAK16	16.200851595889514	15.887194367435495	0.31365722845401933	15.887194367435495	0.09786620079667596	0.3125783351132183	0.317708865759178	0.9991771854278461
MAL2	13.345285507076829	13.472519082273825	-0.12723357519699618	13.472519082273825	0.15276021242691967	-0.2371593606810114	0.5439933185318098	-0.6067854300872544
MALSU1	13.804650656605292	14.235979862138997	-0.43132920553370546	14.235979862138997	0.13017230596596735	-0.47830514354623643	0.18493858600443214	-1.3257015132141354
MALT1	15.903001980331398	15.663253377810358	0.2397486025210398	15.663253377810358	0.10061007838988478	0.23842150753529756	0.45225217126853967	0.7516656186870061
MAMDC2	15.18599708323064	15.183001262717397	0.00299582051324343	15.183001262717397	0.10831159603474344	-0.0035424056607660237	0.9914119909974436	-0.010763680931671743
MAN1A1	17.39428880947929	17.317126678394246	0.07716213108504277	17.317126678394246	0.09359723413687349	0.06915285830571749	0.8211730101207113	0.22603652810526378
MAN1A2	15.888533817301814	15.362126409427068	0.5264074078747463	15.362126409427068	0.10515632107607248	0.522711909997323	0.10697836405941792	1.6119245276387384
MAN1B1	16.678008347667973	16.724941472672537	-0.04693312500456415	16.724941472672537	0.09270837569079293	-0.05205047799371321	0.8642642784735041	-0.17094847704919144
MAN1C1	14.66799398251581	14.40923489678685	0.25875908572895945	14.40923489678685	0.12557050355335775	0.22275596999784164	0.529600384796497	0.6286161498150553
MAN2A1	18.749900814041755	18.830724753353188	-0.08082393931143272	18.830724753353188	0.10379082872359457	-0.09475467970733598	0.7686679573110432	-0.29411771151261545
MAN2A2	14.263050115453604	14.119907347098426	0.1431427683551778	14.119907347098426	0.13338163397083036	0.08801709557576398	0.8095542674465274	0.24100109551766571
MAN2B1	17.635713016850048	17.328775236079558	0.3069377807704896	17.328775236079558	0.093643320145119	0.29887693062456866	0.32872570814608004	0.9766838193358747
MAN2B2	17.27222693661252	16.48526029553386	0.78696664107866	16.48526029553386	0.0933396654522517	0.7832036619675624	0.010360813430332814	2.5635488016991608
MAN2C1	18.03154305599831	17.586515826847755	0.44502722915055415	17.586515826847755	0.09488124315723595	0.43586565338537664	0.15706274088507444	1.4150196290905264
MANBA	15.316241590120132	15.136523916763569	0.17971767335656352	15.136523916763569	0.10918387628729909	0.1722372741350684	0.6021911045458843	0.5212521859491279
MANBAL	10.636269712343722	11.55775015170536	-0.9214804393616376	11.55775015170536	0.2152737410216653	-1.2263375079592667	0.008214945755805106	-2.643105403102777
MANEA	15.449841857593864	15.428956748358514	0.020885109235349475	15.428956748358514	0.10406431297977253	0.017955452582701037	0.9556124363729508	0.05566028755298819
MANEAL	13.467543099820876	13.30402122041563	0.16352187940524665	13.30402122041563	0.15810988253811786	0.03739954855337135	0.9250646126417619	0.09405607508522727
MANF	17.462375364564505	18.15894022928734	-0.6965648647228342	18.15894022928734	0.09869517096995944	-0.7079735073279168	0.024223885261451052	-2.253559632626084
MAOA	17.891215174925343	17.65771176009462	0.23350341483072157	17.65771176009462	0.09528824396973012	0.22404985647693598	0.46795314407215205	0.7258134440461539
MAOB	20.72243107401614	20.20165765315205	0.5207734208640886	20.20165765315205	0.1142159954141449	0.5017006309726209	0.1376754344451865	1.4845033524170903
MAP1A	15.594168988301154	14.895526247281875	0.6986427410192793	14.895526247281875	0.1140528731740515	0.6847507912936219	0.04260245048945993	2.027586671225528
MAP1B	17.980483614877897	18.12720691510744	-0.14672330022954228	18.12720691510744	0.09845998746303974	-0.1580117808810193	0.6145637981691109	-0.5035696875193557
MAP1S	17.672742913456744	17.674267842922283	-0.00152492946553906	17.674267842922283	0.09538638623515971	-0.011045737153214663	0.9714701826036659	-0.035764446373046155
MAP2	17.19832487426437	17.831533788117373	-0.6332089138530037	17.831533788117373	0.0963772617628833	-0.643357642136059	0.0382318934586518	-2.07235986377991
MAP2K1	16.68283721080972	16.557668918773437	0.12516829203628177	16.557668918773437	0.0930788897479079	0.1209831666554313	0.6916983894947355	0.3965512749562764
MAP2K2	18.381906512761766	18.392345474878454	-0.010438962116687378	18.392345474878454	0.1004572030935928	-0.022725444104262804	0.9428403037612312	-0.07170044280841291
MAP2K3	17.807156207721544	17.504190546021853	0.30296566169969097	17.504190546021853	0.09444334829711465	0.29414778510146	0.33849167096075294	0.9571497598094507
MAP2K4	16.804307517565544	16.567257688219154	0.23704982934638963	16.567257688219154	0.09304903670016884	0.23280966618834031	0.4453371019771506	0.7632117842889327
MAP2K6	16.00514793409033	16.047474401351852	-0.04232646726152112	16.047474401351852	0.09624652783602156	-0.04379245265834131	0.8877448072415439	-0.1411584021398208
MAP2K7	17.005473570174548	16.629471422028992	0.376002148145556	16.629471422028992	0.09288125018066817	0.3714096972541503	0.22296617408167063	1.218678677207855
MAP3K11	15.27595088029127	15.042970197808442	0.2329806824828271	15.042970197808442	0.11100558480331874	0.22332563854987653	0.5026695669276768	0.6702952933047769
MAP3K2	16.817298705767964	16.53064676516238	0.28665194060558363	16.53064676516238	0.09316886075443975	0.282623001612087	0.35448905595329416	0.9259171153326001
MAP3K3	11.47047797852777	11.75271690457068	-0.28223892604290945	11.75271690457068	0.20887417975614164	-0.5670309933887054	0.2147190893340648	-1.2406932485800575
MAP3K4	15.564940782474213	15.536948363913979	0.02799241856023471	15.536948363913979	0.10239925917057802	0.025997795090523912	0.935248382542692	0.0812434035427141
MAP3K5	15.719981678840224	14.991917959676034	0.7280637191641901	14.991917959676034	0.1120364780006517	0.7170576120421797	0.03217171364953046	2.1422705945888527
MAP3K7	16.258564693349737	16.165128984023912	0.09343570932582423	16.165128984023912	0.09524445655890562	0.09147425936663467	0.7669241831585479	0.2964005790616714
MAP4	19.459634624055607	20.00081555698871	-0.5411809329331021	20.00081555698871	0.11268870525188424	-0.5595004109743575	0.09557195049161793	-1.666710668610835
MAP4K2	12.263381702929227	12.632742379853303	-0.36936067692407626	12.632742379853303	0.17998834736920621	-0.5635849320470954	0.18403760515394718	-1.3284254238100213
MAP4K3	14.256626482827246	14.170383533188417	0.08624294963882839	14.170383533188417	0.13197419475751837	0.03473594714737849	0.923824846710191	0.09561689462543843
MAP4K4	16.89224168892616	16.822513538833817	0.06972815009234168	16.822513538833817	0.09263239423737857	0.06409302616831414	0.8332103992678158	0.21058592113326857
MAP4K5	14.626464616526677	14.502523802411773	0.12394081411490454	14.502523802411773	0.12319404043005705	0.09320534604533348	0.7905859538863169	0.2655497969266063
MAP7	17.41713581240235	17.234587256773256	0.18254855562909356	17.234587256773256	0.09329804271992082	0.17490982860572113	0.5668918039873618	0.5726350775221198
MAP7D1	15.71758732953978	15.855287512660304	-0.1377001831205238	15.855287512660304	0.09822319441454558	-0.1387518973747055	0.6579662377493621	-0.44272281534915325
MAP7D3	12.099202986692193	12.774219207031987	-0.6750162203397938	12.774219207031987	0.17534460278572223	-0.8546808373312802	0.041243932329260984	-2.0410693707549465
MAPK1	17.77436166669967	17.95232357862904	-0.17796191192937272	17.95232357862904	0.09719973393600007	-0.18858152281672869	0.5452611621160095	-0.6048763443176536
MAPK13	14.023723777140782	14.252543598535437	-0.22881982139465507	14.252543598535437	0.12972231171480547	-0.2746832250081208	0.44567265625778196	-0.7626491631069069
MAPK14	16.926991739859627	17.031213133123988	-0.10422139326436053	17.031213133123988	0.09278407244303233	-0.11090568172705706	0.7157855895185252	-0.36409698318453315
MAPK1IP1L	14.891440710358157	15.583927766771021	-0.6924870564128636	15.583927766771021	0.10171369873638642	-0.6941828520955757	0.029508354460665062	-2.1766277299069734
MAPK3	16.552766714558857	16.89007047009287	-0.3373037555340126	16.89007047009287	0.09263631029927899	-0.3432868836275853	0.25936655360784044	-1.1278895833447702
MAPK7	14.011435439078074	14.119000539979195	-0.10756510090112137	14.119000539979195	0.1334070803432622	-0.1627568049383239	0.6558828497992848	-0.44560465175624875
MAPK8	16.190882920405276	16.044552276443415	0.14633064396186057	16.044552276443415	0.09627344298345253	0.14487498641887342	0.6405589004851492	0.4669175053161277
MAPK8IP3	15.35398958285382	13.770284061874623	1.5837055209791977	13.770284061874623	0.14357547509355606	1.500701415564792	7.478115791782218e-05	3.9605377868035916
MAPK9	16.850590954426124	16.773291994454212	0.0772989599719125	16.773291994454212	0.09265836757364554	0.07192273939832616	0.8132166987667484	0.23627833299935105
MAPKAP1	12.97698784149572	12.531084902574625	0.4459029389210958	12.531084902574625	0.18332513810086948	0.24121660562896508	0.5731807755076028	0.5633732102782713
MAPKAPK2	16.735684590973648	16.981254153291083	-0.245569562317435	16.981254153291083	0.0927109594708313	-0.2520095296332092	0.4078636620088232	-0.8276589694756544
MAPKAPK3	14.27549845026741	14.330341053547572	-0.05484260328016255	14.330341053547572	0.127636696524417	-0.0956571873688763	0.7888915939533001	-0.26775021571774416
MAPKAPK5	13.919546811321698	14.23151191342758	-0.3119651021058818	14.23151191342758	0.13029403871192363	-0.35924335045627687	0.31962106420823644	-0.9952368892422219
MAPKBP1	13.489081421989344	13.07163224089569	0.41744918109365337	13.07163224089569	0.16561506367254902	0.26818613379370126	0.5098948069899405	0.6590014975768923
MAPRE1	16.241337257544995	16.601069555241132	-0.35973229769613724	16.601069555241132	0.09295232381017648	-0.3641649471362467	0.23230194554045602	-1.1944501090964748
MAPRE2	16.632581027741438	16.72320209618863	-0.09062106844719153	16.72320209618863	0.09271063633361587	-0.09572902318222654	0.7532192852720956	-0.3143973280235477
MAPRE3	14.570976652504974	14.254884570549963	0.31609208195501104	14.254884570549963	0.1296588792098723	0.27038486688654517	0.45271372999255277	0.7508985218637672
MAPT	15.162476850951107	15.930628856129319	-0.7681520051782122	15.930628856129319	0.09739857984242456	-0.7692965785880295	0.01370120251478429	-2.465003207212401
MARCKS	16.895818394787145	17.585148476376585	-0.6893300815894392	17.585148476376585	0.09487367484161663	-0.6984860036108902	0.023347737812544542	-2.2676960658595116
MARCKSL1	15.113376292892724	15.482817753422081	-0.369441460529357	15.482817753422081	0.10321840627343498	-0.37185995220264534	0.24709008481672368	-1.15744625631573
MARCO	16.317204788344313	15.321547868288093	0.99565692005622	15.321547868288093	0.10584211776684055	0.9914215128853128	0.002308323921582549	3.0473972967658867
MARK2	16.387721618274867	16.37685968932844	0.010861928946425792	16.37685968932844	0.09384818325259758	0.007742429496939707	0.9798368605449427	0.025273438027981803
MARK3	16.088509372591226	16.09049491568019	-0.0019855430889634818	16.09049491568019	0.09586160895580953	-0.003615468878145567	0.9906830779481912	-0.011677295502874751
MARS	18.60634665230693	18.68875763315688	-0.08241098084995002	18.68875763315688	0.10271124934167075	-0.09580923569612287	0.7649782947981358	-0.29894987057470546
MARS2	16.457858231761783	16.094190950280158	0.3636672814816251	16.094190950280158	0.09582953167872904	0.3620222785431986	0.24221808492348684	1.1694606536113912
MARVELD2	14.076456499429458	14.409976498188888	-0.3335199987594297	14.409976498188888	0.12555132220894338	-0.36947940888717756	0.2970647655601638	-1.0427485504174783
MASP1	15.724988297792033	15.392680649133746	0.3323076486582863	15.392680649133746	0.10465126125362179	0.3289809086860336	0.30917848374672874	1.016947334745468
MASP2	15.185871874514982	14.572864741503377	0.6130071330116049	14.572864741503377	0.12145227029138977	0.5859268351811122	0.09270814732776556	1.6812820264988408
MAST2	13.549887266400615	11.88832226270952	1.661565003691095	11.88832226270952	0.20442308855936586	1.3907287603041187	0.002098420433650832	3.0759371910262456
MAST3	13.853500589899681	13.616435200092539	0.23706538980714242	13.616435200092539	0.14827243746883773	0.14045855097969895	0.7152838175060017	0.36476904003587196
MASTL	11.343085025018782	11.194483438319685	0.1486015866990975	11.194483438319685	0.22719755651262202	-0.19364107175788559	0.6845573554900254	-0.406252128632748
MAT1A	19.338023648385224	18.595947513235537	0.7420761351496878	18.595947513235537	0.10200548104995366	0.729025989412571	0.02245349353664881	2.2826075889825326
MAT2A	18.412816107463104	18.33517243343439	0.07764367402871386	18.33517243343439	0.10002259251460521	0.06557166409625803	0.8357502808714914	0.20733238903421233
MAT2B	17.75402548682581	17.47930650814112	0.27471897868468886	17.47930650814112	0.09431840667542368	0.26600636703607106	0.38640714937410725	0.8661513848199743
MATN2	16.117879647012007	16.51751706334484	-0.39963741633283334	16.51751706334484	0.09321571765854486	-0.4035898834992149	0.18620439701067237	-1.321891158463313
MATN3	13.065651501874632	12.32061984416107	0.745031657713561	12.32061984416107	0.19023341356719964	0.5186853152225681	0.23435488629425338	1.189215475481715
MATR3	19.218762049941503	19.388959174512024	-0.17019712457052094	19.388959174512024	0.10803588469521619	-0.18622167205512152	0.5710128952488696	-0.566560386198395
MAU2	14.160926132134017	14.030547760971531	0.13037837116248596	14.030547760971531	0.13591571275783915	0.0685782051676429	0.8524318850241055	0.1860164196639327
MAVS	15.805074857997939	15.970051564493534	-0.1649767064955956	15.970051564493534	0.0969925613588728	-0.16620749995153417	0.5935625445772339	-0.5336805839982096
MAZ	15.578643736474312	15.505576132854298	0.07306760362001441	15.505576132854298	0.10287020930760932	0.0708380004454936	0.8251996956947907	0.2208622448610134
MB	17.149080085010137	15.607556533147582	1.5415235518625554	15.607556533147582	0.10137785153508544	1.5399549274434914	1.3210623464951904e-06	4.836558757266766
MB21D1	13.92545828720662	14.192821444267556	-0.2673631570609363	14.192821444267556	0.13135432881409226	-0.3172980721770451	0.38131387386241733	-0.8754780030459901
MBD1	16.28473760991559	16.325638861550395	-0.040901251634803515	16.325638861550395	0.09413740631591738	-0.04372153532819878	0.8866852282015121	-0.1424998115650712
MBD2	15.214592042072246	15.268866985236976	-0.054274943164729805	15.268866985236976	0.10675788992211138	-0.059299957835153405	0.8559824262952234	-0.18149070760471767
MBD3	14.299768924497355	14.434602385855866	-0.13483346135851093	14.434602385855866	0.12491698067444679	-0.16935800665063616	0.6318134764791403	-0.4791759296830398
MBD4	13.453604527125329	13.043822896090594	0.4097816310347344	13.043822896090594	0.16652050278685848	0.25770316882393596	0.5277017235559489	0.6315182449266931
MBIP	12.147391860820766	11.461497492365536	0.6858943684552301	11.461497492365536	0.21843312476972554	0.37113145846791573	0.4271443245039739	0.7940877913208139
MBL2	16.38891864289158	16.633842604908416	-0.24492396201683775	16.633842604908416	0.09287112549577825	-0.24954085606993948	0.41287527813837277	-0.8188442547917794
MBLAC1	13.646709520754243	13.644013859153144	0.0026956616010984646	13.644013859153144	0.14742233441224578	-0.09142136815599167	0.8118006947201531	-0.23810366177402129
MBLAC2	16.282768099030655	15.898401919180511	0.38436617985014365	15.898401919180511	0.0977435096065557	0.38327342047520485	0.22022601128358532	1.225927361246487
MBNL1	16.134713156097547	16.177721295876502	-0.04300813977895501	16.177721295876502	0.09514669817135202	-0.04503064586967631	0.8839324122600836	-0.14598603564675253
MBNL2	12.501565202443713	12.21945001853209	0.28211518391162294	12.21945001853209	0.19355419768972254	0.045356949915746014	0.9178866422155147	0.10309617316138661
MBNL3	14.251450950719946	13.931416962447358	0.3200339882725878	13.931416962447358	0.13878668300388886	0.2504515788474442	0.5014057707314162	0.6722795112943419
MBOAT1	15.092866710393581	14.915378933951256	0.17748777644232483	14.915378933951256	0.11363014761061574	0.16422704214860628	0.6261240727543491	0.48718946167314864
MBOAT2	12.19531733122542	11.610017803655895	0.585299527569525	11.610017803655895	0.2135581149677525	0.2858215838042324	0.5362483522918278	0.6184961235757632
MBOAT7	15.648243441625175	15.817125159769036	-0.16888171814386155	15.817125159769036	0.09866509785055727	-0.16992599907008032	0.5885240751998717	-0.5409760724527415
MBP	12.583462914374175	12.169815096965037	0.4136478174091387	12.169815096965037	0.19518340737193562	0.17178140599972336	0.6974052583610431	0.3888254697696391
MBTPS2	13.685012994692604	13.610210449038664	0.07480254565393984	13.610210449038664	0.14846477717660084	-0.022369196699150606	0.9537049205323636	-0.05805487215383447
MCAM	17.113536577393475	17.611177818963125	-0.4976412415696494	17.611177818963125	0.09501938646402458	-0.5069044860513718	0.10008379183591322	-1.64444754106026
MCAT	16.75452131535459	16.866288422591936	-0.11176710723734473	16.866288422591936	0.09262981457417674	-0.11762867718488867	0.6991341009560115	-0.3864896033195093
MCC	16.226785040526025	15.883950733990133	0.34283430653589164	15.883950733990133	0.09790197228504799	0.3417590144960989	0.2747207942016817	1.0922555450932634
MCCC1	18.90265522670771	18.433310942825983	0.46934428388172833	18.433310942825983	0.10076872222919159	0.45690414998031637	0.15005531114961157	1.439336129168285
MCCC2	19.134607079287683	18.75634767564961	0.3782594036380722	18.75634767564961	0.10322523325708444	0.3646076343099316	0.25644434923989023	1.134835260728182
MCEE	16.381502896749936	15.910243975285304	0.47125892146463144	15.910243975285304	0.09761540459555645	0.4701491521770611	0.13237755738744614	1.5047920147321445
MCEMP1	12.63590531542058	12.699756109811254	-0.06385079439067454	12.699756109811254	0.17778869812545328	-0.2511783322235146	0.5513733692899427	-0.5957034256885764
MCFD2	14.976225872777324	14.20155703328849	0.7746688394888341	14.20155703328849	0.13111398052923856	0.7253397826049626	0.0451594458774651	2.003166259734064
MCL1	15.094379507532903	15.052896162674875	0.04148334485802785	15.052896162674875	0.11080815415470086	0.032077236349674854	0.9232321410548193	0.09636317124062023
MCM2	17.179163700506923	18.00327684212897	-0.8241131416220462	18.00327684212897	0.09755959714191342	-0.8349289898243328	0.007515475991899648	-2.673095910187319
MCM3	17.308140759630433	18.391915421289784	-1.0837746616593513	18.391915421289784	0.10045393278010889	-1.0960595306162388	0.0005437884607709719	-3.458204493077177
MCM3AP	15.871663457446848	15.807049426552707	0.0646140308941412	15.807049426552707	0.09878447252355915	0.06356694476942804	0.8397218450018398	0.20224928537192574
MCM4	17.090980267020875	18.08560233622648	-0.9946220692056045	18.08560233622648	0.09815423687081098	-1.0057525282818651	0.0013262723836932708	-3.210233389845997
MCM5	17.898046388159138	18.732429075975926	-0.8343826878167881	18.732429075975926	0.103043345880511	-0.84794474405729	0.008252949047885606	-2.6415423422586617
MCM6	17.254824661305268	18.235587529644228	-0.9807628683389602	18.235587529644228	0.09926894259783564	-0.992460683602481	0.0016328643592820014	-3.149971418814794
MCM7	16.761259582885618	17.677736007625032	-0.9164764247394146	17.677736007625032	0.09540710543908976	-0.9260112900386339	0.002717928038047828	-2.997960605278378
MCMBP	16.76237957405263	17.142582449134295	-0.3802028750816646	17.142582449134295	0.09302427333620145	-0.38741747780781055	0.20400406758037815	-1.27022619990305
MCOLN1	13.30697604296707	12.541297094185582	0.7656789487814883	12.541297094185582	0.18298993456021895	0.5620436030779921	0.18888587075222485	1.3138821374047371
MCRS1	12.862685023868648	13.182234888176513	-0.3195498643078647	13.182234888176513	0.16202791597634525	-0.4577036284936171	0.25550658242281443	-1.1370758409095532
MCTS1	16.580574288684005	16.418422208655205	0.16215208002880033	16.418422208655205	0.09363651620613733	0.15878611309363277	0.6038252920630705	0.5189074359779854
MCU	16.332876324999297	16.825874965325596	-0.4929986403262987	16.825874965325596	0.09263151906421041	-0.49865127845432666	0.10134016314428611	-1.6383909628098325
MCUR1	16.26770340917859	16.4797373103508	-0.21203390117220877	16.4797373103508	0.09336215125608527	-0.21576423141405687	0.4800978309083116	-0.7061452230067503
MDC1	15.773899369246438	16.390121924369552	-0.6162225551231142	16.390121924369552	0.09377839568219093	-0.6194204733421345	0.043102798337623593	-2.0227124908151186
MDH1	20.407768370016058	20.158984334514916	0.24878403550114214	20.158984334514916	0.11389148904326685	0.22987130327303884	0.4957801924350398	0.6811442935593995
