Gene	N141	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
GRB10	15.341416824131144	15.415098487663688	-0.07368166353254324	15.415098487663688	0.07577748767603928	-0.09065506772713498	0.741911605819539	-0.32932294114897775
GRB14	17.1363740190715	17.00707806147148	0.12929595760002144	17.00707806147148	0.07092124475518749	0.12540930904196393	0.6377021512412497	0.4709139982632669
GRB2	16.86742000363672	17.058550030019944	-0.19113002638322385	17.058550030019944	0.0711011185298061	-0.19550968921824352	0.4634286178201197	-0.7332128521606046
GRB7	9.991028750034818	10.297676152728314	-0.3066474026934962	10.297676152728314	0.15426758525457102	-0.36604964033315457	0.35135124106839377	-0.931971525734181
GREM2	9.704589916660034	9.20534177341981	0.49924814324022293	9.20534177341981	0.15426758525457102	0.4343293751399868	0.2688072783949348	1.1058134357186642
GRHPR	20.61969596479803	19.747385282474486	0.872310682323544	19.747385282474486	0.09293262809638758	0.8039918255128533	0.008355693645223233	2.6373485136910637
GRIPAP1	18.365019800208074	18.33208565918014	0.03293414102793335	18.33208565918014	0.07996934069152001	0.002790573401062438	0.992126556675675	0.009868057981616055
GRK5	15.663673285622007	15.275500274891986	0.3881730107300214	15.275500274891986	0.07704193971362042	0.36854225961252357	0.18425325374970525	1.3277725623038914
GRK6	14.048608642400495	14.051434499792032	-0.0028258573915369567	14.051434499792032	0.09178309082947489	-0.041148614047023455	0.8919610712144265	-0.1358231732540648
GRN	16.58214114265278	16.692923220962744	-0.11078207830996334	16.692923220962744	0.07026868930743119	-0.11302701182569551	0.6698277577599818	-0.42638441241995406
GRPEL1	18.88282643248289	18.801216643307466	0.08160978917542394	18.801216643307466	0.08425616079248535	0.03884333833476501	0.8935462058119565	0.13381836352072576
GRPEL2	9.388197440065813	10.61916443979041	-1.2309669997245969	10.61916443979041	0.15426758525457102	-1.288745650336426	0.0010337425999750764	-3.281178609912548
GRSF1	17.08389104117967	16.879276994125597	0.20461404705407205	16.879276994125597	0.07056017278383972	0.20168884343987187	0.4476849770496526	0.759280170255631
GRTP1	16.884223771975343	16.44218257846678	0.44204119350856175	16.44218257846678	0.07035301681463227	0.4392658568837736	0.09770193371644639	1.6560982005296023
GRWD1	15.316946427524934	15.84021942149281	-0.5232729939678755	15.84021942149281	0.07263933208971793	-0.5327475772542385	0.04807822776601913	-1.9766763321716698
GSDMB	10.861009703141988	10.867740579638943	-0.006730876496954252	10.867740579638943	0.14112047140873107	-0.0632541625672817	0.8662832444041525	-0.1683813941916659
GSDMD	17.440939176999176	17.802829802032466	-0.36189062503328984	17.802829802032466	0.07549331639811566	-0.37889961751466456	0.16788922394741368	-1.3790179358805112
GSK3A	15.191802391445531	15.39047601088656	-0.19867361944102946	15.39047601088656	0.0759926800463086	-0.21611294771602807	0.4330625199449447	-0.7839618091667733
GSK3B	15.898460848743134	16.246151293337906	-0.3476904445947717	16.246151293337906	0.07079035736016276	-0.3519238894279245	0.18593481614062857	-1.3227010442565605
GSKIP	12.770127484318937	12.995786711581045	-0.22565922726210808	12.995786711581045	0.10767078211605677	-0.2714206507771134	0.4081415995043678	-0.8271684356071188
GSN	18.79696220189556	19.161322413327085	-0.3643602114315243	19.161322413327085	0.08755836909889517	-0.4168517455678979	0.1589101949155557	-1.4087463137478289
GSPT1	18.65904533068135	18.802947529493157	-0.143902198811805	18.802947529493157	0.08427203320335941	-0.18671539428621498	0.5201016798577605	-0.6431886766084188
GSPT2	16.916760425303334	16.601229868984667	0.31553055631866656	16.601229868984667	0.07023541412406537	0.31328234703441926	0.23716210152695028	1.182109887829006
GSR	18.63822086359574	18.730377919729385	-0.09215705613364378	18.730377919729385	0.08360656214428197	-0.13301042325081386	0.6455103962050224	-0.4600081143272589
GSS	19.355144863355875	19.12155495355143	0.2335899098044436	19.12155495355143	0.08719369725265172	0.1821723430714698	0.5372771425660182	0.6169356934449909
GSTA1	21.012180688157184	20.318712183798603	0.6934685043585809	20.318712183798603	0.09817175669775668	0.6097202871570336	0.05165768474169075	1.945975482712438
GSTA2	19.50702913416291	17.721097536870506	1.7859315972924037	17.721097536870506	0.07487690622206575	1.7707212201726306	9.730991538536517e-11	6.471072207796142
GSTA4	16.43466564556381	16.42512356898753	0.009542076576281033	16.42512356898753	0.07037849037290633	0.006673529455256247	0.9799308089380961	0.02515565374249363
GSTCD	12.857112321345928	13.16049515165474	-0.3033828303088111	13.16049515165474	0.10509920733130856	-0.34825951891039975	0.2827129610847988	-1.074244837995245
GSTK1	17.761506332407933	17.768113929806145	-0.006607597398211595	17.768113929806145	0.07522834324272074	-0.022842946349009477	0.9336257534194746	-0.08328396078996847
GSTM1	16.960272917092755	18.789011828597737	-1.8287389115049812	18.789011828597737	0.08414424134029094	-1.8711757568531915	1.1138340345812296e-10	-6.450633720663265
GSTM2	16.086758704237536	16.247659718508405	-0.16090101427086978	16.247659718508405	0.0707858059020684	-0.1651201751919909	0.5348484703927651	-0.6206218338813222
GSTM3	17.861643388628227	18.22810563821806	-0.36646224958983353	18.22810563821806	0.07904092582106903	-0.39387476696645496	0.16121984700221914	-1.4009806918884056
GSTM4	13.765092015340981	15.278042982366143	-1.5129509670251622	15.278042982366143	0.07701796166527428	-1.5325331034056244	3.347393602444713e-08	-5.522221900394479
GSTM5	11.520231148595835	11.762084169139682	-0.2418530205438465	11.762084169139682	0.12706064964851269	-0.29385967347769193	0.40971611796557883	-0.8243933045772992
GSTO1	20.125328759438588	19.56443379061742	0.5608949688211666	19.56443379061742	0.09125494340933704	0.4975169339731128	0.09956890592802507	1.646947166401148
GSTP1	17.082016343620683	17.037106356236112	0.04490998738457108	17.037106356236112	0.07102385545737555	0.04074286135336523	0.8784932607167146	0.1528795529649147
GSTT1	14.628125901940926	14.875397301866808	-0.2472713999258822	14.875397301866808	0.08121375637172232	-0.2743620016070465	0.3356778540309002	-0.9627403261619065
GSTT2B;GSTT2	16.585414311908547	15.199778253499154	1.3856360584093927	15.199778253499154	0.0777715373302626	1.364558170089781	9.927346564183578e-07	4.893073192127314
GSTZ1	15.745929842221777	15.078828409087727	0.6671014331340501	15.078828409087727	0.07899712983565788	0.6437302145785329	0.02200214025752173	2.2903309277792405
GTF2A1	10.249283485056907	10.047422599314379	0.20186088574252814	10.047422599314379	0.15426758525457102	0.14119481225147995	0.7192319096678564	0.35948551808437446
GTF2A2	15.778843121275067	16.042679396091135	-0.2638362748160681	16.042679396091135	0.07156546805265138	-0.27037679704513	0.3121651675974533	-1.0106892838301276
GTF2B	15.872181464589337	15.992260812296674	-0.12007934770733719	15.992260812296674	0.07180553654993124	-0.12729743635943253	0.6347502679840005	-0.47505149770286864
GTF2E1	16.079215987480396	15.994539917871647	0.08467606960874896	15.994539917871647	0.07179428547715472	0.07748942558042034	0.7724287323064705	0.28919947666899914
GTF2E2	16.343747842755175	16.522173199942547	-0.17842535718737196	16.522173199942547	0.07026652626769458	-0.18085635455907373	0.49506500598303704	-0.682275114022765
GTF2F1	16.222170037893907	16.447717561439095	-0.22554752354518826	16.447717561439095	0.0703452783813463	-0.22829407995912576	0.38937559346528083	-0.860750281382107
GTF2F2	16.059310739499058	16.182540575036736	-0.12322983553767841	16.182540575036736	0.07099855873241123	-0.12810532845684605	0.6306759862346873	-0.4807756104683118
GTF2H1	16.669053627352817	16.681288575611752	-0.012234948258935674	16.681288575611752	0.07026031449486383	-0.0144675752916031	0.956472354275601	-0.05458090174323703
GTF2H2C;GTF2H2	15.52486694480372	15.750602075188757	-0.22573513038503634	15.750602075188757	0.07320525149441315	-0.23666881623289737	0.3817253286228578	-0.8747217391936358
GTF2H3	13.831918915692468	13.929445361217862	-0.09752644552539458	13.929445361217862	0.09351899891438914	-0.13700662588631507	0.6541430475296057	-0.4480140627477345
GTF2H4	14.119477711283478	14.047170221731072	0.07230748955240607	14.047170221731072	0.09184316117752675	0.03394245670108388	0.9108230306797078	0.11200047407456111
GTF2H5	11.056114781563053	10.82092700716015	0.2351877744029025	10.82092700716015	0.14185641953061373	0.1784280694269363	0.6356863961030501	0.47373849876952207
GTF2I	18.696033407811502	18.880318786817014	-0.18428537900551234	18.880318786817014	0.08498153588252577	-0.22918807702282162	0.43175383250670885	-0.7861940139191951
GTF3A	14.655197661211549	14.793659825201482	-0.13846216398993327	14.793659825201482	0.08215499102712698	-0.16696712585032888	0.5602136250906822	-0.5825242307868175
GTF3C1	17.386044715553826	17.373083312793714	0.01296140276011215	17.373083312793714	0.0725864468322292	0.004383252071290172	0.9870195550190768	0.016269292894303202
GTF3C2	16.113931666877455	16.185325576643702	-0.07139390976624682	16.185325576643702	0.07098878282167853	-0.07623970435870961	0.7747669774319026	-0.2861451166448625
GTF3C3	14.994037878844587	15.141306643577318	-0.14726876473273087	15.141306643577318	0.0783550052747434	-0.16945974735400848	0.5449218018011317	-0.6053871279023756
GTF3C4	16.420702202057903	16.496127272238777	-0.07542507018087363	16.496127272238777	0.0702886792864898	-0.07795107486015325	0.7687413050229013	-0.29402172178695424
GTF3C5	16.130266351026027	16.28233600768898	-0.15206965666295247	16.28233600768898	0.07068615801146946	-0.15597289122153257	0.5574362004523281	-0.5866538619911867
GTPBP1	15.587615176133793	15.595766118834176	-0.008150942700382302	15.595766118834176	0.07430644122255517	-0.021781425588693407	0.9363129427804018	-0.07990483697904216
GTPBP10	15.670998572084548	15.79628628208998	-0.12528771000543237	15.79628628208998	0.07291003832772328	-0.13546693195635956	0.6158821967578214	-0.50169483712346
GTPBP2	12.849498887413228	12.748623910989643	0.10087497642358478	12.748623910989643	0.11155142803532275	0.05385056761425788	0.8719102466094989	0.16123254833174808
GTPBP3	14.787489351857012	15.012407601101598	-0.22491824924458648	15.012407601101598	0.07970021692554558	-0.24952852027114086	0.3767641454248638	-0.8838741639829217
GTPBP4	17.970260781826816	18.322838260993862	-0.35257747916704574	18.322838260993862	0.07988615108940422	-0.38247625377167477	0.17598503887103134	-1.3532209983464036
GTPBP6	15.797779781794423	15.884501134150979	-0.08672135235655531	15.884501134150979	0.07237979979514736	-0.09550818225388057	0.7225874248293536	-0.35500289178130306
GTSF1	11.737022815190954	12.72312891514577	-0.9861060999548155	12.72312891514577	0.11195223047822156	-1.0332592641440541	0.0020143307189688132	-3.088111214344209
GUCY1A2	14.436986938712794	14.256722358149185	0.18026458056360894	14.256722358149185	0.08894805460283811	0.14414621522837806	0.6288683438780613	0.48332027824249707
GUCY1A3	17.103484035246623	16.693952885193777	0.409531150052846	16.693952885193777	0.0702694879418308	0.40728495095713735	0.124431054381391	1.5364377492071137
GUCY1B3	17.393711034403005	16.981374772914357	0.41233626148864744	16.981374772914357	0.07083867276423345	0.40867354224865954	0.12466843915122613	1.5354699247543673
GUF1	15.83536855160269	15.818549901688693	0.016818649913997064	15.818549901688693	0.07277122378689965	0.006999182079456448	0.9793005508047593	0.02594582307677372
GUK1	14.293787893818298	14.420878985701037	-0.1270910918827397	14.420878985701037	0.08676843361225761	-0.16118659791198278	0.5842396384303894	-0.5472024714696219
GUSB	19.026759154860674	18.72220025545715	0.3045588994035242	18.72220025545715	0.08353157209098364	0.263926379806258	0.36114668452144993	0.9131822750410682
GXYLT1	15.447013204543634	15.272125993411109	0.1748872111325248	15.272125993411109	0.07707381257203424	0.15519194346150839	0.5761582567798587	0.5590050747888069
GXYLT2	12.364778918280768	12.466974646889687	-0.10219572860891901	12.466974646889687	0.11597918767574583	-0.1506425285659308	0.6582421935536957	-0.44234137693410586
GYG1	16.306170664951583	16.24096502751588	0.06520563743570307	16.24096502751588	0.07080614341860095	0.060922742257026055	0.8189064155059139	0.22895175314043514
GYG2	15.716689950263843	15.09228449606241	0.6244054542014332	15.09228449606241	0.07885723535118788	0.6012873939109513	0.0322562873848548	2.1412201680499576
GYPA	10.221085877587974	10.500172666568757	-0.27908678898078243	10.500172666568757	0.15426758525457102	-0.33746637439240346	0.3902313876578215	-0.8591978168322332
GYS1	18.0053625088866	17.528849710676372	0.4765127982102264	17.528849710676372	0.07353840821835361	0.46519098201380515	0.08626556975416762	1.7154346359013304
GYS2	19.75573925738479	18.486356072344886	1.2693831850399029	18.486356072344886	0.08137005462155122	1.2351162359624126	1.4919286968706599e-05	4.329876676102961
GZMA	14.832523985308281	15.134117469658737	-0.3015934843504553	15.134117469658737	0.07842792184229555	-0.3239208397475344	0.24741367224955801	-1.1566541914394026
GZMH	15.87220698908912	15.354950963597139	0.5172560254919816	15.354950963597139	0.07630914526837798	0.49914180499163907	0.07077687807465656	1.8069063770401712
GZMK	16.281704854567035	15.686038164956747	0.5956666896102885	15.686038164956747	0.07364582460506103	0.5836325849744353	0.03150550667756054	2.150628845338512
GZMM	12.654759319090902	11.991845007939594	0.6629143111513081	11.991845007939594	0.12344861901629406	0.6120680013229227	0.08150254397371938	1.742033720426625
H1F0	17.40301617682168	17.26117781490139	0.1418383619202892	17.26117781490139	0.0719863555110046	0.13497393810478667	0.6149179844562835	0.5030658374435247
H1FX	17.881687306385725	17.797211323840358	0.08447598254536715	17.797211323840358	0.07545012650013541	0.06759313807426909	0.8056219253999852	0.24607790645444638
H2AFV;H2AFZ	15.159538455275701	14.584443045061963	0.5750954102137378	14.584443045061963	0.08468309369248267	0.5432726885359263	0.061916478992603045	1.8668933766219125
H2AFX	16.06358655729364	16.368483941634757	-0.30489738434111757	16.368483941634757	0.07048050236383421	-0.30812314646766903	0.24579670917058427	-1.1606194080825838
H2AFY	17.741106253140497	18.24282373747739	-0.5017174843368934	18.24282373747739	0.07917132758076356	-0.5295134642924477	0.05985165307535153	-1.8818848411002707
H2AFY2	17.313553626008666	17.52473237657147	-0.2111787505628051	17.52473237657147	0.07351162449062792	-0.222423067208868	0.412013775996109	-0.8203549733608733
H3F3A	19.72120836259789	19.854304855846	-0.1330964932481109	19.854304855846	0.09391309198422237	-0.20430283991191783	0.5049825321067787	-0.6666706469551598
H6PD	19.36013574556822	18.848104195706885	0.5120315498613337	18.848104195706885	0.08468612464724998	0.46799884507369793	0.10779252323299454	1.6081947929674427
HAAO	18.393308803152166	17.903231988210173	0.4900768149419932	17.903231988210173	0.076283950861049	0.47075573288309286	0.08830088652768063	1.7044294467073937
HABP2	17.442659021023754	17.295585398441396	0.1470736225823579	17.295585398441396	0.0721629266621473	0.13970665735735027	0.6030162641046652	0.5200678806897808
HABP4	14.837813965881153	14.938095343057137	-0.10028137717598362	14.938095343057137	0.08051085902496935	-0.1262517412167089	0.6563566764299065	-0.44494890900195655
HACD2	17.107392589512017	17.00241033406515	0.1049822554468669	17.00241033406515	0.07090588651974214	0.10113738760826356	0.7040837378866255	0.3798136651044561
HACD3	17.76136852633329	17.60252908289236	0.15883944344092882	17.60252908289236	0.07403157000210572	0.14608819087349245	0.5913253950365056	0.5369163523696602
HACD4	11.551323793293761	11.361054942240042	0.1902688510537196	11.361054942240042	0.13336516115509675	0.13623691173533842	0.7091070442098617	0.3730556254634508
HACE1	11.04093576708519	11.069216168335094	-0.02828040124990494	11.069216168335094	0.13795310832886115	-0.08378619099020865	0.821525629062213	-0.22558317359935562
HACL1	18.50225514932089	18.166989099629305	0.3352660496915867	18.166989099629305	0.07850359680036717	0.3094330737574611	0.26942456108377877	1.104388698590947
HADH	20.2004398823281	19.689727064683126	0.5107128176449756	19.689727064683126	0.09240389609158511	0.44395108937091693	0.1441633997160733	1.4604610684479895
HADHA	20.822201213161236	20.635122525699867	0.18707868746136924	20.635122525699867	0.1133332248892763	0.09478543380998193	0.7782848814657211	0.2815548278950092
HADHB	19.708952294391715	19.484905762578613	0.22404653181310152	19.484905762578613	0.09052566291275449	0.16281624565838076	0.5884091641147555	0.541142793604171
HAGH	18.181769923765717	17.791330370519553	0.3904395532461642	17.791330370519553	0.07540504437361295	0.37368836475097117	0.17356197056107447	1.3608472369208091
HAL	19.88876765083775	19.215746025170578	0.6730216256671717	19.215746025170578	0.08805743942227429	0.6190603173630508	0.03696312060122169	2.0861711716153075
HAO1	19.38860896651405	19.18238535970512	0.20622360680892982	19.18238535970512	0.08775151856296293	0.15316324283134491	0.605125668745037	0.5170436781722704
HAO2	17.139452494993	16.666677629505255	0.4727748654877466	16.666677629505255	0.07025149521791513	0.4705524792531525	0.07584261332165536	1.7753348562205882
HAPLN3	12.218192665956245	12.456480037531929	-0.2382873715756837	12.456480037531929	0.11614417162458318	-0.28678717163348016	0.40006040896992956	-0.8415133506373769
HARS	17.89443614465493	18.419183600391133	-0.524747455736204	18.419183600391133	0.08075759695640508	-0.5572111447526027	0.049905096774605924	-1.9607765323389235
HARS2	17.055961038546958	17.542061129774506	-0.4861000912275486	17.542061129774506	0.07362491456837336	-0.4976723162740199	0.06663409323118923	-1.8341340828973938
HAT1	15.162338347486402	15.991779439750225	-0.8294410922638225	15.991779439750225	0.07180791770554529	-0.8366658320320282	0.0017948238441738034	-3.1222370065381604
HAUS1	12.478972344536793	12.719755950064656	-0.24078360552786293	12.719755950064656	0.11200525628217503	-0.28795380393754266	0.38956507461886836	-0.860406371914119
HAUS2	11.882225308532501	12.076552491852171	-0.19432718331967003	12.076552491852171	0.12211694722980287	-0.2447457015998864	0.4836967007650471	-0.7003693043866117
HAUS4	14.559152038390625	14.659837899085861	-0.10068586069523633	14.659837899085861	0.08375323145410452	-0.13136754741886536	0.6498803991017807	-0.4539283482241339
HAUS5	11.575854671114913	11.780153808603853	-0.20429913748894002	11.780153808603853	0.12677657995413552	-0.2562145347428362	0.47177836082485824	-0.7195885549624632
HAUS6	14.102258241613937	13.949501168123271	0.15275707349066536	13.949501168123271	0.0932311826108238	0.11345997229067455	0.7101993726177851	0.37158833888352866
HAUS7	13.488078778569612	13.545016617412053	-0.056937838842440414	13.545016617412053	0.09919476865195986	-0.09945421058447901	0.7521727175593818	-0.31577576075782193
HAUS8	14.375290676111858	14.445970471867856	-0.07067979575599814	14.445970471867856	0.08644272054130975	-0.10444394749754642	0.7224115144738444	-0.3552377122104312
HAX1	16.1918132072114	16.114880902339806	0.07693230487159397	16.114880902339806	0.07125436056387263	0.07129269889598601	0.7894085297571126	0.26707874841701235
HBA1	22.801386712106243	22.22148006838087	0.5799066437253728	22.22148006838087	0.1133332248892763	0.44477192369448976	0.18644464875990852	1.321170114380448
HBB	21.98919614559717	21.278040130732347	0.711156014864823	21.278040130732347	0.1133332248892763	0.6015000089840515	0.0739824116496283	1.7867221228090868
HBE1	13.656056050422892	13.643170516244993	0.01288553417789906	13.643170516244993	0.0977196534613528	-0.028932884761776037	0.9262569438188512	-0.09255519031742651
HBM	11.018011196300028	10.434565875231776	0.5834453210682522	10.434565875231776	0.15426758525457102	0.5247344068349014	0.18155355379252458	1.3359869041205814
HBP1	14.273522479062818	14.487774008276357	-0.21425152921353963	14.487774008276357	0.08590465924328511	-0.24744996316200293	0.39852106985302627	-0.8442654827028762
HBQ1	13.362807955225225	12.85264485455078	0.5101631006744451	12.85264485455078	0.10991651383606899	0.46366515527887464	0.16195281086799274	1.3985338639730807
HBS1L	17.95123704861581	17.979631482387685	-0.028394433771875782	17.979631482387685	0.0769075755480508	-0.049542431503303355	0.8582158468733536	-0.17864577816207936
HBZ	12.604881501483147	13.94163364566359	-1.3367521441804424	13.94163364566359	0.09334397741557582	-1.3761213920245154	6.66366871696983e-06	-4.50415777497
HCCS	18.492450019664023	18.401643996275777	0.09080602338824662	18.401643996275777	0.08059824667395823	0.058811437555599796	0.83588747696389	0.2071567066483412
HCFC1	18.261397328242232	18.406323791097254	-0.14492646285502175	18.406323791097254	0.08064073660446303	-0.17704612923078655	0.5329817161542952	-0.6234608583553732
HCFC2	14.146827842163182	14.209046178648912	-0.06221833648572961	14.209046178648912	0.08959614817765693	-0.0988793617657078	0.7411431752836586	-0.3303398633937858
HCK	15.900764894959973	15.434541430622101	0.46622346433787243	15.434541430622101	0.0756099941727634	0.4496166800974767	0.10202138370835187	1.6351319787032954
HCLS1	17.776517015210853	17.266984115616758	0.5095328995940953	17.266984115616758	0.07201564404308458	0.5025852314021069	0.06109309063751962	1.8728211191225672
HDAC1	17.58307341811646	17.730097278792044	-0.14702386067558493	17.730097278792044	0.07494349740934578	-0.16242834724869876	0.5529616607037182	-0.593328004348072
HDAC10	16.033157961351797	16.213853263124115	-0.1806953017723174	16.213853263124115	0.07089211473582507	-0.185245165976811	0.4865907221872112	-0.695741513991215
HDAC11	13.67923289977821	13.636330821560568	0.042902078217641915	13.636330821560568	0.09782192632992218	0.0010334812408615696	0.9973635243552835	0.003304338211353884
HDAC2	17.14991255884529	17.310683411874606	-0.16077085302931593	17.310683411874606	0.0722426670380644	-0.1683652762145395	0.5310489277769228	-0.6264056146554289
HDAC3	14.984954814924588	13.828513467311213	1.1564413476133755	13.828513467311213	0.09498104131607593	1.1160802708623134	0.00029300862059559345	3.6214039236430775
HDAC4	15.00348365184827	15.09052625659238	-0.0870426047441093	15.09052625659238	0.07887546528596512	-0.11019377959423249	0.6947913113466224	-0.3923612525997104
HDAC5	16.06463678187995	15.997962261260305	0.06667452061964596	15.997962261260305	0.0717774612634389	0.059534952115503914	0.8241446893160407	0.22221734882735208
HDAC6	19.070100963359	18.69001822723338	0.38008273612561894	18.69001822723338	0.08323645946084768	0.34031933035867024	0.23816468775808586	1.1795865680445856
HDAC8	12.231433859462044	12.584320137562642	-0.35288627810059836	12.584320137562642	0.11413441939809973	-0.4007404573491796	0.2355466122585851	-1.1861916772451655
HDDC2	14.585918864979604	14.628676425479135	-0.042757560499531166	14.628676425479135	0.08413506076124672	-0.07391826788514583	0.798848637926137	-0.2548374643811543
HDDC3	17.839947389483992	17.391764867153963	0.4481825223300291	17.391764867153963	0.07269370942214953	0.4392965311944943	0.10324293678888885	1.6293311428527462
HDGF	19.259836194950886	19.634083962022423	-0.3742477670715374	19.634083962022423	0.09189364290738705	-0.43950678738238325	0.147100558510728	-1.4498492629751383
HDGFRP2	18.399830513097964	18.473034505332322	-0.07320399223435814	18.473034505332322	0.08124835667072183	-0.10711259600423072	0.7070807212553285	-0.37577964537916236
HDGFRP3	15.74037520793174	15.832712959909067	-0.09233775197732719	15.832712959909067	0.07268465906093197	-0.10193120418938752	0.7053698254148872	-0.37808180361019766
HDHD1	15.101366974371635	15.51370658765942	-0.4123396132877861	15.51370658765942	0.0749506004627993	-0.42746861503523903	0.11842728180706222	-1.5614089911140971
HDHD2	16.562724253616263	16.30599825981532	0.25672599380094496	16.30599825981532	0.07062367957625929	0.25302438220199186	0.3410411134921024	0.9521101666828876
HDHD3	18.672555551596105	18.2407114490858	0.43184410251030414	18.2407114490858	0.07915259039356609	0.4041032244959185	0.15090327075783044	1.436348250199535
HDLBP	20.41701181325091	20.10795454970564	0.3090572635452702	20.10795454970564	0.09623908672164622	0.23100080614709995	0.45649830945636427	0.7446252329616346
HEATR1	18.48010961352687	18.692982490090674	-0.21287287656380371	18.692982490090674	0.08326364206730577	-0.25271633576393127	0.381138031836887	-0.8758013577218122
HEATR3	15.746459067462439	16.147003562012696	-0.40054449455025676	16.147003562012696	0.07112854990993708	-0.40581126291501235	0.12810791516058645	-1.5216056733238446
HEATR5A	16.70910109039533	17.07918716598271	-0.3700860755873805	17.07918716598271	0.07117856460234853	-0.37467976678978065	0.16020476812828754	-1.404383209157272
HEATR5B	17.517840604759602	17.611139335800047	-0.09329873104044495	17.611139335800047	0.07409086877850102	-0.10622214906602248	0.696358450050012	-0.39024086003338665
HEATR6	14.809462775253026	14.888813393300962	-0.0793506180479362	14.888813393300962	0.08106192877901028	-0.10620388291309286	0.7091336795308532	-0.3730198376253061
HEBP1	18.190598782567022	18.087631722487412	0.1029670600796102	18.087631722487412	0.07781723325819728	0.07915024374985123	0.7766127431221446	0.28373594896180393
HEBP2	15.59344833286981	15.638696682258455	-0.04524834938864508	15.638696682258455	0.0739858868545733	-0.058111994771314734	0.8308244385714042	-0.21364431527365424
HECA	13.522052538496432	13.315541241418337	0.20651129707809446	13.315541241418337	0.10269809013025949	0.1625257865456079	0.6120457540892268	0.5071554453991761
HECTD1	19.393129881294662	19.20418443848775	0.1889454428069115	19.20418443848775	0.08795141843966905	0.1352963688596991	0.6482390383160592	0.4562099121185148
HECTD3	17.23454849055122	16.889986593024886	0.3445618975263329	16.889986593024886	0.07058558600698531	0.3415710010912879	0.19856500472464012	1.2856506693688776
HECTD4	15.002644454716004	15.058226085268709	-0.05558163055270526	15.058226085268709	0.07921299365566822	-0.07933916335095742	0.7780230130337011	-0.28189631783357005
HECW2	15.528758368925637	15.504932916335074	0.02382545259056279	15.504932916335074	0.07502186788466264	0.008534040278183316	0.9751440394868458	0.031157367139771464
HELLS	16.413950036273942	15.704599264969769	0.7093507713041731	15.704599264969769	0.0735163997778017	0.6976368580745538	0.010082549501464954	2.5729852829240856
HELZ	14.836715665029887	14.742427318714729	0.09428834631515848	14.742427318714729	0.08275871708126084	0.0649278672711899	0.8214377074483398	0.2256962081640605
HELZ2	16.584869299142568	16.40391730923106	0.18095198991150951	16.40391730923106	0.07041355886548306	0.17795819673355878	0.5024495048446402	0.6706406109467985
HEPACAM	17.326279478788237	15.890553997099154	1.435725481689083	15.890553997099154	0.07234537620373152	1.4270308125760218	1.1235221149255119e-07	5.3055200591845315
HEPH	12.0263768367266	11.960357385403917	0.06601945132268305	11.960357385403917	0.12394363051489696	0.01501412202906835	0.9659829799615045	0.04264693602932311
HERC1	15.939332240195368	16.002935209120352	-0.06360296892498418	16.002935209120352	0.07175316552008773	-0.07067443864881776	0.7919026505673351	-0.2638407269617355
HERC2	15.84692186333474	15.895642120383377	-0.04872025704863603	15.895642120383377	0.07231663635179825	-0.05733780876593321	0.8311576498755803	-0.21321707586734484
HERC4	17.629339869570508	17.6578623994818	-0.028522529911292338	17.6578623994818	0.07441847811145846	-0.042398089797536884	0.8764905019427294	-0.15541963983482848
HERC6	13.048163271564308	12.938103446082255	0.11005982548205218	12.938103446082255	0.10857490199180511	0.06399902532289009	0.8459984804662406	0.19422656831433519
HERPUD1	13.462944483727274	13.598121647532977	-0.13517716380570377	13.598121647532977	0.09839471935036068	-0.17732173667337137	0.5718723002461708	-0.5652962186679286
HERPUD2	13.443424273592012	13.327400504353099	0.11602376923891278	13.327400504353099	0.1025154252332528	0.0721093803674095	0.8218120844091633	0.22521491832061385
HEXA	18.30137592013573	18.473746603963928	-0.17237068382819842	18.473746603963928	0.08125485940390467	-0.2062984348747232	0.4692369490358532	-0.7237211448585381
HEXB	18.540501369257736	18.780676203020608	-0.24017483376287174	18.780676203020608	0.08406780276498452	-0.28238656565884546	0.33008969373716746	-0.9739332285437595
HEXIM1	16.111036140238078	15.988594150533583	0.1224419897044946	15.988594150533583	0.07182371623268832	0.11517315417204778	0.667376471640055	0.42975142421575235
HEXIM2	14.496616311453142	14.279056370165671	0.2175599412874707	14.279056370165671	0.08864671478385888	0.18170251671412063	0.541675894241729	0.6102806778408859
HFE	16.110906353760843	15.503641612718953	0.6072647410418899	15.503641612718953	0.07503239550387197	0.5919493934705635	0.030693261176262504	2.161026904720028
HGD	18.50419173337723	18.59503702723136	-0.0908452938541302	18.59503702723136	0.08236547203177824	-0.12804362062366936	0.6554855934038744	-0.44615457437871825
HGH1	16.36695666214564	16.332488981736944	0.034467680408695855	16.332488981736944	0.07055909476256453	0.03097798596061027	0.907160413276405	0.11662097780141054
HGS	17.978938834817175	18.085671675382617	-0.10673284056544219	18.085671675382617	0.07780046029263082	-0.1305004110464374	0.6398809502435256	-0.46786525709261295
HGSNAT	15.123580359465135	15.080640319272232	0.042940040192902984	15.080640319272232	0.07897824198632747	0.01960287305427294	0.9443898595776634	0.06975349877330016
HHEX	11.580011255783612	11.471335897125549	0.1086753586580631	11.471335897125549	0.13163145322959746	0.05520036257828311	0.8790713545454918	0.15214654418598497
HIBADH	17.07071671112202	16.405992326184503	0.664724384937518	16.405992326184503	0.07040996165142599	0.6617433008674086	0.012636149407658472	2.4938624696838727
