	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
269	integral component of mitochondrial membrane (GO:0032592)	2/32	PINK1,MUL1	0.48462366813450936	1.0	0.7586190016838544
270	terminal bouton (GO:0043195)	2/32	TH,PTPRN2	0.48462366813450936	1.0	0.7586190016838544
271	brush border membrane (GO:0031526)	2/32	SLC9A3R1,TRPM6	0.48462366813450936	1.0	0.7586190016838544
272	lateral plasma membrane (GO:0016328)	2/32	IQGAP1,SPTAN1	0.48462366813450936	1.0	0.7586190016838544
273	organellar large ribosomal subunit (GO:0000315)	1/13	MRPS24	0.4896927759611305	1.0	0.7513336815288103
274	Fanconi anaemia nuclear complex (GO:0043240)	1/13	FANCB	0.4896927759611305	1.0	0.7513336815288103
275	mitochondrial large ribosomal subunit (GO:0005762)	1/13	MRPS24	0.4896927759611305	1.0	0.7513336815288103
276	transcription export complex (GO:0000346)	1/13	ALYREF	0.4896927759611305	1.0	0.7513336815288103
277	chromocenter (GO:0010369)	1/13	MBD5	0.4896927759611305	1.0	0.7513336815288103
278	excitatory synapse (GO:0060076)	1/13	ACTR3	0.4896927759611305	1.0	0.7513336815288103
279	acetylcholine-gated channel complex (GO:0005892)	1/13	STXBP5	0.4896927759611305	1.0	0.7513336815288103
280	microbody lumen (GO:0031907)	2/33	PRDX1,AGXT	0.501004418058444	1.0	0.7564009864115051
281	peroxisomal matrix (GO:0005782)	2/33	PRDX1,AGXT	0.501004418058444	1.0	0.7564009864115051
282	synaptonemal complex (GO:0000795)	1/14	UBE2I	0.5154408602023294	1.0	0.7727067569170722
283	integral component of peroxisomal membrane (GO:0005779)	1/14	PEX11G	0.5154408602023294	1.0	0.7727067569170722
284	nucleolus (GO:0005730)	76/1514	RNF216,KLF5,MUL1,ANXA11,SPTBN1,PRELID1,CEP152,NR2C2,LIG4,TXNRD1,CSTB,GCH1,ARGLU1,ACAT2,WEE2,SYNE1,UCHL1,ZNF394,ANP32B,SKAP2,RABEP2,SGK1,H2AFY,HELQ,MAP7D3,MAGI1,TBCA,RNF169,MAX,ZNF480,ARFGAP2,HDGFRP3,MDN1,SAFB2,HSF4,HDAC5,ETV6,CAPG,CRABP2,PTK2B,PYCARD,TRIM22,FKBP4,GATA2,BAIAP2L1,MTDH,NUP50,HEXIM1,NFIB,DNMT3B,PER2,DCPS,GPI,IFI16,GRAP2,AKR1B1,PRDX1,BRD1,CDV3,DUT,ALAS1,GCFC2,NCL,NR1D2,CACYBP,CLINT1,PLK3,AIP,CBLB,IQGAP1,BRCA2,TBCB,ILF3,PXN,NCOA3,SAFB	0.5348112136444849	1.0	0.7975254940312495
285	peroxisome (GO:0005777)	5/96	PEX11G,MUL1,IDI1,VIM,AGXT	0.5353359555926082	1.0	0.7955167172267779
286	ion channel complex (GO:0034702)	10/197	STXBP5,GABRA2,CLIC4,CAMK2D,CACNA1A,CALM1,KCNV2,PTK2B,KCNQ3,CLIC1	0.5372441122262261	1.0	0.7955705494639237
287	occluding junction (GO:0070160)	4/76	MTDH,RPGRIP1L,MAGI3,MAGI1	0.5377041238073946	1.0	0.7907413585402862
288	tight junction (GO:0005923)	4/76	MTDH,RPGRIP1L,MAGI3,MAGI1	0.5377041238073946	1.0	0.7907413585402862
289	apical part of cell (GO:0045177)	4/76	CDC42,MSN,DYNC2H1,CLIC4	0.5377041238073946	1.0	0.7907413585402862
290	photoreceptor inner segment (GO:0001917)	1/15	ENO2	0.5398913796500395	1.0	0.7858008094221466
291	ESC/E(Z) complex (GO:0035098)	1/15	H2AFY	0.5398913796500395	1.0	0.7858008094221466
292	gamma-tubulin complex (GO:0000930)	1/15	CENPJ	0.5398913796500395	1.0	0.7858008094221466
293	nonmotile primary cilium (GO:0031513)	3/56	RAB27A,RP1L1,CNGB3	0.5414382124188211	1.0	0.7826912934625815
294	cilium (GO:0005929)	10/199	DYNC2H1,RAB27A,RPGRIP1L,GAS8,ANXA1,FAM49B,RP1L1,TTLL5,CNGB3,PKM	0.5502627348115215	1.0	0.7927513976098192
295	extracellular matrix (GO:0031012)	14/280	MMP14,EMILIN2,IGFBP7,CTSG,COL6A1,EGFL7,LGALS1,CALR,HSP90B1,BMP7,ADAMTS12,CTSD,PKM,ANXA2	0.5518720852850227	1.0	0.7923839062369414
296	nuclear pore (GO:0005643)	3/57	MVP,MCM3AP,NUP50	0.5535401857383966	1.0	0.7921029593899614
297	microtubule organizing center part (GO:0044450)	5/98	CENPJ,CCDC78,SASS6,RP2,CNTLN	0.5538561243620034	1.0	0.7898954793753404
298	clathrin coat (GO:0030118)	1/16	CLTCL1	0.5631096447571833	1.0	0.7990704474851515
299	multivesicular body (GO:0005771)	1/16	CD74	0.5631096447571833	1.0	0.7990704474851515
300	dendritic spine (GO:0043197)	3/58	ACTN1,SLC8A3,ARRB2	0.5654500433782226	1.0	0.7983929183911781
301	transmembrane transporter complex (GO:1902495)	11/222	STXBP5,GABRA2,CLIC4,CAMK2D,CACNA1A,CALM1,KCNV2,PTK2B,KCNQ3,CLIC1,CNGB3	0.5674209574806475	1.0	0.798522870626739
302	triglyceride-rich lipoprotein particle (GO:0034385)	1/17	APOBR	0.5851576828555467	1.0	0.8153836564380569
303	nuclear inner membrane (GO:0005637)	1/17	CBX3	0.5851576828555467	1.0	0.8153836564380569
304	NuRD complex (GO:0016581)	1/17	APPL1	0.5851576828555467	1.0	0.8153836564380569
305	CHD-type complex (GO:0090545)	1/17	APPL1	0.5851576828555467	1.0	0.8153836564380569
306	very-low-density lipoprotein particle (GO:0034361)	1/17	APOBR	0.5851576828555467	1.0	0.8153836564380569
307	nuclear matrix (GO:0016363)	3/60	PRKCD,CLIC4,CEBPA	0.5886766399793589	1.0	0.8122973116598297
308	transporter complex (GO:1990351)	11/226	STXBP5,GABRA2,CLIC4,CAMK2D,CACNA1A,CALM1,KCNV2,PTK2B,KCNQ3,CLIC1,CNGB3	0.5914652833510026	1.0	0.8135040304989517
309	neuron spine (GO:0044309)	3/61	ACTN1,SLC8A3,ARRB2	0.5999863798983278	1.0	0.822561972441256
310	site of double-strand break (GO:0035861)	1/18	RNF169	0.6060944028515798	1.0	0.8216590788259056
311	organellar small ribosomal subunit (GO:0000314)	1/18	MRPS24	0.6060944028515798	1.0	0.8216590788259056
312	sex chromosome (GO:0000803)	1/18	H2AFY	0.6060944028515798	1.0	0.8216590788259056
313	mitochondrial small ribosomal subunit (GO:0005763)	1/18	MRPS24	0.6060944028515798	1.0	0.8216590788259056
314	nuclear transcriptional repressor complex (GO:0090568)	1/18	APPL1	0.6060944028515798	1.0	0.8216590788259056
315	intraciliary transport particle B (GO:0030992)	1/18	KIF17	0.6060944028515798	1.0	0.8216590788259056
316	chromosome, centromeric region (GO:0000775)	3/62	DNMT3B,CBX3,SMC1B	0.6110899508213412	1.0	0.8192846343819243
317	PcG protein complex (GO:0031519)	2/41	H2AFY,ASXL1	0.6193937325948157	1.0	0.8265065505582313
318	cytoplasmic mRNA processing body (GO:0000932)	2/41	CAPRIN1,LIMD1	0.6193937325948157	1.0	0.8265065505582313
319	ciliary basal body (GO:0036064)	3/63	RPGRIP1L,RP2,KIAA0586	0.6219851166056813	1.0	0.8260739829919205
320	mitochondrion (GO:0005739)	55/1127	KANK2,MUL1,GSTP1,PRKCD,PRELID1,SYNE2,LDHB,CRYM,TXNRD1,ARGLU1,NME1,LDHA,SGK1,SLC8A3,MDH1,IDI1,KIAA0141,HK1,PARG,FADS1,TH,CTSD,BCAT1,PYCARD,ACSM1,CHCHD6,ASAH2,COMT,CYBA,RAB32,FKBP4,DDAH1,PINK1,DPYSL2,HTT,ALDOC,VAMP8,FARS2,DCAF5,SARDH,SLC25A24,DBI,DCPS,CKB,HCLS1,PKM,DUT,ARSB,ALAS1,CLIC4,DDAH2,HSCB,CLIC1,ILF3,RAB3D	0.6221587785437277	1.0	0.8237304700345304
321	nuclear chromosome part (GO:0044454)	14/294	H2AFY,SMC1B,BUB1B,KDM4C,ASXL1,REC8,MEF2C,DNMT3B,SYCP1,SPI1,UBE2I,RXRA,PRDX1,CBX3	0.6258660447437135	1.0	0.8260654317269511
322	aggresome (GO:0016235)	1/19	SYNE2	0.6259757517439456	1.0	0.8223792719974556
323	anaphase-promoting complex (GO:0005680)	1/19	BUB1B	0.6259757517439456	1.0	0.8223792719974556
324	basolateral plasma membrane (GO:0016323)	5/107	SLC22A2,MSN,EGFR,CD44,ARRB2	0.6323292639331991	1.0	0.8268921143741834
325	heterochromatin (GO:0000792)	3/64	DNMT3B,H2AFY,CBX3	0.6326700986237611	1.0	0.8247999751996886
326	primary cilium (GO:0072372)	4/86	RAB27A,RP1L1,CNGB3,DYNC2H1	0.6360148468251721	1.0	0.8266248009195661
327	ribosomal subunit (GO:0044391)	6/129	RPS29,RPS27A,MRPS24,RPL39L,RBM3,FAU	0.638017267939417	1.0	0.8266992038849154
328	axon terminus (GO:0043679)	1/20	BIN1	0.6448548634604114	1.0	0.8317551349641118
329	exon-exon junction complex (GO:0035145)	1/20	ALYREF	0.6448548634604114	1.0	0.8317551349641118
330	membrane raft (GO:0045121)	8/173	SLC9A3R1,CD48,HK1,EGFR,PTK2B,TNF,AHNAK,ANXA2	0.6492448354177446	1.0	0.8336225228173457
331	microbody (GO:0042579)	5/110	PEX11G,MUL1,IDI1,VIM,AGXT	0.6565309907230584	1.0	0.8404387682448791
332	spindle microtubule (GO:0005876)	2/44	PARP4,CALM1	0.6578495187430426	1.0	0.8395977341315108
333	myofibril (GO:0030016)	1/21	TWF2	0.6627822001658179	1.0	0.8433605840433313
334	synapse (GO:0045202)	9/197	SH3KBP1,ARPC2,STXBP5,MYH9,CAMK2D,PRKAR1A,UBE2I,ACTR3,GABRA2	0.6665419357420483	1.0	0.8456129035533448
335	plasma membrane region (GO:0098590)	14/305	CYBA,SLC22A2,SLC9A3R1,TRPM6,RAB27A,MTDH,CD34,DPP4,DST,RAB27B,EGFR,CD44,MSN,ARRB2	0.6795464778956576	1.0	0.8595453961477811
336	cation channel complex (GO:0034703)	5/113	CAMK2D,KCNV2,CACNA1A,CALM1,KCNQ3	0.6796874114100326	1.0	0.8571725514814952
337	recycling endosome membrane (GO:0055038)	1/22	NDRG1	0.6798056862802249	1.0	0.8535226489485838
338	Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	1/22	DCAF5	0.6798056862802249	1.0	0.8535226489485838
339	ruffle membrane (GO:0032587)	2/46	RAB34,NME1	0.681716127396153	1.0	0.8521451592451913
340	receptor complex (GO:0043235)	10/221	PTPRN2,STXBP5,ITGAL,CD74,MYH9,ITGB2,EGFR,PTK2B,ITGA11,NPR1	0.6821354329033202	1.0	0.8501687946742261
341	peroxisomal part (GO:0044439)	3/69	PEX11G,PRDX1,AGXT	0.6829088473340131	1.0	0.8474051390276075
342	microbody part (GO:0044438)	3/69	PEX11G,PRDX1,AGXT	0.6829088473340131	1.0	0.8474051390276075
343	large ribosomal subunit (GO:0015934)	3/70	MRPS24,RPL39L,RBM3	0.6923178489803881	1.0	0.8553345517926306
344	DNA bending complex (GO:1990104)	2/47	H2AFY,HIST1H1T	0.6931298597815689	1.0	0.8526199432913656
345	nucleosome (GO:0000786)	2/47	H2AFY,HIST1H1T	0.6931298597815689	1.0	0.8526199432913656
346	chromatin (GO:0000785)	12/266	H2AFY,PINK1,KDM4C,ASXL1,HMGN2,MEF2C,DNMT3B,SPI1,HMGN1,RXRA,PRDX1,CBX3	0.694997286684498	1.0	0.851221460636633
347	anchored component of plasma membrane (GO:0046658)	1/23	CD48	0.6959708360944952	1.0	0.8487449220664576
348	condensed nuclear chromosome (GO:0000794)	1/23	HIST1H1T	0.6959708360944952	1.0	0.8487449220664576
349	synaptic vesicle (GO:0008021)	3/71	TH,BIN1,SYPL1	0.7015149599501044	1.0	0.8518395942251268
350	outer membrane (GO:0019867)	5/116	SLC11A1,PINK1,HK1,DCAF5,ASS1	0.7017765094361185	1.0	0.8497293917673799
351	photoreceptor connecting cilium (GO:0032391)	1/24	RP1L1	0.7113208748035632	1.0	0.8564061523838934
352	replication fork (GO:0005657)	1/24	RAD51D	0.7113208748035632	1.0	0.8564061523838934
353	autophagic vacuole (GO:0005776)	1/24	HTT	0.7113208748035632	1.0	0.8564061523838934
354	chromosomal region (GO:0098687)	5/119	MBD5,SMC1B,RAD51D,DNMT3B,CBX3	0.7227869282662863	1.0	0.8653082944033005
355	cullin-RING ubiquitin ligase complex (GO:0031461)	4/97	BUB1B,CUL5,COMMD1,DCAF5	0.7272303669283396	1.0	0.8681823200689448
356	nuclear chromosome (GO:0000228)	2/51	H2AFY,HIST1H1T	0.7354380306688122	1.0	0.8730758743973329
357	potassium channel complex (GO:0034705)	2/51	KCNQ3,KCNV2	0.7354380306688122	1.0	0.8730758743973329
358	voltage-gated potassium channel complex (GO:0008076)	2/51	KCNQ3,KCNV2	0.7354380306688122	1.0	0.8730758743973329
359	MLL1/2 complex (GO:0044665)	1/26	MAX	0.7397377580630233	1.0	0.8708824021517588
360	MLL1 complex (GO:0071339)	1/26	MAX	0.7397377580630233	1.0	0.8708824021517588
361	mitotic spindle (GO:0072686)	1/26	CDC42	0.7397377580630233	1.0	0.8708824021517588
362	intrinsic component of plasma membrane (GO:0031226)	1/27	CD63	0.7528806137443401	1.0	0.8814717929513625
363	DNA packaging complex (GO:0044815)	2/53	H2AFY,HIST1H1T	0.7546646988323242	1.0	0.8811332335267522
364	serine/threonine protein kinase complex (GO:1902554)	2/54	PRKAR1A,PYCARD	0.7638180235499874	1.0	0.8881604924999853
365	recycling endosome (GO:0055037)	2/54	TNF,VAMP8	0.7638180235499874	1.0	0.8881604924999853
366	neuron projection terminus (GO:0044306)	1/28	BIN1	0.7653605827368685	1.0	0.8863167511258013
367	dendritic shaft (GO:0043198)	1/29	FLNA	0.7772110583662653	1.0	0.8951617880912269
368	DNA repair complex (GO:1990391)	1/29	LIG4	0.7772110583662653	1.0	0.8951617880912269
369	voltage-gated calcium channel complex (GO:0005891)	1/29	CACNA1A	0.7772110583662653	1.0	0.8951617880912269
370	intercellular bridge (GO:0045171)	1/30	CD34	0.7884637537330376	1.0	0.9020110237861131
371	contractile fiber (GO:0043292)	1/30	TWF2	0.7884637537330376	1.0	0.9020110237861131
372	SNARE complex (GO:0031201)	1/31	VAMP8	0.7991487862362389	1.0	0.9093393149943816
373	keratin filament (GO:0045095)	1/31	KRT85	0.7991487862362389	1.0	0.9093393149943816
374	spindle pole (GO:0000922)	2/59	CALM1,EML1	0.8052518596988386	1.0	0.9126187743253503
375	histone methyltransferase complex (GO:0035097)	2/61	MAX,H2AFY	0.8199312789327531	1.0	0.926784025389415
376	organelle outer membrane (GO:0031968)	4/113	HK1,PINK1,ASS1,DCAF5	0.8277828715081244	1.0	0.9331769771643311
377	nuclear ubiquitin ligase complex (GO:0000152)	1/34	BUB1B	0.8280768011328132	1.0	0.9310387314323958
378	transcriptional repressor complex (GO:0017053)	2/64	APPL1,YWHAB	0.8400928990280023	1.0	0.9420566809680765
379	PML body (GO:0016605)	2/66	MAX,UBE2I	0.8523746570885011	1.0	0.9533137612174025
380	presynaptic membrane (GO:0042734)	1/37	NPTN	0.8528429632286985	1.0	0.9513340141002541
381	anchored component of membrane (GO:0031225)	3/94	CD48,RGMA,EFNA4	0.8592441303690371	1.0	0.955965328290159
382	nucleolar part (GO:0044452)	1/38	UBE2I	0.8602794704107463	1.0	0.954618211291298
383	ubiquitin ligase complex (GO:0000151)	6/170	UBE2N,BUB1B,COMMD1,DCAF5,CUL5,MIB2	0.863714106435904	1.0	0.9559335813418208
384	mitochondrial matrix (GO:0005759)	7/196	ALAS1,SARDH,FARS2,GPT2,PRDX1,ACSM1,AGXT	0.8703519204481617	1.0	0.9607780940012175
385	ionotropic glutamate receptor complex (GO:0008328)	1/40	PTK2B	0.8740453783139188	1.0	0.9623556626513354
386	basement membrane (GO:0005604)	2/70	ANXA2,DST	0.8743922750685547	1.0	0.9602499144809709
387	protein-DNA complex (GO:0032993)	2/71	H2AFY,HIST1H1T	0.8794032117099226	1.0	0.9632638272595803
388	cytoplasmic side of plasma membrane (GO:0009898)	1/41	TH	0.8804116694517568	1.0	0.9618893560848243
389	collagen trimer (GO:0005581)	2/72	COL6A1,EMILIN2	0.8842289835532303	1.0	0.9635828666926227
390	mitochondrial outer membrane (GO:0005741)	3/101	HK1,PINK1,ASS1	0.8899298412644312	1.0	0.9673150448526425
391	chromosome (GO:0005694)	5/155	H2AFY,HMGB2,LIG4,HIST1H1T,HMGB3	0.8964938829324233	1.0	0.9719640312405099
392	cytoplasmic side of membrane (GO:0098562)	1/44	TH	0.8976462169984308	1.0	0.9707370031153514
393	protein kinase complex (GO:1902911)	2/75	PRKAR1A,PYCARD	0.8976537306412213	1.0	0.9682813084327896
394	methyltransferase complex (GO:0034708)	2/76	MAX,H2AFY	0.9017966352178559	1.0	0.970287518905288
395	nuclear speck (GO:0016607)	2/78	MEF2C,IFI16	0.9096169963623609	1.0	0.9762303622575843
396	postsynaptic density (GO:0014069)	2/80	PTK2B,ARRB2	0.9168512051525595	1.0	0.981515773777929
397	cytosolic large ribosomal subunit (GO:0022625)	1/50	RPL39L	0.925028946179306	1.0	0.9865427907809412
398	chromosome, telomeric region (GO:0000781)	1/50	RAD51D	0.925028946179306	1.0	0.9865427907809412
399	extracellular matrix part (GO:0044420)	3/112	DST,ANXA2,LAMC2	0.9261724613389682	1.0	0.9840582401726536
400	kinesin complex (GO:0005871)	1/52	KIF17	0.9324210370892521	1.0	0.9882267849449679
401	oxidoreductase complex (GO:1990204)	2/85	CYBA,P4HB	0.9326263638183613	1.0	0.9859855836388147
402	motile cilium (GO:0031514)	1/53	GAS8	0.9358394282132634	1.0	0.9869274367013324
403	nuclear body (GO:0016604)	6/197	MTDH,MAX,MEF2C,HDAC5,UBE2I,IFI16	0.9363482525842745	1.0	0.9850198201691007
404	RNA polymerase II transcription factor complex (GO:0090575)	1/54	CEBPA	0.9390851150673427	1.0	0.9854596886509152
405	kinetochore (GO:0000776)	2/90	BUB1B,REC8	0.9455398648146499	1.0	0.9897892673552369
406	synaptic membrane (GO:0097060)	5/179	NPTN,ARRB2,SYNE1,GABRA2,SEMA4F	0.9509801207894206	1.0	0.9930382096695424
407	postsynaptic membrane (GO:0045211)	4/152	ARRB2,SYNE1,GABRA2,SEMA4F	0.9517956217373675	1.0	0.9914537726430911
408	proteinaceous extracellular matrix (GO:0005578)	5/186	EMILIN2,COL6A1,CALR,ADAMTS12,LGALS1	0.9610140788525402	1.0	0.9986087616438376
409	SWI/SNF superfamily-type complex (GO:0070603)	1/64	APPL1	0.9637596092951645	1.0	0.9990191071962071
410	synapse part (GO:0044456)	10/322	PTPRN2,BIN1,PTK2B,NPTN,TH,ARRB2,SYNE1,GABRA2,SEMA4F,SYPL1	0.9662760179329747	1.0	0.9991905294927355
411	Golgi lumen (GO:0005796)	1/69	MMP14	0.9720506798831154	1.0	1.0
412	histone acetyltransferase complex (GO:0000123)	1/72	BRD1	0.9760855592505882	1.0	1.0
413	nuclear transcription factor complex (GO:0044798)	1/74	CEBPA	0.9784467866239295	1.0	1.0
414	catalytic step 2 spliceosome (GO:0071013)	1/80	ALYREF	0.984222750195103	1.0	1.0
415	protein acetyltransferase complex (GO:0031248)	1/80	BRD1	0.984222750195103	1.0	1.0
416	acetyltransferase complex (GO:1902493)	1/80	BRD1	0.984222750195103	1.0	1.0
417	mitochondrial membrane part (GO:0044455)	3/152	MUL1,PINK1,TOMM20L	0.9844183940103395	1.0	1.0
418	ribosome (GO:0005840)	3/154	RPL39P5,RRBP1,FAU	0.9856334948793339	1.0	0.9997475783382266
419	nucleoplasm (GO:0005654)	34/970	ANXA11,PRKCD,ENSA,PSME1,NR2C2,LIG4,CALM1,PSMB8,PPP1R12B,MAPKAPK3,ALYREF,RNF169,HDAC5,UBE2I,FANCB,GATA2,RPS27A,XBP1,SET,NUP50,MEF2C,PSME2,IFI16,RXRA,DUT,DUSP3,ANP32A,NCL,NR1D2,HMGB2,CAMK2D,NR2E3,BRCA2,PSMB10	0.9926393269703185	1.0	1.0
420	organelle inner membrane (GO:0019866)	8/330	SQRDL,AK2,PINK1,SLC25A40,SLC25A24,ABCA8,CHCHD6,CBX3	0.9945548030745412	1.0	1.0
421	spliceosomal complex (GO:0005681)	2/144	ALYREF,GCFC2	0.9951017200902235	1.0	1.0
422	mitochondrial inner membrane (GO:0005743)	7/313	SQRDL,AK2,PINK1,SLC25A40,SLC25A24,ABCA8,CHCHD6	0.9963431378957194	1.0	1.0
423	mitochondrial membrane (GO:0031966)	10/410	SQRDL,AK2,PINK1,HK1,ASS1,SLC25A40,SLC25A24,ANXA1,ABCA8,CHCHD6	0.9974544817828492	1.0	0.9998069687681861
424	transcription factor complex (GO:0005667)	3/233	HCLS1,NR2E3,CEBPA	0.9995112095384	1.0	0.9995112095383999
