	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
488	cytokinesis (GO:0000910)	1/74	MYH10	0.4250036600456141	1.0	0.7736021677234773
489	epithelial tube morphogenesis (GO:0060562)	1/74	TACSTD2	0.4250036600456141	1.0	0.7736021677234773
490	axon guidance (GO:0007411)	3/321	MYH10,RAF1,SEMA3C	0.42802586655922054	1.0	0.7751444046834665
491	neuron projection guidance (GO:0097485)	3/321	MYH10,RAF1,SEMA3C	0.42802586655922054	1.0	0.7751444046834665
492	metal ion homeostasis (GO:0055065)	3/321	SLC25A37,EPB42,RHAG	0.42802586655922054	1.0	0.7751444046834665
493	chordate embryonic development (GO:0043009)	2/196	MYH10,ADD1	0.42917562258014497	1.0	0.7740799184593303
494	phosphatidylinositol biosynthetic process (GO:0006661)	1/75	MTMR4	0.42929802158899266	1.0	0.7719566846332845
495	endoplasmic reticulum unfolded protein response (GO:0030968)	1/75	ADD1	0.42929802158899266	1.0	0.7719566846332845
496	sensory perception (GO:0007600)	3/322	GPR143,TACSTD2,TIMP3	0.4300005728099334	1.0	0.7708863387799813
497	muscle system process (GO:0003012)	2/197	GSTM2,MYL4	0.43172237798664453	1.0	0.771644210202809
498	regulation of anatomical structure size (GO:0090066)	2/197	KEL,ADD1	0.43172237798664453	1.0	0.771644210202809
499	positive regulation of endocytosis (GO:0045807)	1/76	ADD1	0.4335605875145313	1.0	0.7726049669508948
500	embryo development ending in birth or egg hatching (GO:0009792)	2/199	MYH10,ADD1	0.4367980082176418	1.0	0.7768204098241893
501	platelet degranulation (GO:0002576)	1/77	PROS1	0.43779159118677446	1.0	0.7747215645430309
502	cellular response to unfolded protein (GO:0034620)	1/77	ADD1	0.43779159118677446	1.0	0.7747215645430309
503	nucleosome assembly (GO:0006334)	1/77	H3F3A	0.43779159118677446	1.0	0.7747215645430309
504	cell-type specific apoptotic process (GO:0097285)	1/77	ATN1	0.43779159118677446	1.0	0.7747215645430309
505	cellular response to reactive oxygen species (GO:0034614)	1/78	PRDX2	0.4419912642568527	1.0	0.7759886038479917
506	neurotransmitter transport (GO:0006836)	1/78	PPFIA3	0.4419912642568527	1.0	0.7759886038479917
507	regulation of peptidyl-serine phosphorylation (GO:0033135)	1/78	RAF1	0.4419912642568527	1.0	0.7759886038479917
508	negative regulation of ion transport (GO:0043271)	1/78	GSTM2	0.4419912642568527	1.0	0.7759886038479917
509	glycolipid metabolic process (GO:0006664)	1/79	UGCG	0.4461598367432347	1.0	0.7787040441493087
510	fertilization (GO:0009566)	1/79	GNPDA1	0.4461598367432347	1.0	0.7787040441493087
511	reproductive structure development (GO:0048608)	2/204	BIRC6,FZD8	0.44938039765527804	1.0	0.7812642620699566
512	exocytosis (GO:0006887)	2/204	MYH10,PROS1	0.44938039765527804	1.0	0.7812642620699566
513	regeneration (GO:0031099)	1/80	CPQ	0.45029753689838786	1.0	0.778302823232713
514	regulation of cyclic nucleotide biosynthetic process (GO:0030802)	1/80	RAF1	0.45029753689838786	1.0	0.778302823232713
515	negative regulation of binding (GO:0051100)	1/80	PEX19	0.45029753689838786	1.0	0.778302823232713
516	RNA modification (GO:0009451)	1/80	PUS7L	0.45029753689838786	1.0	0.778302823232713
517	protein folding (GO:0006457)	2/205	UGGT2,PEX19	0.45187819721551464	1.0	0.7772653932799682
518	regulation of protein complex assembly (GO:0043254)	2/206	RAF1,ADD1	0.45436966258364025	1.0	0.7800450276724923
519	regulation of cAMP metabolic process (GO:0030814)	1/81	RAF1	0.4544045914269439	1.0	0.7771103473347544
520	neuropeptide signaling pathway (GO:0007218)	1/81	GPR143	0.4544045914269439	1.0	0.7771103473347544
521	viral transcription (GO:0019083)	1/81	RPL10	0.4544045914269439	1.0	0.7771103473347544
522	positive regulation of angiogenesis (GO:0045766)	1/82	ADD1	0.4584812252963305	1.0	0.7788498984538237
523	regulation of nucleotide biosynthetic process (GO:0030808)	1/82	RAF1	0.4584812252963305	1.0	0.7788498984538237
524	transition metal ion transport (GO:0000041)	1/82	SLC25A37	0.4584812252963305	1.0	0.7788498984538237
525	regulation of purine nucleotide biosynthetic process (GO:1900371)	1/82	RAF1	0.4584812252963305	1.0	0.7788498984538237
526	response to alcohol (GO:0097305)	2/209	HOXB13,SOCS2	0.4618056156612697	1.0	0.78003564654823
527	regulation of actin cytoskeleton organization (GO:0032956)	2/209	TACSTD2,ADD1	0.4618056156612697	1.0	0.78003564654823
528	response to transition metal nanoparticle (GO:1990267)	1/83	CPOX	0.4625276618842423	1.0	0.7761057377379659
529	tube morphogenesis (GO:0035239)	1/83	TACSTD2	0.4625276618842423	1.0	0.7761057377379659
530	positive regulation of binding (GO:0051099)	1/83	ADD1	0.4625276618842423	1.0	0.7761057377379659
531	cellular component biogenesis (GO:0044085)	1/83	PEX19	0.4625276618842423	1.0	0.7761057377379659
532	cellular response to topologically incorrect protein (GO:0035967)	1/83	ADD1	0.4625276618842423	1.0	0.7761057377379659
533	cellular response to organonitrogen compound (GO:0071417)	3/339	GSTM2,RAF1,SOCS2	0.46318287857951185	1.0	0.7728388479669382
534	detection of visible light (GO:0009584)	1/84	METAP2	0.4665441229050201	1.0	0.7733782576899961
535	response to ketone (GO:1901654)	1/84	HOXB13	0.4665441229050201	1.0	0.7733782576899961
536	central nervous system development (GO:0007417)	1/84	ATN1	0.4665441229050201	1.0	0.7733782576899961
537	gonad development (GO:0008406)	1/84	FZD8	0.4665441229050201	1.0	0.7733782576899961
538	response to hydrogen peroxide (GO:0042542)	1/84	PRDX2	0.4665441229050201	1.0	0.7733782576899961
539	T cell differentiation (GO:0030217)	1/84	FZD8	0.4665441229050201	1.0	0.7733782576899961
540	liposaccharide metabolic process (GO:1903509)	1/85	UGCG	0.47053082853011735	1.0	0.7727980981019992
541	translational termination (GO:0006415)	1/85	RPL10	0.47053082853011735	1.0	0.7727980981019992
542	alpha-amino acid catabolic process (GO:1901606)	1/85	CBS	0.47053082853011735	1.0	0.7727980981019992
543	negative regulation of intracellular transport (GO:0032387)	1/85	FAM89B	0.47053082853011735	1.0	0.7727980981019992
544	adenylate cyclase-modulating G-protein coupled receptor signaling pathway (GO:0007188)	1/86	GPR3	0.4744879972138827	1.0	0.7750115591522814
545	ER-nucleus signaling pathway (GO:0006984)	1/86	ADD1	0.4744879972138827	1.0	0.7750115591522814
546	maintenance of protein location in cell (GO:0032507)	1/87	GYPA	0.4784158459563373	1.0	0.7771531791195926
547	positive regulation of mitotic cell cycle (GO:0045931)	1/87	USP2	0.4784158459563373	1.0	0.7771531791195926
548	homeostasis of number of cells (GO:0048872)	1/87	ADD1	0.4784158459563373	1.0	0.7771531791195926
549	response to retinoic acid (GO:0032526)	1/87	ADD1	0.4784158459563373	1.0	0.7771531791195926
550	secretion by cell (GO:0032940)	3/348	MYH10,PROS1,PPFIA3	0.4804191362641014	1.0	0.7761621947621293
551	inorganic cation transmembrane transport (GO:0098662)	3/348	SLC25A37,RHCE,RHAG	0.4804191362641014	1.0	0.7761621947621293
552	establishment of protein localization to membrane (GO:0090150)	2/217	PEX19,RPL10	0.48134575482805675	1.0	0.7748492638695548
553	cellular response to peptide hormone stimulus (GO:0071375)	2/217	RAF1,SOCS2	0.48134575482805675	1.0	0.7748492638695548
554	regulation of wound healing (GO:0061041)	1/88	PROS1	0.4823145900295552	1.0	0.7722233597777785
555	phototransduction (GO:0007602)	1/88	METAP2	0.4823145900295552	1.0	0.7722233597777785
556	negative regulation of protein catabolic process (GO:0042177)	1/88	TIMP3	0.4823145900295552	1.0	0.7722233597777785
557	response to alkaloid (GO:0043279)	1/88	GSTM2	0.4823145900295552	1.0	0.7722233597777785
558	negative regulation of organelle organization (GO:0010639)	2/218	TACSTD2,ADD1	0.48375803139841506	1.0	0.7710704936958637
559	regulation of cell morphogenesis (GO:0022604)	3/350	MYH10,TACSTD2,EPB42	0.4842152239089546	1.0	0.7704210080408546
560	protein glycosylation (GO:0006486)	2/219	UGGT2,C1GALT1C1	0.48616347223310263	1.0	0.7714544145319581
561	macromolecule glycosylation (GO:0043413)	2/219	UGGT2,C1GALT1C1	0.48616347223310263	1.0	0.7714544145319581
562	ossification (GO:0001503)	1/89	NAB2	0.48618444327263066	1.0	0.7653539557524981
563	establishment of vesicle localization (GO:0051650)	1/89	GPR143	0.48618444327263066	1.0	0.7653539557524981
564	antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886)	1/89	CTSE	0.48618444327263066	1.0	0.7653539557524981
565	establishment or maintenance of cell polarity (GO:0007163)	1/89	ATN1	0.48618444327263066	1.0	0.7653539557524981
566	hematopoietic progenitor cell differentiation (GO:0002244)	1/89	FAM115C	0.48618444327263066	1.0	0.7653539557524981
567	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II (GO:0002504)	1/89	CTSE	0.48618444327263066	1.0	0.7653539557524981
568	antigen processing and presentation of peptide antigen via MHC class II (GO:0002495)	1/89	CTSE	0.48618444327263066	1.0	0.7653539557524981
569	regulation of muscle contraction (GO:0006937)	1/90	GSTM2	0.49002561786697874	1.0	0.7639769475406439
570	muscle organ development (GO:0007517)	1/90	USP2	0.49002561786697874	1.0	0.7639769475406439
571	positive regulation of JNK cascade (GO:0046330)	1/90	FZD8	0.49002561786697874	1.0	0.7639769475406439
572	regulation of actin filament polymerization (GO:0030833)	1/90	ADD1	0.49002561786697874	1.0	0.7639769475406439
573	regulation of cellular response to stress (GO:0080135)	3/355	FZD8,EIF2AK1,PYCR1	0.49364850594703036	1.0	0.766273203482237
574	protein-DNA complex assembly (GO:0065004)	1/91	H3F3A	0.4938383245442346	1.0	0.7632436204144198
575	tRNA processing (GO:0008033)	1/91	PUS7L	0.4938383245442346	1.0	0.7632436204144198
576	neuron migration (GO:0001764)	1/91	MYH10	0.4938383245442346	1.0	0.7632436204144198
577	stem cell maintenance (GO:0019827)	1/91	RAF1	0.4938383245442346	1.0	0.7632436204144198
578	regulation of actin filament-based process (GO:0032970)	2/223	TACSTD2,ADD1	0.4957162451364229	1.0	0.7628379523601948
579	signal release (GO:0023061)	1/92	PPFIA3	0.497622772404576	1.0	0.7618245536296858
580	peptidyl-tyrosine dephosphorylation (GO:0035335)	1/92	MTMR4	0.497622772404576	1.0	0.7618245536296858
581	protein N-linked glycosylation via asparagine (GO:0018279)	1/92	UGGT2	0.497622772404576	1.0	0.7618245536296858
582	negative regulation of cell projection organization (GO:0031345)	1/92	TACSTD2	0.497622772404576	1.0	0.7618245536296858
583	regulation of striated muscle tissue development (GO:0016202)	1/92	USP2	0.497622772404576	1.0	0.7618245536296858
584	actin cytoskeleton organization (GO:0030036)	2/224	MYH10,ADD1	0.49808703983263775	1.0	0.7586248760527867
585	peptidyl-asparagine modification (GO:0018196)	1/93	UGGT2	0.5013791690949039	1.0	0.7603895143209521
586	positive regulation of cell growth (GO:0030307)	1/93	H3F3A	0.5013791690949039	1.0	0.7603895143209521
587	regulation of muscle tissue development (GO:1901861)	1/93	USP2	0.5013791690949039	1.0	0.7603895143209521
588	muscle structure development (GO:0061061)	1/93	USP2	0.5013791690949039	1.0	0.7603895143209521
589	glycosylation (GO:0070085)	2/226	UGGT2,C1GALT1C1	0.5028075510886277	1.0	0.7593246237626564
590	regulation of cyclic nucleotide metabolic process (GO:0030799)	1/94	RAF1	0.5051077207334232	1.0	0.7608638701157736
591	regulation of muscle organ development (GO:0048634)	1/94	USP2	0.5051077207334232	1.0	0.7608638701157736
592	cellular response to nitrogen compound (GO:1901699)	3/362	GSTM2,RAF1,SOCS2	0.5067134888818889	1.0	0.7613519706471552
593	cellular response to peptide (GO:1901653)	2/228	RAF1,SOCS2	0.5074997797259795	1.0	0.7612496695889692
594	axonogenesis (GO:0007409)	1/95	FZD8	0.5088086319068144	1.0	0.7619302370234817
595	response to acid chemical (GO:0001101)	2/229	SLC22A6,ADD1	0.5098352240011965	1.0	0.762186551317225
596	protein import (GO:0017038)	1/96	PEX19	0.5124821057573993	1.0	0.7642201777905318
597	circulatory system process (GO:0003013)	1/96	KEL	0.5124821057573993	1.0	0.7642201777905318
598	maintenance of location in cell (GO:0051651)	1/97	GYPA	0.5161283439198945	1.0	0.7670898322479166
599	detection of light stimulus (GO:0009583)	1/97	METAP2	0.5161283439198945	1.0	0.7670898322479166
600	regulation of translation (GO:0006417)	2/233	EIF3K,EIF2AK1	0.5191053098781044	1.0	0.7695887372735292
601	protein N-linked glycosylation (GO:0006487)	1/98	UGGT2	0.5197475465377848	1.0	0.767985180705085
602	regulation of Ras protein signal transduction (GO:0046578)	1/98	RAF1	0.5197475465377848	1.0	0.767985180705085
603	nucleosome organization (GO:0034728)	1/98	H3F3A	0.5197475465377848	1.0	0.767985180705085
604	cellular component morphogenesis (GO:0032989)	3/370	FZD8,EPB42,ADD1	0.5214331726141763	1.0	0.7679288542136051
605	maintenance of protein location (GO:0045185)	1/99	GYPA	0.5233399123676907	1.0	0.7688307698592126
606	negative regulation of cell adhesion (GO:0007162)	1/99	TACSTD2	0.5233399123676907	1.0	0.7688307698592126
607	positive regulation of stress-activated MAPK cascade (GO:0032874)	1/100	FZD8	0.5269056386489313	1.0	0.7715249367891499
608	cellular response to radiation (GO:0071478)	1/100	METAP2	0.5269056386489313	1.0	0.7715249367891499
609	negative regulation of protein transport (GO:0051224)	1/101	FAM89B	0.5304449212075161	1.0	0.774162857978537
610	positive regulation of stress-activated protein kinase signaling cascade (GO:0070304)	1/101	FZD8	0.5304449212075161	1.0	0.774162857978537
611	embryo development (GO:0009790)	2/239	MYH10,ADD1	0.532792993991198	1.0	0.7756839177224794
612	negative regulation of response to wounding (GO:1903035)	1/102	PROS1	0.5339579544466984	1.0	0.7742173106786139
613	G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger (GO:0007187)	1/102	GPR3	0.5339579544466984	1.0	0.7742173106786139
614	mitochondrial transport (GO:0006839)	1/102	SLC25A37	0.5339579544466984	1.0	0.7742173106786139
615	ameboidal-type cell migration (GO:0001667)	1/102	SEMA3C	0.5339579544466984	1.0	0.7742173106786139
616	regulation of cell projection assembly (GO:0060491)	1/103	TACSTD2	0.5374449313635602	1.0	0.7754873422589994
617	tissue homeostasis (GO:0001894)	1/103	ADD1	0.5374449313635602	1.0	0.7754873422589994
618	SRP-dependent cotranslational protein targeting to membrane (GO:0006614)	1/104	RPL10	0.5409060435340926	1.0	0.7785901208220944
619	positive regulation of protein kinase activity (GO:0045860)	3/381	RAF1,FZD8,ADD1	0.5412848205082844	1.0	0.7778786694723894
620	translational elongation (GO:0006414)	1/106	RPL10	0.5477514329640425	1.0	0.7846407182812891
621	cotranslational protein targeting to membrane (GO:0006613)	1/106	RPL10	0.5477514329640425	1.0	0.7846407182812891
622	phosphatidylinositol metabolic process (GO:0046488)	1/106	MTMR4	0.5477514329640425	1.0	0.7846407182812891
623	organelle assembly (GO:0070925)	2/246	MYH10,CCP110	0.5484274106454861	1.0	0.7830910623159104
624	cellular amino acid catabolic process (GO:0009063)	1/107	CBS	0.5511360864409903	1.0	0.784444493640451
625	regulation of synaptic plasticity (GO:0048167)	1/107	PPFIA3	0.5511360864409903	1.0	0.784444493640451
626	protein targeting to ER (GO:0045047)	1/107	RPL10	0.5511360864409903	1.0	0.784444493640451
627	cellular protein complex disassembly (GO:0043624)	1/108	RPL10	0.5544956276094603	1.0	0.7848381321684338
628	regulation of actin polymerization or depolymerization (GO:0008064)	1/108	ADD1	0.5544956276094603	1.0	0.7848381321684338
629	inositol lipid-mediated signaling (GO:0048017)	1/108	GPR143	0.5544956276094603	1.0	0.7848381321684338
630	phosphatidylinositol-mediated signaling (GO:0048015)	1/108	GPR143	0.5544956276094603	1.0	0.7848381321684338
631	translation (GO:0006412)	2/249	EIF3K,RPL10	0.555016369246122	1.0	0.7824676977821118
632	sphingolipid metabolic process (GO:0006665)	1/109	UGCG	0.5578302411562233	1.0	0.7839538562621371
633	regulation of epithelial cell migration (GO:0010632)	1/109	TACSTD2	0.5578302411562233	1.0	0.7839538562621371
634	regulation of actin filament length (GO:0030832)	1/109	ADD1	0.5578302411562233	1.0	0.7839538562621371
635	response to oxidative stress (GO:0006979)	2/251	PRDX2,PYCR1	0.5593715913299699	1.0	0.7836479369103824
636	plasma membrane organization (GO:0007009)	1/110	MYH10	0.5611401104972624	1.0	0.7830475151966496
637	regulation of G-protein coupled receptor protein signaling pathway (GO:0008277)	1/110	METAP2	0.5611401104972624	1.0	0.7830475151966496
638	response to purine-containing compound (GO:0014074)	1/110	GSTM2	0.5611401104972624	1.0	0.7830475151966496
639	regulation of ion transmembrane transporter activity (GO:0032412)	1/110	GSTM2	0.5611401104972624	1.0	0.7830475151966496
640	viral life cycle (GO:0019058)	1/111	RPL10	0.5644254175628342	1.0	0.7833380795147745
641	establishment of protein localization to endoplasmic reticulum (GO:0072599)	1/111	RPL10	0.5644254175628342	1.0	0.7833380795147745
642	regulation of protein polymerization (GO:0032271)	1/111	ADD1	0.5644254175628342	1.0	0.7833380795147745
643	sodium ion transport (GO:0006814)	1/112	SLC4A10	0.5676863430849562	1.0	0.7835918384023176
644	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)	1/112	RPL10	0.5676863430849562	1.0	0.7835918384023176
645	regulation of organ morphogenesis (GO:2000027)	1/112	TACSTD2	0.5676863430849562	1.0	0.7835918384023176
646	protein-DNA complex subunit organization (GO:0071824)	1/112	H3F3A	0.5676863430849562	1.0	0.7835918384023176
647	protein localization to membrane (GO:0072657)	2/256	PEX19,RPL10	0.5701281058478513	1.0	0.7839261455407956
648	anterior/posterior pattern specification (GO:0009952)	1/113	SEMA3C	0.5709230664447276	1.0	0.7832062389565084
649	detection of chemical stimulus involved in sensory perception of smell (GO:0050911)	1/113	OR4C46	0.5709230664447276	1.0	0.7832062389565084
650	regulation of transmembrane transporter activity (GO:0022898)	1/114	GSTM2	0.5741357656382802	1.0	0.7839922868715826
651	defense response to bacterium (GO:0042742)	1/114	DEFB131	0.5741357656382802	1.0	0.7839922868715826
652	protein localization to endoplasmic reticulum (GO:0070972)	1/114	RPL10	0.5741357656382802	1.0	0.7839922868715826
653	negative regulation of neuron apoptotic process (GO:0043524)	1/114	PRDX2	0.5741357656382802	1.0	0.7839922868715826
654	protein targeting (GO:0006605)	2/259	PEX19,RPL10	0.5764914878182041	1.0	0.7842044513679692
655	positive regulation of NF-kappaB transcription factor activity (GO:0051092)	1/115	RIPK4	0.5773246175292066	1.0	0.7823516870243697
656	regulation of protein binding (GO:0043393)	1/115	ADD1	0.5773246175292066	1.0	0.7823516870243697
657	cellular response to acid chemical (GO:0071229)	1/115	ADD1	0.5773246175292066	1.0	0.7823516870243697
658	hormone metabolic process (GO:0042445)	1/115	CPQ	0.5773246175292066	1.0	0.7823516870243697
659	vesicle organization (GO:0016050)	1/116	GPR143	0.5804897974964388	1.0	0.7836612266201924
660	monocarboxylic acid metabolic process (GO:0032787)	3/404	RNPEPL1,ALOX5,PTGR1	0.581245038414081	1.0	0.7834936902071803
661	positive regulation of kinase activity (GO:0033674)	3/405	RAF1,FZD8,ADD1	0.582932884563736	1.0	0.7845818733327625
662	response to estrogen (GO:0043627)	1/118	SOCS2	0.586749837296957	1.0	0.7879338433030726
663	transforming growth factor beta receptor signaling pathway (GO:0007179)	1/118	MTMR4	0.586749837296957	1.0	0.7879338433030726
664	response to unfolded protein (GO:0006986)	1/119	ADD1	0.5898450417400458	1.0	0.789709890594111
665	regulation of muscle system process (GO:0090257)	1/119	GSTM2	0.5898450417400458	1.0	0.789709890594111
666	regulation of protein import into nucleus (GO:0042306)	1/120	FAM89B	0.5929172634657159	1.0	0.7920379036700943
667	response to reactive oxygen species (GO:0000302)	1/121	PRDX2	0.5959666716505111	1.0	0.794919617426056
668	regulation of cell growth (GO:0001558)	2/269	SOCS2,H3F3A	0.5972102166870703	1.0	0.7953875980092371
669	negative regulation of cellular component organization (GO:0051129)	3/416	RAF1,TACSTD2,ADD1	0.6012176040065412	1.0	0.7995296793579526
670	regulation of nuclear division (GO:0051783)	1/123	GPR3	0.6019977179915045	1.0	0.7987788037683253
671	regulation of ion homeostasis (GO:2000021)	1/123	GSTM2	0.6019977179915045	1.0	0.7987788037683253
672	regulation of transporter activity (GO:0032409)	1/124	GSTM2	0.6049796882935136	1.0	0.8003517479874099
673	protein complex disassembly (GO:0043241)	1/124	RPL10	0.6049796882935136	1.0	0.8003517479874099
674	regulation of system process (GO:0044057)	2/273	GSTM2,MYL4	0.6052850629427122	1.0	0.7989762830843801
675	regulation of cell cycle process (GO:0010564)	3/422	BIRC6,CCP110,GPR3	0.6109706464293219	1.0	0.8052882336812511
676	growth (GO:0040007)	2/276	CPQ,ADD1	0.6112614114456596	1.0	0.8044814144727958
677	insulin receptor signaling pathway (GO:0008286)	1/127	RAF1	0.6137933557393068	1.0	0.8048416187839917
678	tube development (GO:0035295)	1/127	SEMA3C	0.6137933557393068	1.0	0.8048416187839917
679	regulation of JNK cascade (GO:0046328)	1/127	FZD8	0.6137933557393068	1.0	0.8048416187839917
680	response to topologically incorrect protein (GO:0035966)	1/127	ADD1	0.6137933557393068	1.0	0.8048416187839917
681	establishment of protein localization to organelle (GO:0072594)	2/278	PEX19,RPL10	0.615207669140774	1.0	0.8031502318013621
682	response to steroid hormone (GO:0048545)	2/278	HOXB13,SOCS2	0.615207669140774	1.0	0.8031502318013621
683	regulation of cell-substrate adhesion (GO:0010810)	1/128	TACSTD2	0.6166877033413964	1.0	0.8027300857226942
684	detection of chemical stimulus involved in sensory perception (GO:0050907)	1/128	OR4C46	0.6166877033413964	1.0	0.8027300857226942
685	morphogenesis of a branching epithelium (GO:0061138)	1/129	HOXB13	0.6195605470545846	1.0	0.8041200982165111
686	sulfur compound biosynthetic process (GO:0044272)	1/129	CBS	0.6195605470545846	1.0	0.8041200982165111
687	negative regulation of cellular catabolic process (GO:0031330)	1/130	TIMP3	0.6224120452672747	1.0	0.8060597853679385
688	ribonucleoprotein complex assembly (GO:0022618)	1/131	EIF3K	0.6252423551959873	1.0	0.8085499832795714
689	cell-cell junction organization (GO:0045216)	1/132	CDH5	0.6280516328769049	1.0	0.8110058041932208
690	negative regulation of neuron death (GO:1901215)	1/133	PRDX2	0.6308400333100606	1.0	0.8128394355448502
691	regulation of protein localization to nucleus (GO:1900180)	1/133	FAM89B	0.6308400333100606	1.0	0.8128394355448502
692	negative regulation of cell migration (GO:0030336)	1/134	TACSTD2	0.6336077102152411	1.0	0.809963371308149
693	macromolecular complex disassembly (GO:0032984)	1/134	RPL10	0.6336077102152411	1.0	0.809963371308149
694	cell cycle G2/M phase transition (GO:0044839)	1/134	CCP110	0.6336077102152411	1.0	0.809963371308149
695	organic hydroxy compound biosynthetic process (GO:1901617)	1/134	PNMT	0.6336077102152411	1.0	0.809963371308149
696	morphogenesis of a branching structure (GO:0001763)	1/134	HOXB13	0.6336077102152411	1.0	0.809963371308149
697	membrane lipid metabolic process (GO:0006643)	1/134	UGCG	0.6336077102152411	1.0	0.809963371308149
698	response to endoplasmic reticulum stress (GO:0034976)	1/134	ADD1	0.6336077102152411	1.0	0.809963371308149
699	G2/M transition of mitotic cell cycle (GO:0000086)	1/134	CCP110	0.6336077102152411	1.0	0.809963371308149
700	response to bacterium (GO:0009617)	1/134	DEFB131	0.6336077102152411	1.0	0.809963371308149
701	regulation of protein targeting (GO:1903533)	1/135	FAM89B	0.6363548163140578	1.0	0.8059589784446702
702	cell junction assembly (GO:0034329)	1/135	CDH5	0.6363548163140578	1.0	0.8059589784446702
703	lymphocyte differentiation (GO:0030098)	1/135	FZD8	0.6363548163140578	1.0	0.8059589784446702
704	developmental growth (GO:0048589)	1/135	CPQ	0.6363548163140578	1.0	0.8059589784446702
705	negative regulation of transport (GO:0051051)	2/290	GSTM2,FAM89B	0.6382487911270457	1.0	0.8054952873855492
706	negative regulation of cell motility (GO:2000146)	1/136	TACSTD2	0.6390815031303924	1.0	0.8037002389402677
707	fibroblast growth factor receptor signaling pathway (GO:0008543)	1/136	RAF1	0.6390815031303924	1.0	0.8037002389402677
708	tRNA metabolic process (GO:0006399)	1/136	PUS7L	0.6390815031303924	1.0	0.8037002389402677
709	regulation of calcium ion transport (GO:0051924)	1/136	GSTM2	0.6390815031303924	1.0	0.8037002389402677
710	actin filament organization (GO:0007015)	1/137	ADD1	0.6417879211713708	1.0	0.8042658758983001
711	myeloid cell differentiation (GO:0030099)	1/138	ADD1	0.6444742197938715	1.0	0.8059319717001256
712	ribonucleoprotein complex subunit organization (GO:0071826)	1/138	EIF3K	0.6444742197938715	1.0	0.8059319717001256
713	maintenance of location (GO:0051235)	1/139	GYPA	0.6471405472457757	1.0	0.8075661450924176
714	Ras protein signal transduction (GO:0007265)	1/140	RAF1	0.6497870506570371	1.0	0.8097346323572309
715	organelle fission (GO:0048285)	2/297	BIRC6,PEX19	0.6511881073373449	1.0	0.8103472117843217
716	regulation of endocytosis (GO:0030100)	1/142	ADD1	0.6550211688856187	1.0	0.813413047354824
717	Fc-epsilon receptor signaling pathway (GO:0038095)	1/142	RAF1	0.6550211688856187	1.0	0.813413047354824
718	response to peptide hormone (GO:0043434)	2/301	RAF1,SOCS2	0.6584173905645816	1.0	0.8159247496426177
719	positive regulation of ion transport (GO:0043270)	1/144	GSTM2	0.6601777305884695	1.0	0.8158368348881087
720	detection of external stimulus (GO:0009581)	1/144	METAP2	0.6601777305884695	1.0	0.8158368348881087
721	regulation of angiogenesis (GO:0045765)	1/144	ADD1	0.6601777305884695	1.0	0.8158368348881087
722	cellular response to transforming growth factor beta stimulus (GO:0071560)	1/145	MTMR4	0.662727284425247	1.0	0.8150310702869497
723	cellular response to fibroblast growth factor stimulus (GO:0044344)	1/145	RAF1	0.662727284425247	1.0	0.8150310702869497
724	response to transforming growth factor beta (GO:0071559)	1/145	MTMR4	0.662727284425247	1.0	0.8150310702869497
725	regulation of stress-activated MAPK cascade (GO:0032872)	1/145	FZD8	0.662727284425247	1.0	0.8150310702869497
726	response to inorganic substance (GO:0010035)	2/304	PRDX2,CPOX	0.6637612436367948	1.0	0.8134955544434445
727	regulation of stress-activated protein kinase signaling cascade (GO:0070302)	1/146	FZD8	0.6652578750094726	1.0	0.8142098442767035
728	regulation of apoptotic signaling pathway (GO:2001233)	2/305	RAF1,BIRC6	0.6655277049945372	1.0	0.8134227505488787
729	single-organism cellular localization (GO:1902580)	3/458	GPR143,RPL10,PEX19	0.6661347769097369	1.0	0.8130494331870898
730	cellular ion homeostasis (GO:0006873)	2/306	SLC4A1,RHAG	0.6672867729290126	1.0	0.8133413333512315
731	detection of abiotic stimulus (GO:0009582)	1/147	METAP2	0.6677696422219019	1.0	0.811709073969597
732	regulation of cellular component size (GO:0032535)	1/147	ADD1	0.6677696422219019	1.0	0.811709073969597
733	protein dephosphorylation (GO:0006470)	1/147	MTMR4	0.6677696422219019	1.0	0.811709073969597
734	regulation of cytoskeleton organization (GO:0051493)	2/307	TACSTD2,ADD1	0.6690384587610939	1.0	0.8110384581716118
735	negative regulation of cellular component movement (GO:0051271)	1/148	TACSTD2	0.6702627248255879	1.0	0.8108677363470452
736	response to fibroblast growth factor (GO:0071774)	1/148	RAF1	0.6702627248255879	1.0	0.8108677363470452
737	MAPK cascade (GO:0000165)	1/149	RAF1	0.6727372606314224	1.0	0.8122071805184246
738	hematopoietic or lymphoid organ development (GO:0048534)	1/150	EPB42	0.6751933864308557	1.0	0.8135190092087795
739	positive regulation of growth (GO:0045927)	1/150	H3F3A	0.6751933864308557	1.0	0.8135190092087795
740	positive regulation of MAPK cascade (GO:0043410)	2/313	RAF1,FZD8	0.679394208478368	1.0	0.8169234004780376
741	neuron projection morphogenesis (GO:0048812)	1/153	FZD8	0.6824526562479762	1.0	0.8183920817186364
