	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
1280	genitalia morphogenesis (GO:0035112)	1/10	CTNNB1	0.2986085423963721	1.0	0.7286095110288969
1281	myelin assembly (GO:0032288)	1/10	FIG4	0.2986085423963721	1.0	0.7286095110288969
1282	glomerular basement membrane development (GO:0032836)	1/10	MYO1E	0.2986085423963721	1.0	0.7286095110288969
1283	detection of temperature stimulus involved in sensory perception of pain (GO:0050965)	1/10	LXN	0.2986085423963721	1.0	0.7286095110288969
1284	positive regulation of mitochondrial membrane permeability (GO:0035794)	1/10	BNIP3L	0.2986085423963721	1.0	0.7286095110288969
1285	ubiquinone biosynthetic process (GO:0006744)	1/10	ADCK3	0.2986085423963721	1.0	0.7286095110288969
1286	positive regulation of calcium ion-dependent exocytosis (GO:0045956)	1/10	TMEM27	0.2986085423963721	1.0	0.7286095110288969
1287	UTP biosynthetic process (GO:0006228)	1/10	NME8	0.2986085423963721	1.0	0.7286095110288969
1288	regulation of cell-cell adhesion mediated by cadherin (GO:2000047)	1/10	EPCAM	0.2986085423963721	1.0	0.7286095110288969
1289	negative regulation of glycogen metabolic process (GO:0070874)	1/10	INS	0.2986085423963721	1.0	0.7286095110288969
1290	chemosensory behavior (GO:0007635)	1/10	TRPV1	0.2986085423963721	1.0	0.7286095110288969
1291	circadian sleep/wake cycle process (GO:0022410)	1/10	ALB	0.2986085423963721	1.0	0.7286095110288969
1292	nucleobase catabolic process (GO:0046113)	1/10	ALDH6A1	0.2986085423963721	1.0	0.7286095110288969
1293	nucleoside transport (GO:0015858)	1/10	SLC29A1	0.2986085423963721	1.0	0.7286095110288969
1294	regulation of sensory perception of pain (GO:0051930)	1/10	GRIN2D	0.2986085423963721	1.0	0.7286095110288969
1295	mitotic nuclear envelope reassembly (GO:0007084)	1/10	LMNA	0.2986085423963721	1.0	0.7286095110288969
1296	regulation of sensory perception (GO:0051931)	1/10	GRIN2D	0.2986085423963721	1.0	0.7286095110288969
1297	negative regulation of Notch signaling pathway (GO:0045746)	1/10	DLK1	0.2986085423963721	1.0	0.7286095110288969
1298	extracellular regulation of signal transduction (GO:1900115)	1/10	CD46	0.2986085423963721	1.0	0.7286095110288969
1299	nucleoside diphosphate biosynthetic process (GO:0009133)	1/10	AK1	0.2986085423963721	1.0	0.7286095110288969
1300	cranial nerve morphogenesis (GO:0021602)	1/10	SIX1	0.2986085423963721	1.0	0.7286095110288969
1301	peptide catabolic process (GO:0043171)	1/10	ECE1	0.2986085423963721	1.0	0.7286095110288969
1302	plasma membrane fusion (GO:0045026)	1/10	TPST2	0.2986085423963721	1.0	0.7286095110288969
1303	positive regulation of fatty acid transport (GO:2000193)	1/10	PLA2G6	0.2986085423963721	1.0	0.7286095110288969
1304	nuclear envelope reassembly (GO:0031468)	1/10	LMNA	0.2986085423963721	1.0	0.7286095110288969
1305	biotin metabolic process (GO:0006768)	1/10	PCCA	0.2986085423963721	1.0	0.7286095110288969
1306	DNA unwinding involved in DNA replication (GO:0006268)	1/10	MCM7	0.2986085423963721	1.0	0.7286095110288969
1307	regulation of feeding behavior (GO:0060259)	1/10	INS	0.2986085423963721	1.0	0.7286095110288969
1308	urea metabolic process (GO:0019627)	1/10	SLC25A15	0.2986085423963721	1.0	0.7286095110288969
1309	negative regulation of androgen receptor signaling pathway (GO:0060766)	1/10	PHB	0.2986085423963721	1.0	0.7286095110288969
1310	positive regulation of macrophage differentiation (GO:0045651)	1/10	PF4	0.2986085423963721	1.0	0.7286095110288969
1311	double-strand break repair via homologous recombination (GO:0000724)	3/55	ZSWIM7,PSMD14,H2AFX	0.30011840743519	1.0	0.7136098004666133
1312	recombinational repair (GO:0000725)	3/55	ZSWIM7,PSMD14,H2AFX	0.30011840743519	1.0	0.7136098004666133
1313	positive regulation of T cell differentiation (GO:0045582)	3/55	CD46,IL36B,PRKCZ	0.30011840743519	1.0	0.7136098004666133
1314	response to temperature stimulus (GO:0009266)	5/105	PKLR,GMPR,DNAJA4,ATXN3,LXN	0.30321570561901395	1.0	0.7198778957738111
1315	regeneration (GO:0031099)	4/80	IGF2R,CTNNA1,APOE,TSPO	0.3041470528312826	1.0	0.7215403487380428
1316	regulation of actin cytoskeleton organization (GO:0032956)	9/209	PPFIA1,LRP1,SPTB,ASAP3,SDC4,ALMS1,SPTA1,ADD2,HRG	0.3057495911192092	1.0	0.7247913617875255
1317	monosaccharide metabolic process (GO:0005996)	8/183	PKLR,PFKFB2,INS,GSTO1,SLC25A13,CYB5A,GOT2,SLC2A1	0.30687412682861964	1.0	0.7269051775105846
1318	signal transduction in absence of ligand (GO:0038034)	2/32	BCL2L1,CASP3	0.3071285585899801	1.0	0.724484593817845
1319	positive regulation of oxidoreductase activity (GO:0051353)	2/32	INS,APOE	0.3071285585899801	1.0	0.724484593817845
1320	cholesterol biosynthetic process (GO:0006695)	2/32	ACAA2,GGPS1	0.3071285585899801	1.0	0.724484593817845
1321	regulation of adherens junction organization (GO:1903391)	2/32	SDC4,HRG	0.3071285585899801	1.0	0.724484593817845
1322	extrinsic apoptotic signaling pathway in absence of ligand (GO:0097192)	2/32	BCL2L1,CASP3	0.3071285585899801	1.0	0.724484593817845
1323	thymus development (GO:0048538)	2/32	SIX1,CTNNB1	0.3071285585899801	1.0	0.724484593817845
1324	positive regulation of wound healing (GO:0090303)	2/32	CD36,HRG	0.3071285585899801	1.0	0.724484593817845
1325	regulation of lipid storage (GO:0010883)	2/32	CD36,PPARA	0.3071285585899801	1.0	0.724484593817845
1326	negative regulation of behavior (GO:0048521)	2/32	INS,HRG	0.3071285585899801	1.0	0.724484593817845
1327	positive regulation of phagocytosis (GO:0050766)	2/32	CD36,CD47	0.3071285585899801	1.0	0.724484593817845
1328	regulation of multicellular organism growth (GO:0040014)	3/56	AFG3L2,PRL,ATP8A2	0.3097217083592757	1.0	0.7267577403214271
1329	regulation of cellular amino acid metabolic process (GO:0006521)	3/56	PSMD14,PSMB3,INS	0.3097217083592757	1.0	0.7267577403214271
1330	tissue remodeling (GO:0048771)	3/56	ITGA4,NOTCH2,TGM2	0.3097217083592757	1.0	0.7267577403214271
1331	negative regulation of angiogenesis (GO:0016525)	3/56	NPPB,PF4,HRG	0.3097217083592757	1.0	0.7267577403214271
1332	cellular amine metabolic process (GO:0044106)	5/106	LPCAT3,SLC44A2,SLC44A5,MAOA,PLA2G6	0.3100643867726389	1.0	0.725925021000509
1333	cellular biogenic amine metabolic process (GO:0006576)	5/106	LPCAT3,SLC44A2,SLC44A5,MAOA,PLA2G6	0.3100643867726389	1.0	0.725925021000509
1334	response to insulin (GO:0032868)	9/210	PKLR,INS,MAP2K2,PPARA,APRT,PCSK9,PRKAG1,PRKCZ,APOE	0.3105611977402728	1.0	0.7262712055019713
1335	negative regulation of transport (GO:0051051)	12/290	APOC1,NDFIP1,GSTO1,CLIC2,INS,CD36,APOC3,LGALS3,ACAA2,UACA,NEDD4L,APOE	0.3120789229365877	1.0	0.7292742495569062
1336	regulation of myeloid cell differentiation (GO:0045637)	6/132	NDFIP1,CA2,CTNNB1,APCS,HIST1H4A,PF4	0.31239407292615895	1.0	0.7294646938485178
1337	double-strand break repair (GO:0006302)	5/107	PAPD7,H2AFX,ZSWIM7,PSMD14,SETMAR	0.3169343043878867	1.0	0.739513376905069
1338	regulation of neuron apoptotic process (GO:0043523)	7/159	LRP1,SIX1,GCLM,CASP3,BCL2L1,PCSK9,APOE	0.31838843834439956	1.0	0.7423515343623716
1339	protein secretion (GO:0009306)	3/57	NOTCH2,STEAP3,SCG2	0.3193344226516537	1.0	0.7431696366145828
1340	oxidoreduction coenzyme metabolic process (GO:0006733)	3/57	FDXR,ADCK3,NMNAT3	0.3193344226516537	1.0	0.7431696366145828
1341	protein activation cascade (GO:0072376)	3/57	CD46,CFB,A2M	0.3193344226516537	1.0	0.7431696366145828
1342	negative regulation of blood vessel morphogenesis (GO:2000181)	3/57	NPPB,PF4,HRG	0.3193344226516537	1.0	0.7431696366145828
1343	regulation of histone acetylation (GO:0035065)	2/33	MUC1,RPS6KA4	0.32008081420879425	1.0	0.7404907758131573
1344	primary alcohol metabolic process (GO:0034308)	2/33	ACSS1,AKR1C3	0.32008081420879425	1.0	0.7404907758131573
1345	negative regulation of cell-cell adhesion (GO:0022408)	2/33	EPCAM,CDH1	0.32008081420879425	1.0	0.7404907758131573
1346	cell fate determination (GO:0001709)	2/33	NOTCH2,CTNNB1	0.32008081420879425	1.0	0.7404907758131573
1347	cellular metabolic compound salvage (GO:0043094)	2/33	GMPR,APRT	0.32008081420879425	1.0	0.7404907758131573
1348	positive regulation of mesenchymal cell proliferation (GO:0002053)	2/33	SIX1,CTNNB1	0.32008081420879425	1.0	0.7404907758131573
1349	regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618)	2/33	MUC1,EGLN1	0.32008081420879425	1.0	0.7404907758131573
1350	branching involved in ureteric bud morphogenesis (GO:0001658)	2/33	SIX1,CTNNB1	0.32008081420879425	1.0	0.7404907758131573
1351	negative regulation of viral genome replication (GO:0045071)	2/33	APOBEC3C,APOBEC3A	0.32008081420879425	1.0	0.7404907758131573
1352	cellular response to interleukin-1 (GO:0071347)	2/33	RPS6KA4,APOE	0.32008081420879425	1.0	0.7404907758131573
1353	cardiocyte differentiation (GO:0035051)	2/33	KDM6B,ITGB1	0.32008081420879425	1.0	0.7404907758131573
1354	nucleoside diphosphate metabolic process (GO:0009132)	2/33	NME8,AK1	0.32008081420879425	1.0	0.7404907758131573
1355	negative regulation of monooxygenase activity (GO:0032769)	1/11	ENG	0.3230588072818301	1.0	0.7287497083337237
1356	interleukin-1-mediated signaling pathway (GO:0070498)	1/11	RPS6KA4	0.3230588072818301	1.0	0.7287497083337237
1357	segment specification (GO:0007379)	1/11	COBL	0.3230588072818301	1.0	0.7287497083337237
1358	positive regulation of systemic arterial blood pressure (GO:0003084)	1/11	ENG	0.3230588072818301	1.0	0.7287497083337237
1359	ethanol metabolic process (GO:0006067)	1/11	ACSS1	0.3230588072818301	1.0	0.7287497083337237
1360	regulation of transcription from RNA polymerase II promoter involved in heart development (GO:1901213)	1/11	T	0.3230588072818301	1.0	0.7287497083337237
1361	positive regulation of glycoprotein metabolic process (GO:1903020)	1/11	CTNNB1	0.3230588072818301	1.0	0.7287497083337237
1362	regulation of early endosome to late endosome transport (GO:2000641)	1/11	MAP2K2	0.3230588072818301	1.0	0.7287497083337237
1363	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902166)	1/11	MUC1	0.3230588072818301	1.0	0.7287497083337237
1364	dicarboxylic acid biosynthetic process (GO:0043650)	1/11	GOT2	0.3230588072818301	1.0	0.7287497083337237
1365	complement activation, alternative pathway (GO:0006957)	1/11	CFB	0.3230588072818301	1.0	0.7287497083337237
1366	neural tube formation (GO:0001841)	1/11	MIB1	0.3230588072818301	1.0	0.7287497083337237
1367	regulation of endothelial cell differentiation (GO:0045601)	1/11	CTNNB1	0.3230588072818301	1.0	0.7287497083337237
1368	spindle assembly involved in mitosis (GO:0090307)	1/11	MAP9	0.3230588072818301	1.0	0.7287497083337237
1369	carnitine transmembrane transport (GO:1902603)	1/11	CPT1B	0.3230588072818301	1.0	0.7287497083337237
1370	cochlea development (GO:0090102)	1/11	CDH1	0.3230588072818301	1.0	0.7287497083337237
1371	regulation of platelet-derived growth factor receptor signaling pathway (GO:0010640)	1/11	LRP1	0.3230588072818301	1.0	0.7287497083337237
1372	oocyte development (GO:0048599)	1/11	CTNNB1	0.3230588072818301	1.0	0.7287497083337237
1373	startle response (GO:0001964)	1/11	GRIN2D	0.3230588072818301	1.0	0.7287497083337237
1374	lens morphogenesis in camera-type eye (GO:0002089)	1/11	CTNNB1	0.3230588072818301	1.0	0.7287497083337237
1375	mitochondrial calcium ion homeostasis (GO:0051560)	1/11	TGM2	0.3230588072818301	1.0	0.7287497083337237
1376	regulation of mammary gland epithelial cell proliferation (GO:0033599)	1/11	PHB2	0.3230588072818301	1.0	0.7287497083337237
1377	keratinocyte proliferation (GO:0043616)	1/11	IRF6	0.3230588072818301	1.0	0.7287497083337237
1378	positive regulation of humoral immune response (GO:0002922)	1/11	HPX	0.3230588072818301	1.0	0.7287497083337237
1379	inner mitochondrial membrane organization (GO:0007007)	1/11	AFG3L2	0.3230588072818301	1.0	0.7287497083337237
1380	cell fate commitment involved in formation of primary germ layer (GO:0060795)	1/11	CTNNB1	0.3230588072818301	1.0	0.7287497083337237
1381	negative regulation of systemic arterial blood pressure (GO:0003085)	1/11	NEDD4L	0.3230588072818301	1.0	0.7287497083337237
1382	myelination in peripheral nervous system (GO:0022011)	1/11	DAG1	0.3230588072818301	1.0	0.7287497083337237
1383	UTP metabolic process (GO:0046051)	1/11	NME8	0.3230588072818301	1.0	0.7287497083337237
1384	negative regulation of cartilage development (GO:0061037)	1/11	CTNNB1	0.3230588072818301	1.0	0.7287497083337237
1385	generation of neurons (GO:0048699)	1/11	SIX1	0.3230588072818301	1.0	0.7287497083337237
1386	regulation of icosanoid secretion (GO:0032303)	1/11	PLA2G6	0.3230588072818301	1.0	0.7287497083337237
1387	negative regulation of smooth muscle cell migration (GO:0014912)	1/11	LRP1	0.3230588072818301	1.0	0.7287497083337237
1388	regulation of interleukin-5 production (GO:0032674)	1/11	PRKCZ	0.3230588072818301	1.0	0.7287497083337237
1389	response to auditory stimulus (GO:0010996)	1/11	ATP8A2	0.3230588072818301	1.0	0.7287497083337237
1390	negative regulation of macrophage derived foam cell differentiation (GO:0010745)	1/11	PPARA	0.3230588072818301	1.0	0.7287497083337237
1391	amino-acid betaine transport (GO:0015838)	1/11	CPT1B	0.3230588072818301	1.0	0.7287497083337237
1392	macrophage chemotaxis (GO:0048246)	1/11	LGALS3	0.3230588072818301	1.0	0.7287497083337237
1393	mammary gland alveolus development (GO:0060749)	1/11	PHB2	0.3230588072818301	1.0	0.7287497083337237
1394	atrial septum morphogenesis (GO:0060413)	1/11	NOTCH2	0.3230588072818301	1.0	0.7287497083337237
1395	fructose metabolic process (GO:0006000)	1/11	PFKFB2	0.3230588072818301	1.0	0.7287497083337237
1396	nitrogen cycle metabolic process (GO:0071941)	1/11	SLC25A15	0.3230588072818301	1.0	0.7287497083337237
1397	face development (GO:0060324)	1/11	ITGA4	0.3230588072818301	1.0	0.7287497083337237
1398	grooming behavior (GO:0007625)	1/11	APRT	0.3230588072818301	1.0	0.7287497083337237
1399	peptidyl-proline hydroxylation (GO:0019511)	1/11	EGLN1	0.3230588072818301	1.0	0.7287497083337237
1400	regulation of sister chromatid cohesion (GO:0007063)	1/11	CTNNB1	0.3230588072818301	1.0	0.7287497083337237
1401	positive regulation of type 2 immune response (GO:0002830)	1/11	PRKCZ	0.3230588072818301	1.0	0.7287497083337237
1402	response to folic acid (GO:0051593)	1/11	MTHFR	0.3230588072818301	1.0	0.7287497083337237
1403	preassembly of GPI anchor in ER membrane (GO:0016254)	1/11	PIGL	0.3230588072818301	1.0	0.7287497083337237
1404	basement membrane organization (GO:0071711)	1/11	DAG1	0.3230588072818301	1.0	0.7287497083337237
1405	negative regulation of neurological system process (GO:0031645)	1/11	FIG4	0.3230588072818301	1.0	0.7287497083337237
1406	regulation of monocyte differentiation (GO:0045655)	1/11	APCS	0.3230588072818301	1.0	0.7287497083337237
1407	purine nucleobase biosynthetic process (GO:0009113)	1/11	APRT	0.3230588072818301	1.0	0.7287497083337237
1408	peripheral nervous system axon ensheathment (GO:0032292)	1/11	DAG1	0.3230588072818301	1.0	0.7287497083337237
1409	carnitine transport (GO:0015879)	1/11	CPT1B	0.3230588072818301	1.0	0.7287497083337237
1410	ubiquinone metabolic process (GO:0006743)	1/11	ADCK3	0.3230588072818301	1.0	0.7287497083337237
1411	negative regulation of hydrogen peroxide-induced cell death (GO:1903206)	1/11	GPR37	0.3230588072818301	1.0	0.7287497083337237
1412	calcium ion transmembrane transport (GO:0070588)	5/108	NCS1,TPCN2,CACNA2D1,ATP2C1,TRPV1	0.32382298344724775	1.0	0.715481496335674
1413	morphogenesis of a branching structure (GO:0001763)	6/134	SIX1,TGM2,ENG,DAG1,CTNNB1,PHB2	0.32470335492205005	1.0	0.7169192885902689
1414	response to peptide (GO:1901652)	13/320	PKLR,INS,APOC3,GNB2,MAP2K2,DAG1,PPARA,APRT,PCSK9,APOE,PRKAG1,PRKCZ,NLRP1	0.3248368087821796	1.0	0.7167070791646394
1415	protein stabilization (GO:0050821)	4/83	CPN2,HIST1H1B,AHSP,ZSWIM7	0.32792490074288827	1.0	0.7222444727472996
1416	tube morphogenesis (GO:0035239)	4/83	MIB1,ENG,CTNNB1,PRKX	0.32792490074288827	1.0	0.7222444727472996
1417	carbohydrate transport (GO:0008643)	4/83	INS,SLC2A1,NUP37,SLC5A2	0.32792490074288827	1.0	0.7222444727472996
1418	extrinsic apoptotic signaling pathway (GO:0097191)	4/83	BCL2L1,DAPK1,CD70,CASP3	0.32792490074288827	1.0	0.7222444727472996
1419	positive regulation of organelle organization (GO:0010638)	12/294	SYT3,INS,HIST1H1B,STMN2,RPS6KA4,SDC4,MUC1,TMEM27,ATPIF1,PLA2G6,ARL2,ANK1	0.328575472779962	1.0	0.7224032577598883
1420	regulation of fibroblast proliferation (GO:0048145)	3/58	FTH1,S100A6,CTNNB1	0.32895028893104095	1.0	0.7222101280187833
1421	axis specification (GO:0009798)	3/58	T,COBL,CTNNB1	0.32895028893104095	1.0	0.7222101280187833
1422	negative regulation of nucleotide metabolic process (GO:0045980)	3/58	ARL2,EGLN1,ATPIF1	0.32895028893104095	1.0	0.7222101280187833
1423	regulation of insulin secretion (GO:0050796)	6/135	PFKFB2,OXCT1,INS,TMEM27,PLA2G6,SLC2A1	0.3308834933475325	1.0	0.7251795480737075
1424	monocarboxylic acid biosynthetic process (GO:0072330)	6/135	PKLR,PTGS1,HSD17B12,ACSS1,PRKAG1,CYP7B1	0.3308834933475325	1.0	0.7251795480737075
1425	regulation of lymphocyte activation (GO:0051249)	11/268	CD59,NDFIP1,CASP3,CD46,CTNNB1,LGALS3,CD47,FBXO7,SPTA1,IL36B,PRKCZ	0.33232823762024527	1.0	0.7275797740886436
1426	substrate adhesion-dependent cell spreading (GO:0034446)	2/34	ITGA4,MICALL2	0.33297324357799485	1.0	0.7266986832929045
1427	regulation of cellular response to insulin stimulus (GO:1900076)	2/34	INS,PRKCZ	0.33297324357799485	1.0	0.7266986832929045
1428	extrinsic apoptotic signaling pathway via death domain receptors (GO:0008625)	2/34	DAPK1,CASP3	0.33297324357799485	1.0	0.7266986832929045
1429	inner ear development (GO:0048839)	2/34	SIX1,CYTL1	0.33297324357799485	1.0	0.7266986832929045
1430	multicellular organismal homeostasis (GO:0048871)	2/34	SLC40A1,GPX2	0.33297324357799485	1.0	0.7266986832929045
1431	sterol biosynthetic process (GO:0016126)	2/34	ACAA2,GGPS1	0.33297324357799485	1.0	0.7266986832929045
1432	positive regulation of dendrite development (GO:1900006)	2/34	COBL,APOE	0.33297324357799485	1.0	0.7266986832929045
1433	regulation of immunoglobulin mediated immune response (GO:0002889)	2/34	NDFIP1,HPX	0.33297324357799485	1.0	0.7266986832929045
1434	cellular response to hypoxia (GO:0071456)	4/84	ACAA2,EGLN1,LMNA,SLC29A1	0.3358784464175087	1.0	0.7299773823288981
1435	response to ketone (GO:1901654)	4/84	FECH,SLIT3,TSPO,TXNIP	0.3358784464175087	1.0	0.7299773823288981
1436	gonad development (GO:0008406)	4/84	BCL2L1,CTNNA1,AKR1C3,NCOA4	0.3358784464175087	1.0	0.7299773823288981
1437	response to hydrogen peroxide (GO:0042542)	4/84	KDM6B,HBA1,HBB,TXNIP	0.3358784464175087	1.0	0.7299773823288981
1438	regulation of response to DNA damage stimulus (GO:2001020)	5/110	H2AFX,BCL2L1,STEAP3,MUC1,SETMAR	0.3376468633594839	1.0	0.7320371579224366
1439	positive regulation of epithelial cell proliferation (GO:0050679)	5/110	CTNNB1,PRL,SCG2,BNC1,CYP7B1	0.3376468633594839	1.0	0.7320371579224366
1440	regulation of cellular carbohydrate metabolic process (GO:0010675)	5/110	PFKFB2,INS,PPARA,LEPR,PRKAG1	0.3376468633594839	1.0	0.7320371579224366
1441	positive regulation of ion transmembrane transport (GO:0034767)	3/59	LGALS3,NEDD4L,GSTO1	0.33856325882548494	1.0	0.7322441940098122
1442	vacuole organization (GO:0007033)	3/59	ATG14,CLVS1,FIG4	0.33856325882548494	1.0	0.7322441940098122
1443	feeding behavior (GO:0007631)	3/59	NPW,ATP8A2,APLP2	0.33856325882548494	1.0	0.7322441940098122
1444	negative regulation of vasculature development (GO:1901343)	3/59	NPPB,PF4,HRG	0.33856325882548494	1.0	0.7322441940098122
1445	alpha-amino acid catabolic process (GO:1901606)	4/85	GOT2,ALDH6A1,SLC25A21,FTCD	0.3438398025355095	1.0	0.7418575421671463
1446	liposaccharide metabolic process (GO:1903509)	4/85	CWH43,A4GALT,PIGL,SUMF1	0.3438398025355095	1.0	0.7418575421671463
1447	fatty acid biosynthetic process (GO:0006633)	4/85	HSD17B12,ACSS1,PTGS1,PRKAG1	0.3438398025355095	1.0	0.7418575421671463
1448	regulation of protein polymerization (GO:0032271)	5/111	SPTB,STMN2,SPTA1,ARL2,ADD2	0.3445772568012846	1.0	0.742422495330304
1449	response to oxygen levels (GO:0070482)	9/217	PKLR,LMNA,MTHFR,SLC29A1,ENG,PPARA,MUC1,ACAA2,EGLN1	0.34466599114643215	1.0	0.7421015340408008
1450	response to light stimulus (GO:0009416)	11/271	LRP1,CASP3,ATP8A2,APOC3,FECH,AKR1C3,SDC4,UACA,PDE6A,APOE,AKR1C1	0.34547242345102164	1.0	0.7433252281282492
1451	regulation of signal transduction by p53 class mediator (GO:1901796)	2/35	MUC1,STEAP3	0.34579430898849867	1.0	0.7399381992200773
1452	negative regulation of hemostasis (GO:1900047)	2/35	APOE,HRG	0.34579430898849867	1.0	0.7399381992200773
1453	negative regulation of response to DNA damage stimulus (GO:2001021)	2/35	BCL2L1,MUC1	0.34579430898849867	1.0	0.7399381992200773
1454	regulation of Notch signaling pathway (GO:0008593)	2/35	CD46,DLK1	0.34579430898849867	1.0	0.7399381992200773
1455	negative regulation of cell-substrate adhesion (GO:0010812)	2/35	SPOCK1,MFI2	0.34579430898849867	1.0	0.7399381992200773
1456	regulation of organic acid transport (GO:0032890)	2/35	PLA2G6,TMEM27	0.34579430898849867	1.0	0.7399381992200773
1457	regulation of sodium ion transmembrane transport (GO:1902305)	2/35	NEDD4L,UTRN	0.34579430898849867	1.0	0.7399381992200773
1458	negative regulation of blood coagulation (GO:0030195)	2/35	APOE,HRG	0.34579430898849867	1.0	0.7399381992200773
1459	cell killing (GO:0001906)	2/35	ALB,PCCA	0.34579430898849867	1.0	0.7399381992200773
1460	digestion (GO:0007586)	2/35	AKR1C2,AKR1C1	0.34579430898849867	1.0	0.7399381992200773
1461	ovarian follicle development (GO:0001541)	2/35	BCL2L1,CTNNA1	0.34579430898849867	1.0	0.7399381992200773
1462	amino sugar metabolic process (GO:0006040)	2/35	FN3K,NPL	0.34579430898849867	1.0	0.7399381992200773
1463	somitogenesis (GO:0001756)	2/35	T,MIB1	0.34579430898849867	1.0	0.7399381992200773
1464	regulation of B cell mediated immunity (GO:0002712)	2/35	NDFIP1,HPX	0.34579430898849867	1.0	0.7399381992200773
1465	cellular response to ionizing radiation (GO:0071479)	2/35	BCL2L1,ITGB1	0.34579430898849867	1.0	0.7399381992200773
1466	embryonic heart tube development (GO:0035050)	1/12	CTNNB1	0.34665827063981997	1.0	0.7203108957986808
1467	ERK1 and ERK2 cascade (GO:0070371)	1/12	MAP2K2	0.34665827063981997	1.0	0.7203108957986808
1468	nucleotide salvage (GO:0043173)	1/12	APRT	0.34665827063981997	1.0	0.7203108957986808
1469	mitotic chromosome condensation (GO:0007076)	1/12	PAPD7	0.34665827063981997	1.0	0.7203108957986808
1470	deoxyribonucleotide biosynthetic process (GO:0009263)	1/12	TBPL1	0.34665827063981997	1.0	0.7203108957986808
1471	cellular response to cholesterol (GO:0071397)	1/12	APOE	0.34665827063981997	1.0	0.7203108957986808
1472	regulation of tyrosine phosphorylation of Stat1 protein (GO:0042510)	1/12	HPX	0.34665827063981997	1.0	0.7203108957986808
1473	protein localization to cell surface (GO:0034394)	1/12	CTNNB1	0.34665827063981997	1.0	0.7203108957986808
1474	negative regulation of NF-kappaB import into nucleus (GO:0042347)	1/12	UACA	0.34665827063981997	1.0	0.7203108957986808
1475	glial cell migration (GO:0008347)	1/12	TSPO	0.34665827063981997	1.0	0.7203108957986808
1476	inner cell mass cell proliferation (GO:0001833)	1/12	INTS1	0.34665827063981997	1.0	0.7203108957986808
1477	regulation of respiratory burst (GO:0060263)	1/12	INS	0.34665827063981997	1.0	0.7203108957986808
1478	prostaglandin biosynthetic process (GO:0001516)	1/12	PTGS1	0.34665827063981997	1.0	0.7203108957986808
1479	histone H4-K8 acetylation (GO:0043982)	1/12	KANSL3	0.34665827063981997	1.0	0.7203108957986808
1480	protein insertion into membrane (GO:0051205)	1/12	ASNA1	0.34665827063981997	1.0	0.7203108957986808
1481	positive regulation of cGMP biosynthetic process (GO:0030828)	1/12	APOE	0.34665827063981997	1.0	0.7203108957986808
1482	positive regulation of gluconeogenesis (GO:0045722)	1/12	PPARA	0.34665827063981997	1.0	0.7203108957986808
1483	negative regulation of alcohol biosynthetic process (GO:1902931)	1/12	APOE	0.34665827063981997	1.0	0.7203108957986808
1484	positive regulation of amine transport (GO:0051954)	1/12	TMEM27	0.34665827063981997	1.0	0.7203108957986808
1485	regulation of cGMP biosynthetic process (GO:0030826)	1/12	APOE	0.34665827063981997	1.0	0.7203108957986808
1486	regulation of T cell cytokine production (GO:0002724)	1/12	PRKCZ	0.34665827063981997	1.0	0.7203108957986808
1487	sulfur amino acid catabolic process (GO:0000098)	1/12	TST	0.34665827063981997	1.0	0.7203108957986808
1488	catecholamine biosynthetic process (GO:0042423)	1/12	GPR37	0.34665827063981997	1.0	0.7203108957986808
1489	cellular sodium ion homeostasis (GO:0006883)	1/12	NEDD4L	0.34665827063981997	1.0	0.7203108957986808
1490	regulation of cell fate specification (GO:0042659)	1/12	CTNNB1	0.34665827063981997	1.0	0.7203108957986808
1491	regulation of fibrinolysis (GO:0051917)	1/12	HRG	0.34665827063981997	1.0	0.7203108957986808
1492	SMAD protein signal transduction (GO:0060395)	1/12	T	0.34665827063981997	1.0	0.7203108957986808
1493	Leydig cell differentiation (GO:0033327)	1/12	MGST1	0.34665827063981997	1.0	0.7203108957986808
1494	monocyte chemotaxis (GO:0002548)	1/12	LGALS3	0.34665827063981997	1.0	0.7203108957986808
1495	thyroid gland development (GO:0030878)	1/12	SIX1	0.34665827063981997	1.0	0.7203108957986808
1496	response to manganese ion (GO:0010042)	1/12	TSPO	0.34665827063981997	1.0	0.7203108957986808
1497	histone H4-K5 acetylation (GO:0043981)	1/12	KANSL3	0.34665827063981997	1.0	0.7203108957986808
1498	regulation of renal sodium excretion (GO:0035813)	1/12	NPPB	0.34665827063981997	1.0	0.7203108957986808
1499	quinone biosynthetic process (GO:1901663)	1/12	ADCK3	0.34665827063981997	1.0	0.7203108957986808
1500	negative regulation of osteoclast differentiation (GO:0045671)	1/12	CTNNB1	0.34665827063981997	1.0	0.7203108957986808
1501	amino sugar catabolic process (GO:0046348)	1/12	NPL	0.34665827063981997	1.0	0.7203108957986808
1502	regulation of nucleobase-containing compound transport (GO:0032239)	1/12	NUDT4	0.34665827063981997	1.0	0.7203108957986808
1503	prostanoid biosynthetic process (GO:0046457)	1/12	PTGS1	0.34665827063981997	1.0	0.7203108957986808
1504	positive regulation of CREB transcription factor activity (GO:0032793)	1/12	RPS6KA4	0.34665827063981997	1.0	0.7203108957986808
